,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,500.81411,7.86097,17141.284,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,155.95885,2.49247,1126.516,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
18,CBOSS_Dilation,Plane,1.0,268.20844,5.36511,22459.856,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,411.77519,10.57762,9870.348,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79038,777.37665,12.6307,7796.932,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76098,445.20212,10.50746,18329.92,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.67667,277.84047,11.97436,2294.088,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.95874,114.38001,50.25396,272.588,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
24,CBOSS_Dilation,Wine,0.83333,157.43562,3.65776,389.824,40,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.70857,197.6414,8.29602,4943.408,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
1,CBOSS_Dilation,Beef,0.4,230.84833,1.63538,9529.404,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.95,478.64599,1.4087,3920.756,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.85,461.90341,1.28423,5667.48,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
4,CBOSS_Dilation,Car,0.78333,523.75646,3.5837,28481.276,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
5,CBOSS_Dilation,CBF,0.90889,152.26218,37.39303,1189.84,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,313.7433,1.90397,3772.152,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.73203,209.85228,18.66789,5902.332,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,677.37468,6.61096,29514.664,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.66667,1587.3448,11.72076,11676.02,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.56115,736.84878,6.9219,56315.712,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
11,CBOSS_Dilation,ECG200,0.82,369.16478,4.88479,3228.58,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.91754,267.34419,50.502,826.912,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.80661,69.47534,43.61015,54.16,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,657.47343,8.4176,25111.76,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7354,1210.52494,12.91589,8834.764,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,747.02076,8.22937,26105.42,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
17,CBOSS_Dilation,OliveOil,0.83333,224.71796,2.15165,1796.852,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
18,CBOSS_Dilation,Plane,1.0,367.7033,5.80356,31575.704,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,702.83645,8.71528,15067.388,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85567,1167.50345,13.93171,11656.984,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.70732,637.32861,10.47516,27399.344,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.63,441.21897,11.49365,3327.66,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.61896,215.92413,58.54369,415.728,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
24,CBOSS_Dilation,Wine,0.7037,214.83975,3.37905,571.556,60,"[8, 9, 11]","[True, False]","[16, 14, 12, 10, 8]",4,chi2,256
