,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
11,TSF_Dilation,ECG200,0.84,9.71262,5.18724,54000,1.0,0.7,[1],10,200
12,TSF_Dilation,ECGFiveDays,0.93148,7.44609,13.56017,66000,1.0,0.7,[1],10,200
13,TSF_Dilation,ItalyPowerDemand,0.81924,3.15887,3.98058,24000,1.0,0.7,[1],10,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.23377,31.31302,5.24136,48000,1.0,0.7,[1],10,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,44.49233,6.29594,48000,1.0,0.7,[1],10,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,37.92515,5.15623,48000,1.0,0.7,[1],10,200
17,TSF_Dilation,OliveOil,0.4,21.51204,13.61365,138000,1.0,0.7,[1],10,200
18,TSF_Dilation,Plane,0.9619,17.86017,7.68413,72000,1.0,0.7,[1],10,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,29.76569,5.87332,48000,1.0,0.7,[1],10,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.36082,45.76962,6.42264,48000,1.0,0.7,[1],10,200
21,TSF_Dilation,ProximalPhalanxTW,0.75122,29.51217,5.81303,48000,1.0,0.7,[1],10,200
22,TSF_Dilation,SyntheticControl,0.87333,19.47848,4.94731,42000,1.0,0.7,[1],10,200
23,TSF_Dilation,TwoLeadECG,0.50044,5.87281,13.39831,54000,1.0,0.7,[1],10,200
24,TSF_Dilation,Wine,0.5,19.34925,10.0139,90000,1.0,0.7,[1],10,200
0,TSF_Dilation,ArrowHead,0.42857,20.88807,13.18463,99000,1.0,0.7,[1],11,200
1,TSF_Dilation,Beef,0.2,20.6369,13.24183,138600,1.0,0.7,[1],11,200
2,TSF_Dilation,BeetleFly,0.55,18.78726,14.84963,145200,1.0,0.7,[1],11,200
3,TSF_Dilation,BirdChicken,0.75,23.37137,12.78116,145200,1.0,0.7,[1],11,200
4,TSF_Dilation,Car,0.23333,35.07894,17.88151,158400,1.0,0.7,[1],11,200
5,TSF_Dilation,CBF,0.41333,8.34799,14.81383,72600,1.0,0.7,[1],11,200
6,TSF_Dilation,Coffee,0.92857,13.01184,9.54172,105600,1.0,0.7,[1],11,200
7,TSF_Dilation,DiatomSizeReduction,0.88889,14.60388,21.26726,118800,1.0,0.7,[1],11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,26.3861,5.37814,52800,1.0,0.7,[1],11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,46.37097,6.79981,52800,1.0,0.7,[1],11,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,30.49915,5.65086,52800,1.0,0.7,[1],11,200
11,TSF_Dilation,ECG200,0.79,10.46629,6.66879,59400,1.0,0.7,[1],11,200
12,TSF_Dilation,ECGFiveDays,0.94541,11.61141,15.7869,72600,1.0,0.7,[1],11,200
13,TSF_Dilation,ItalyPowerDemand,0.85228,5.08992,6.22297,26400,1.0,0.7,[1],11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,28.13609,5.63401,52800,1.0,0.7,[1],11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,49.90438,6.94975,52800,1.0,0.7,[1],11,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,40.59135,5.74755,52800,1.0,0.7,[1],11,200
17,TSF_Dilation,OliveOil,0.4,26.80295,15.21244,151800,1.0,0.7,[1],11,200
18,TSF_Dilation,Plane,1.0,17.37557,8.20675,79200,1.0,0.7,[1],11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,35.95368,6.34893,52800,1.0,0.7,[1],11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,45.96158,6.87795,52800,1.0,0.7,[1],11,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,30.82054,6.04046,52800,1.0,0.7,[1],11,200
22,TSF_Dilation,SyntheticControl,0.81667,21.07806,5.47101,46200,1.0,0.7,[1],11,200
23,TSF_Dilation,TwoLeadECG,0.50571,6.77469,13.04711,59400,1.0,0.7,[1],11,200
24,TSF_Dilation,Wine,0.44444,16.86838,10.43915,99000,1.0,0.7,[1],11,200
0,TSF_Dilation,ArrowHead,0.46286,18.16782,13.90084,108000,1.0,0.7,[1],12,200
1,TSF_Dilation,Beef,0.2,22.98724,14.73732,151200,1.0,0.7,[1],12,200
2,TSF_Dilation,BeetleFly,0.6,20.51091,14.46428,158400,1.0,0.7,[1],12,200
3,TSF_Dilation,BirdChicken,0.8,27.33143,14.61979,158400,1.0,0.7,[1],12,200
4,TSF_Dilation,Car,0.23333,42.04354,20.33559,172800,1.0,0.7,[1],12,200
5,TSF_Dilation,CBF,0.61778,9.90915,16.80885,79200,1.0,0.7,[1],12,200
6,TSF_Dilation,Coffee,0.92857,15.64621,11.26565,115200,1.0,0.7,[1],12,200
7,TSF_Dilation,DiatomSizeReduction,0.94444,15.61815,22.58424,129600,1.0,0.7,[1],12,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,36.90896,6.34848,57600,1.0,0.7,[1],12,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,49.58572,6.91909,57600,1.0,0.7,[1],12,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,34.26407,6.05329,57600,1.0,0.7,[1],12,200
11,TSF_Dilation,ECG200,0.81,10.89,6.46792,64800,1.0,0.7,[1],12,200
12,TSF_Dilation,ECGFiveDays,0.94193,13.70663,19.84248,79200,1.0,0.7,[1],12,200
13,TSF_Dilation,ItalyPowerDemand,0.71623,4.93732,5.62223,28800,1.0,0.7,[1],12,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.34416,36.60527,6.34291,57600,1.0,0.7,[1],12,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45361,52.60092,7.42651,57600,1.0,0.7,[1],12,200
16,TSF_Dilation,MiddlePhalanxTW,0.3961,45.72359,6.1617,57600,1.0,0.7,[1],12,200
17,TSF_Dilation,OliveOil,0.4,27.92749,16.38113,165600,1.0,0.7,[1],12,200
18,TSF_Dilation,Plane,0.97143,17.45336,8.67959,86400,1.0,0.7,[1],12,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,29.01393,6.44888,57600,1.0,0.7,[1],12,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,50.65534,7.24355,57600,1.0,0.7,[1],12,200
21,TSF_Dilation,ProximalPhalanxTW,0.72683,35.22537,6.30609,57600,1.0,0.7,[1],12,200
22,TSF_Dilation,SyntheticControl,0.85667,23.75306,6.98541,50400,1.0,0.7,[1],12,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.12141,13.6976,64800,1.0,0.7,[1],12,200
24,TSF_Dilation,Wine,0.5,17.72607,11.00858,108000,1.0,0.7,[1],12,200
0,TSF_Dilation,ArrowHead,0.47429,17.99944,16.79112,117000,1.0,0.7,[1],13,200
1,TSF_Dilation,Beef,0.2,24.76995,15.34231,163800,1.0,0.7,[1],13,200
2,TSF_Dilation,BeetleFly,0.6,34.87247,16.6994,171600,1.0,0.7,[1],13,200
3,TSF_Dilation,BirdChicken,0.75,28.13532,15.53481,171600,1.0,0.7,[1],13,200
4,TSF_Dilation,Car,0.23333,47.67398,22.3828,187200,1.0,0.7,[1],13,200
5,TSF_Dilation,CBF,0.47778,11.10687,18.79529,85800,1.0,0.7,[1],13,200
6,TSF_Dilation,Coffee,0.92857,15.845,11.58997,124800,1.0,0.7,[1],13,200
7,TSF_Dilation,DiatomSizeReduction,0.90196,16.76263,25.2909,140400,1.0,0.7,[1],13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,33.53163,6.64468,62400,1.0,0.7,[1],13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,60.0826,7.32665,62400,1.0,0.7,[1],13,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,36.52975,6.25223,62400,1.0,0.7,[1],13,200
11,TSF_Dilation,ECG200,0.87,17.9051,9.29244,70200,1.0,0.7,[1],13,200
12,TSF_Dilation,ECGFiveDays,0.93496,10.11055,18.08773,85800,1.0,0.7,[1],13,200
13,TSF_Dilation,ItalyPowerDemand,0.89407,3.9022,5.71619,31200,1.0,0.7,[1],13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42208,35.36551,6.84724,62400,1.0,0.7,[1],13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,56.0629,7.63119,62400,1.0,0.7,[1],13,200
16,TSF_Dilation,MiddlePhalanxTW,0.3961,50.22997,6.92492,62400,1.0,0.7,[1],13,200
17,TSF_Dilation,OliveOil,0.4,28.10153,17.95865,179400,1.0,0.7,[1],13,200
18,TSF_Dilation,Plane,0.86667,19.51179,9.8281,93600,1.0,0.7,[1],13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,33.5966,7.15545,62400,1.0,0.7,[1],13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,60.05486,7.85879,62400,1.0,0.7,[1],13,200
21,TSF_Dilation,ProximalPhalanxTW,0.73171,37.66192,6.70611,62400,1.0,0.7,[1],13,200
22,TSF_Dilation,SyntheticControl,0.83,23.92023,6.53355,54600,1.0,0.7,[1],13,200
23,TSF_Dilation,TwoLeadECG,0.50044,9.58346,14.23839,70200,1.0,0.7,[1],13,200
24,TSF_Dilation,Wine,0.5,18.34509,11.53454,117000,1.0,0.7,[1],13,200
0,TSF_Dilation,ArrowHead,0.50857,17.23401,16.26015,126000,1.0,0.7,[1],14,200
1,TSF_Dilation,Beef,0.2,27.57274,16.81388,176400,1.0,0.7,[1],14,200
2,TSF_Dilation,BeetleFly,0.6,24.98627,17.59693,184800,1.0,0.7,[1],14,200
3,TSF_Dilation,BirdChicken,0.75,33.60043,17.68351,184800,1.0,0.7,[1],14,200
4,TSF_Dilation,Car,0.23333,46.65953,24.35568,201600,1.0,0.7,[1],14,200
5,TSF_Dilation,CBF,0.68333,10.71962,18.72289,92400,1.0,0.7,[1],14,200
6,TSF_Dilation,Coffee,0.92857,16.70998,12.7553,134400,1.0,0.7,[1],14,200
7,TSF_Dilation,DiatomSizeReduction,0.86601,17.42136,29.85025,151200,1.0,0.7,[1],14,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,34.21362,7.40069,67200,1.0,0.7,[1],14,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,60.21887,7.96775,67200,1.0,0.7,[1],14,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,42.7649,7.53091,67200,1.0,0.7,[1],14,200
11,TSF_Dilation,ECG200,0.82,12.67924,7.51515,75600,1.0,0.7,[1],14,200
12,TSF_Dilation,ECGFiveDays,0.94193,10.33503,19.968,92400,1.0,0.7,[1],14,200
13,TSF_Dilation,ItalyPowerDemand,0.88921,4.45725,5.91812,33600,1.0,0.7,[1],14,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24026,44.00053,7.07482,67200,1.0,0.7,[1],14,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,61.64069,8.35795,67200,1.0,0.7,[1],14,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,55.55862,7.07505,67200,1.0,0.7,[1],14,200
17,TSF_Dilation,OliveOil,0.63333,35.7414,19.35093,193200,1.0,0.7,[1],14,200
18,TSF_Dilation,Plane,0.86667,21.27,10.09129,100800,1.0,0.7,[1],14,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,34.35194,7.89049,67200,1.0,0.7,[1],14,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,58.48158,8.26472,67200,1.0,0.7,[1],14,200
21,TSF_Dilation,ProximalPhalanxTW,0.70244,39.5439,7.81029,67200,1.0,0.7,[1],14,200
22,TSF_Dilation,SyntheticControl,0.82667,29.48116,6.8589,58800,1.0,0.7,[1],14,200
23,TSF_Dilation,TwoLeadECG,0.50219,7.94414,15.98158,75600,1.0,0.7,[1],14,200
24,TSF_Dilation,Wine,0.5,20.57127,12.01981,126000,1.0,0.7,[1],14,200
