,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7783712,14.905391200000002,8.5173516,3708.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7681356000000001,14.8711572,8.413146000000001,833.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7794123999999999,24.5956016,8.514234,4235.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7664887999999999,12.576675599999998,8.43875,980.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7865408,16.4459852,8.3289008,5406.0,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.729264,20.301234400000002,8.2778496,372.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7866092,22.6727752,8.471897199999999,2410.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7462000000000001,15.4033952,8.435629200000001,465.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.797032,15.1503532,8.4583292,3293.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7406400000000001,19.406848000000004,8.4177392,1027.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7880364,24.160290399999997,8.423558400000001,3824.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7717383999999998,13.301252,8.614557600000001,1340.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7703524,18.8465676,8.4271704,4753.0,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7336667999999998,19.8099284,8.190144799999999,357.0,25,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7742176,21.179193600000005,8.4539212,2465.0,25,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7328268,12.034431200000002,8.2686608,477.0,25,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7929796,14.935429599999999,8.5800704,2467.0,25,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7724431999999999,19.4901972,8.4487336,958.0,25,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7962232,26.2513848,8.620676000000001,4692.0,25,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7792388,12.518607999999997,8.506918800000001,920.0,25,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7911648,18.320054,8.4960956,4580.0,25,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7391692000000002,14.8658052,8.259229999999999,504.6,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7839632000000001,19.703217600000002,8.380130800000002,3397.64,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7112595999999999,17.504479200000002,8.416118,480.24,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7620771999999999,16.707398,8.540958,4013.6,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7630908,19.162262000000002,8.347017200000002,1187.84,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7780176,20.651305200000003,8.4610608,5173.6,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.744244,14.619503599999998,8.440256,1549.76,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7749355999999998,17.437383999999998,8.4995252,5551.76,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7283136,19.994622,8.0324912,511.56,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7674112,25.2853076,8.577994400000001,2741.08,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.751784,15.1751388,8.321845199999998,551.0,29,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7777540000000001,19.286738800000002,8.550529999999998,3870.92,29,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7626823999999999,21.237064000000004,8.569926,864.2,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8025068000000002,23.336652799999996,8.5915496,6840.52,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7864964000000001,18.448830400000002,8.632587599999999,1286.44,29,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.770632,18.6488116,8.3174232,6007.64,29,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7201728,17.8158664,8.1066168,401.36,29,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7741939999999999,22.3695144,8.6486704,2294.48,29,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7362404000000001,13.643017999999998,8.3034056,619.44,29,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7851040000000001,15.988205599999999,8.5053356,4247.92,29,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7623232,15.7006308,8.4104044,889.72,29,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7933355999999999,24.3407336,8.584716,4362.76,29,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7492708,15.9987644,8.5030312,1366.48,29,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7693816,18.961573599999998,8.439581200000001,6451.92,29,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7306476000000001,19.111418,8.0763596,510.84,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7457544,27.152735200000002,8.2275112,3029.4,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7473335999999999,15.8162108,8.2625564,752.4,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7452951999999999,16.9833128,8.4913112,4337.52,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7541655999999999,23.280107599999997,8.4381544,982.08,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7641492,21.5498272,8.5095424,5500.44,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7174552000000002,16.9915956,8.436559599999999,1639.44,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7745640000000001,18.397529199999997,8.4294248,6515.52,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.738942,20.704672000000006,8.3251564,571.56,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7734776000000001,18.788026,8.385028,2574.0,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7248947999999998,14.277214399999998,8.334858800000001,662.64,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7765148,18.8887996,8.604312799999999,4730.88,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7339976,20.5981016,8.569539200000001,1132.56,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.797268,21.8350692,8.642502,6186.84,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7491364,14.302161199999999,8.4772,1570.8,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7785096,21.6300456,8.439007199999999,5445.0,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7160311999999999,19.823617199999997,8.187480800000001,472.56,33,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.760706,29.077866799999995,8.584104,3199.68,33,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7246895999999999,13.053488799999998,8.3611428,572.88,33,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7858204,14.737034,8.5600792,3841.2,33,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7325775999999999,19.683676,8.4111184,1144.44,33,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7714127999999999,20.9676844,8.50627,5379.0,33,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7580903999999999,12.5529164,8.510442000000001,1450.68,33,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7697508000000001,20.028186399999996,8.566084,6266.04,33,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.70111,20.5394652,8.1996744,556.48,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7546412000000001,18.9639536,8.56647,2640.32,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7404428,14.8444156,8.4558776,630.48,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7632012,16.228163199999997,8.5053664,5403.48,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7290059999999999,20.0531112,8.344804799999999,1349.76,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7870507999999999,29.678466,8.5598024,7447.36,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7605856000000002,14.0266812,8.540811600000001,1416.36,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7740792000000002,18.439351600000002,8.519279599999999,7367.44,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.6978855999999999,20.3202732,8.3115952,583.12,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7622927999999999,21.6488452,8.585563200000001,2095.68,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7191240000000001,12.5904324,8.4112376,623.08,37,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7843204,15.752268800000001,8.5579128,5069.0,37,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.756652,16.078046,8.590287199999999,1650.2,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7694504000000001,22.9199476,8.6348944,5911.12,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7801804,15.281818399999999,8.74076,2008.36,37,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.768582,17.5712464,8.3991828,7254.96,37,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7116792,15.0127516,8.1613552,587.56,37,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7607944000000001,14.130275200000002,8.5150956,2915.6,37,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7317268,13.220781999999996,8.349606,611.24,37,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.76539,15.6788608,8.5951544,4595.4,37,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7416151999999999,23.2375504,8.4397608,1095.2,37,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7816156000000001,21.245916399999995,8.545257600000001,6458.72,37,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7582659999999999,12.54237,8.5864568,1596.92,37,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7550704,18.158032,8.3914384,7101.04,37,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7295812,24.1020532,8.3587224,631.4,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7519808,20.9708748,8.436139599999999,3850.72,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7343200000000002,11.3339196,8.207452,660.92,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7606272,13.767852399999999,8.565412000000002,5143.04,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7447676,18.390694,8.4663004,1538.32,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7698624000000001,21.6350468,8.564412,6209.04,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.755278,15.1819348,8.5474812,1817.12,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7322791999999998,23.385990800000005,8.430083599999998,6269.72,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7330708000000001,22.8934864,8.208686,510.04,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7621136,18.8676016,8.529184399999998,3796.6,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7194292,14.525485600000001,8.191364,667.48,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7680296,17.1600656,8.5815304,5872.84,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7517096,15.1542152,8.450142000000001,1558.0,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7678312000000002,23.721942400000003,8.5045668,7616.16,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7438496000000001,15.783540799999999,8.3892316,1856.48,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7683847999999999,20.2056932,8.5258032,8109.8,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7293356000000002,19.626407200000003,7.9911552,578.92,41,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7663784000000001,15.762429200000001,8.6546,3478.44,41,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7442804,17.554418000000002,8.3466456,905.28,41,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7626244,15.0264228,8.4292896,3960.6,41,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7232644,20.773956,8.2732064,1548.16,41,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7694828000000001,22.561929600000003,8.593522,6861.76,41,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7336028,13.9082608,8.455896400000002,2140.2,41,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7732207999999998,20.81223,8.4603792,9256.16,41,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7157308,23.468844,8.3019232,631.8,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7619543999999999,27.6329576,8.4798264,3862.8,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7247235999999999,14.226783999999999,8.3785416,871.2,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7669083999999999,17.922756,8.487912399999999,5716.8,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7461279999999999,22.1067204,8.574933999999999,1562.4,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7449931999999998,24.115441999999998,8.5664904,7119.0,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7606612000000001,13.8251908,8.6242892,2138.4,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7417568000000001,21.606433199999998,8.4545792,9329.4,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.6966036,22.7391532,8.1954952,568.8,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7306179999999999,19.597413200000002,8.621862,4878.0,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7212620000000001,14.832228,8.2810232,693.0,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7500648,18.1614164,8.4061344,5239.8,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7274339999999999,15.842910400000001,8.466719999999999,1553.4,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7630135999999998,24.216814,8.542004799999999,8332.2,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7214423999999999,14.6355412,8.669968399999998,1720.8,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7702800000000001,19.617776799999998,8.387827999999999,6379.2,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7543088,23.973358400000002,8.2506604,696.6,45,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7643775999999999,20.1699976,8.5528088,4716.0,45,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7277596,12.686415599999998,8.32389,786.6,45,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.776576,21.2503912,8.489444800000001,5779.8,45,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7200404,15.8502784,8.492730000000002,1315.8,45,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7639292000000001,17.167744799999998,8.57999,7405.2,45,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7590996,12.520885200000002,8.5042352,2241.0,45,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7713776,24.6991156,8.574524,6885.0,45,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7193520000000001,21.323939199999998,8.2327704,687.96,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7457436,18.129512000000002,8.6484116,4954.88,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7166380000000001,18.1396596,8.415986400000001,932.96,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7787336,18.4608412,8.623383999999998,6630.68,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7587332000000001,13.6508096,8.580663600000001,1764.0,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7516424,25.140185599999995,8.6526256,9180.64,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7598239999999999,15.330952,8.5013784,2269.68,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
