,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
13,TSF_Dilation,ItalyPowerDemand,0.94655,2.44745,3.1407,19200,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.31818,19.6722,3.61944,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46735,32.25471,4.27645,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
16,TSF_Dilation,MiddlePhalanxTW,0.51948,28.33439,3.53548,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
17,TSF_Dilation,OliveOil,0.4,24.2931,8.88414,110400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
18,TSF_Dilation,Plane,0.2,12.09016,5.07664,57600,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.6439,18.35729,3.71308,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,30.23241,4.10552,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,21.62185,3.81154,38400,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
22,TSF_Dilation,SyntheticControl,0.89,14.47684,3.68119,33600,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
23,TSF_Dilation,TwoLeadECG,0.53907,4.7748,7.74074,43200,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
24,TSF_Dilation,Wine,0.5,12.36669,5.9404,72000,1.0,1.0,"[3, 5, 7, 9, 11]",8,200
0,TSF_Dilation,ArrowHead,0.55429,12.17171,8.06402,81000,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
1,TSF_Dilation,Beef,0.2,21.84689,8.89671,113400,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
2,TSF_Dilation,BeetleFly,0.5,20.24574,9.23657,118800,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
3,TSF_Dilation,BirdChicken,0.6,19.5759,8.79214,118800,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
4,TSF_Dilation,Car,0.23333,41.06205,10.18664,129600,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
5,TSF_Dilation,CBF,0.33111,7.20619,9.45937,59400,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
6,TSF_Dilation,Coffee,0.53571,12.06692,6.87348,86400,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
7,TSF_Dilation,DiatomSizeReduction,0.86601,13.01434,10.85429,97200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,20.36276,3.97723,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,34.71737,4.55398,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,24.17534,3.98325,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
11,TSF_Dilation,ECG200,0.85,7.96581,4.24738,48600,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
12,TSF_Dilation,ECGFiveDays,0.9698,6.94607,9.64404,59400,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
13,TSF_Dilation,ItalyPowerDemand,0.78037,2.77243,3.56979,21600,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,21.55628,3.90565,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,36.32746,4.76773,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
16,TSF_Dilation,MiddlePhalanxTW,0.43506,31.56158,4.0913,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
17,TSF_Dilation,OliveOil,0.4,27.01928,9.77883,124200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
18,TSF_Dilation,Plane,0.32381,13.37565,5.63315,64800,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,20.72268,4.40413,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,33.82673,4.75682,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,24.20297,4.33802,43200,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
22,TSF_Dilation,SyntheticControl,0.87333,16.25323,4.13897,37800,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
23,TSF_Dilation,TwoLeadECG,0.50219,5.14958,8.44815,48600,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
24,TSF_Dilation,Wine,0.5,13.92901,6.71231,81000,1.0,1.0,"[3, 5, 7, 9, 11]",9,200
0,TSF_Dilation,ArrowHead,0.41143,13.19227,8.84846,90000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
1,TSF_Dilation,Beef,0.2,23.67282,9.59932,126000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
2,TSF_Dilation,BeetleFly,0.5,22.17332,9.92056,132000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
3,TSF_Dilation,BirdChicken,0.75,22.61181,10.15569,132000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
4,TSF_Dilation,Car,0.23333,48.11642,12.25409,144000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
5,TSF_Dilation,CBF,0.33111,7.83397,10.34446,66000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
6,TSF_Dilation,Coffee,0.96429,13.89105,7.76316,96000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
7,TSF_Dilation,DiatomSizeReduction,0.44444,14.69138,12.30351,108000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,22.40294,4.39701,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,38.66005,5.18275,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,26.5866,4.46595,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
11,TSF_Dilation,ECG200,0.62,8.58533,4.65657,54000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
12,TSF_Dilation,ECGFiveDays,0.96864,7.34806,10.33376,66000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
13,TSF_Dilation,ItalyPowerDemand,0.71331,3.08094,3.97214,24000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22078,24.13445,4.42867,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,39.68512,5.23612,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
16,TSF_Dilation,MiddlePhalanxTW,0.42208,35.07706,4.61389,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
17,TSF_Dilation,OliveOil,0.4,28.79217,10.79255,138000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
18,TSF_Dilation,Plane,0.49524,15.17812,6.38686,72000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,22.80158,4.64032,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,37.88865,5.33869,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
21,TSF_Dilation,ProximalPhalanxTW,0.65366,26.55654,4.6408,48000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
22,TSF_Dilation,SyntheticControl,0.91,17.60208,4.36071,42000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
23,TSF_Dilation,TwoLeadECG,0.6532,5.66735,9.41054,54000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
24,TSF_Dilation,Wine,0.5,15.46043,7.55938,90000,1.0,1.0,"[3, 5, 7, 9, 11]",10,200
0,TSF_Dilation,ArrowHead,0.48571,15.02144,9.936,99000,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
1,TSF_Dilation,Beef,0.2,26.53649,10.83333,138600,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
2,TSF_Dilation,BeetleFly,0.6,24.04322,11.09207,145200,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
3,TSF_Dilation,BirdChicken,0.55,24.37514,11.26707,145200,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
4,TSF_Dilation,Car,0.23333,52.50778,13.24442,158400,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
5,TSF_Dilation,CBF,0.33111,8.84848,11.73988,72600,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
6,TSF_Dilation,Coffee,1.0,15.1497,8.34455,105600,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
7,TSF_Dilation,DiatomSizeReduction,0.87582,16.51345,13.78161,118800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,24.72584,4.86049,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,42.46973,5.5115,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
10,TSF_Dilation,DistalPhalanxTW,0.58993,28.95383,4.79102,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
11,TSF_Dilation,ECG200,0.49,9.75665,5.34283,59400,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
12,TSF_Dilation,ECGFiveDays,0.97213,8.13043,11.38909,72600,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
13,TSF_Dilation,ItalyPowerDemand,0.92323,3.26426,4.29689,26400,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37013,26.91695,5.0683,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,43.23232,5.46345,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
16,TSF_Dilation,MiddlePhalanxTW,0.4026,38.33731,4.8565,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
17,TSF_Dilation,OliveOil,0.4,32.39872,11.89049,151800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
18,TSF_Dilation,Plane,0.1619,16.74364,7.09991,79200,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,24.96301,5.20155,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,41.18142,5.6472,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,29.18459,5.20495,52800,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
22,TSF_Dilation,SyntheticControl,0.91,19.52997,4.97692,46200,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
23,TSF_Dilation,TwoLeadECG,0.50044,6.42522,10.58185,59400,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
24,TSF_Dilation,Wine,0.5,16.90006,8.19565,99000,1.0,1.0,"[3, 5, 7, 9, 11]",11,200
0,TSF_Dilation,ArrowHead,0.31429,15.98808,10.65068,108000,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
1,TSF_Dilation,Beef,0.2,28.66983,11.67614,151200,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
2,TSF_Dilation,BeetleFly,0.55,26.295,11.84165,158400,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
3,TSF_Dilation,BirdChicken,0.55,26.50229,12.14743,158400,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
4,TSF_Dilation,Car,0.23333,57.85253,14.45093,172800,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
5,TSF_Dilation,CBF,0.33111,9.01666,12.28337,79200,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
6,TSF_Dilation,Coffee,1.0,16.06664,8.97175,115200,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
7,TSF_Dilation,DiatomSizeReduction,0.31699,17.61353,15.02983,129600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,26.64393,5.22044,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,45.19278,6.09447,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
10,TSF_Dilation,DistalPhalanxTW,0.56835,31.45095,5.29023,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
11,TSF_Dilation,ECG200,0.8,10.54534,5.7693,64800,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
12,TSF_Dilation,ECGFiveDays,0.96167,9.07194,12.82637,79200,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
13,TSF_Dilation,ItalyPowerDemand,0.92031,3.45096,4.62495,28800,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,28.82711,5.31858,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,48.58736,6.04422,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,41.54938,5.31447,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
17,TSF_Dilation,OliveOil,0.4,35.73486,13.11763,165600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
18,TSF_Dilation,Plane,0.40952,17.71553,7.52889,86400,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,27.26435,5.71284,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,44.79807,6.21271,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,31.6172,5.5685,57600,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
22,TSF_Dilation,SyntheticControl,0.92667,21.33056,5.4934,50400,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
23,TSF_Dilation,TwoLeadECG,0.51888,7.09028,11.7697,64800,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
24,TSF_Dilation,Wine,0.5,19.07982,9.41063,108000,1.0,1.0,"[3, 5, 7, 9, 11]",12,200
0,TSF_Dilation,ArrowHead,0.35429,17.02251,11.45238,117000,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
1,TSF_Dilation,Beef,0.2,32.56685,13.4833,163800,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
2,TSF_Dilation,BeetleFly,0.5,28.19185,13.03938,171600,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
3,TSF_Dilation,BirdChicken,0.7,29.28873,13.45941,171600,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
4,TSF_Dilation,Car,0.23333,59.40725,24.26408,187200,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
5,TSF_Dilation,CBF,0.33111,9.93903,13.32343,85800,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
6,TSF_Dilation,Coffee,1.0,16.96839,9.63747,124800,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
7,TSF_Dilation,DiatomSizeReduction,0.64379,18.24082,15.47018,140400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,29.05177,5.74486,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,49.11569,6.47918,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,34.12396,5.69295,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
11,TSF_Dilation,ECG200,0.63,11.06547,5.99627,70200,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
12,TSF_Dilation,ECGFiveDays,0.97445,9.55444,13.67329,85800,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
13,TSF_Dilation,ItalyPowerDemand,0.88824,3.68938,4.93563,31200,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.26623,31.18791,5.75615,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,51.72536,6.7299,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
16,TSF_Dilation,MiddlePhalanxTW,0.3961,45.13974,5.86369,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
17,TSF_Dilation,OliveOil,0.4,37.86724,13.9011,179400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
18,TSF_Dilation,Plane,0.34286,19.83181,8.62861,93600,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62927,29.48134,6.14014,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,48.58345,6.79426,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
21,TSF_Dilation,ProximalPhalanxTW,0.7561,34.36897,6.08798,62400,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
22,TSF_Dilation,SyntheticControl,0.65,23.02276,5.83906,54600,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
23,TSF_Dilation,TwoLeadECG,0.72783,7.50142,12.64414,70200,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
24,TSF_Dilation,Wine,0.5,20.13162,9.88567,117000,1.0,1.0,"[3, 5, 7, 9, 11]",13,200
0,TSF_Dilation,ArrowHead,0.36,23.25889,13.42242,126000,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
1,TSF_Dilation,Beef,0.2,41.42064,15.18074,176400,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
2,TSF_Dilation,BeetleFly,0.5,34.86371,15.74656,184800,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
3,TSF_Dilation,BirdChicken,0.5,37.7782,16.50468,184800,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
4,TSF_Dilation,Car,0.23333,80.38272,20.52205,201600,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
5,TSF_Dilation,CBF,0.33111,15.83881,15.87889,92400,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
6,TSF_Dilation,Coffee,1.0,25.56076,11.9383,134400,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
7,TSF_Dilation,DiatomSizeReduction,0.28431,25.79825,19.90451,151200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,36.52764,7.09371,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,62.04689,8.35591,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,45.90303,6.91697,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
11,TSF_Dilation,ECG200,0.73,17.57969,7.19302,75600,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
12,TSF_Dilation,ECGFiveDays,0.97561,14.19991,16.3862,92400,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
13,TSF_Dilation,ItalyPowerDemand,0.83479,5.88491,5.83952,33600,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27273,38.65312,7.14992,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.63918,66.68236,8.32797,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
16,TSF_Dilation,MiddlePhalanxTW,0.37662,54.34794,7.06675,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
17,TSF_Dilation,OliveOil,0.4,57.54405,16.3914,193200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
18,TSF_Dilation,Plane,0.1619,26.90629,10.03314,100800,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,39.91832,7.49362,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,58.34663,8.10882,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,48.95717,7.56884,67200,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
22,TSF_Dilation,SyntheticControl,0.85667,29.85411,6.7942,58800,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
23,TSF_Dilation,TwoLeadECG,0.67164,10.44281,14.82047,75600,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
24,TSF_Dilation,Wine,0.5,26.47567,11.16929,126000,1.0,1.0,"[3, 5, 7, 9, 11]",14,200
