,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
24,TSF_Dilation,Wine,0.5,177.38681,108.32364,720000.0,1.1,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5605484,264.3863132,106.747834,619200.0,1.1,0.4,50,300
0,TSF_Dilation,ArrowHead,0.36,125.44218,95.38506,510000.0,1.1,0.4,100,100
1,TSF_Dilation,Beef,0.2,166.93051,97.89846,690000.0,1.1,0.4,100,100
2,TSF_Dilation,BeetleFly,0.5,172.39467,111.16629,720000.0,1.1,0.4,100,100
3,TSF_Dilation,BirdChicken,0.6,157.09429,110.06195,720000.0,1.1,0.4,100,100
4,TSF_Dilation,Car,0.23333,276.65903,114.21607,780000.0,1.1,0.4,100,100
5,TSF_Dilation,CBF,0.33111,75.75625,96.91638,360000.0,1.1,0.4,100,100
6,TSF_Dilation,Coffee,0.92857,121.45475,83.9956,540000.0,1.1,0.4,100,100
7,TSF_Dilation,DiatomSizeReduction,0.88889,122.52108,133.08177,600000.0,1.1,0.4,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,191.44672,43.334,270000.0,1.1,0.4,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,330.38879,38.41297,270000.0,1.1,0.4,100,100
10,TSF_Dilation,DistalPhalanxTW,0.61151,233.93224,39.4494,270000.0,1.1,0.4,100,100
11,TSF_Dilation,ECG200,0.75,80.39027,47.38511,300000.0,1.1,0.4,100,100
12,TSF_Dilation,ECGFiveDays,0.98839,68.42528,96.52792,360000.0,1.1,0.4,100,100
13,TSF_Dilation,ItalyPowerDemand,0.85909,30.27959,35.44988,150000.0,1.1,0.4,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,213.52764,46.40346,270000.0,1.1,0.4,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.4433,337.44962,50.0863,270000.0,1.1,0.4,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.28571,309.64125,44.81649,270000.0,1.1,0.4,100,100
17,TSF_Dilation,OliveOil,0.4,218.09569,119.00172,780000.0,1.1,0.4,100,100
18,TSF_Dilation,Plane,0.55238,128.72209,62.59058,390000.0,1.1,0.4,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.58537,195.19569,47.77147,270000.0,1.1,0.4,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32302,307.74387,49.5666,270000.0,1.1,0.4,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.69268,242.61168,47.56793,270000.0,1.1,0.4,100,100
22,TSF_Dilation,SyntheticControl,0.82667,158.53685,41.17723,240000.0,1.1,0.4,100,100
23,TSF_Dilation,TwoLeadECG,0.51712,45.21599,71.45721,270000.0,1.1,0.4,100,100
24,TSF_Dilation,Wine,0.5,115.35986,69.02079,480000.0,1.1,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5362632,177.0086352,71.7096256,412800.0,1.1,0.4,100,100
0,TSF_Dilation,ArrowHead,0.37714,244.19673,193.17995,1020000.0,1.1,0.4,100,200
1,TSF_Dilation,Beef,0.4,363.71109,224.75626,1380000.0,1.1,0.4,100,200
2,TSF_Dilation,BeetleFly,0.5,331.26713,223.82805,1440000.0,1.1,0.4,100,200
3,TSF_Dilation,BirdChicken,0.5,347.03262,225.61248,1440000.0,1.1,0.4,100,200
4,TSF_Dilation,Car,0.23333,570.18003,274.10956,1560000.0,1.1,0.4,100,200
5,TSF_Dilation,CBF,0.33111,140.92918,187.18314,720000.0,1.1,0.4,100,200
6,TSF_Dilation,Coffee,0.92857,224.89461,150.22607,1080000.0,1.1,0.4,100,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,261.16287,268.86709,1200000.0,1.1,0.4,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43165,390.32423,91.76408,540000.0,1.1,0.4,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,653.59186,100.02399,540000.0,1.1,0.4,100,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,465.7479,87.64098,540000.0,1.1,0.4,100,200
11,TSF_Dilation,ECG200,0.81,154.21207,93.89883,600000.0,1.1,0.4,100,200
12,TSF_Dilation,ECGFiveDays,0.99303,137.96097,186.9737,720000.0,1.1,0.4,100,200
13,TSF_Dilation,ItalyPowerDemand,0.83673,58.00346,68.27277,300000.0,1.1,0.4,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,424.94908,90.86958,540000.0,1.1,0.4,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,629.17386,98.03721,540000.0,1.1,0.4,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.35714,636.05543,92.26294,540000.0,1.1,0.4,100,200
17,TSF_Dilation,OliveOil,0.4,419.60009,255.50578,1560000.0,1.1,0.4,100,200
18,TSF_Dilation,Plane,0.17143,252.63655,124.87726,780000.0,1.1,0.4,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,397.64654,97.93459,540000.0,1.1,0.4,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,636.93703,99.15404,540000.0,1.1,0.4,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.70244,467.03697,97.63205,540000.0,1.1,0.4,100,200
22,TSF_Dilation,SyntheticControl,0.79,323.8728,81.08535,480000.0,1.1,0.4,100,200
23,TSF_Dilation,TwoLeadECG,0.50044,96.19523,143.85891,540000.0,1.1,0.4,100,200
24,TSF_Dilation,Wine,0.5,263.22297,121.68414,960000.0,1.1,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5422548,355.62165200000004,147.16955199999998,825600.0,1.1,0.4,100,200
0,TSF_Dilation,ArrowHead,0.43429,358.91761,286.42922,1530000.0,1.1,0.4,100,300
1,TSF_Dilation,Beef,0.2,515.78313,316.13769,2070000.0,1.1,0.4,100,300
2,TSF_Dilation,BeetleFly,0.5,507.96482,342.89735,2160000.0,1.1,0.4,100,300
3,TSF_Dilation,BirdChicken,0.5,495.17026,326.90976,2160000.0,1.1,0.4,100,300
4,TSF_Dilation,Car,0.23333,850.27524,333.09484,2340000.0,1.1,0.4,100,300
5,TSF_Dilation,CBF,0.33111,223.44441,282.98286,1080000.0,1.1,0.4,100,300
6,TSF_Dilation,Coffee,0.96429,354.44936,245.92921,1620000.0,1.1,0.4,100,300
7,TSF_Dilation,DiatomSizeReduction,0.87908,385.57396,387.5271,1800000.0,1.1,0.4,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.52518,590.89765,126.77668,810000.0,1.1,0.4,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,962.13129,144.60543,810000.0,1.1,0.4,100,300
10,TSF_Dilation,DistalPhalanxTW,0.51799,706.57316,137.46711,810000.0,1.1,0.4,100,300
11,TSF_Dilation,ECG200,0.8,244.77468,144.01808,900000.0,1.1,0.4,100,300
12,TSF_Dilation,ECGFiveDays,0.99419,206.09778,273.52145,1080000.0,1.1,0.4,100,300
13,TSF_Dilation,ItalyPowerDemand,0.83965,86.79551,102.99164,450000.0,1.1,0.4,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,633.05984,135.3516,810000.0,1.1,0.4,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,978.4486,152.82865,810000.0,1.1,0.4,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.18182,955.65365,141.46757,810000.0,1.1,0.4,100,300
17,TSF_Dilation,OliveOil,0.4,605.46249,358.15882,2340000.0,1.1,0.4,100,300
18,TSF_Dilation,Plane,0.30476,394.48338,186.0082,1170000.0,1.1,0.4,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.68293,593.653,141.15599,810000.0,1.1,0.4,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,939.86648,148.35208,810000.0,1.1,0.4,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.7561,715.08515,145.93464,810000.0,1.1,0.4,100,300
22,TSF_Dilation,SyntheticControl,0.83,477.17992,130.53578,720000.0,1.1,0.4,100,300
23,TSF_Dilation,TwoLeadECG,0.50044,144.68897,215.85942,810000.0,1.1,0.4,100,300
24,TSF_Dilation,Wine,0.5,375.56273,224.4031,1440000.0,1.1,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.533602,532.0797228,217.25377079999998,1238400.0,1.1,0.4,100,300
0,TSF_Dilation,ArrowHead,0.54857,1.52502,1.052,5100.0,1.1,0.2,1,100
1,TSF_Dilation,Beef,0.2,2.07375,1.13922,6900.0,1.1,0.2,1,100
2,TSF_Dilation,BeetleFly,0.7,1.86382,1.14286,7200.0,1.1,0.2,1,100
3,TSF_Dilation,BirdChicken,0.5,1.85998,1.15906,7200.0,1.1,0.2,1,100
4,TSF_Dilation,Car,0.31667,3.06174,1.43006,7800.0,1.1,0.2,1,100
5,TSF_Dilation,CBF,0.50111,1.04031,1.04793,3600.0,1.1,0.2,1,100
6,TSF_Dilation,Coffee,1.0,1.47082,0.88811,5400.0,1.1,0.2,1,100
7,TSF_Dilation,DiatomSizeReduction,0.87255,1.62454,1.46842,6000.0,1.1,0.2,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,2.45499,0.50746,2700.0,1.1,0.2,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3.97237,0.56028,2700.0,1.1,0.2,1,100
10,TSF_Dilation,DistalPhalanxTW,0.68345,2.89662,0.50809,2700.0,1.1,0.2,1,100
11,TSF_Dilation,ECG200,0.68,1.10637,0.51536,3000.0,1.1,0.2,1,100
12,TSF_Dilation,ECGFiveDays,0.99303,0.98641,1.04719,3600.0,1.1,0.2,1,100
13,TSF_Dilation,ItalyPowerDemand,0.7551,0.5902,0.44211,1500.0,1.1,0.2,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27273,2.64386,0.53345,2700.0,1.1,0.2,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47766,4.04933,0.54249,2700.0,1.1,0.2,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.46104,3.66735,0.51712,2700.0,1.1,0.2,1,100
17,TSF_Dilation,OliveOil,0.7,2.37812,1.3995,7800.0,1.1,0.2,1,100
18,TSF_Dilation,Plane,0.25714,1.60302,0.69331,3900.0,1.1,0.2,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,2.46726,0.50689,2700.0,1.1,0.2,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.49485,3.90013,0.54529,2700.0,1.1,0.2,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.69268,3.08126,0.5994,2700.0,1.1,0.2,1,100
22,TSF_Dilation,SyntheticControl,0.82,2.09126,0.49461,2400.0,1.1,0.2,1,100
23,TSF_Dilation,TwoLeadECG,0.50044,0.83497,0.83988,2700.0,1.1,0.2,1,100
24,TSF_Dilation,Wine,0.46296,1.58435,0.79779,4800.0,1.1,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.5957648,2.193114,0.8151151999999999,4128.0,1.1,0.2,1,100
0,TSF_Dilation,ArrowHead,0.40571,2.91728,2.00879,10200.0,1.1,0.2,1,200
1,TSF_Dilation,Beef,0.2,4.70278,2.56644,13800.0,1.1,0.2,1,200
2,TSF_Dilation,BeetleFly,0.55,3.84088,2.31828,14400.0,1.1,0.2,1,200
3,TSF_Dilation,BirdChicken,0.65,3.94982,1.82713,14400.0,1.1,0.2,1,200
4,TSF_Dilation,Car,0.3,5.98367,2.8361,15600.0,1.1,0.2,1,200
5,TSF_Dilation,CBF,0.49556,2.09425,2.09379,7200.0,1.1,0.2,1,200
6,TSF_Dilation,Coffee,0.92857,2.84476,1.73665,10800.0,1.1,0.2,1,200
7,TSF_Dilation,DiatomSizeReduction,0.91503,3.17566,2.86504,12000.0,1.1,0.2,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,4.79852,1.00251,5400.0,1.1,0.2,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.61882,1.08161,5400.0,1.1,0.2,1,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,5.93904,1.05998,5400.0,1.1,0.2,1,200
11,TSF_Dilation,ECG200,0.87,2.23144,1.04505,6000.0,1.1,0.2,1,200
12,TSF_Dilation,ECGFiveDays,0.99187,2.02259,2.07247,7200.0,1.1,0.2,1,200
13,TSF_Dilation,ItalyPowerDemand,0.93975,1.14955,0.84694,3000.0,1.1,0.2,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.42857,5.28043,1.01041,5400.0,1.1,0.2,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49828,8.14582,1.10503,5400.0,1.1,0.2,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.51948,7.39502,1.02079,5400.0,1.1,0.2,1,200
17,TSF_Dilation,OliveOil,0.83333,4.65241,2.69098,15600.0,1.1,0.2,1,200
18,TSF_Dilation,Plane,0.86667,2.65093,0.95645,7800.0,1.1,0.2,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,5.14235,1.12137,5400.0,1.1,0.2,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.38144,7.63418,1.06423,5400.0,1.1,0.2,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.78049,5.77774,1.05898,5400.0,1.1,0.2,1,200
22,TSF_Dilation,SyntheticControl,0.84,4.15929,0.95682,4800.0,1.1,0.2,1,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.57463,1.62283,5400.0,1.1,0.2,1,200
24,TSF_Dilation,Wine,0.5,3.04992,1.60449,9600.0,1.1,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6437944,4.3492712000000004,1.5829264,8256.0,1.1,0.2,1,200
0,TSF_Dilation,ArrowHead,0.39429,3.15713,2.06843,15300.0,1.1,0.2,1,300
1,TSF_Dilation,Beef,0.2,5.95611,2.74525,20700.0,1.1,0.2,1,300
2,TSF_Dilation,BeetleFly,0.5,5.87097,3.61866,21600.0,1.1,0.2,1,300
3,TSF_Dilation,BirdChicken,0.6,5.54821,3.52676,21600.0,1.1,0.2,1,300
4,TSF_Dilation,Car,0.25,8.85554,4.15309,23400.0,1.1,0.2,1,300
5,TSF_Dilation,CBF,0.57889,2.94914,2.9767,10800.0,1.1,0.2,1,300
6,TSF_Dilation,Coffee,0.92857,4.05396,2.5354,16200.0,1.1,0.2,1,300
7,TSF_Dilation,DiatomSizeReduction,0.87582,4.56694,4.04034,18000.0,1.1,0.2,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,7.19089,1.45644,8100.0,1.1,0.2,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,11.38278,1.65134,8100.0,1.1,0.2,1,300
10,TSF_Dilation,DistalPhalanxTW,0.69784,8.22311,1.277,8100.0,1.1,0.2,1,300
11,TSF_Dilation,ECG200,0.78,3.3144,1.73844,9000.0,1.1,0.2,1,300
12,TSF_Dilation,ECGFiveDays,0.99071,2.86771,3.01334,10800.0,1.1,0.2,1,300
13,TSF_Dilation,ItalyPowerDemand,0.62779,1.68069,1.24658,4500.0,1.1,0.2,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.32468,7.49702,1.50633,8100.0,1.1,0.2,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,11.09094,1.00668,8100.0,1.1,0.2,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.43506,10.91896,1.53215,8100.0,1.1,0.2,1,300
17,TSF_Dilation,OliveOil,0.8,6.92681,3.96478,23400.0,1.1,0.2,1,300
18,TSF_Dilation,Plane,0.87619,4.89802,2.14191,11700.0,1.1,0.2,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,7.19262,1.52723,8100.0,1.1,0.2,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64261,11.42226,1.66987,8100.0,1.1,0.2,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.71707,8.61053,1.55088,8100.0,1.1,0.2,1,300
22,TSF_Dilation,SyntheticControl,0.81333,6.20434,1.47639,7200.0,1.1,0.2,1,300
23,TSF_Dilation,TwoLeadECG,0.50044,2.32097,2.36201,8100.0,1.1,0.2,1,300
24,TSF_Dilation,Wine,0.51852,4.55031,2.39883,14400.0,1.1,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.6208912,6.290014399999999,2.2873932,12384.0,1.1,0.2,1,300
0,TSF_Dilation,ArrowHead,0.31429,23.81771,16.31621,102000.0,1.1,0.2,20,100
1,TSF_Dilation,Beef,0.2,42.09629,19.60441,138000.0,1.1,0.2,20,100
2,TSF_Dilation,BeetleFly,0.5,35.22867,16.2046,144000.0,1.1,0.2,20,100
3,TSF_Dilation,BirdChicken,0.6,38.5096,22.12661,144000.0,1.1,0.2,20,100
4,TSF_Dilation,Car,0.23333,66.49285,19.52427,156000.0,1.1,0.2,20,100
5,TSF_Dilation,CBF,0.33111,16.40139,18.26969,72000.0,1.1,0.2,20,100
6,TSF_Dilation,Coffee,1.0,26.37743,16.19207,108000.0,1.1,0.2,20,100
7,TSF_Dilation,DiatomSizeReduction,0.57843,29.55074,25.78092,120000.0,1.1,0.2,20,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,40.96938,6.65459,54000.0,1.1,0.2,20,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,66.44255,5.80085,54000.0,1.1,0.2,20,100
10,TSF_Dilation,DistalPhalanxTW,0.61871,48.29186,9.0976,54000.0,1.1,0.2,20,100
11,TSF_Dilation,ECG200,0.67,16.80392,9.19144,60000.0,1.1,0.2,20,100
12,TSF_Dilation,ECGFiveDays,0.95703,14.83006,18.07513,72000.0,1.1,0.2,20,100
13,TSF_Dilation,ItalyPowerDemand,0.78717,6.69437,7.55179,30000.0,1.1,0.2,20,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,44.57564,9.27273,54000.0,1.1,0.2,20,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42612,71.49653,9.81723,54000.0,1.1,0.2,20,100
16,TSF_Dilation,MiddlePhalanxTW,0.34416,65.08063,9.5734,54000.0,1.1,0.2,20,100
17,TSF_Dilation,OliveOil,0.4,43.90576,20.62953,156000.0,1.1,0.2,20,100
18,TSF_Dilation,Plane,0.1619,27.35282,11.83989,78000.0,1.1,0.2,20,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.66341,42.51374,9.37362,54000.0,1.1,0.2,20,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,63.09876,6.27859,54000.0,1.1,0.2,20,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,50.5951,9.88595,54000.0,1.1,0.2,20,100
22,TSF_Dilation,SyntheticControl,0.39,34.48651,7.94669,48000.0,1.1,0.2,20,100
23,TSF_Dilation,TwoLeadECG,0.53644,9.29438,13.77776,54000.0,1.1,0.2,20,100
24,TSF_Dilation,Wine,0.5,29.17728,14.72073,96000.0,1.1,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5003088,38.1633588,13.340252,82560.0,1.1,0.2,20,100
0,TSF_Dilation,ArrowHead,0.53714,54.36322,37.39829,204000.0,1.1,0.2,20,200
1,TSF_Dilation,Beef,0.2,80.90588,35.84529,276000.0,1.1,0.2,20,200
2,TSF_Dilation,BeetleFly,0.5,78.11393,43.30631,288000.0,1.1,0.2,20,200
3,TSF_Dilation,BirdChicken,0.55,67.1362,42.07905,288000.0,1.1,0.2,20,200
4,TSF_Dilation,Car,0.23333,130.60415,51.54332,312000.0,1.1,0.2,20,200
5,TSF_Dilation,CBF,0.33111,32.3261,33.96217,144000.0,1.1,0.2,20,200
6,TSF_Dilation,Coffee,0.96429,46.47335,30.44074,216000.0,1.1,0.2,20,200
7,TSF_Dilation,DiatomSizeReduction,0.9183,56.00958,49.29223,240000.0,1.1,0.2,20,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.45324,81.5981,16.99031,108000.0,1.1,0.2,20,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,138.50484,19.8967,108000.0,1.1,0.2,20,200
10,TSF_Dilation,DistalPhalanxTW,0.58273,94.8052,13.1809,108000.0,1.1,0.2,20,200
11,TSF_Dilation,ECG200,0.72,32.82116,18.62484,120000.0,1.1,0.2,20,200
12,TSF_Dilation,ECGFiveDays,0.95238,29.52787,34.412,144000.0,1.1,0.2,20,200
13,TSF_Dilation,ItalyPowerDemand,0.49563,12.40904,13.96041,60000.0,1.1,0.2,20,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22078,85.42043,15.97725,108000.0,1.1,0.2,20,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,133.2308,12.44714,108000.0,1.1,0.2,20,200
16,TSF_Dilation,MiddlePhalanxTW,0.25325,130.20479,18.40965,108000.0,1.1,0.2,20,200
17,TSF_Dilation,OliveOil,0.4,94.44961,28.6837,312000.0,1.1,0.2,20,200
18,TSF_Dilation,Plane,0.1619,56.26594,24.18955,156000.0,1.1,0.2,20,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.87317,81.62204,18.41725,108000.0,1.1,0.2,20,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,130.94255,17.7189,108000.0,1.1,0.2,20,200
21,TSF_Dilation,ProximalPhalanxTW,0.71707,99.33092,17.11234,108000.0,1.1,0.2,20,200
22,TSF_Dilation,SyntheticControl,0.38667,70.03502,17.36152,96000.0,1.1,0.2,20,200
23,TSF_Dilation,TwoLeadECG,0.50044,21.27499,27.51815,108000.0,1.1,0.2,20,200
24,TSF_Dilation,Wine,0.5,57.63205,30.45923,192000.0,1.1,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.504552,75.84031039999999,26.7690896,165120.0,1.1,0.2,20,200
0,TSF_Dilation,ArrowHead,0.44,78.36533,52.91244,306000.0,1.1,0.2,20,300
1,TSF_Dilation,Beef,0.2,117.00409,59.58192,414000.0,1.1,0.2,20,300
2,TSF_Dilation,BeetleFly,0.5,114.73299,66.76061,432000.0,1.1,0.2,20,300
3,TSF_Dilation,BirdChicken,0.5,116.0042,63.22799,432000.0,1.1,0.2,20,300
4,TSF_Dilation,Car,0.23333,202.46255,81.10937,468000.0,1.1,0.2,20,300
5,TSF_Dilation,CBF,0.33111,40.80561,50.87728,216000.0,1.1,0.2,20,300
6,TSF_Dilation,Coffee,0.96429,82.74997,49.51048,324000.0,1.1,0.2,20,300
7,TSF_Dilation,DiatomSizeReduction,0.95098,85.49629,77.6889,360000.0,1.1,0.2,20,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.44604,122.16756,24.1942,162000.0,1.1,0.2,20,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,198.17598,28.99168,162000.0,1.1,0.2,20,300
10,TSF_Dilation,DistalPhalanxTW,0.66906,145.37608,27.13391,162000.0,1.1,0.2,20,300
11,TSF_Dilation,ECG200,0.74,52.54336,27.85278,180000.0,1.1,0.2,20,300
12,TSF_Dilation,ECGFiveDays,0.964,45.56744,53.59522,216000.0,1.1,0.2,20,300
13,TSF_Dilation,ItalyPowerDemand,0.72595,18.62418,21.1643,90000.0,1.1,0.2,20,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,128.9946,26.85636,162000.0,1.1,0.2,20,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,209.74152,28.74756,162000.0,1.1,0.2,20,300
16,TSF_Dilation,MiddlePhalanxTW,0.34416,194.10606,27.57075,162000.0,1.1,0.2,20,300
17,TSF_Dilation,OliveOil,0.4,144.10813,70.61758,468000.0,1.1,0.2,20,300
18,TSF_Dilation,Plane,0.1619,82.26545,37.27456,234000.0,1.1,0.2,20,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.49756,122.66457,28.43526,162000.0,1.1,0.2,20,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,191.86565,21.51424,162000.0,1.1,0.2,20,300
21,TSF_Dilation,ProximalPhalanxTW,0.67805,148.56634,29.37456,162000.0,1.1,0.2,20,300
22,TSF_Dilation,SyntheticControl,0.44333,103.65823,25.85081,144000.0,1.1,0.2,20,300
23,TSF_Dilation,TwoLeadECG,0.50044,31.82307,42.77551,162000.0,1.1,0.2,20,300
24,TSF_Dilation,Wine,0.5,81.4421,44.10206,288000.0,1.1,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5019104,114.372454,42.708813199999994,247680.0,1.1,0.2,20,300
0,TSF_Dilation,ArrowHead,0.49143,65.33306,45.63774,255000.0,1.1,0.2,50,100
1,TSF_Dilation,Beef,0.2,101.25794,53.73961,345000.0,1.1,0.2,50,100
2,TSF_Dilation,BeetleFly,0.5,91.73526,52.63067,360000.0,1.1,0.2,50,100
3,TSF_Dilation,BirdChicken,0.55,98.43936,55.31093,360000.0,1.1,0.2,50,100
4,TSF_Dilation,Car,0.23333,165.33877,64.46935,390000.0,1.1,0.2,50,100
5,TSF_Dilation,CBF,0.33111,38.74105,44.80371,180000.0,1.1,0.2,50,100
6,TSF_Dilation,Coffee,1.0,67.38343,39.0598,270000.0,1.1,0.2,50,100
7,TSF_Dilation,DiatomSizeReduction,0.79739,65.34948,60.23127,300000.0,1.1,0.2,50,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,96.96802,21.68134,135000.0,1.1,0.2,50,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,171.01873,24.36664,135000.0,1.1,0.2,50,100
10,TSF_Dilation,DistalPhalanxTW,0.48201,121.90017,24.01969,135000.0,1.1,0.2,50,100
11,TSF_Dilation,ECG200,0.76,38.17701,21.82989,150000.0,1.1,0.2,50,100
12,TSF_Dilation,ECGFiveDays,0.97677,33.45645,43.81753,180000.0,1.1,0.2,50,100
13,TSF_Dilation,ItalyPowerDemand,0.83673,15.34339,17.57644,75000.0,1.1,0.2,50,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22727,108.34277,23.5142,135000.0,1.1,0.2,50,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,165.50248,19.687,135000.0,1.1,0.2,50,100
16,TSF_Dilation,MiddlePhalanxTW,0.4026,146.36279,12.80594,135000.0,1.1,0.2,50,100
17,TSF_Dilation,OliveOil,0.4,118.9021,42.11231,390000.0,1.1,0.2,50,100
18,TSF_Dilation,Plane,0.1619,69.80212,30.04626,195000.0,1.1,0.2,50,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.66829,102.34408,23.98747,135000.0,1.1,0.2,50,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.36082,161.98704,24.50954,135000.0,1.1,0.2,50,100
21,TSF_Dilation,ProximalPhalanxTW,0.65854,119.71624,24.0112,135000.0,1.1,0.2,50,100
22,TSF_Dilation,SyntheticControl,0.28333,84.5805,20.68793,120000.0,1.1,0.2,50,100
23,TSF_Dilation,TwoLeadECG,0.50044,26.64543,35.58207,135000.0,1.1,0.2,50,100
24,TSF_Dilation,Wine,0.5,63.14648,31.39219,240000.0,1.1,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5037056,93.510966,34.3004288,206400.0,1.1,0.2,50,100
