,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
25,TSF_Dilation,ALL_AVERAGE,0.615002,6.81243,2.5622216,13944,1.8,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6149708,91.817846,38.3445784,206640,0.9,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6147468,105.4517464,45.6477348,247680,1.1,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6145264,156.4793568,71.4020576,373200,1,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.614264,94.0725792,39.0510196,223920,1,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6140764,507.8465824,229.751654,1238400,1.1,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6140548,126.2011456,52.9130644,298080,1.3,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6140536,358.8693824,159.699124,862200,1.5,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6137968,875.4923632,401.09336,2091600,1.8,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6134348,125.6428944,54.9737988,308160,2,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.613414,239.3884124,104.6726208,574800,1.5,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6128316,707.9681256,322.5650832,1724400,1.5,1,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6127632,297.2195688,131.1307576,697200,1.8,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.61262,7.3406644,2.7578008,15408,2,0.2,1,200
25,TSF_Dilation,ALL_AVERAGE,0.6123616,223.2574492,98.6228132,516600,0.9,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6122608,50.2950736,21.172478,114960,1.5,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6116072,731.0778376,323.9685912,1724400,1.5,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6115592,220.0954524,98.833388,535200,1.4,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6111596,2.2865508,0.8397588,4560,1.2,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6107644,204.4174632,91.4180496,496800,1.3,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.610172,221.0067368,100.8495844,535200,1.4,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6100076,178.1016736,74.9250516,418320,1.8,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6097608,85.106706,36.2416832,198720,1.3,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.609734,469.9573684,216.9706616,1155600,2,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6096044,63.3752512,28.0940264,154080,2,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6094304,1588.6620088,732.6333924,3909600,5,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.609388,38.4519176,16.279636,91200,1.2,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6090268,201.5211764,93.0954684,496800,1.3,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6088404,85.2247972,37.8717112,206400,1.1,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6085984,134.8297976,56.7331848,321120,1.4,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6085372,332.3571092,148.3164368,802800,1.4,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6084128,94.7617868,42.3694152,228000,1.2,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6084,235.0541612,103.3832752,559800,1,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.607732,70.0323268,30.0902172,165120,1.1,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.607704,238.1671164,109.0186896,574800,1.5,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6072592,155.3703032,67.9619352,373200,1,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6072196,84.61415,39.3935892,206400,1.1,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6072028,281.4488536,126.0804096,684000,1.2,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6071188,225.2056048,97.0149836,535200,1.4,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6069324,438.9631756,202.1954356,1070400,1.4,1,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6068972,477.8269904,215.4316352,1149600,1.5,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.606776,294.1374004,134.6532752,697200,1.8,1,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6058612,194.926588,84.8511964,462240,2,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.605858,305.1484472,135.0662764,746400,1,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6055108,150.3357636,63.5576272,344880,1.5,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6053944,614.6628908,274.2485164,1490400,1.3,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6053888,404.3828556,179.0486424,977400,5,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6050616,285.0953544,123.1342972,684000,1.2,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.604864,119.2834704,50.1415448,278880,1.8,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6044128,148.5614568,65.7326432,344400,0.9,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.604252,442.717644,196.8080796,1070400,1.4,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6037348,43.5109132,17.1649572,99360,1.3,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6036636,172.8135948,73.102804,412800,1.1,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6036284,155.2740776,72.5739404,385200,2,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6035104,30.9244296,12.9636252,74640,1,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.6033364,870.4082848,381.3222576,2091600,1.8,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6033344,470.9018284,220.2649612,1155600,2,1,50,300
25,TSF_Dilation,ALL_AVERAGE,0.6018496,410.5655348,182.5541692,993600,1.3,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6017768,208.3958044,89.3394228,496800,1.3,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6016056,116.3604708,50.6824676,273600,1.2,0.6,20,300
25,TSF_Dilation,ALL_AVERAGE,0.601146,147.304026,66.8628692,348600,1.8,1,50,100
25,TSF_Dilation,ALL_AVERAGE,0.6010276,583.578756,258.8947604,1394400,1.8,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6009936,447.757796,196.344986,1033200,0.9,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6001548,2.9921896,1.1081552,5748,1.5,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.6000896,943.221046,425.6487044,2311200,2,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5997344,149.4367012,66.0034392,344400,0.9,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.599552,8.9347736,3.3293748,17244,1.5,0.2,1,300
25,TSF_Dilation,ALL_AVERAGE,0.5993284,463.5032324,199.801112,1119600,1,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5990864,34.8099792,14.594644,82560,1.1,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.59892,90.4203396,37.2371936,214080,1.4,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.598622,150.6484976,63.8650568,344400,0.9,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5985004,45.9592204,19.1823016,107040,1.4,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5981248,77.3046512,33.3078808,186600,1,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.597908,370.4842896,164.0107052,912000,1.2,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5974904,257.527636,112.193396,619200,1.1,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5968452,185.991038,82.2130604,456000,1.2,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5967684,30.490042,13.260948,68880,0.9,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5965944,130.1345784,54.753226,308160,2,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5957976,442.3795368,190.9028696,1045800,1.8,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5957648,2.193114,0.8151152,4128,1.1,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.5957264,86.7891824,36.3553412,206400,1.1,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5955812,131.7592316,51.61824,308160,2,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5954848,147.9281872,61.6865532,348600,1.8,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5953588,155.4446464,66.9281428,373200,1,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5949132,339.474858,145.2560444,802800,1.4,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.594854,297.5146976,131.093768,688800,0.9,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5946916,155.9155704,68.800824,385200,2,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5939532,124.2917156,52.490226,287400,1.5,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5936676,169.5999988,74.4584872,412800,1.1,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.59307,150.6001732,63.3169772,344400,0.9,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5926924,105.1275288,44.5214184,248400,1.3,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.592598,1.9621304,0.7269036,3732,1,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.5925856,629.4271204,279.507338,1540800,2,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.591916,496.6982912,210.7084252,1149600,1.5,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5909688,313.538058,138.4213848,770400,2,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5906324,487.6673244,207.09696,1155600,2,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.58984,62.43215,26.4273664,149280,1,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5896816,100.4988268,42.3234316,229920,1.5,0.6,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5885656,62.5825504,24.9861712,137760,0.9,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5884144,321.8903192,136.1372012,770400,2,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5874188,576.6550284,241.3701216,1368000,1.2,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5866196,513.7372724,223.7492536,1238400,1.1,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.586516,313.323116,135.794336,745200,1.3,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5864192,94.0132832,37.044506,206640,0.9,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5862656,191.0211804,83.5782468,456000,1.2,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5856416,172.3837248,75.2523072,412800,1.1,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5853624,453.76589,190.229926,1033200,0.9,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5850256,183.7331756,70.9154192,418320,1.8,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5850176,225.4902816,95.642318,516600,0.9,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5842108,79.5480612,31.9996836,182400,1.2,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5833992,3.5405044,1.329154,6972,1.8,0.2,1,100
25,TSF_Dilation,ALL_AVERAGE,0.5833024,296.5362716,123.838114,697200,1.8,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5832376,247.4233852,105.6975544,574800,1.5,0.6,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5831792,321.290998,138.3012928,770400,2,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5831316,311.9604804,137.403434,746400,1,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5814856,138.9804512,56.0382048,321120,1.4,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5809736,373.0045988,158.1296784,862200,1.5,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5806116,299.2123112,127.6341096,688800,0.9,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5805968,210.5203852,91.491236,496800,1.3,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5803836,106.8793888,43.3305848,247680,1.1,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5802516,344.8655496,146.8862116,825600,1.1,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5787396,744.3123716,316.6820432,1724400,1.5,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5785816,86.0948996,33.8119024,198720,1.3,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5784512,240.4641168,105.0195964,574800,1.5,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5770884,161.4491276,69.9620984,390960,5,0.8,20,100
25,TSF_Dilation,ALL_AVERAGE,0.57685,36.0586856,14.2012688,82560,1.1,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5762652,64.47561,27.6740452,154080,2,0.6,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5761136,154.0047528,61.1446528,344880,1.5,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5757896,129.553468,52.5700972,298080,1.3,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5757092,249.4289444,105.651486,574800,1.5,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5749512,112.2424944,48.4178112,267600,1.4,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.574696,880.3113436,373.9831368,2091600,1.8,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5745628,95.8350492,40.1995976,228000,1.2,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5744228,92.4331376,35.5181408,214080,1.4,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5742576,665.138224,295.4655072,1605600,1.4,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5741864,292.7589372,124.8598456,697200,1.8,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5738968,160.8243304,68.8677056,385200,2,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5732616,66.5612596,27.3322672,154080,2,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5725724,960.8645676,404.8758116,2311200,2,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5722264,625.346734,274.5735024,1490400,1.3,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5721216,96.2618108,38.1475012,223920,1,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5718036,379.1842616,163.0172616,912000,1.2,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5712708,221.1303816,100.2656468,535200,1.4,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5710776,64.402682,25.929234,149280,1,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5710068,102.8008052,41.254906,229920,1.5,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5696088,651.2127636,282.8370196,1540800,2,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.569346,75.9340532,31.9852312,172200,0.9,0.6,50,100
25,TSF_Dilation,ALL_AVERAGE,0.569088,46.0351436,18.0447672,107040,1.4,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5687164,447.3290476,193.6136572,1045800,1.8,0.6,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5664092,232.3779072,91.923102,516600,0.9,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5655852,31.5195088,12.6702788,68880,0.9,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.56488,200.3236824,78.1633908,462240,2,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5643468,495.663976,201.8918936,1155600,2,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.563948,586.84109,250.7323864,1394400,1.8,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.56245,331.0936688,133.1502412,770400,2,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5617672,176.8054928,71.997812,412800,1.1,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5615508,674.3733744,288.5940684,1605600,1.4,0.6,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5613296,159.4554336,66.3670152,373200,1,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5605484,264.3863132,106.747834,619200,1.1,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.560012,189.3981036,81.8213132,456000,1.2,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5589676,77.4211016,31.059682,172200,0.9,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5588796,418.3217576,177.968814,993600,1.3,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.55823,159.0037112,65.7508468,373200,1,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.557882,51.8163568,20.6455868,114960,1.5,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.557772,128.8808648,51.1403544,287400,1.5,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5576876,121.7027344,48.3194104,278880,1.8,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5576732,348.3594956,136.8489684,802800,1.4,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5569868,392.3239632,161.4287468,912000,1.2,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5560192,71.3658264,27.7217576,165120,1.1,0.4,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5559212,118.718226,45.8677436,273600,1.2,0.4,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5554928,462.7331472,191.124962,1070400,1.4,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5549592,452.3706896,195.0708172,1070400,1.4,0.6,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5549508,225.8176308,98.5807244,535200,1.4,0.6,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5543792,60.4180916,24.1173644,139440,1.8,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5542356,164.7057172,65.4333852,385200,2,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5514948,95.9328472,39.1729872,228000,1.2,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5508792,213.747612,85.2944616,496800,1.3,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.550338,231.2372068,92.8537764,535200,1.4,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5499456,692.2103388,281.9839748,1605600,1.4,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5497712,39.3817844,16.1066668,91200,1.2,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5494832,230.4109004,91.5264804,535200,1.4,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5492372,588.3110652,232.3320064,1368000,1.2,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5487968,465.0384716,184.739802,1033200,0.9,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5486932,321.6681476,130.036598,745200,1.3,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.547782,114.9650704,46.5031372,267600,1.4,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5467236,153.6891056,61.2727476,344400,0.9,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5465696,474.8541012,191.6546232,1119600,1,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.54642,241.285302,100.020434,559800,1,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5462084,154.8163144,61.6737444,344400,0.9,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5457824,32.3980072,13.3212392,74640,1,0.4,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5457796,910.0518808,363.3447584,2091600,1.8,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5455112,196.759258,79.636618,456000,1.2,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.54526,763.0212036,308.3029756,1724400,1.5,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5436908,294.1880892,120.9892028,684000,1.2,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5427672,303.614324,121.1835048,697200,1.8,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.542546,383.5526436,154.0519984,862200,1.5,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5422548,355.621652,147.169552,825600,1.1,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5417208,194.2404288,78.4712172,456000,1.2,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.54053,303.4714308,123.7392744,697200,1.8,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5405192,78.7093444,33.5679988,186600,1,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5399208,316.7179296,129.2369088,746400,1,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5388768,604.8792772,237.948806,1394400,1.8,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5372032,510.2321872,205.7496476,1149600,1.5,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5362968,986.8297908,402.1650452,2311200,2,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5362632,177.0086352,71.7096256,412800,1.1,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5358112,451.503224,177.62195,1045800,1.8,0.4,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5349308,215.2204956,86.4893184,496800,1.3,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5346108,255.1716148,101.6830584,574800,1.5,0.4,50,200
25,TSF_Dilation,ALL_AVERAGE,0.533848,151.0602408,58.5407908,348600,1.8,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.533602,532.0797228,217.2537708,1238400,1.1,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5320076,428.4218316,170.3388992,993600,1.3,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5315484,309.1504892,123.4242372,688800,0.9,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5302344,333.2130004,131.977852,770400,2,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5300252,107.8893948,44.1141848,248400,1.3,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5298604,257.4812016,103.7050888,574800,1.5,0.4,100,100
25,TSF_Dilation,ALL_AVERAGE,0.5291636,649.5942488,266.4690652,1490400,1.3,0.4,100,300
25,TSF_Dilation,ALL_AVERAGE,0.5286612,142.4910064,51.8395256,308160,2,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5266384,89.2337216,36.2251596,206400,1.1,0.4,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5225128,669.1666488,268.0030952,1540800,2,0.4,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5213984,84.1548528,30.439816,182400,1.2,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5195024,70.6305612,24.911102,154080,2,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.518226,166.899338,61.2079528,373200,1,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5173904,99.7652468,36.6232308,214080,1.4,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5167968,64.49671,22.4553104,139440,1.8,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.5165144,195.2773592,72.5911024,418320,1.8,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5149272,212.278972,78.078228,462240,2,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5144348,34.1325072,12.328334,74640,1,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.513176,68.4202068,25.2764264,149280,1,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.51291,339.4823756,122.2773428,745200,1.3,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5122544,337.66103,125.4492216,746400,1,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5112216,109.3121652,39.9752116,229920,1.5,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5093836,532.974832,198.3910648,1155600,2,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5090248,173.1643228,65.7862832,385200,2,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5089268,137.780054,49.5970232,298080,1.3,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5088124,54.6329704,20.0153836,114960,1.5,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.508618,128.8651532,47.677474,278880,1.8,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5083408,99.130122,35.9342028,206640,0.9,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5078556,148.5744988,54.7847112,321120,1.4,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5068588,246.2143136,89.5358776,516600,0.9,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5064988,125.8521308,46.201964,273600,1.2,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5064544,226.833254,83.0484228,496800,1.3,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.5064472,103.0015776,38.5583596,223920,1,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.505214,485.6361716,175.1309852,1045800,1.8,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5046852,491.04918,179.0390004,1070400,1.4,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.504552,75.8403104,26.7690896,165120,1.1,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.5045292,91.7513336,32.6966104,198720,1.3,0.2,20,200
25,TSF_Dilation,ALL_AVERAGE,0.504208,163.9850204,59.5876612,344880,1.5,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5037056,93.510966,34.3004288,206400,1.1,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5025468,413.6318136,155.3809596,912000,1.2,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.5022988,405.179814,148.8291972,862200,1.5,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5020632,122.9272656,44.4148256,267600,1.4,0.2,50,100
25,TSF_Dilation,ALL_AVERAGE,0.5019104,114.372454,42.7088132,247680,1.1,0.2,20,300
25,TSF_Dilation,ALL_AVERAGE,0.5003088,38.1633588,13.340252,82560,1.1,0.2,20,100
25,TSF_Dilation,ALL_AVERAGE,0.4998496,369.7445604,131.4794344,802800,1.4,0.2,50,300
25,TSF_Dilation,ALL_AVERAGE,0.4990496,187.3327368,69.8661292,412800,1.1,0.2,50,200
25,TSF_Dilation,ALL_AVERAGE,0.4986872,375.6341016,135.0989416,825600,1.1,0.2,100,200
25,TSF_Dilation,ALL_AVERAGE,0.4982104,159.2462424,57.2993324,348600,1.8,0.2,50,100
