,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,816.02283,82.95403,NULL,15000,,3000
16,STC_Dilation,MiddlePhalanxTW,0.55844,412.0107,23.77681,NULL,15000,,3000
17,STC_Dilation,OliveOil,0.86667,67.74303,2.28505,NULL,15000,,3000
18,STC_Dilation,Plane,1.0,90.46089,11.45228,NULL,15000,,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,343.66337,45.39808,NULL,15000,,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,837.22386,79.01322,NULL,15000,,3000
21,STC_Dilation,ProximalPhalanxTW,0.79512,359.16462,44.8477,NULL,15000,,3000
22,STC_Dilation,SyntheticControl,0.99667,209.63461,40.53229,NULL,15000,,3000
23,STC_Dilation,TwoLeadECG,0.99473,21.51433,15.28186,NULL,15000,,3000
24,STC_Dilation,Wine,0.83333,62.12916,6.32135,NULL,15000,,3000
25,STC_Dilation,ALL_AVERAGE,0.8493599999999999,228.60459200000003,23.685125600000003,NULL,15000,,3000
0,STC_Dilation,ArrowHead,0.71429,54.01759,8.6893,NULL,15000,,5000
1,STC_Dilation,Beef,0.76667,97.19275,3.09928,NULL,15000,,5000
2,STC_Dilation,BeetleFly,0.9,108.59628,1.9719,NULL,15000,,5000
3,STC_Dilation,BirdChicken,0.8,98.85971,2.02455,NULL,15000,,5000
4,STC_Dilation,Car,0.9,218.31908,8.82906,NULL,15000,,5000
5,STC_Dilation,CBF,0.95778,33.5417,18.59383,NULL,15000,,5000
6,STC_Dilation,Coffee,1.0,39.18818,1.67341,NULL,15000,,5000
7,STC_Dilation,DiatomSizeReduction,0.93791,43.42862,8.819,NULL,15000,,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,353.21803,27.0421,NULL,15000,,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,721.7182,82.851,NULL,15000,,5000
10,STC_Dilation,DistalPhalanxTW,0.70504,394.03973,32.2477,NULL,15000,,5000
11,STC_Dilation,ECG200,0.89,56.97191,5.81399,NULL,15000,,5000
12,STC_Dilation,ECGFiveDays,0.99535,24.95225,14.15418,NULL,15000,,5000
13,STC_Dilation,ItalyPowerDemand,0.95724,26.21624,18.83868,NULL,15000,,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,362.08943,35.00213,NULL,15000,,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,821.91927,51.7608,NULL,15000,,5000
16,STC_Dilation,MiddlePhalanxTW,0.55195,389.88142,35.85244,NULL,15000,,5000
17,STC_Dilation,OliveOil,0.76667,73.11445,3.21261,NULL,15000,,5000
18,STC_Dilation,Plane,0.99048,77.99236,5.96308,NULL,15000,,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,368.19691,24.88039,NULL,15000,,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,840.07212,75.82435,NULL,15000,,5000
21,STC_Dilation,ProximalPhalanxTW,0.79512,381.17601,45.54424,NULL,15000,,5000
22,STC_Dilation,SyntheticControl,0.99333,218.26003,40.08586,NULL,15000,,5000
23,STC_Dilation,TwoLeadECG,0.99298,21.4532,15.20994,NULL,15000,,5000
24,STC_Dilation,Wine,0.90741,57.15617,5.40977,NULL,15000,,5000
25,STC_Dilation,ALL_AVERAGE,0.845792,235.2628656,22.935743600000002,NULL,15000,,5000
0,STC_Dilation,ArrowHead,0.74857,53.39158,7.93336,NULL,15000,,10000
1,STC_Dilation,Beef,0.83333,102.18097,3.36342,NULL,15000,,10000
2,STC_Dilation,BeetleFly,0.9,102.21051,1.86757,NULL,15000,,10000
3,STC_Dilation,BirdChicken,0.85,87.69084,1.30347,NULL,15000,,10000
4,STC_Dilation,Car,0.88333,209.71266,9.17577,NULL,15000,,10000
5,STC_Dilation,CBF,0.96889,32.01483,18.0114,NULL,15000,,10000
6,STC_Dilation,Coffee,0.96429,43.04783,1.78498,NULL,15000,,10000
7,STC_Dilation,DiatomSizeReduction,0.93137,42.27719,9.29266,NULL,15000,,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,316.812,17.17092,NULL,15000,,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.80435,750.35864,81.28349,NULL,15000,,10000
10,STC_Dilation,DistalPhalanxTW,0.68345,383.98568,30.59886,NULL,15000,,10000
11,STC_Dilation,ECG200,0.88,55.20467,7.55412,NULL,15000,,10000
12,STC_Dilation,ECGFiveDays,0.99652,25.89992,14.77429,NULL,15000,,10000
13,STC_Dilation,ItalyPowerDemand,0.96113,26.8337,19.3305,NULL,15000,,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,349.79566,35.57458,NULL,15000,,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,860.5091,81.72949,NULL,15000,,10000
16,STC_Dilation,MiddlePhalanxTW,0.53896,349.84595,36.50159,NULL,15000,,10000
17,STC_Dilation,OliveOil,0.86667,75.01995,2.91186,NULL,15000,,10000
18,STC_Dilation,Plane,1.0,87.1087,11.1268,NULL,15000,,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,309.56533,41.59246,NULL,15000,,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,823.27946,81.81934,NULL,15000,,10000
21,STC_Dilation,ProximalPhalanxTW,0.79512,391.86812,43.29538,NULL,15000,,10000
22,STC_Dilation,SyntheticControl,0.99333,192.89061,25.78797,NULL,15000,,10000
23,STC_Dilation,TwoLeadECG,0.99122,19.83322,13.98197,NULL,15000,,10000
24,STC_Dilation,Wine,0.90741,59.19946,5.57103,NULL,15000,,10000
25,STC_Dilation,ALL_AVERAGE,0.8543487999999999,230.0214632,24.133491199999995,NULL,15000,,10000
0,STC_Dilation,ArrowHead,0.71429,51.28329,6.34948,NULL,15000,,20000
1,STC_Dilation,Beef,0.8,72.80396,3.08111,NULL,15000,,20000
2,STC_Dilation,BeetleFly,0.85,108.74987,2.01393,NULL,15000,,20000
3,STC_Dilation,BirdChicken,0.85,96.12517,2.04065,NULL,15000,,20000
4,STC_Dilation,Car,0.8,211.35404,9.56855,NULL,15000,,20000
5,STC_Dilation,CBF,0.96778,32.42383,17.62854,NULL,15000,,20000
6,STC_Dilation,Coffee,1.0,40.03266,1.66288,NULL,15000,,20000
7,STC_Dilation,DiatomSizeReduction,0.93137,41.93228,9.4152,NULL,15000,,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,367.24306,30.84312,NULL,15000,,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.7971,831.2631,83.84324,NULL,15000,,20000
10,STC_Dilation,DistalPhalanxTW,0.67626,372.30626,32.79068,NULL,15000,,20000
11,STC_Dilation,ECG200,0.86,57.73236,7.70795,NULL,15000,,20000
12,STC_Dilation,ECGFiveDays,0.99535,25.96804,15.18758,NULL,15000,,20000
13,STC_Dilation,ItalyPowerDemand,0.95821,26.484,17.62684,NULL,15000,,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,372.75043,34.43794,NULL,15000,,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,756.80278,81.17936,NULL,15000,,20000
16,STC_Dilation,MiddlePhalanxTW,0.54545,421.67662,35.33195,NULL,15000,,20000
17,STC_Dilation,OliveOil,0.8,74.0268,2.7694,NULL,15000,,20000
18,STC_Dilation,Plane,1.0,85.27524,10.5703,NULL,15000,,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,370.64175,26.18532,NULL,15000,,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,739.92849,79.87894,NULL,15000,,20000
21,STC_Dilation,ProximalPhalanxTW,0.77561,394.35427,41.0016,NULL,15000,,20000
22,STC_Dilation,SyntheticControl,0.99667,221.35244,41.06731,NULL,15000,,20000
23,STC_Dilation,TwoLeadECG,0.98946,23.1485,14.56271,NULL,15000,,20000
24,STC_Dilation,Wine,0.88889,57.18882,6.40271,NULL,15000,,20000
25,STC_Dilation,ALL_AVERAGE,0.8430232,234.1139224,24.5258916,NULL,15000,,20000
0,STC_Dilation,ArrowHead,0.73714,72.93972,16.95377,NULL,15000,7,
1,STC_Dilation,Beef,0.8,76.90479,5.81322,NULL,15000,7,
2,STC_Dilation,BeetleFly,0.55,54.51594,3.53212,NULL,15000,7,
3,STC_Dilation,BirdChicken,0.8,53.68115,3.56701,NULL,15000,7,
4,STC_Dilation,Car,0.88333,159.3531,16.25972,NULL,15000,7,
5,STC_Dilation,CBF,0.97111,53.45431,51.9601,NULL,15000,7,
6,STC_Dilation,Coffee,0.96429,56.05512,5.19427,NULL,15000,7,
7,STC_Dilation,DiatomSizeReduction,0.94771,44.4044,12.3197,NULL,15000,7,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,384.75341,26.44748,NULL,15000,7,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.75725,668.86976,32.83602,NULL,15000,7,
10,STC_Dilation,DistalPhalanxTW,0.68345,386.44377,31.26337,NULL,15000,7,
11,STC_Dilation,ECG200,0.8,145.00321,26.23667,NULL,15000,7,
12,STC_Dilation,ECGFiveDays,0.86992,40.17227,38.09408,NULL,15000,7,
13,STC_Dilation,ItalyPowerDemand,0.8999,42.86749,40.03714,NULL,15000,7,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,410.19537,32.11262,NULL,15000,7,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,655.84344,31.58716,NULL,15000,7,
16,STC_Dilation,MiddlePhalanxTW,0.57792,491.67609,33.26598,NULL,15000,7,
17,STC_Dilation,OliveOil,0.9,80.02795,6.21328,NULL,15000,7,
18,STC_Dilation,Plane,1.0,197.78861,33.03494,NULL,15000,7,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,404.43283,36.05987,NULL,15000,7,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.86942,625.15637,18.32836,NULL,15000,7,
21,STC_Dilation,ProximalPhalanxTW,0.81951,442.95788,39.30109,NULL,15000,7,
22,STC_Dilation,SyntheticControl,0.87333,385.47923,65.01138,NULL,15000,7,
23,STC_Dilation,TwoLeadECG,0.98946,37.91303,46.0025,NULL,15000,7,
24,STC_Dilation,Wine,0.90741,97.75359,13.19216,NULL,15000,7,
25,STC_Dilation,ALL_AVERAGE,0.8247496000000001,242.74571320000004,26.584960399999996,NULL,15000,7,
0,STC_Dilation,ArrowHead,0.81143,144.50541,47.1108,NULL,15000,7,1000
1,STC_Dilation,Beef,0.86667,161.9781,19.19379,NULL,15000,7,1000
2,STC_Dilation,BeetleFly,0.6,136.56491,17.61979,NULL,15000,7,1000
3,STC_Dilation,BirdChicken,0.7,140.15072,17.12608,NULL,15000,7,1000
4,STC_Dilation,Car,0.83333,208.09758,27.35119,NULL,15000,7,1000
5,STC_Dilation,CBF,0.88444,77.02445,85.59156,NULL,15000,7,1000
6,STC_Dilation,Coffee,1.0,129.10799,17.31385,NULL,15000,7,1000
7,STC_Dilation,DiatomSizeReduction,0.9085,100.22343,49.48085,NULL,15000,7,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,378.93461,25.6686,NULL,15000,7,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,666.45009,32.36126,NULL,15000,7,1000
10,STC_Dilation,DistalPhalanxTW,0.68345,442.05983,30.53553,NULL,15000,7,1000
11,STC_Dilation,ECG200,0.85,147.53925,26.67555,NULL,15000,7,1000
12,STC_Dilation,ECGFiveDays,0.95354,61.46603,68.8723,NULL,15000,7,1000
13,STC_Dilation,ItalyPowerDemand,0.92225,39.64523,38.33683,NULL,15000,7,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,388.25144,19.04567,NULL,15000,7,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,652.70632,29.91341,NULL,15000,7,1000
16,STC_Dilation,MiddlePhalanxTW,0.59091,465.41444,29.65527,NULL,15000,7,1000
17,STC_Dilation,OliveOil,0.9,158.45375,20.11906,NULL,15000,7,1000
18,STC_Dilation,Plane,1.0,178.43781,23.07566,NULL,15000,7,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,411.59102,38.63617,NULL,15000,7,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,638.59684,30.1443,NULL,15000,7,1000
21,STC_Dilation,ProximalPhalanxTW,0.82439,366.13406,24.78363,NULL,15000,7,1000
22,STC_Dilation,SyntheticControl,0.87333,394.06682,67.40515,NULL,15000,7,1000
23,STC_Dilation,TwoLeadECG,0.98683,40.88188,48.25059,NULL,15000,7,1000
24,STC_Dilation,Wine,0.92593,154.61275,23.44545,NULL,15000,7,1000
25,STC_Dilation,ALL_AVERAGE,0.8332708,267.3157904,34.3084936,NULL,15000,7,1000
0,STC_Dilation,ArrowHead,0.8,156.0812,51.34588,NULL,15000,7,3000
1,STC_Dilation,Beef,0.83333,236.80393,32.92708,NULL,15000,7,3000
2,STC_Dilation,BeetleFly,0.8,164.97348,21.52571,NULL,15000,7,3000
3,STC_Dilation,BirdChicken,0.8,168.60869,21.71539,NULL,15000,7,3000
4,STC_Dilation,Car,0.88333,442.79439,53.02603,NULL,15000,7,3000
5,STC_Dilation,CBF,0.97556,65.90064,84.34815,NULL,15000,7,3000
6,STC_Dilation,Coffee,1.0,127.24039,17.16104,NULL,15000,7,3000
7,STC_Dilation,DiatomSizeReduction,0.91176,100.29808,50.69358,NULL,15000,7,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,652.28416,65.02896,NULL,15000,7,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,1335.61034,144.13809,NULL,15000,7,3000
10,STC_Dilation,DistalPhalanxTW,0.66906,623.13816,51.81152,NULL,15000,7,3000
11,STC_Dilation,ECG200,0.85,185.12288,35.16177,NULL,15000,7,3000
12,STC_Dilation,ECGFiveDays,0.99419,57.69248,63.48852,NULL,15000,7,3000
13,STC_Dilation,ItalyPowerDemand,0.88921,43.25672,40.75683,NULL,15000,7,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,692.40308,55.90861,NULL,15000,7,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1395.54025,153.2145,NULL,15000,7,3000
16,STC_Dilation,MiddlePhalanxTW,0.55844,878.08389,80.80067,NULL,15000,7,3000
17,STC_Dilation,OliveOil,0.9,267.57289,38.46943,NULL,15000,7,3000
18,STC_Dilation,Plane,1.0,299.71934,56.36202,NULL,15000,7,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,777.21953,107.92031,NULL,15000,7,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,1340.51767,150.61744,NULL,15000,7,3000
21,STC_Dilation,ProximalPhalanxTW,0.80976,667.21588,63.03738,NULL,15000,7,3000
22,STC_Dilation,SyntheticControl,0.89667,691.25329,138.72318,NULL,15000,7,3000
23,STC_Dilation,TwoLeadECG,0.95698,42.28273,50.39064,NULL,15000,7,3000
24,STC_Dilation,Wine,0.88889,221.37916,36.89371,NULL,15000,7,3000
25,STC_Dilation,ALL_AVERAGE,0.8428544000000001,465.31973,66.61865759999999,NULL,15000,7,3000
0,STC_Dilation,ArrowHead,0.82857,150.79944,50.34738,NULL,15000,7,5000
1,STC_Dilation,Beef,0.8,239.02463,32.92414,NULL,15000,7,5000
2,STC_Dilation,BeetleFly,0.7,170.67223,22.0053,NULL,15000,7,5000
3,STC_Dilation,BirdChicken,0.75,162.85992,21.42172,NULL,15000,7,5000
4,STC_Dilation,Car,0.93333,533.76561,99.82737,NULL,15000,7,5000
5,STC_Dilation,CBF,0.98111,76.32524,87.05286,NULL,15000,7,5000
6,STC_Dilation,Coffee,1.0,130.07268,16.91063,NULL,15000,7,5000
7,STC_Dilation,DiatomSizeReduction,0.91503,101.24341,48.84627,NULL,15000,7,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,815.54197,80.42934,NULL,15000,7,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1814.36654,223.71025,NULL,15000,7,5000
10,STC_Dilation,DistalPhalanxTW,0.69065,773.54978,72.09615,NULL,15000,7,5000
11,STC_Dilation,ECG200,0.86,182.05876,31.21871,NULL,15000,7,5000
12,STC_Dilation,ECGFiveDays,0.9849,59.90399,67.33904,NULL,15000,7,5000
13,STC_Dilation,ItalyPowerDemand,0.93294,42.16558,39.46592,NULL,15000,7,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,860.31311,95.3098,NULL,15000,7,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,1827.0527,199.28284,NULL,15000,7,5000
16,STC_Dilation,MiddlePhalanxTW,0.57792,1050.71695,98.88606,NULL,15000,7,5000
17,STC_Dilation,OliveOil,0.86667,275.60033,39.85609,NULL,15000,7,5000
18,STC_Dilation,Plane,1.0,294.93584,54.39852,NULL,15000,7,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,999.90668,139.78005,NULL,15000,7,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,1742.21997,219.14861,NULL,15000,7,5000
21,STC_Dilation,ProximalPhalanxTW,0.80976,847.51937,109.35874,NULL,15000,7,5000
22,STC_Dilation,SyntheticControl,0.87,661.45483,134.85326,NULL,15000,7,5000
23,STC_Dilation,TwoLeadECG,0.98946,41.62102,50.32253,NULL,15000,7,5000
24,STC_Dilation,Wine,0.74074,223.20747,31.33124,NULL,15000,7,5000
25,STC_Dilation,ALL_AVERAGE,0.8384684,563.075922,82.6449128,NULL,15000,7,5000
0,STC_Dilation,ArrowHead,0.79429,153.19192,50.00442,NULL,15000,7,10000
1,STC_Dilation,Beef,0.86667,244.04422,30.74317,NULL,15000,7,10000
2,STC_Dilation,BeetleFly,0.85,169.45169,21.68147,NULL,15000,7,10000
3,STC_Dilation,BirdChicken,0.7,162.05783,21.48119,NULL,15000,7,10000
4,STC_Dilation,Car,0.9,525.3491,98.33096,NULL,15000,7,10000
5,STC_Dilation,CBF,0.95889,75.17931,86.44873,NULL,15000,7,10000
6,STC_Dilation,Coffee,1.0,132.00468,17.37797,NULL,15000,7,10000
7,STC_Dilation,DiatomSizeReduction,0.93137,96.002,48.68231,NULL,15000,7,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,936.80476,105.85362,NULL,15000,7,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76449,1842.7258,252.67148,NULL,15000,7,10000
10,STC_Dilation,DistalPhalanxTW,0.66906,991.92722,98.32468,NULL,15000,7,10000
11,STC_Dilation,ECG200,0.8,179.57981,35.55008,NULL,15000,7,10000
12,STC_Dilation,ECGFiveDays,0.87456,59.4626,67.21368,NULL,15000,7,10000
13,STC_Dilation,ItalyPowerDemand,0.92225,41.8874,37.9602,NULL,15000,7,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,974.49481,116.57185,NULL,15000,7,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,2010.45362,271.74441,NULL,15000,7,10000
16,STC_Dilation,MiddlePhalanxTW,0.53896,1243.56854,116.72558,NULL,15000,7,10000
17,STC_Dilation,OliveOil,0.9,271.63653,39.73925,NULL,15000,7,10000
18,STC_Dilation,Plane,1.0,306.59056,58.14826,NULL,15000,7,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,936.74318,149.43557,NULL,15000,7,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,2030.7497,263.06043,NULL,15000,7,10000
21,STC_Dilation,ProximalPhalanxTW,0.80976,1115.28648,149.91107,NULL,15000,7,10000
22,STC_Dilation,SyntheticControl,0.89,670.69369,133.52273,NULL,15000,7,10000
23,STC_Dilation,TwoLeadECG,0.99122,42.15787,51.26979,NULL,15000,7,10000
24,STC_Dilation,Wine,0.92593,224.2962,38.15744,NULL,15000,7,10000
25,STC_Dilation,ALL_AVERAGE,0.8402396000000002,617.4535808,94.42441360000001,NULL,15000,7,10000
0,STC_Dilation,ArrowHead,0.77714,157.16193,48.95673,NULL,15000,7,20000
1,STC_Dilation,Beef,0.8,242.62385,33.95377,NULL,15000,7,20000
2,STC_Dilation,BeetleFly,0.6,161.7885,21.16803,NULL,15000,7,20000
3,STC_Dilation,BirdChicken,0.75,165.44681,21.27306,NULL,15000,7,20000
4,STC_Dilation,Car,0.81667,534.33801,104.31246,NULL,15000,7,20000
5,STC_Dilation,CBF,0.93444,75.16052,82.93725,NULL,15000,7,20000
6,STC_Dilation,Coffee,0.96429,127.35857,17.28405,NULL,15000,7,20000
7,STC_Dilation,DiatomSizeReduction,0.88235,98.25056,48.93119,NULL,15000,7,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,927.45906,105.47933,NULL,15000,7,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77174,2018.43826,257.03164,NULL,15000,7,20000
10,STC_Dilation,DistalPhalanxTW,0.66906,1014.08741,68.87749,NULL,15000,7,20000
11,STC_Dilation,ECG200,0.81,180.93632,34.75079,NULL,15000,7,20000
12,STC_Dilation,ECGFiveDays,0.81882,60.08224,63.30914,NULL,15000,7,20000
13,STC_Dilation,ItalyPowerDemand,0.93197,42.44192,40.12604,NULL,15000,7,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,931.43027,117.33816,NULL,15000,7,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,1904.58694,167.46286,NULL,15000,7,20000
16,STC_Dilation,MiddlePhalanxTW,0.56494,1224.43173,123.19712,NULL,15000,7,20000
17,STC_Dilation,OliveOil,0.86667,277.06946,41.28289,NULL,15000,7,20000
18,STC_Dilation,Plane,1.0,299.35959,55.94397,NULL,15000,7,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1037.5724,156.54925,NULL,15000,7,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89691,1753.04661,259.14158,NULL,15000,7,20000
21,STC_Dilation,ProximalPhalanxTW,0.81463,1106.24483,144.21901,NULL,15000,7,20000
22,STC_Dilation,SyntheticControl,0.88667,661.41615,136.00546,NULL,15000,7,20000
23,STC_Dilation,TwoLeadECG,0.96049,40.34828,50.16474,NULL,15000,7,20000
24,STC_Dilation,Wine,0.81481,231.15879,39.78421,NULL,15000,7,20000
25,STC_Dilation,ALL_AVERAGE,0.8142896000000001,610.8895603999999,89.57920879999998,NULL,15000,7,20000
0,STC_Dilation,ArrowHead,0.81714,70.34675,16.80007,NULL,15000,9,
1,STC_Dilation,Beef,0.86667,77.5898,5.83691,NULL,15000,9,
2,STC_Dilation,BeetleFly,0.55,54.07196,3.58604,NULL,15000,9,
3,STC_Dilation,BirdChicken,0.7,52.3693,3.58138,NULL,15000,9,
4,STC_Dilation,Car,0.83333,156.43598,16.41941,NULL,15000,9,
5,STC_Dilation,CBF,0.97556,51.10969,48.60522,NULL,15000,9,
6,STC_Dilation,Coffee,0.96429,55.8922,5.36164,NULL,15000,9,
7,STC_Dilation,DiatomSizeReduction,0.94118,41.80484,11.83735,NULL,15000,9,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,383.27747,26.57584,NULL,15000,9,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,675.39558,34.73943,NULL,15000,9,
10,STC_Dilation,DistalPhalanxTW,0.69065,426.55742,32.87634,NULL,15000,9,
11,STC_Dilation,ECG200,0.8,137.71275,25.90596,NULL,15000,9,
12,STC_Dilation,ECGFiveDays,0.88502,39.7537,38.06279,NULL,15000,9,
13,STC_Dilation,ItalyPowerDemand,0.93294,38.10352,33.50208,NULL,15000,9,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61688,389.02689,33.02148,NULL,15000,9,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85567,583.2271,35.21375,NULL,15000,9,
16,STC_Dilation,MiddlePhalanxTW,0.59091,498.58776,33.98024,NULL,15000,9,
17,STC_Dilation,OliveOil,0.9,80.83796,6.05797,NULL,15000,9,
18,STC_Dilation,Plane,1.0,192.98913,32.30809,NULL,15000,9,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,400.67662,39.05432,NULL,15000,9,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,655.56262,19.24344,NULL,15000,9,
21,STC_Dilation,ProximalPhalanxTW,0.81463,417.78009,36.89714,NULL,15000,9,
22,STC_Dilation,SyntheticControl,0.93333,383.25982,67.87622,NULL,15000,9,
23,STC_Dilation,TwoLeadECG,0.98683,34.38799,40.99073,NULL,15000,9,
24,STC_Dilation,Wine,0.81481,96.72152,13.13098,NULL,15000,9,
25,STC_Dilation,ALL_AVERAGE,0.8281852000000001,239.7391384,26.4585928,NULL,15000,9,
0,STC_Dilation,ArrowHead,0.81143,136.27125,45.82606,NULL,15000,9,1000
1,STC_Dilation,Beef,0.86667,161.85337,20.11083,NULL,15000,9,1000
2,STC_Dilation,BeetleFly,0.65,133.6174,16.86245,NULL,15000,9,1000
3,STC_Dilation,BirdChicken,0.8,134.87931,16.37626,NULL,15000,9,1000
4,STC_Dilation,Car,0.88333,198.9967,25.67221,NULL,15000,9,1000
5,STC_Dilation,CBF,0.96333,69.66164,74.76938,NULL,15000,9,1000
6,STC_Dilation,Coffee,1.0,115.43938,15.29377,NULL,15000,9,1000
7,STC_Dilation,DiatomSizeReduction,0.9085,76.63915,40.72433,NULL,15000,9,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,382.25209,26.12561,NULL,15000,9,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,684.10946,36.91307,NULL,15000,9,1000
10,STC_Dilation,DistalPhalanxTW,0.69065,430.0478,31.12793,NULL,15000,9,1000
11,STC_Dilation,ECG200,0.83,141.67309,25.71907,NULL,15000,9,1000
12,STC_Dilation,ECGFiveDays,0.97445,53.30114,58.60584,NULL,15000,9,1000
13,STC_Dilation,ItalyPowerDemand,0.93683,38.03242,32.71773,NULL,15000,9,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,407.31189,32.88643,NULL,15000,9,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.87629,664.8743,33.48806,NULL,15000,9,1000
16,STC_Dilation,MiddlePhalanxTW,0.56494,493.45418,35.27212,NULL,15000,9,1000
17,STC_Dilation,OliveOil,0.9,157.3923,19.49988,NULL,15000,9,1000
18,STC_Dilation,Plane,1.0,179.93516,25.55721,NULL,15000,9,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,399.20609,39.67689,NULL,15000,9,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,667.72516,33.70286,NULL,15000,9,1000
21,STC_Dilation,ProximalPhalanxTW,0.81951,439.64854,39.18045,NULL,15000,9,1000
22,STC_Dilation,SyntheticControl,0.93667,350.50165,41.75089,NULL,15000,9,1000
23,STC_Dilation,TwoLeadECG,0.98946,37.35087,44.26701,NULL,15000,9,1000
24,STC_Dilation,Wine,0.7963,154.49432,23.23224,NULL,15000,9,1000
25,STC_Dilation,ALL_AVERAGE,0.8420528,268.3467464,33.414343200000005,NULL,15000,9,1000
0,STC_Dilation,ArrowHead,0.82286,133.11036,40.10727,NULL,15000,9,3000
1,STC_Dilation,Beef,0.86667,209.98665,28.78066,NULL,15000,9,3000
