,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
2,TSF_Dilation,BeetleFly,0.55,1.23224,0.74364,9000,0.09447,0.7027700000000007,0.27210999999999974,1.0,1.0,[3],4,300,10
3,TSF_Dilation,BirdChicken,0.8,1.19223,0.75543,9000,0.04345,0.7172399999999995,0.2710400000000001,1.0,1.0,[3],4,300,10
4,TSF_Dilation,Car,0.68333,1.58837,0.80599,9000,0.04292,0.78285,0.6030800000000001,1.0,1.0,[3],4,300,10
5,TSF_Dilation,CBF,0.53889,1.29299,1.53368,9000,0.0441,0.7344099999999999,0.3427499999999998,1.0,1.0,[3],4,300,10
6,TSF_Dilation,Coffee,0.85714,1.18193,0.73931,9000,0.0446,0.6994000000000007,0.2780499999999998,1.0,1.0,[3],4,300,10
7,TSF_Dilation,DiatomSizeReduction,0.88562,1.16938,1.08886,9000,0.04757,0.6901399999999996,0.26965,1.0,1.0,[3],4,300,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,4.38055,0.90256,9000,0.04391,1.0794900000000003,3.0399000000000016,1.0,1.0,[3],4,300,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.56884,6.98342,0.96313,9000,0.04217,1.1513500000000003,5.62452,1.0,1.0,[3],4,300,10
10,TSF_Dilation,DistalPhalanxTW,0.68345,5.05224,0.88252,9000,0.04504,1.0419900000000004,3.784390000000001,1.0,1.0,[3],4,300,10
11,TSF_Dilation,ECG200,0.73,1.63745,0.84029,9000,0.04477,0.7982299999999996,0.6310399999999999,1.0,1.0,[3],4,300,10
12,TSF_Dilation,ECGFiveDays,0.83972,1.24508,1.52299,9000,0.04385,0.7204499999999997,0.30114000000000013,1.0,1.0,[3],4,300,10
13,TSF_Dilation,ItalyPowerDemand,0.68416,1.44425,1.55989,9000,0.04346,0.8082399999999997,0.41467,1.0,1.0,[3],4,300,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.45455,4.616,0.85934,9000,0.04335,1.0432800000000002,3.3226600000000013,1.0,1.0,[3],4,300,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.66667,7.56247,1.02098,9000,0.04477,1.2288799999999995,6.088609999999999,1.0,1.0,[3],4,300,10
16,TSF_Dilation,MiddlePhalanxTW,0.48701,6.42343,0.88395,9000,0.04233,1.0314700000000019,5.18571999999999,1.0,1.0,[3],4,300,10
17,TSF_Dilation,OliveOil,0.9,1.2598,0.7544,9000,0.04745,0.7146500000000003,0.33598999999999996,1.0,1.0,[3],4,300,10
18,TSF_Dilation,Plane,0.99048,1.86675,0.83427,9000,0.0431,0.80332,0.8607900000000003,1.0,1.0,[3],4,300,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,4.57108,0.92528,9000,0.04483,1.0741399999999992,3.2382699999999978,1.0,1.0,[3],4,300,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.73196,6.81158,0.98071,9000,0.04394,1.1837400000000007,5.395759999999997,1.0,1.0,[3],4,300,10
21,TSF_Dilation,ProximalPhalanxTW,0.82439,5.08595,0.93968,9000,0.04311,1.0245600000000004,3.851059999999999,1.0,1.0,[3],4,300,10
22,TSF_Dilation,SyntheticControl,0.84333,4.43359,1.00122,9000,0.04357,0.9654100000000001,3.2523599999999977,1.0,1.0,[3],4,300,10
23,TSF_Dilation,TwoLeadECG,0.64355,1.16378,1.53754,9000,0.04192,0.69201,0.2726899999999997,1.0,1.0,[3],4,300,10
24,TSF_Dilation,Wine,0.61111,1.44751,0.81806,9000,0.04471,0.7734000000000008,0.45982,1.0,1.0,[3],4,300,10
0,TSF_Dilation,ArrowHead,0.30286,1.27265,0.92735,9000,0.04345,0.7071300000000006,0.36142999999999964,1.0,1.0,[3],5,300,10
1,TSF_Dilation,Beef,0.2,1.30914,0.73914,9000,0.04506,0.70943,0.39160000000000017,1.0,1.0,[3],5,300,10
2,TSF_Dilation,BeetleFly,0.5,1.2147,0.75475,9000,0.04811,0.7184800000000008,0.28092999999999996,1.0,1.0,[3],5,300,10
3,TSF_Dilation,BirdChicken,0.9,1.22632,0.76913,9000,0.04396,0.7294800000000002,0.28215,1.0,1.0,[3],5,300,10
4,TSF_Dilation,Car,0.61667,1.56814,0.78351,9000,0.04368,0.7664000000000003,0.59822,1.0,1.0,[3],5,300,10
5,TSF_Dilation,CBF,0.45556,1.22758,1.40211,9000,0.04287,0.7009300000000008,0.32161999999999985,1.0,1.0,[3],5,300,10
6,TSF_Dilation,Coffee,0.53571,1.20731,0.74961,9000,0.0447,0.71745,0.2824600000000002,1.0,1.0,[3],5,300,10
7,TSF_Dilation,DiatomSizeReduction,0.88889,1.22321,1.14058,9000,0.04536,0.72836,0.28131,1.0,1.0,[3],5,300,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,4.23304,0.85612,9000,0.04496,1.0213400000000001,3.001900000000003,1.0,1.0,[3],5,300,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.23086,1.02165,9000,0.04369,1.26058,5.711369999999998,1.0,1.0,[3],5,300,10
10,TSF_Dilation,DistalPhalanxTW,0.46763,5.00536,0.87973,9000,0.04445,1.0497799999999995,3.7404200000000003,1.0,1.0,[3],5,300,10
11,TSF_Dilation,ECG200,0.53,1.64475,0.84193,9000,0.04609,0.8067199999999998,0.6275000000000003,1.0,1.0,[3],5,300,10
12,TSF_Dilation,ECGFiveDays,0.86411,1.2204,1.44048,9000,0.04557,0.7326599999999994,0.2803199999999996,1.0,1.0,[3],5,300,10
13,TSF_Dilation,ItalyPowerDemand,0.50437,1.36268,1.48069,9000,0.04294,0.7575999999999998,0.39936000000000005,1.0,1.0,[3],5,300,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,4.48309,0.87367,9000,0.04293,1.0335199999999989,3.2413799999999986,1.0,1.0,[3],5,300,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.64948,7.44006,1.00188,9000,0.04523,1.2029099999999995,6.016359999999999,1.0,1.0,[3],5,300,10
16,TSF_Dilation,MiddlePhalanxTW,0.43506,6.44813,0.86718,9000,0.04302,1.0407700000000009,5.19686,1.0,1.0,[3],5,300,10
17,TSF_Dilation,OliveOil,0.73333,1.26692,0.76075,9000,0.04429,0.71962,0.34005999999999986,1.0,1.0,[3],5,300,10
18,TSF_Dilation,Plane,0.99048,1.97418,0.86018,9000,0.04627,0.8420900000000002,0.8985299999999997,1.0,1.0,[3],5,300,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,4.38994,0.93099,9000,0.04427,1.0400800000000001,3.1457899999999968,1.0,1.0,[3],5,300,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,6.77946,1.00285,9000,0.04583,1.1853500000000001,5.384549999999999,1.0,1.0,[3],5,300,10
21,TSF_Dilation,ProximalPhalanxTW,0.67805,5.35129,0.93963,9000,0.05094,1.0850499999999998,3.976030000000002,1.0,1.0,[3],5,300,10
22,TSF_Dilation,SyntheticControl,0.38333,4.44066,1.00139,9000,0.04423,0.9772299999999996,3.2540999999999984,1.0,1.0,[3],5,300,10
23,TSF_Dilation,TwoLeadECG,0.57946,1.18596,1.54183,9000,0.04444,0.7134700000000002,0.2710699999999999,1.0,1.0,[3],5,300,10
24,TSF_Dilation,Wine,0.5,1.41777,0.79544,9000,0.04299,0.7708000000000008,0.4450500000000002,1.0,1.0,[3],5,300,10
0,TSF_Dilation,ArrowHead,0.76571,1.69912,1.2619,12000,0.05853,0.9429200000000008,0.4837999999999997,1.0,1.0,[3],2,400,10
1,TSF_Dilation,Beef,0.76667,1.70299,0.98322,12000,0.05964,0.9221400000000006,0.5137899999999999,1.0,1.0,[3],2,400,10
2,TSF_Dilation,BeetleFly,0.95,1.57482,1.0063,12000,0.06108,0.9349100000000016,0.3633100000000001,1.0,1.0,[3],2,400,10
3,TSF_Dilation,BirdChicken,0.8,1.52492,0.96924,12000,0.05983,0.9087799999999994,0.34771000000000074,1.0,1.0,[3],2,400,10
4,TSF_Dilation,Car,0.76667,2.11413,1.08992,12000,0.05902,1.027320000000002,0.8136000000000002,1.0,1.0,[3],2,400,10
5,TSF_Dilation,CBF,0.91556,1.76479,1.98361,12000,0.05914,0.9912600000000011,0.47981999999999986,1.0,1.0,[3],2,400,10
6,TSF_Dilation,Coffee,1.0,1.61637,1.01304,12000,0.05982,0.9548700000000004,0.37843,1.0,1.0,[3],2,400,10
7,TSF_Dilation,DiatomSizeReduction,0.93791,1.58937,1.48483,12000,0.05887,0.9492200000000022,0.36280000000000007,1.0,1.0,[3],2,400,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,5.54162,1.13157,12000,0.05801,1.3061500000000001,3.959460000000004,1.0,1.0,[3],2,400,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.77899,9.81315,1.32739,12000,0.06108,1.6658600000000006,7.745580000000007,1.0,1.0,[3],2,400,10
10,TSF_Dilation,DistalPhalanxTW,0.69784,6.64622,1.17314,12000,0.05678,1.361340000000001,4.991030000000001,1.0,1.0,[3],2,400,10
11,TSF_Dilation,ECG200,0.86,2.24904,1.12408,12000,0.05844,1.0910400000000002,0.8755200000000001,1.0,1.0,[3],2,400,10
12,TSF_Dilation,ECGFiveDays,0.90244,1.58277,1.87192,12000,0.05868,0.9487500000000005,0.36495000000000033,1.0,1.0,[3],2,400,10
13,TSF_Dilation,ItalyPowerDemand,0.9689,1.86733,1.98629,12000,0.05846,1.0304300000000008,0.5483600000000001,1.0,1.0,[3],2,400,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,5.90148,1.18221,12000,0.05742,1.3474199999999994,4.276859999999999,1.0,1.0,[3],2,400,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.83849,9.6474,1.34307,12000,0.05883,1.5337199999999984,7.835820000000003,1.0,1.0,[3],2,400,10
16,TSF_Dilation,MiddlePhalanxTW,0.55195,8.76847,1.18105,12000,0.05826,1.3597600000000014,7.135660000000003,1.0,1.0,[3],2,400,10
17,TSF_Dilation,OliveOil,0.93333,1.62937,0.98099,12000,0.05944,0.9185499999999995,0.43887000000000037,1.0,1.0,[3],2,400,10
18,TSF_Dilation,Plane,1.0,2.62208,1.15411,12000,0.05814,1.1070600000000002,1.2115,1.0,1.0,[3],2,400,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,5.84156,1.25463,12000,0.05739,1.3593199999999994,4.2085000000000035,1.0,1.0,[3],2,400,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87629,8.71344,1.33585,12000,0.0562,1.5393800000000006,6.902670000000006,1.0,1.0,[3],2,400,10
21,TSF_Dilation,ProximalPhalanxTW,0.81463,6.85281,1.29366,12000,0.05874,1.39239,5.166260000000005,1.0,1.0,[3],2,400,10
22,TSF_Dilation,SyntheticControl,0.98,5.73839,1.34181,12000,0.06172,1.27056,4.194459999999997,1.0,1.0,[3],2,400,10
23,TSF_Dilation,TwoLeadECG,0.78753,1.62322,2.10949,12000,0.06291,0.9711199999999997,0.37848999999999955,1.0,1.0,[3],2,400,10
24,TSF_Dilation,Wine,0.7963,1.83905,1.03922,12000,0.05617,0.9886699999999997,0.58643,1.0,1.0,[3],2,400,10
0,TSF_Dilation,ArrowHead,0.63429,1.81692,1.31158,12000,0.06042,1.0056499999999995,0.52176,1.0,1.0,[3],3,400,10
1,TSF_Dilation,Beef,0.8,1.77555,1.01166,12000,0.08908,0.9561500000000015,0.51989,1.0,1.0,[3],3,400,10
2,TSF_Dilation,BeetleFly,0.55,1.54436,0.95662,12000,0.08065,0.9043099999999995,0.3511200000000004,1.0,1.0,[3],3,400,10
3,TSF_Dilation,BirdChicken,0.8,1.59707,1.01162,12000,0.06028,0.9538200000000003,0.36988999999999955,1.0,1.0,[3],3,400,10
4,TSF_Dilation,Car,0.65,2.11074,1.07729,12000,0.05992,1.0359600000000007,0.8052299999999994,1.0,1.0,[3],3,400,10
5,TSF_Dilation,CBF,0.61889,1.65254,1.88116,12000,0.06016,0.949720000000001,0.42995000000000017,1.0,1.0,[3],3,400,10
6,TSF_Dilation,Coffee,0.89286,1.60063,1.01427,12000,0.05934,0.9453700000000015,0.3739699999999997,1.0,1.0,[3],3,400,10
7,TSF_Dilation,DiatomSizeReduction,0.93791,1.52784,1.37647,12000,0.06038,0.9054399999999995,0.35506999999999944,1.0,1.0,[3],3,400,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,5.93965,1.23416,12000,0.05952,1.4987400000000004,4.06292,1.0,1.0,[3],3,400,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.74275,9.76716,1.30425,12000,0.05837,1.6503100000000002,7.761169999999999,1.0,1.0,[3],3,400,10
10,TSF_Dilation,DistalPhalanxTW,0.69784,6.58583,1.15498,12000,0.05579,1.3475100000000004,4.96345,1.0,1.0,[3],3,400,10
11,TSF_Dilation,ECG200,0.81,2.12294,1.08123,12000,0.05784,1.0299400000000005,0.8248800000000007,1.0,1.0,[3],3,400,10
12,TSF_Dilation,ECGFiveDays,0.89895,1.52069,1.82149,12000,0.05586,0.9041399999999977,0.3549900000000003,1.0,1.0,[3],3,400,10
13,TSF_Dilation,ItalyPowerDemand,0.95238,1.8572,1.98268,12000,0.05974,1.029960000000001,0.5415499999999996,1.0,1.0,[3],3,400,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.50649,5.98192,1.18317,12000,0.05945,1.3832800000000005,4.325860000000001,1.0,1.0,[3],3,400,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.80069,9.78384,1.31604,12000,0.06129,1.549220000000001,7.957600000000009,1.0,1.0,[3],3,400,10
16,TSF_Dilation,MiddlePhalanxTW,0.51948,8.57192,1.1618,12000,0.0558,1.3659300000000005,6.933069999999999,1.0,1.0,[3],3,400,10
17,TSF_Dilation,OliveOil,0.86667,1.70487,1.01544,12000,0.0584,0.9671699999999999,0.4631299999999993,1.0,1.0,[3],3,400,10
18,TSF_Dilation,Plane,1.0,2.5277,1.11176,12000,0.05923,1.0711499999999996,1.1882500000000007,1.0,1.0,[3],3,400,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,5.81382,1.219,12000,0.05645,1.3401900000000009,4.206939999999997,1.0,1.0,[3],3,400,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.89691,8.82818,1.32484,12000,0.05651,1.5430500000000011,7.010370000000005,1.0,1.0,[3],3,400,10
21,TSF_Dilation,ProximalPhalanxTW,0.82927,6.7594,1.25386,12000,0.06074,1.3550200000000017,5.1306800000000035,1.0,1.0,[3],3,400,10
22,TSF_Dilation,SyntheticControl,0.92667,5.8395,1.3446,12000,0.0598,1.2876200000000004,4.278,1.0,1.0,[3],3,400,10
23,TSF_Dilation,TwoLeadECG,0.81212,1.57804,2.06319,12000,0.06222,0.9426700000000008,0.3666999999999999,1.0,1.0,[3],3,400,10
24,TSF_Dilation,Wine,0.75926,2.04263,1.12719,12000,0.07156,1.0935199999999998,0.6358000000000001,1.0,1.0,[3],3,400,10
0,TSF_Dilation,ArrowHead,0.53143,1.69446,1.23814,12000,0.05716,0.95286,0.4728399999999996,1.0,1.0,[3],4,400,10
1,TSF_Dilation,Beef,0.33333,1.77512,0.99902,12000,0.09691,0.9496800000000006,0.5168800000000002,1.0,1.0,[3],4,400,10
2,TSF_Dilation,BeetleFly,0.55,1.62278,1.03439,12000,0.05787,0.9704599999999997,0.3733199999999999,1.0,1.0,[3],4,400,10
3,TSF_Dilation,BirdChicken,0.9,1.53757,0.96584,12000,0.05959,0.9154699999999988,0.35150000000000037,1.0,1.0,[3],4,400,10
4,TSF_Dilation,Car,0.6,2.27049,1.13033,12000,0.06047,1.1105999999999996,0.8562600000000007,1.0,1.0,[3],4,400,10
5,TSF_Dilation,CBF,0.56111,1.6898,1.8905,12000,0.05662,0.9679599999999992,0.45249999999999946,1.0,1.0,[3],4,400,10
6,TSF_Dilation,Coffee,0.92857,1.58365,1.0111,12000,0.06028,0.957900000000001,0.35648000000000074,1.0,1.0,[3],4,400,10
7,TSF_Dilation,DiatomSizeReduction,0.89542,1.58809,1.49436,12000,0.06217,0.9421600000000017,0.3668100000000007,1.0,1.0,[3],4,400,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,5.54317,1.11796,12000,0.05693,1.3279900000000004,3.9465499999999976,1.0,1.0,[3],4,400,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.51812,9.16204,1.30435,12000,0.05747,1.5607299999999986,7.328550000000001,1.0,1.0,[3],4,400,10
10,TSF_Dilation,DistalPhalanxTW,0.63309,6.59531,1.1711,12000,0.0567,1.37537,4.951359999999999,1.0,1.0,[3],4,400,10
11,TSF_Dilation,ECG200,0.77,2.15782,1.11058,12000,0.06069,1.0630799999999998,0.823469999999999,1.0,1.0,[3],4,400,10
12,TSF_Dilation,ECGFiveDays,0.88966,1.56004,1.87064,12000,0.05544,0.935680000000002,0.3613400000000003,1.0,1.0,[3],4,400,10
13,TSF_Dilation,ItalyPowerDemand,0.59572,1.86311,2.02792,12000,0.05987,1.0502600000000017,0.5294199999999999,1.0,1.0,[3],4,400,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46104,6.34289,1.21324,12000,0.05733,1.4563100000000007,4.511330000000004,1.0,1.0,[3],4,400,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.72852,10.23347,1.4121,12000,0.06054,1.6784300000000014,8.173979999999991,1.0,1.0,[3],4,400,10
16,TSF_Dilation,MiddlePhalanxTW,0.47403,8.52109,1.17397,12000,0.06115,1.3821499999999998,6.863689999999998,1.0,1.0,[3],4,400,10
17,TSF_Dilation,OliveOil,0.66667,1.71929,1.04116,12000,0.06073,0.9775499999999994,0.46158000000000043,1.0,1.0,[3],4,400,10
18,TSF_Dilation,Plane,0.98095,2.50687,1.11918,12000,0.05879,1.0821100000000001,1.1551900000000013,1.0,1.0,[3],4,400,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,5.80674,1.20986,12000,0.05747,1.3355300000000012,4.204679999999995,1.0,1.0,[3],4,400,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64605,8.95009,1.3265,12000,0.05815,1.5617200000000004,7.114629999999997,1.0,1.0,[3],4,400,10
21,TSF_Dilation,ProximalPhalanxTW,0.79024,7.33853,1.26605,12000,0.05649,1.3886599999999996,5.680080000000001,1.0,1.0,[3],4,400,10
22,TSF_Dilation,SyntheticControl,0.74,5.85542,1.32411,12000,0.05823,1.2754200000000007,4.309259999999998,1.0,1.0,[3],4,400,10
23,TSF_Dilation,TwoLeadECG,0.64267,1.58013,2.08175,12000,0.06182,0.9375400000000006,0.36943000000000015,1.0,1.0,[3],4,400,10
24,TSF_Dilation,Wine,0.61111,1.85285,1.04978,12000,0.05608,1.0088200000000007,0.5809700000000001,1.0,1.0,[3],4,400,10
0,TSF_Dilation,ArrowHead,0.42286,1.73469,1.26948,12000,0.05982,0.9657700000000001,0.4912799999999997,1.0,1.0,[3],5,400,10
1,TSF_Dilation,Beef,0.2,1.72857,0.99563,12000,0.05989,0.9481800000000004,0.5095799999999998,1.0,1.0,[3],5,400,10
2,TSF_Dilation,BeetleFly,0.5,1.61837,1.00041,12000,0.06225,0.9635200000000002,0.3713600000000003,1.0,1.0,[3],5,400,10
3,TSF_Dilation,BirdChicken,0.85,1.56089,0.98687,12000,0.05737,0.9394500000000003,0.3557000000000005,1.0,1.0,[3],5,400,10
4,TSF_Dilation,Car,0.68333,2.14901,1.09455,12000,0.06092,1.0679100000000006,0.8076000000000001,1.0,1.0,[3],5,400,10
5,TSF_Dilation,CBF,0.48444,1.63974,1.86935,12000,0.05759,0.9412500000000013,0.43023999999999984,1.0,1.0,[3],5,400,10
6,TSF_Dilation,Coffee,0.60714,1.61661,1.00864,12000,0.0922,0.9574600000000006,0.3555000000000007,1.0,1.0,[3],5,400,10
7,TSF_Dilation,DiatomSizeReduction,0.9085,1.61047,1.48578,12000,0.06115,0.9590900000000009,0.36861000000000066,1.0,1.0,[3],5,400,10
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,5.8529,1.16889,12000,0.06202,1.4263300000000014,4.098960000000008,1.0,1.0,[3],5,400,10
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.46739,9.57568,1.3859,12000,0.05818,1.6212299999999995,7.619569999999999,1.0,1.0,[3],5,400,10
10,TSF_Dilation,DistalPhalanxTW,0.51799,7.07398,1.21302,12000,0.05978,1.5124399999999991,5.192080000000002,1.0,1.0,[3],5,400,10
11,TSF_Dilation,ECG200,0.78,2.13015,1.08833,12000,0.05632,1.0399000000000005,0.8239399999999997,1.0,1.0,[3],5,400,10
12,TSF_Dilation,ECGFiveDays,0.78049,1.57672,1.87147,12000,0.05844,0.9349200000000017,0.3720400000000004,1.0,1.0,[3],5,400,10
13,TSF_Dilation,ItalyPowerDemand,0.5413,1.79898,1.93881,12000,0.06275,1.0151900000000011,0.5099499999999999,1.0,1.0,[3],5,400,10
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,6.07733,1.16564,12000,0.06003,1.3797500000000003,4.421750000000004,1.0,1.0,[3],5,400,10
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58419,9.9884,1.3063,12000,0.0579,1.5606399999999978,8.155129999999998,1.0,1.0,[3],5,400,10
16,TSF_Dilation,MiddlePhalanxTW,0.46104,8.62502,1.18044,12000,0.05624,1.4032700000000007,6.948869999999999,1.0,1.0,[3],5,400,10
17,TSF_Dilation,OliveOil,0.66667,1.65843,0.99534,12000,0.05907,0.9511000000000004,0.43811000000000033,1.0,1.0,[3],5,400,10
18,TSF_Dilation,Plane,0.98095,2.47104,1.09781,12000,0.05647,1.061859999999999,1.1412800000000003,1.0,1.0,[3],5,400,10
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,5.85594,1.2573,12000,0.0586,1.39222,4.1882499999999965,1.0,1.0,[3],5,400,10
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.46735,9.04868,1.33619,12000,0.05843,1.5883599999999996,7.185419999999995,1.0,1.0,[3],5,400,10
21,TSF_Dilation,ProximalPhalanxTW,0.72683,7.20797,1.26712,12000,0.05734,1.49526,5.342289999999995,1.0,1.0,[3],5,400,10
22,TSF_Dilation,SyntheticControl,0.4,6.17747,1.36449,12000,0.05924,1.3760300000000012,4.438789999999995,1.0,1.0,[3],5,400,10
23,TSF_Dilation,TwoLeadECG,0.50044,1.55663,2.03304,12000,0.05824,0.9210000000000002,0.36533000000000004,1.0,1.0,[3],5,400,10
24,TSF_Dilation,Wine,0.5,1.88899,1.059,12000,0.06229,1.0289600000000012,0.5869400000000001,1.0,1.0,[3],5,400,10
