,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
2,TSF_Dilation,BeetleFly,0.6,93.23052,70.63148,3960,2.75944,87.04962000000003,3.3121699999999987,1.0,1.0,[0],60.0,200,0
3,TSF_Dilation,BirdChicken,0.8,92.69092,70.5264,3960,2.84217,86.33933999999994,3.391660000000002,1.0,1.0,[0],60.0,200,0
4,TSF_Dilation,Car,0.23333,169.19528,92.16895,4320,3.20281,136.25075000000007,29.63065999999999,1.0,1.0,[0],60.0,200,0
5,TSF_Dilation,CBF,0.34222,41.30328,83.79812,1980,1.42429,36.54402000000001,3.225049999999999,1.0,1.0,[0],60.0,200,0
6,TSF_Dilation,Coffee,0.92857,65.42209,51.17867,2880,2.17992,60.55629,2.575609999999998,1.0,1.0,[0],60.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92157,70.39054,114.82485,3240,2.39233,64.91364000000002,2.969290000000002,1.0,1.0,[0],60.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.6259,128.6074,29.41294,1440,1.08198,47.58181999999999,79.82061000000003,1.0,1.0,[0],60.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,221.90908,31.20108,1440,1.05231,57.50101,163.22949000000006,1.0,1.0,[0],60.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.68345,151.11022,27.61494,1440,0.99215,46.69175000000002,103.30291000000004,1.0,1.0,[0],60.0,200,0
11,TSF_Dilation,ECG200,0.83,47.73007,29.95872,1620,1.14748,34.932610000000004,11.540049999999997,1.0,1.0,[0],60.0,200,0
12,TSF_Dilation,ECGFiveDays,0.96283,40.13779,84.40679,1980,1.47438,36.76808000000001,1.7813500000000002,1.0,1.0,[0],60.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.94752,16.05257,23.41362,720,0.52683,13.142460000000005,2.2725199999999983,1.0,1.0,[0],60.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,142.65524,29.03411,1440,0.99188,48.08624999999999,93.45155000000001,1.0,1.0,[0],60.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,231.64436,33.04756,1440,1.06063,59.050070000000005,171.40741999999997,1.0,1.0,[0],60.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.2987,206.40543,28.12357,1440,1.01365,48.02971999999997,157.24793999999997,1.0,1.0,[0],60.0,200,0
17,TSF_Dilation,OliveOil,0.4,115.36289,81.16518,4140,3.05353,104.09731999999997,8.091269999999998,1.0,1.0,[0],60.0,200,0
18,TSF_Dilation,Plane,0.77143,79.14576,41.72781,2160,1.46678,51.07046000000001,26.49978999999999,1.0,1.0,[0],60.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.69756,132.39864,31.25199,1440,1.04174,48.41426000000001,82.80833,1.0,1.0,[0],60.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,215.15169,33.04895,1440,0.96489,58.69902000000002,155.37099999999998,1.0,1.0,[0],60.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.69268,155.96958,31.20031,1440,1.04533,48.94739999999997,105.84571000000008,1.0,1.0,[0],60.0,200,0
22,TSF_Dilation,SyntheticControl,0.83333,96.89996,28.62364,1260,0.8912,34.55177999999998,61.33858000000005,1.0,1.0,[0],60.0,200,0
23,TSF_Dilation,TwoLeadECG,0.50044,31.98045,69.56088,1620,1.11317,29.092390000000027,1.65864,1.0,1.0,[0],60.0,200,0
24,TSF_Dilation,Wine,0.5,74.36438,50.02626,2700,1.95937,61.757979999999954,10.536599999999995,1.0,1.0,[0],60.0,200,0
