,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78351,31.52123,15.53894,9555.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,21.31809,8.70569,22472.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,8.72174,2.21115,2369.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,12.78584,5.83459,26843.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,20.71194,11.94627,14149.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83505,28.08897,16.40578,13603.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,20.20479,11.72471,22670.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.60333,19.70866,13.02941,15228.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.96839,7.02395,52.75659,834.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
24,CBOSS_Dilation,Wine,0.83333,8.01528,3.52536,1071.0,60,"[8, 9, 11]","[True, False]",[8],4,chi2,256
