,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
10,CBOSS_Dilation,DistalPhalanxTW,0.63309,54.23773,4.8524,76009,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.79,8.46071,3.28437,138301,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,4.52124,26.63248,12499,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.83382,9.70431,29.19761,4002,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,32.11489,5.56339,22649,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,126.30426,10.93151,240526,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.47403,59.26757,5.09025,6177,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,5.44513,1.35722,5800,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,12.62028,3.55601,69252,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,13.5561,7.49932,64554,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80412,84.26431,9.80939,102921,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.69756,22.02814,7.50232,93496,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.87333,89.04456,8.65043,68411,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96137,2.25349,34.30584,17400,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.66667,27.92619,2.19745,6699,29,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.77143,13.9543,5.80615,110088,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.46667,3.10957,1.18303,7194,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.75,2.09821,0.81335,27126,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.75,15.0661,0.77711,76494,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.61667,25.95771,2.29638,44220,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.96889,2.73559,26.93927,35772,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.92857,2.97766,1.13482,47157,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86601,1.61237,10.96668,16599,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,43.04084,4.49257,52932,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.67029,95.3699,8.67635,179157,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.56115,141.46512,4.38202,33198,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.81,5.51882,3.13327,31911,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.88859,26.10843,40392,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.92614,2.27584,29.17825,4785,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,23.72032,5.69791,181731,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71821,23.61979,10.16586,134541,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.50649,35.47499,4.88861,32274,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.93333,5.52532,1.26586,5049,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,7.95019,3.67982,137544,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,68.28529,7.39562,126126,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79381,40.37718,10.38045,157806,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.78537,29.49789,7.43581,46035,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.88,110.54072,8.85971,298122,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.94557,2.93194,33.83059,12804,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.46296,3.22326,2.10746,2079,33,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.76571,4.36171,6.36889,64972,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,5.79734,1.57877,86395,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.75,3.48852,1.03288,8917,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,6.2031,1.22148,58793,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.66667,75.38683,2.24615,69301,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.98222,7.29043,27.72125,53798,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.92857,3.20007,1.36746,61383,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86601,2.89219,11.31392,6956,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,96.77748,4.95835,24605,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.63043,151.50449,7.45352,47434,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,38.92504,5.02423,30377,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.82,25.0712,3.39396,38295,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.97445,3.27797,27.11597,33855,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93294,8.84318,29.94581,5883,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.44805,49.02978,5.13426,30451,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.79038,66.26489,10.86724,105968,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.51299,14.53026,5.93883,189514,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.73333,4.47406,1.43571,9620,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,10.39676,3.95739,98938,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,218.47508,7.20989,15355,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.85911,40.09887,11.40187,24827,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.73171,51.94474,7.52965,50283,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.72333,23.88081,9.41346,64713,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98946,2.90595,35.01483,28120,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.62963,6.80327,2.31609,8769,37,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.72571,2.74085,5.86762,53136,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.6,3.80067,1.44135,219637,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,8.75711,0.90547,87371,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.85,5.90855,0.87993,115825,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.66667,22.52608,2.03447,59081,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.99222,12.42802,26.50569,47970,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.18077,1.13055,9799,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85948,10.06669,10.15927,13079,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.6259,11.64303,4.64653,39319,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69928,75.81077,7.49824,62238,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.56835,9.17374,4.74845,119843,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,9.2277,3.17425,29356,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.9547,6.18463,26.96482,11480,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.91934,1.1615,30.13303,13653,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.53247,90.56579,5.21411,22673,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71478,27.40378,10.25544,71094,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.47403,24.93194,5.35647,25666,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,23.57088,1.26409,16687,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,10.50747,3.77351,75563,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,105.39583,6.62318,79622,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.811,322.35529,10.27795,166706,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74146,13.87399,7.43435,78064,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.84,11.45418,9.53825,205041,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96137,3.51573,34.84505,18901,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.7037,4.49366,1.9834,26855,41,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.78857,2.04043,5.96617,104580,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.5,2.66293,1.00644,36765,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.8,3.05167,0.84168,147285,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.8,6.91792,0.93426,81720,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.75,11.43559,2.33957,38700,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.98889,4.3589,27.21815,55080,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,1.80967,1.10871,68355,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88889,1.13473,10.61649,50715,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.64029,21.85207,4.92973,42975,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.67391,25.9626,9.05113,144405,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.59712,22.36845,5.05095,180585,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.82,2.55247,3.10774,41670,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.95703,2.29852,28.33678,61470,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.91156,4.33246,29.23857,22725,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.49351,38.96159,5.08907,29880,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,56.25571,10.39903,53640,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.49351,7.25491,5.12412,222840,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,4.33193,1.53675,3015,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,3.9359,3.95762,188190,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,6.84837,7.35689,77265,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82474,13.89529,10.91805,89055,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.74146,14.27469,7.29126,97875,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.73,11.38161,9.69809,356535,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.91835,1.75654,32.35175,6300,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,6.53505,2.30652,8865,45,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.74286,5.72904,6.20141,76440,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.56667,3.78383,1.49562,69629,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.65,3.33131,1.11556,185612,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.85,7.81793,1.15175,43120,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.75,11.80667,2.65931,170912,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.97667,2.83799,28.41458,98392,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.96429,3.11064,1.37783,43071,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87908,3.6301,10.11254,27832,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,78.30858,5.29875,241521,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,267.57764,10.24995,261415,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,15.40803,5.25079,55321,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.83,27.30625,3.29884,86632,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.96283,3.91538,26.77001,34888,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.8999,3.01785,29.94573,6811,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.47403,16.83267,5.48203,172186,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.69072,31.85734,10.29093,104370,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,85.61669,5.68561,334670,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,9.36064,1.6605,3381,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,5.29166,4.0453,267589,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,17.42938,7.69987,12348,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79725,12.61924,11.81437,245196,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.72683,18.82393,7.57986,126763,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.69,22.90972,9.92327,336091,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.99649,1.86315,34.19079,36015,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,2.97787,2.3536,25970,49,[1],"[True, False]","[16, 14, 12, 10, 8]",4,none,256
