,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
63,TSF_Dilation,MixedShapesSmallTrain,0.49196,26.62697,181.40058,57600,1.0,1.0,[1],3,200
64,TSF_Dilation,MoteStrain,0.80351,2.79772,5.89863,16200,1.0,1.0,[1],3,200
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.56183,666.14796,57.43733,48600,1.0,1.0,[1],3,200
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.70941,651.40302,57.95368,48600,1.0,1.0,[1],3,200
67,TSF_Dilation,OliveOil,0.66667,7.99115,6.77874,41400,1.0,1.0,[1],3,200
68,TSF_Dilation,OSULeaf,0.5124,23.60415,6.90679,36000,1.0,1.0,[1],3,200
69,TSF_Dilation,PhalangesOutlinesCorrect,0.38695,56.03739,2.97609,14400,1.0,1.0,[1],3,200
70,TSF_Dilation,Phoneme,0.16561,89.07903,120.91281,57600,1.0,1.0,[1],3,200
71,TSF_Dilation,PigAirwayPressure,0.32212,91.48515,30.62977,79200,1.0,1.0,[1],3,200
72,TSF_Dilation,PigArtPressure,0.41346,98.67154,31.25857,79200,1.0,1.0,[1],3,200
73,TSF_Dilation,PigCVP,0.30769,95.9089,30.43189,79200,1.0,1.0,[1],3,200
74,TSF_Dilation,Plane,0.98095,6.38964,2.44924,21600,1.0,1.0,[1],3,200
75,TSF_Dilation,PowerCons,0.99444,6.25011,4.36241,21600,1.0,1.0,[1],3,200
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,11.78307,3.0357,14400,1.0,1.0,[1],3,200
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.60825,13.84264,1.95003,14400,1.0,1.0,[1],3,200
78,TSF_Dilation,ProximalPhalanxTW,0.81463,11.39219,1.77309,14400,1.0,1.0,[1],3,200
79,TSF_Dilation,RefrigerationDevices,0.54933,74.53843,14.33638,46800,1.0,1.0,[1],3,200
80,TSF_Dilation,Rock,0.8,29.89906,18.12604,95400,1.0,1.0,[1],3,200
81,TSF_Dilation,ScreenType,0.38667,74.60088,14.71768,46800,1.0,1.0,[1],3,200
82,TSF_Dilation,SemgHandGenderCh2,0.72167,128.60033,54.48478,68400,1.0,1.0,[1],3,200
83,TSF_Dilation,SemgHandMovementCh2,0.73111,209.05789,37.16168,68400,1.0,1.0,[1],3,200
84,TSF_Dilation,SemgHandSubjectCh2,0.74444,214.75985,38.236,68400,1.0,1.0,[1],3,200
85,TSF_Dilation,ShapeletSim,0.53333,7.63169,7.10009,39600,1.0,1.0,[1],3,200
86,TSF_Dilation,ShapesAll,0.66833,201.25435,13.1662,39600,1.0,1.0,[1],3,200
87,TSF_Dilation,SmallKitchenAppliances,0.808,65.48828,14.51544,46800,1.0,1.0,[1],3,200
88,TSF_Dilation,SmoothSubspace,0.94667,2.38932,1.16015,5400,1.0,1.0,[1],3,200
89,TSF_Dilation,StarLightCurves,0.81581,246.64208,679.35532,57600,1.0,1.0,[1],3,200
90,TSF_Dilation,Strawberry,0.64324,31.2261,5.35809,27000,1.0,1.0,[1],3,200
91,TSF_Dilation,SwedishLeaf,0.712,29.28014,4.00152,19800,1.0,1.0,[1],3,200
92,TSF_Dilation,Symbols,0.87136,7.70312,20.23313,34200,1.0,1.0,[1],3,200
93,TSF_Dilation,SyntheticControl,0.90667,7.98549,2.56982,12600,1.0,1.0,[1],3,200
94,TSF_Dilation,ToeSegmentation1,0.64474,7.46899,7.67927,28800,1.0,1.0,[1],3,200
95,TSF_Dilation,ToeSegmentation2,0.40769,4.7298,4.36146,32400,1.0,1.0,[1],3,200
96,TSF_Dilation,Trace,0.99,9.04266,4.83825,28800,1.0,1.0,[1],3,200
97,TSF_Dilation,TwoLeadECG,0.60667,3.15364,5.45902,16200,1.0,1.0,[1],3,200
98,TSF_Dilation,TwoPatterns,0.95275,46.19353,16.02754,19800,1.0,1.0,[1],3,200
99,TSF_Dilation,UMD,0.63889,3.32625,2.56001,21600,1.0,1.0,[1],3,200
100,TSF_Dilation,UWaveGestureLibraryAll,0.77554,247.25963,178.80558,54000,1.0,1.0,[1],3,200
101,TSF_Dilation,UWaveGestureLibraryX,0.53322,86.57166,60.08204,30600,1.0,1.0,[1],3,200
102,TSF_Dilation,UWaveGestureLibraryY,0.50949,90.84207,59.90365,30600,1.0,1.0,[1],3,200
103,TSF_Dilation,UWaveGestureLibraryZ,0.4182,87.78075,48.32931,30600,1.0,1.0,[1],3,200
104,TSF_Dilation,Wafer,0.9974,26.40015,46.81957,21600,1.0,1.0,[1],3,200
105,TSF_Dilation,Wine,0.5,7.29043,4.82534,27000,1.0,1.0,[1],3,200
106,TSF_Dilation,WordSynonyms,0.35737,33.32219,8.37986,28800,1.0,1.0,[1],3,200
107,TSF_Dilation,Worms,0.54545,47.1035,8.38506,54000,1.0,1.0,[1],3,200
108,TSF_Dilation,WormsTwoClass,0.58442,44.08309,7.83336,54000,1.0,1.0,[1],3,200
109,TSF_Dilation,Yoga,0.49867,28.13309,80.25494,36000,1.0,1.0,[1],3,200
