,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
21,TSF_Dilation,ProximalPhalanxTW,0.75122,76.20981,14.99935,139200,1.0,1.0,"[3, 7, 9, 11]",29,200
22,TSF_Dilation,SyntheticControl,0.84,46.69892,13.69136,121800,1.0,1.0,"[3, 7, 9, 11]",29,200
23,TSF_Dilation,TwoLeadECG,0.50044,15.17188,33.87445,156600,1.0,1.0,"[3, 7, 9, 11]",29,200
24,TSF_Dilation,Wine,0.5,36.84506,24.4736,261000,1.0,1.0,"[3, 7, 9, 11]",29,200
0,TSF_Dilation,ArrowHead,0.45714,37.48332,38.92457,297000,1.0,1.0,"[3, 7, 9, 11]",33,200
1,TSF_Dilation,Beef,0.4,57.69888,39.10153,415800,1.0,1.0,"[3, 7, 9, 11]",33,200
2,TSF_Dilation,BeetleFly,0.55,51.8173,38.91384,435600,1.0,1.0,"[3, 7, 9, 11]",33,200
3,TSF_Dilation,BirdChicken,0.7,50.26806,37.88912,435600,1.0,1.0,"[3, 7, 9, 11]",33,200
4,TSF_Dilation,Car,0.23333,94.41123,52.18786,475200,1.0,1.0,"[3, 7, 9, 11]",33,200
5,TSF_Dilation,CBF,0.37556,22.66581,45.87213,217800,1.0,1.0,"[3, 7, 9, 11]",33,200
6,TSF_Dilation,Coffee,0.96429,35.43119,27.47542,316800,1.0,1.0,"[3, 7, 9, 11]",33,200
7,TSF_Dilation,DiatomSizeReduction,0.92157,39.00154,64.39735,356400,1.0,1.0,"[3, 7, 9, 11]",33,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,71.91024,15.77835,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,123.86449,18.5934,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,85.04312,15.8152,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
11,TSF_Dilation,ECG200,0.6,26.37226,16.24043,178200,1.0,1.0,"[3, 7, 9, 11]",33,200
12,TSF_Dilation,ECGFiveDays,0.96283,21.97835,47.40154,217800,1.0,1.0,"[3, 7, 9, 11]",33,200
13,TSF_Dilation,ItalyPowerDemand,0.88241,8.74426,12.44215,79200,1.0,1.0,"[3, 7, 9, 11]",33,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,78.1215,16.48852,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,128.7227,18.29071,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
16,TSF_Dilation,MiddlePhalanxTW,0.35714,116.46626,16.18099,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
17,TSF_Dilation,OliveOil,0.4,63.97222,45.4952,455400,1.0,1.0,"[3, 7, 9, 11]",33,200
18,TSF_Dilation,Plane,0.99048,44.87299,23.92882,237600,1.0,1.0,"[3, 7, 9, 11]",33,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,72.69511,17.10668,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,119.32231,18.40241,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
21,TSF_Dilation,ProximalPhalanxTW,0.70732,85.78829,16.97728,158400,1.0,1.0,"[3, 7, 9, 11]",33,200
22,TSF_Dilation,SyntheticControl,0.85333,54.1653,16.10493,138600,1.0,1.0,"[3, 7, 9, 11]",33,200
23,TSF_Dilation,TwoLeadECG,0.50044,17.47906,38.31367,178200,1.0,1.0,"[3, 7, 9, 11]",33,200
24,TSF_Dilation,Wine,0.44444,42.48234,28.46737,297000,1.0,1.0,"[3, 7, 9, 11]",33,200
0,TSF_Dilation,ArrowHead,0.55429,42.9707,43.90119,333000,1.0,1.0,"[3, 7, 9, 11]",37,200
1,TSF_Dilation,Beef,0.4,64.78851,44.38529,466200,1.0,1.0,"[3, 7, 9, 11]",37,200
2,TSF_Dilation,BeetleFly,0.5,58.17291,43.32847,488400,1.0,1.0,"[3, 7, 9, 11]",37,200
3,TSF_Dilation,BirdChicken,0.9,58.49801,43.30581,488400,1.0,1.0,"[3, 7, 9, 11]",37,200
4,TSF_Dilation,Car,0.23333,105.15333,58.24492,532800,1.0,1.0,"[3, 7, 9, 11]",37,200
5,TSF_Dilation,CBF,0.33333,26.21145,52.82801,244200,1.0,1.0,"[3, 7, 9, 11]",37,200
6,TSF_Dilation,Coffee,0.92857,39.69505,30.81295,355200,1.0,1.0,"[3, 7, 9, 11]",37,200
7,TSF_Dilation,DiatomSizeReduction,0.91503,41.86605,69.98389,399600,1.0,1.0,"[3, 7, 9, 11]",37,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,80.00714,17.82482,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,140.95815,21.4096,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,95.38993,17.68108,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
11,TSF_Dilation,ECG200,0.83,30.07912,18.79351,199800,1.0,1.0,"[3, 7, 9, 11]",37,200
12,TSF_Dilation,ECGFiveDays,0.96283,24.85874,53.47287,244200,1.0,1.0,"[3, 7, 9, 11]",37,200
13,TSF_Dilation,ItalyPowerDemand,0.56948,9.95513,14.41936,88800,1.0,1.0,"[3, 7, 9, 11]",37,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.3961,87.39278,17.97904,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42612,144.81961,21.15412,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,127.79378,17.95788,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
17,TSF_Dilation,OliveOil,0.4,70.5793,47.76448,510600,1.0,1.0,"[3, 7, 9, 11]",37,200
18,TSF_Dilation,Plane,0.98095,49.9764,26.06067,266400,1.0,1.0,"[3, 7, 9, 11]",37,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,81.30441,18.67971,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,134.08892,20.5447,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
21,TSF_Dilation,ProximalPhalanxTW,0.72683,96.80107,19.40962,177600,1.0,1.0,"[3, 7, 9, 11]",37,200
22,TSF_Dilation,SyntheticControl,0.84667,60.20204,17.6514,155400,1.0,1.0,"[3, 7, 9, 11]",37,200
23,TSF_Dilation,TwoLeadECG,0.52414,19.67738,42.63539,199800,1.0,1.0,"[3, 7, 9, 11]",37,200
24,TSF_Dilation,Wine,0.5,47.53017,31.27676,333000,1.0,1.0,"[3, 7, 9, 11]",37,200
0,TSF_Dilation,ArrowHead,0.52,45.8194,47.82734,369000,1.0,1.0,"[3, 7, 9, 11]",41,200
1,TSF_Dilation,Beef,0.36667,71.58444,48.24733,516600,1.0,1.0,"[3, 7, 9, 11]",41,200
2,TSF_Dilation,BeetleFly,0.55,63.05123,47.66187,541200,1.0,1.0,"[3, 7, 9, 11]",41,200
3,TSF_Dilation,BirdChicken,0.8,62.14078,47.13783,541200,1.0,1.0,"[3, 7, 9, 11]",41,200
4,TSF_Dilation,Car,0.23333,116.23298,65.39315,590400,1.0,1.0,"[3, 7, 9, 11]",41,200
5,TSF_Dilation,CBF,0.36444,28.72926,58.88213,270600,1.0,1.0,"[3, 7, 9, 11]",41,200
6,TSF_Dilation,Coffee,0.92857,45.33253,35.18399,393600,1.0,1.0,"[3, 7, 9, 11]",41,200
7,TSF_Dilation,DiatomSizeReduction,0.9085,48.89772,79.35909,442800,1.0,1.0,"[3, 7, 9, 11]",41,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,88.44355,19.15602,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,156.5277,24.21645,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,104.1118,19.0708,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
11,TSF_Dilation,ECG200,0.82,33.77243,20.90571,221400,1.0,1.0,"[3, 7, 9, 11]",41,200
12,TSF_Dilation,ECGFiveDays,0.96632,27.20995,58.07021,270600,1.0,1.0,"[3, 7, 9, 11]",41,200
13,TSF_Dilation,ItalyPowerDemand,0.95141,10.98924,15.90761,98400,1.0,1.0,"[3, 7, 9, 11]",41,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22078,95.84497,19.37919,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46048,163.42542,23.86079,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
16,TSF_Dilation,MiddlePhalanxTW,0.33766,141.89328,19.47465,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
17,TSF_Dilation,OliveOil,0.4,80.72801,56.70406,565800,1.0,1.0,"[3, 7, 9, 11]",41,200
18,TSF_Dilation,Plane,0.77143,55.70403,29.10254,295200,1.0,1.0,"[3, 7, 9, 11]",41,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,89.70767,20.73949,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,149.92755,23.12317,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,106.71606,21.03166,196800,1.0,1.0,"[3, 7, 9, 11]",41,200
22,TSF_Dilation,SyntheticControl,0.83,69.4956,19.77796,172200,1.0,1.0,"[3, 7, 9, 11]",41,200
23,TSF_Dilation,TwoLeadECG,0.50834,21.07898,47.01061,221400,1.0,1.0,"[3, 7, 9, 11]",41,200
24,TSF_Dilation,Wine,0.5,51.48005,34.22998,369000,1.0,1.0,"[3, 7, 9, 11]",41,200
0,TSF_Dilation,ArrowHead,0.48,51.24848,53.70119,405000,1.0,1.0,"[3, 7, 9, 11]",45,200
1,TSF_Dilation,Beef,0.33333,77.21201,52.66888,567000,1.0,1.0,"[3, 7, 9, 11]",45,200
2,TSF_Dilation,BeetleFly,0.6,69.37039,52.66197,594000,1.0,1.0,"[3, 7, 9, 11]",45,200
3,TSF_Dilation,BirdChicken,0.8,69.55459,52.52821,594000,1.0,1.0,"[3, 7, 9, 11]",45,200
4,TSF_Dilation,Car,0.23333,126.80525,71.83037,648000,1.0,1.0,"[3, 7, 9, 11]",45,200
5,TSF_Dilation,CBF,0.34889,31.5195,64.2987,297000,1.0,1.0,"[3, 7, 9, 11]",45,200
6,TSF_Dilation,Coffee,0.92857,48.3725,37.62572,432000,1.0,1.0,"[3, 7, 9, 11]",45,200
7,TSF_Dilation,DiatomSizeReduction,0.93791,53.0703,87.43979,486000,1.0,1.0,"[3, 7, 9, 11]",45,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,96.8872,21.72714,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,171.27986,25.45614,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,115.35215,21.48497,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
11,TSF_Dilation,ECG200,0.85,37.10194,23.29651,243000,1.0,1.0,"[3, 7, 9, 11]",45,200
12,TSF_Dilation,ECGFiveDays,0.96516,29.16577,62.75299,297000,1.0,1.0,"[3, 7, 9, 11]",45,200
13,TSF_Dilation,ItalyPowerDemand,0.88241,12.00403,17.31404,108000,1.0,1.0,"[3, 7, 9, 11]",45,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,106.11328,21.81944,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.67354,175.68847,26.13466,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
16,TSF_Dilation,MiddlePhalanxTW,0.37013,157.5027,21.93565,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
17,TSF_Dilation,OliveOil,0.4,86.12808,59.08944,621000,1.0,1.0,"[3, 7, 9, 11]",45,200
18,TSF_Dilation,Plane,1.0,59.79841,31.62289,324000,1.0,1.0,"[3, 7, 9, 11]",45,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.50244,98.84731,23.34112,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,163.39511,25.567,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,117.323,23.68613,216000,1.0,1.0,"[3, 7, 9, 11]",45,200
22,TSF_Dilation,SyntheticControl,0.82667,73.80739,21.91131,189000,1.0,1.0,"[3, 7, 9, 11]",45,200
23,TSF_Dilation,TwoLeadECG,0.50132,23.52132,52.52817,243000,1.0,1.0,"[3, 7, 9, 11]",45,200
24,TSF_Dilation,Wine,0.5,56.19052,37.16316,405000,1.0,1.0,"[3, 7, 9, 11]",45,200
0,TSF_Dilation,ArrowHead,0.4,54.26844,55.54499,441000,1.0,1.0,"[3, 7, 9, 11]",49,200
1,TSF_Dilation,Beef,0.36667,84.95177,58.81341,617400,1.0,1.0,"[3, 7, 9, 11]",49,200
2,TSF_Dilation,BeetleFly,0.55,76.91777,58.42351,646800,1.0,1.0,"[3, 7, 9, 11]",49,200
3,TSF_Dilation,BirdChicken,0.7,74.28805,56.33588,646800,1.0,1.0,"[3, 7, 9, 11]",49,200
4,TSF_Dilation,Car,0.23333,136.17006,77.29645,705600,1.0,1.0,"[3, 7, 9, 11]",49,200
5,TSF_Dilation,CBF,0.37111,33.9464,68.83119,323400,1.0,1.0,"[3, 7, 9, 11]",49,200
6,TSF_Dilation,Coffee,0.92857,51.46986,39.98566,470400,1.0,1.0,"[3, 7, 9, 11]",49,200
7,TSF_Dilation,DiatomSizeReduction,0.92157,56.28239,92.17077,529200,1.0,1.0,"[3, 7, 9, 11]",49,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,104.96586,22.96229,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,183.86989,26.5108,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,125.31217,23.62007,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
11,TSF_Dilation,ECG200,0.77,41.32527,26.21179,264600,1.0,1.0,"[3, 7, 9, 11]",49,200
12,TSF_Dilation,ECGFiveDays,0.96632,32.98741,70.79885,323400,1.0,1.0,"[3, 7, 9, 11]",49,200
13,TSF_Dilation,ItalyPowerDemand,0.94363,12.92597,19.12835,117600,1.0,1.0,"[3, 7, 9, 11]",49,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,117.45512,24.47347,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,191.41435,27.2106,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
16,TSF_Dilation,MiddlePhalanxTW,0.37013,168.76549,23.27701,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
17,TSF_Dilation,OliveOil,0.4,93.44186,65.59741,676200,1.0,1.0,"[3, 7, 9, 11]",49,200
18,TSF_Dilation,Plane,0.99048,66.67756,35.11195,352800,1.0,1.0,"[3, 7, 9, 11]",49,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,107.40305,25.43289,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,179.55846,28.12376,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,126.38768,24.57045,235200,1.0,1.0,"[3, 7, 9, 11]",49,200
22,TSF_Dilation,SyntheticControl,0.82333,80.67065,23.5911,205800,1.0,1.0,"[3, 7, 9, 11]",49,200
23,TSF_Dilation,TwoLeadECG,0.50307,25.87507,56.98239,264600,1.0,1.0,"[3, 7, 9, 11]",49,200
24,TSF_Dilation,Wine,0.5,62.7631,42.07613,441000,1.0,1.0,"[3, 7, 9, 11]",49,200
