,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
12,TSF_Dilation,ECGFiveDays,0.86643,12.81959,14.4246,66000,1.0,0.3,[1],10,200
13,TSF_Dilation,ItalyPowerDemand,0.57143,3.26289,3.83454,24000,1.0,0.3,[1],10,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24026,32.72051,4.81333,48000,1.0,0.3,[1],10,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,46.43995,5.79595,48000,1.0,0.3,[1],10,200
16,TSF_Dilation,MiddlePhalanxTW,0.35065,39.48272,4.72457,48000,1.0,0.3,[1],10,200
17,TSF_Dilation,OliveOil,0.4,23.50233,12.50727,138000,1.0,0.3,[1],10,200
18,TSF_Dilation,Plane,0.49524,19.56816,7.09538,72000,1.0,0.3,[1],10,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.65854,26.81224,5.30405,48000,1.0,0.3,[1],10,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,41.95876,5.61318,48000,1.0,0.3,[1],10,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,29.15209,5.0816,48000,1.0,0.3,[1],10,200
22,TSF_Dilation,SyntheticControl,0.82,19.79022,4.93313,42000,1.0,0.3,[1],10,200
23,TSF_Dilation,TwoLeadECG,0.67603,6.33758,10.5795,54000,1.0,0.3,[1],10,200
24,TSF_Dilation,Wine,0.5,23.64097,8.08797,90000,1.0,0.3,[1],10,200
0,TSF_Dilation,ArrowHead,0.53143,15.40337,11.4454,99000,1.0,0.3,[1],11,200
1,TSF_Dilation,Beef,0.2,22.8365,12.21544,138600,1.0,0.3,[1],11,200
2,TSF_Dilation,BeetleFly,0.5,22.3279,12.90065,145200,1.0,0.3,[1],11,200
3,TSF_Dilation,BirdChicken,0.5,22.09841,13.00506,145200,1.0,0.3,[1],11,200
4,TSF_Dilation,Car,0.23333,45.66145,16.85684,158400,1.0,0.3,[1],11,200
5,TSF_Dilation,CBF,0.33667,9.26057,12.94753,72600,1.0,0.3,[1],11,200
6,TSF_Dilation,Coffee,0.96429,14.46344,9.08278,105600,1.0,0.3,[1],11,200
7,TSF_Dilation,DiatomSizeReduction,0.88889,18.74105,17.5627,118800,1.0,0.3,[1],11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,27.88036,5.13336,52800,1.0,0.3,[1],11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,47.90762,6.02197,52800,1.0,0.3,[1],11,200
10,TSF_Dilation,DistalPhalanxTW,0.61151,39.32475,5.32727,52800,1.0,0.3,[1],11,200
11,TSF_Dilation,ECG200,0.85,14.0472,5.64865,59400,1.0,0.3,[1],11,200
12,TSF_Dilation,ECGFiveDays,0.90941,8.66331,12.73342,72600,1.0,0.3,[1],11,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,3.52833,4.30838,26400,1.0,0.3,[1],11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24675,32.90589,5.3767,52800,1.0,0.3,[1],11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,47.7326,6.26936,52800,1.0,0.3,[1],11,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,46.76072,5.69499,52800,1.0,0.3,[1],11,200
17,TSF_Dilation,OliveOil,0.4,27.73937,14.55695,151800,1.0,0.3,[1],11,200
18,TSF_Dilation,Plane,0.54286,17.91379,7.70808,79200,1.0,0.3,[1],11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,29.52792,5.7727,52800,1.0,0.3,[1],11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.41581,46.65242,6.13646,52800,1.0,0.3,[1],11,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,33.22252,5.39133,52800,1.0,0.3,[1],11,200
22,TSF_Dilation,SyntheticControl,0.83,22.3344,5.43116,46200,1.0,0.3,[1],11,200
23,TSF_Dilation,TwoLeadECG,0.50044,6.74428,11.09255,59400,1.0,0.3,[1],11,200
24,TSF_Dilation,Wine,0.5,17.57303,9.9301,99000,1.0,0.3,[1],11,200
0,TSF_Dilation,ArrowHead,0.53143,21.16403,12.49611,108000,1.0,0.3,[1],12,200
1,TSF_Dilation,Beef,0.2,27.1173,13.45438,151200,1.0,0.3,[1],12,200
2,TSF_Dilation,BeetleFly,0.5,24.18813,13.33243,158400,1.0,0.3,[1],12,200
3,TSF_Dilation,BirdChicken,0.85,22.3084,13.45998,158400,1.0,0.3,[1],12,200
4,TSF_Dilation,Car,0.23333,50.82169,18.70363,172800,1.0,0.3,[1],12,200
5,TSF_Dilation,CBF,0.33556,9.68523,15.69867,79200,1.0,0.3,[1],12,200
6,TSF_Dilation,Coffee,1.0,18.34445,10.68951,115200,1.0,0.3,[1],12,200
7,TSF_Dilation,DiatomSizeReduction,0.80719,16.74911,17.96265,129600,1.0,0.3,[1],12,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,30.74096,5.61367,57600,1.0,0.3,[1],12,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,55.33115,6.71687,57600,1.0,0.3,[1],12,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,34.60242,5.70495,57600,1.0,0.3,[1],12,200
11,TSF_Dilation,ECG200,0.72,11.80811,6.16641,64800,1.0,0.3,[1],12,200
12,TSF_Dilation,ECGFiveDays,0.86992,12.77457,14.99116,79200,1.0,0.3,[1],12,200
13,TSF_Dilation,ItalyPowerDemand,0.49757,5.19539,5.0283,28800,1.0,0.3,[1],12,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,35.61039,6.18399,57600,1.0,0.3,[1],12,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,53.16492,6.92344,57600,1.0,0.3,[1],12,200
16,TSF_Dilation,MiddlePhalanxTW,0.2987,44.7979,5.71839,57600,1.0,0.3,[1],12,200
17,TSF_Dilation,OliveOil,0.66667,28.43208,15.01153,165600,1.0,0.3,[1],12,200
18,TSF_Dilation,Plane,0.45714,19.40062,8.60257,86400,1.0,0.3,[1],12,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,36.03339,6.638,57600,1.0,0.3,[1],12,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,50.30328,6.8141,57600,1.0,0.3,[1],12,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,42.18734,5.93667,57600,1.0,0.3,[1],12,200
22,TSF_Dilation,SyntheticControl,0.65,28.14734,5.6393,50400,1.0,0.3,[1],12,200
23,TSF_Dilation,TwoLeadECG,0.50044,9.0409,13.06603,64800,1.0,0.3,[1],12,200
24,TSF_Dilation,Wine,0.5,17.88958,10.08491,108000,1.0,0.3,[1],12,200
0,TSF_Dilation,ArrowHead,0.6,18.40584,13.95794,117000,1.0,0.3,[1],13,200
1,TSF_Dilation,Beef,0.2,35.20915,13.98647,163800,1.0,0.3,[1],13,200
2,TSF_Dilation,BeetleFly,0.5,31.77845,15.94398,171600,1.0,0.3,[1],13,200
3,TSF_Dilation,BirdChicken,0.6,24.35432,14.93856,171600,1.0,0.3,[1],13,200
4,TSF_Dilation,Car,0.23333,48.81858,19.28368,187200,1.0,0.3,[1],13,200
5,TSF_Dilation,CBF,0.33667,11.01248,15.90466,85800,1.0,0.3,[1],13,200
6,TSF_Dilation,Coffee,1.0,16.56082,11.2882,124800,1.0,0.3,[1],13,200
7,TSF_Dilation,DiatomSizeReduction,0.93791,18.59059,20.56906,140400,1.0,0.3,[1],13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,32.0494,6.19495,62400,1.0,0.3,[1],13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,56.73013,7.39344,62400,1.0,0.3,[1],13,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,36.48664,6.02486,62400,1.0,0.3,[1],13,200
11,TSF_Dilation,ECG200,0.83,18.23349,8.92312,70200,1.0,0.3,[1],13,200
12,TSF_Dilation,ECGFiveDays,0.86992,9.77471,15.16273,85800,1.0,0.3,[1],13,200
13,TSF_Dilation,ItalyPowerDemand,0.52284,5.86324,6.85249,31200,1.0,0.3,[1],13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.20779,33.82147,5.97966,62400,1.0,0.3,[1],13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47079,61.00121,7.41589,62400,1.0,0.3,[1],13,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,48.25264,6.30291,62400,1.0,0.3,[1],13,200
17,TSF_Dilation,OliveOil,0.4,30.26501,16.19066,179400,1.0,0.3,[1],13,200
18,TSF_Dilation,Plane,0.26667,19.92804,8.85234,93600,1.0,0.3,[1],13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,33.41004,6.76733,62400,1.0,0.3,[1],13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,56.60127,7.3749,62400,1.0,0.3,[1],13,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,37.53282,6.53563,62400,1.0,0.3,[1],13,200
22,TSF_Dilation,SyntheticControl,0.68,25.02098,6.17048,54600,1.0,0.3,[1],13,200
23,TSF_Dilation,TwoLeadECG,0.52502,7.82425,13.17113,70200,1.0,0.3,[1],13,200
24,TSF_Dilation,Wine,0.5,20.47524,11.20033,117000,1.0,0.3,[1],13,200
0,TSF_Dilation,ArrowHead,0.53143,18.89649,14.6448,126000,1.0,0.3,[1],14,200
1,TSF_Dilation,Beef,0.2,29.7656,16.54197,176400,1.0,0.3,[1],14,200
2,TSF_Dilation,BeetleFly,0.5,27.06592,15.61562,184800,1.0,0.3,[1],14,200
3,TSF_Dilation,BirdChicken,0.55,27.69697,16.45047,184800,1.0,0.3,[1],14,200
4,TSF_Dilation,Car,0.23333,57.30788,21.34476,201600,1.0,0.3,[1],14,200
5,TSF_Dilation,CBF,0.33111,11.30987,16.2854,92400,1.0,0.3,[1],14,200
6,TSF_Dilation,Coffee,0.96429,23.49225,13.96829,134400,1.0,0.3,[1],14,200
7,TSF_Dilation,DiatomSizeReduction,0.90196,20.17139,21.52015,151200,1.0,0.3,[1],14,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.65468,34.42587,6.32654,67200,1.0,0.3,[1],14,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,63.08365,7.90146,67200,1.0,0.3,[1],14,200
10,TSF_Dilation,DistalPhalanxTW,0.63309,45.74266,6.93631,67200,1.0,0.3,[1],14,200
11,TSF_Dilation,ECG200,0.89,19.56913,7.20469,75600,1.0,0.3,[1],14,200
12,TSF_Dilation,ECGFiveDays,0.85366,14.50544,18.12359,92400,1.0,0.3,[1],14,200
13,TSF_Dilation,ItalyPowerDemand,0.50243,4.51522,6.11615,33600,1.0,0.3,[1],14,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,37.71644,6.4476,67200,1.0,0.3,[1],14,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,62.31572,8.10511,67200,1.0,0.3,[1],14,200
16,TSF_Dilation,MiddlePhalanxTW,0.36364,54.23347,6.8639,67200,1.0,0.3,[1],14,200
17,TSF_Dilation,OliveOil,0.4,34.30594,17.79014,193200,1.0,0.3,[1],14,200
18,TSF_Dilation,Plane,0.1619,22.22892,9.77367,100800,1.0,0.3,[1],14,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,41.96685,7.28373,67200,1.0,0.3,[1],14,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,57.40748,7.78445,67200,1.0,0.3,[1],14,200
21,TSF_Dilation,ProximalPhalanxTW,0.69756,40.95532,7.56222,67200,1.0,0.3,[1],14,200
22,TSF_Dilation,SyntheticControl,0.73,28.52157,6.52078,58800,1.0,0.3,[1],14,200
23,TSF_Dilation,TwoLeadECG,0.55751,8.39245,14.46005,75600,1.0,0.3,[1],14,200
24,TSF_Dilation,Wine,0.5,22.71671,11.93935,126000,1.0,0.3,[1],14,200
