,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
12,TSF_Dilation,ECGFiveDays,0.93031,3.14405,6.1659,24420,1.0,1.0,[1],37,20
13,TSF_Dilation,ItalyPowerDemand,0.86492,1.63116,2.15376,8880,1.0,1.0,[1],37,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.30519,11.95263,2.0157,17760,1.0,1.0,[1],37,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,15.3469,2.28865,17760,1.0,1.0,[1],37,20
16,TSF_Dilation,MiddlePhalanxTW,0.21429,13.58121,1.93903,17760,1.0,1.0,[1],37,20
17,TSF_Dilation,OliveOil,0.4,7.37415,5.29119,51060,1.0,1.0,[1],37,20
18,TSF_Dilation,Plane,0.81905,5.35468,2.89432,26640,1.0,1.0,[1],37,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,9.15807,2.06415,17760,1.0,1.0,[1],37,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,16.06519,2.28841,17760,1.0,1.0,[1],37,20
21,TSF_Dilation,ProximalPhalanxTW,0.7122,10.64883,2.0665,17760,1.0,1.0,[1],37,20
22,TSF_Dilation,SyntheticControl,0.85333,8.18221,2.27646,15540,1.0,1.0,[1],37,20
23,TSF_Dilation,TwoLeadECG,0.50658,2.65355,4.20305,19980,1.0,1.0,[1],37,20
24,TSF_Dilation,Wine,0.5,6.68167,3.54585,33300,1.0,1.0,[1],37,20
0,TSF_Dilation,ArrowHead,0.55429,4.84591,5.55673,36900,1.0,1.0,[1],41,20
1,TSF_Dilation,Beef,0.33333,7.70964,5.36794,51660,1.0,1.0,[1],41,20
2,TSF_Dilation,BeetleFly,0.5,7.71889,5.67256,54120,1.0,1.0,[1],41,20
3,TSF_Dilation,BirdChicken,0.65,7.60222,5.05339,54120,1.0,1.0,[1],41,20
4,TSF_Dilation,Car,0.23333,15.55166,7.18417,59040,1.0,1.0,[1],41,20
5,TSF_Dilation,CBF,0.34889,4.48392,6.33463,27060,1.0,1.0,[1],41,20
6,TSF_Dilation,Coffee,0.53571,4.86084,3.64882,39360,1.0,1.0,[1],41,20
7,TSF_Dilation,DiatomSizeReduction,0.89869,5.32508,8.65259,44280,1.0,1.0,[1],41,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.6259,9.37485,1.98722,19680,1.0,1.0,[1],41,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,17.91602,2.76269,19680,1.0,1.0,[1],41,20
10,TSF_Dilation,DistalPhalanxTW,0.58993,11.86377,2.09274,19680,1.0,1.0,[1],41,20
11,TSF_Dilation,ECG200,0.7,3.91548,2.40135,22140,1.0,1.0,[1],41,20
12,TSF_Dilation,ECGFiveDays,0.93496,3.23132,6.64604,27060,1.0,1.0,[1],41,20
13,TSF_Dilation,ItalyPowerDemand,0.87852,1.4319,2.42188,9840,1.0,1.0,[1],41,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,11.43248,2.29949,19680,1.0,1.0,[1],41,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58763,20.3528,2.58845,19680,1.0,1.0,[1],41,20
16,TSF_Dilation,MiddlePhalanxTW,0.15584,15.80057,2.17032,19680,1.0,1.0,[1],41,20
17,TSF_Dilation,OliveOil,0.4,8.27281,5.79674,56580,1.0,1.0,[1],41,20
18,TSF_Dilation,Plane,0.29524,5.99657,3.44495,29520,1.0,1.0,[1],41,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,10.15585,2.29444,19680,1.0,1.0,[1],41,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34708,16.9174,2.61234,19680,1.0,1.0,[1],41,20
21,TSF_Dilation,ProximalPhalanxTW,0.65366,12.16117,2.41172,19680,1.0,1.0,[1],41,20
22,TSF_Dilation,SyntheticControl,0.91333,6.88069,2.07112,17220,1.0,1.0,[1],41,20
23,TSF_Dilation,TwoLeadECG,0.79895,2.54832,4.85583,22140,1.0,1.0,[1],41,20
24,TSF_Dilation,Wine,0.48148,5.64234,3.72829,36900,1.0,1.0,[1],41,20
0,TSF_Dilation,ArrowHead,0.45143,8.64345,7.69998,40500,1.0,1.0,[1],45,20
1,TSF_Dilation,Beef,0.46667,11.58209,5.66325,56700,1.0,1.0,[1],45,20
2,TSF_Dilation,BeetleFly,0.65,7.97995,5.47002,59400,1.0,1.0,[1],45,20
3,TSF_Dilation,BirdChicken,0.45,10.11475,6.07813,59400,1.0,1.0,[1],45,20
4,TSF_Dilation,Car,0.23333,13.89221,7.67279,64800,1.0,1.0,[1],45,20
5,TSF_Dilation,CBF,0.81111,4.24055,6.73169,29700,1.0,1.0,[1],45,20
6,TSF_Dilation,Coffee,0.85714,5.75329,4.61458,43200,1.0,1.0,[1],45,20
7,TSF_Dilation,DiatomSizeReduction,0.84967,8.59395,11.5343,48600,1.0,1.0,[1],45,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.41007,10.61015,2.14546,21600,1.0,1.0,[1],45,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,18.94054,2.83001,21600,1.0,1.0,[1],45,20
10,TSF_Dilation,DistalPhalanxTW,0.48201,13.1883,2.23719,21600,1.0,1.0,[1],45,20
11,TSF_Dilation,ECG200,0.57,4.33753,3.22683,24300,1.0,1.0,[1],45,20
12,TSF_Dilation,ECGFiveDays,0.95587,3.24805,6.80142,29700,1.0,1.0,[1],45,20
13,TSF_Dilation,ItalyPowerDemand,0.84742,1.44168,1.85978,10800,1.0,1.0,[1],45,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.4026,11.96709,2.29696,21600,1.0,1.0,[1],45,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.56701,20.51523,3.0407,21600,1.0,1.0,[1],45,20
16,TSF_Dilation,MiddlePhalanxTW,0.38312,16.46339,2.29081,21600,1.0,1.0,[1],45,20
17,TSF_Dilation,OliveOil,0.4,13.94978,6.76928,62100,1.0,1.0,[1],45,20
18,TSF_Dilation,Plane,0.42857,6.6763,3.48947,32400,1.0,1.0,[1],45,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,12.10862,2.63682,21600,1.0,1.0,[1],45,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,18.91695,2.95475,21600,1.0,1.0,[1],45,20
21,TSF_Dilation,ProximalPhalanxTW,0.70244,12.80553,2.52938,21600,1.0,1.0,[1],45,20
22,TSF_Dilation,SyntheticControl,0.86,7.81513,2.31895,18900,1.0,1.0,[1],45,20
23,TSF_Dilation,TwoLeadECG,0.50571,2.46208,5.66474,24300,1.0,1.0,[1],45,20
24,TSF_Dilation,Wine,0.5,6.06559,4.05772,40500,1.0,1.0,[1],45,20
0,TSF_Dilation,ArrowHead,0.51429,6.71953,5.96655,44100,1.0,1.0,[1],49,20
1,TSF_Dilation,Beef,0.2,9.19054,6.2737,61740,1.0,1.0,[1],49,20
2,TSF_Dilation,BeetleFly,0.65,7.70364,6.23132,64680,1.0,1.0,[1],49,20
3,TSF_Dilation,BirdChicken,0.55,8.53812,6.57784,64680,1.0,1.0,[1],49,20
4,TSF_Dilation,Car,0.23333,14.88432,8.7443,70560,1.0,1.0,[1],49,20
5,TSF_Dilation,CBF,0.33111,5.51103,8.9187,32340,1.0,1.0,[1],49,20
6,TSF_Dilation,Coffee,0.89286,5.49761,4.59907,47040,1.0,1.0,[1],49,20
7,TSF_Dilation,DiatomSizeReduction,0.81046,8.90589,10.37704,52920,1.0,1.0,[1],49,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,11.65199,2.59528,23520,1.0,1.0,[1],49,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42754,20.22215,2.98711,23520,1.0,1.0,[1],49,20
10,TSF_Dilation,DistalPhalanxTW,0.61871,14.57512,2.59144,23520,1.0,1.0,[1],49,20
11,TSF_Dilation,ECG200,0.65,5.4756,4.08924,26460,1.0,1.0,[1],49,20
12,TSF_Dilation,ECGFiveDays,0.93728,3.92926,7.5377,32340,1.0,1.0,[1],49,20
13,TSF_Dilation,ItalyPowerDemand,0.87464,1.44597,2.29284,11760,1.0,1.0,[1],49,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,16.11769,2.68813,23520,1.0,1.0,[1],49,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.53952,20.63403,3.07851,23520,1.0,1.0,[1],49,20
16,TSF_Dilation,MiddlePhalanxTW,0.16883,18.51241,2.67854,23520,1.0,1.0,[1],49,20
17,TSF_Dilation,OliveOil,0.4,10.32703,7.06964,67620,1.0,1.0,[1],49,20
18,TSF_Dilation,Plane,0.89524,7.13635,3.75471,35280,1.0,1.0,[1],49,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.7561,12.40817,2.62806,23520,1.0,1.0,[1],49,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,20.55575,3.02896,23520,1.0,1.0,[1],49,20
21,TSF_Dilation,ProximalPhalanxTW,0.68293,15.59613,2.71443,23520,1.0,1.0,[1],49,20
22,TSF_Dilation,SyntheticControl,0.85,9.84578,3.17976,20580,1.0,1.0,[1],49,20
23,TSF_Dilation,TwoLeadECG,0.50219,3.19129,6.0853,26460,1.0,1.0,[1],49,20
24,TSF_Dilation,Wine,0.48148,6.91241,4.3514,44100,1.0,1.0,[1],49,20
