,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
1,TSF_Dilation,Beef,0.43333,34.40573,23.02204,246000,0.5,1.0,41,200
2,TSF_Dilation,BeetleFly,0.65,31.29005,24.36,270600,0.5,1.0,41,200
3,TSF_Dilation,BirdChicken,0.75,30.74426,23.50452,270600,0.5,1.0,41,200
4,TSF_Dilation,Car,0.23333,56.93956,31.7635,295200,0.5,1.0,41,200
5,TSF_Dilation,CBF,0.45444,13.40694,26.40444,123000,0.5,1.0,41,200
6,TSF_Dilation,Coffee,0.96429,21.67874,17.03709,196800,0.5,1.0,41,200
7,TSF_Dilation,DiatomSizeReduction,0.95098,23.10468,36.4658,221400,0.5,1.0,41,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,44.26472,9.67117,98400,0.5,1.0,41,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,76.60412,11.08199,98400,0.5,1.0,41,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,52.92116,9.84032,98400,0.5,1.0,41,200
11,TSF_Dilation,ECG200,0.81,15.29913,9.50955,98400,0.5,1.0,41,200
12,TSF_Dilation,ECGFiveDays,0.98374,12.76123,26.28048,123000,0.5,1.0,41,200
13,TSF_Dilation,ItalyPowerDemand,0.95724,5.65223,8.06302,49200,0.5,1.0,41,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48052,48.5395,10.00571,98400,0.5,1.0,41,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,80.29232,11.32161,98400,0.5,1.0,41,200
16,TSF_Dilation,MiddlePhalanxTW,0.42857,70.18292,9.84016,98400,0.5,1.0,41,200
17,TSF_Dilation,OliveOil,0.4,35.50489,25.0978,270600,0.5,1.0,41,200
18,TSF_Dilation,Plane,0.99048,27.56415,14.59301,147600,0.5,1.0,41,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,45.85451,10.78727,98400,0.5,1.0,41,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62199,75.94055,11.78207,98400,0.5,1.0,41,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,52.34199,10.38082,98400,0.5,1.0,41,200
22,TSF_Dilation,SyntheticControl,0.82,29.38017,8.2755,73800,0.5,1.0,41,200
23,TSF_Dilation,TwoLeadECG,0.50044,9.80571,21.21636,98400,0.5,1.0,41,200
24,TSF_Dilation,Wine,0.5,24.20289,16.28239,172200,0.5,1.0,41,200
0,TSF_Dilation,ArrowHead,0.48,23.2386,23.71423,189000,0.5,1.0,45,200
1,TSF_Dilation,Beef,0.36667,36.49246,24.52956,270000,0.5,1.0,45,200
2,TSF_Dilation,BeetleFly,0.7,34.72367,26.02,297000,0.5,1.0,45,200
3,TSF_Dilation,BirdChicken,0.75,34.10562,26.41434,297000,0.5,1.0,45,200
4,TSF_Dilation,Car,0.23333,60.73303,35.67405,324000,0.5,1.0,45,200
5,TSF_Dilation,CBF,0.51111,14.45074,28.91904,135000,0.5,1.0,45,200
6,TSF_Dilation,Coffee,0.92857,23.53382,18.57001,216000,0.5,1.0,45,200
7,TSF_Dilation,DiatomSizeReduction,0.95752,25.54484,41.70621,243000,0.5,1.0,45,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,48.5464,10.50766,108000,0.5,1.0,45,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,85.51018,12.40383,108000,0.5,1.0,45,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,58.17571,10.6911,108000,0.5,1.0,45,200
11,TSF_Dilation,ECG200,0.83,16.5589,10.12577,108000,0.5,1.0,45,200
12,TSF_Dilation,ECGFiveDays,0.98839,14.20896,29.30453,135000,0.5,1.0,45,200
13,TSF_Dilation,ItalyPowerDemand,0.96404,6.17832,8.91362,54000,0.5,1.0,45,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.48701,52.75147,10.83454,108000,0.5,1.0,45,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.50172,88.94429,12.84426,108000,0.5,1.0,45,200
16,TSF_Dilation,MiddlePhalanxTW,0.49351,75.99797,10.30769,108000,0.5,1.0,45,200
17,TSF_Dilation,OliveOil,0.43333,40.13109,27.92922,297000,0.5,1.0,45,200
18,TSF_Dilation,Plane,0.99048,30.22035,16.21776,162000,0.5,1.0,45,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,50.56085,11.58182,108000,0.5,1.0,45,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.5567,81.99408,12.49209,108000,0.5,1.0,45,200
21,TSF_Dilation,ProximalPhalanxTW,0.80488,57.84278,11.63324,108000,0.5,1.0,45,200
22,TSF_Dilation,SyntheticControl,0.85,32.70536,9.40947,81000,0.5,1.0,45,200
23,TSF_Dilation,TwoLeadECG,0.50044,10.45291,22.98062,108000,0.5,1.0,45,200
24,TSF_Dilation,Wine,0.51852,26.87894,18.10518,189000,0.5,1.0,45,200
0,TSF_Dilation,ArrowHead,0.49143,24.73906,25.67863,205800,0.5,1.0,49,200
1,TSF_Dilation,Beef,0.4,39.52148,26.22219,294000,0.5,1.0,49,200
2,TSF_Dilation,BeetleFly,0.6,37.68252,29.0527,323400,0.5,1.0,49,200
3,TSF_Dilation,BirdChicken,0.5,36.865,28.19433,323400,0.5,1.0,49,200
4,TSF_Dilation,Car,0.23333,69.1637,37.99487,352800,0.5,1.0,49,200
5,TSF_Dilation,CBF,0.38444,15.66118,30.95764,147000,0.5,1.0,49,200
6,TSF_Dilation,Coffee,0.89286,25.37268,20.05751,235200,0.5,1.0,49,200
7,TSF_Dilation,DiatomSizeReduction,0.95425,27.76755,45.00561,264600,0.5,1.0,49,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,52.91666,11.61286,117600,0.5,1.0,49,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,93.27694,13.5475,117600,0.5,1.0,49,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,63.67678,11.75381,117600,0.5,1.0,49,200
11,TSF_Dilation,ECG200,0.82,18.28872,11.46763,117600,0.5,1.0,49,200
12,TSF_Dilation,ECGFiveDays,0.98258,14.8824,31.54458,147000,0.5,1.0,49,200
13,TSF_Dilation,ItalyPowerDemand,0.96113,6.69306,9.60579,58800,0.5,1.0,49,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46753,57.18185,11.72354,117600,0.5,1.0,49,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54639,96.21161,13.73214,117600,0.5,1.0,49,200
16,TSF_Dilation,MiddlePhalanxTW,0.5,83.97828,11.9141,117600,0.5,1.0,49,200
17,TSF_Dilation,OliveOil,0.43333,42.80332,30.72902,323400,0.5,1.0,49,200
18,TSF_Dilation,Plane,0.98095,33.38935,17.67264,176400,0.5,1.0,49,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,54.74319,12.60537,117600,0.5,1.0,49,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.59107,89.78715,13.86339,117600,0.5,1.0,49,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,63.03644,12.67173,117600,0.5,1.0,49,200
22,TSF_Dilation,SyntheticControl,0.81667,35.71145,10.23474,88200,0.5,1.0,49,200
23,TSF_Dilation,TwoLeadECG,0.50044,11.49147,24.51286,117600,0.5,1.0,49,200
24,TSF_Dilation,Wine,0.5,29.55636,19.66148,205800,0.5,1.0,49,200
