,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
75,TSF_Dilation,PowerCons,1.0,2.31709,1.1821,36,0.11495,1.1795399999999996,0.8260800000000004,1.0,1.0,[0],1,200,0
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,3.75324,0.52371,24,0.08019,0.8185700000000006,2.6517700000000013,1.0,1.0,[0],1,200,0
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87629,5.45415,0.78186,24,0.07351,0.87458,4.313590000000002,1.0,1.0,[0],1,200,0
78,TSF_Dilation,ProximalPhalanxTW,0.82439,3.80913,0.5002,24,0.06542,0.7154600000000002,2.8453299999999997,1.0,1.0,[0],1,200,0
79,TSF_Dilation,RefrigerationDevices,0.52,9.05965,1.8507,78,0.22412,2.3839599999999987,6.2755800000000015,1.0,1.0,[0],1,200,0
80,TSF_Dilation,Rock,0.8,4.68237,2.65634,159,0.47835,3.476820000000001,0.54416,1.0,1.0,[0],1,200,0
81,TSF_Dilation,ScreenType,0.50667,8.29382,1.88018,78,0.1975,2.2582800000000005,5.659330000000004,1.0,1.0,[0],1,200,0
82,TSF_Dilation,SemgHandGenderCh2,0.86833,10.19445,3.2367,114,0.35,2.90981,6.777170000000002,1.0,1.0,[0],1,200,0
83,TSF_Dilation,SemgHandMovementCh2,0.61333,21.41644,2.77213,114,0.36721,3.084859999999999,17.827889999999996,1.0,1.0,[0],1,200,0
84,TSF_Dilation,SemgHandSubjectCh2,0.79333,20.54317,2.85662,114,0.33791,3.080410000000001,16.98767,1.0,1.0,[0],1,200,0
85,TSF_Dilation,ShapeletSim,0.55,2.21767,1.92131,66,0.18045,1.53206,0.33327000000000007,1.0,1.0,[0],1,200,0
86,TSF_Dilation,ShapesAll,0.78,56.60597,1.80964,66,0.18888,2.0101899999999997,54.262319999999995,1.0,1.0,[0],1,200,0
87,TSF_Dilation,SmallKitchenAppliances,0.71733,6.59666,1.94317,78,0.24157,2.1420399999999993,4.06801,1.0,1.0,[0],1,200,0
88,TSF_Dilation,SmoothSubspace,1.0,1.0046,0.35156,9,0.03039,0.2791700000000002,0.5146299999999999,1.0,1.0,[0],1,200,0
89,TSF_Dilation,StarLightCurves,0.97098,18.90357,33.76944,96,0.1383,3.7251200000000004,14.90782,1.0,1.0,[0],1,200,0
90,TSF_Dilation,Strawberry,0.97027,6.44891,1.06179,45,0.13177,1.4667199999999987,4.6929899999999956,1.0,1.0,[0],1,200,0
91,TSF_Dilation,SwedishLeaf,0.9312,10.34701,0.90631,33,0.09311,0.8847299999999999,9.218379999999996,1.0,1.0,[0],1,200,0
92,TSF_Dilation,Symbols,0.89347,2.11629,2.65578,57,0.14574,1.3355399999999997,0.45287000000000005,1.0,1.0,[0],1,200,0
93,TSF_Dilation,SyntheticControl,0.98,3.48813,0.7855,21,0.06774,0.7267299999999993,2.474409999999999,1.0,1.0,[0],1,200,0
94,TSF_Dilation,ToeSegmentation1,0.64474,1.90303,1.39165,48,0.14969,1.1011599999999997,0.4862300000000001,1.0,1.0,[0],1,200,0
95,TSF_Dilation,ToeSegmentation2,0.73846,1.87618,1.51128,54,0.16174,1.15277,0.40295000000000014,1.0,1.0,[0],1,200,0
96,TSF_Dilation,Trace,0.93,2.12115,0.85467,48,0.15218,1.0149999999999997,0.8135000000000001,1.0,1.0,[0],1,200,0
97,TSF_Dilation,TwoLeadECG,0.79982,1.21517,1.32502,27,0.04107,0.7117400000000005,0.2797999999999999,1.0,1.0,[0],1,200,0
98,TSF_Dilation,TwoPatterns,0.88725,14.80524,2.50566,33,0.05571,1.1494900000000003,13.442910000000007,1.0,1.0,[0],1,200,0
99,TSF_Dilation,UMD,0.875,1.61897,0.92767,36,0.10756,0.91639,0.4135200000000002,1.0,1.0,[0],1,200,0
100,TSF_Dilation,UWaveGestureLibraryAll,0.9397,29.46713,6.77002,90,0.13619,3.3372199999999985,25.86281,1.0,1.0,[0],1,200,0
101,TSF_Dilation,UWaveGestureLibraryX,0.79034,20.1611,3.85276,51,0.12681,1.7987699999999993,18.095850000000002,1.0,1.0,[0],1,200,0
102,TSF_Dilation,UWaveGestureLibraryY,0.71161,19.18753,3.94356,51,0.1593,1.7929099999999998,17.105040000000002,1.0,1.0,[0],1,200,0
103,TSF_Dilation,UWaveGestureLibraryZ,0.73032,20.2995,4.05691,51,0.13353,1.8025699999999996,18.228040000000004,1.0,1.0,[0],1,200,0
104,TSF_Dilation,Wafer,0.99968,4.3726,3.79912,36,0.05364,1.33603,2.8382200000000024,1.0,1.0,[0],1,200,0
105,TSF_Dilation,Wine,0.83333,2.01276,1.10063,45,0.14529,1.1428399999999996,0.5529200000000001,1.0,1.0,[0],1,200,0
106,TSF_Dilation,WordSynonyms,0.59091,11.50727,1.39657,48,0.10971,1.12301,10.129090000000001,1.0,1.0,[0],1,200,0
107,TSF_Dilation,Worms,0.57143,6.75877,1.59024,90,0.26486,2.1449000000000003,4.197500000000001,1.0,1.0,[0],1,200,0
108,TSF_Dilation,WormsTwoClass,0.62338,5.26123,1.58757,90,0.26577,2.0486500000000007,2.7963999999999998,1.0,1.0,[0],1,200,0
109,TSF_Dilation,Yoga,0.82033,6.56187,3.98927,60,0.14343,1.5405000000000002,4.732719999999997,1.0,1.0,[0],1,200,0
0,TSF_Dilation,ACSF1,0.77,6.2492,2.01226,114,0.3379,2.458409999999999,3.294439999999998,1.0,1.0,[0],2,200,0
1,TSF_Dilation,Adiac,0.74936,16.00324,0.98894,39,0.11849,1.0600000000000003,14.67009,1.0,1.0,[0],2,200,0
2,TSF_Dilation,ArrowHead,0.75429,1.33629,0.92572,45,0.14426,0.7671500000000011,0.30262,1.0,1.0,[0],2,200,0
3,TSF_Dilation,Beef,0.8,2.42289,1.43493,63,0.19829,1.473680000000001,0.5695899999999998,1.0,1.0,[0],2,200,0
4,TSF_Dilation,BeetleFly,0.95,2.46022,1.44315,66,0.15842,1.7308999999999994,0.36416999999999994,1.0,1.0,[0],2,200,0
5,TSF_Dilation,BirdChicken,0.85,2.51175,1.80471,66,0.20457,1.7653100000000008,0.3420999999999999,1.0,1.0,[0],2,200,0
6,TSF_Dilation,BME,1.0,1.30187,1.02337,33,0.10358,0.7369800000000003,0.2985699999999999,1.0,1.0,[0],2,200,0
7,TSF_Dilation,Car,0.78333,3.30884,1.27102,72,0.19218,1.9090900000000013,1.0191799999999998,1.0,1.0,[0],2,200,0
8,TSF_Dilation,CBF,0.90667,1.15596,1.45082,33,0.04995,0.6772300000000003,0.2845599999999999,1.0,1.0,[0],2,200,0
9,TSF_Dilation,Chinatown,0.97959,0.75188,0.42436,12,0.03591,0.3147399999999999,0.22970999999999997,1.0,1.0,[0],2,200,0
10,TSF_Dilation,ChlorineConcentration,0.77422,9.11216,2.56354,36,0.08816,0.9792599999999998,7.883070000000003,1.0,1.0,[0],2,200,0
11,TSF_Dilation,CinCECGTorso,0.93333,3.09429,5.40028,120,0.30438,2.0337500000000013,0.6287899999999997,1.0,1.0,[0],2,200,0
12,TSF_Dilation,Coffee,1.0,1.76881,1.28353,48,0.07022,1.2066199999999996,0.30854,1.0,1.0,[0],2,200,0
13,TSF_Dilation,Computers,0.768,5.3475,1.72919,78,0.22509,2.168960000000001,2.787419999999999,1.0,1.0,[0],2,200,0
14,TSF_Dilation,CricketX,0.61026,12.8982,1.24529,51,0.16351,1.34851,11.230480000000002,1.0,1.0,[0],2,200,0
15,TSF_Dilation,CricketY,0.66154,13.18191,1.26217,51,0.15839,1.408069999999999,11.448479999999998,1.0,1.0,[0],2,200,0
16,TSF_Dilation,CricketZ,0.65897,13.42274,1.24459,51,0.15077,1.3693200000000005,11.749699999999997,1.0,1.0,[0],2,200,0
17,TSF_Dilation,Crop,0.77131,92.90319,5.11144,18,0.02915,1.8359999999999994,90.91618,1.0,1.0,[0],2,200,0
18,TSF_Dilation,DiatomSizeReduction,0.93464,2.13589,1.79347,54,0.15801,1.4682200000000003,0.31983,1.0,1.0,[0],2,200,0
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,3.55431,0.70209,24,0.06875,0.8230499999999995,2.4583299999999992,1.0,1.0,[0],2,200,0
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.76449,5.46455,0.53731,24,0.07906,0.8986399999999996,4.2909999999999995,1.0,1.0,[0],2,200,0
21,TSF_Dilation,DistalPhalanxTW,0.69784,4.30986,0.48249,24,0.07994,0.7893400000000005,3.2444899999999994,1.0,1.0,[0],2,200,0
22,TSF_Dilation,Earthquakes,0.7482,5.96402,1.20828,66,0.18523,2.0519299999999996,3.5442299999999984,1.0,1.0,[0],2,200,0
23,TSF_Dilation,ECG200,0.85,1.65832,0.87604,27,0.05716,0.8011599999999999,0.6143299999999999,1.0,1.0,[0],2,200,0
24,TSF_Dilation,ECG5000,0.93644,5.17035,2.80164,33,0.09821,0.9933699999999996,3.92253,1.0,1.0,[0],2,200,0
25,TSF_Dilation,ECGFiveDays,0.89895,1.47169,1.52337,33,0.10364,0.8850399999999998,0.29495999999999994,1.0,1.0,[0],2,200,0
26,TSF_Dilation,ElectricDevices,0.67527,99.18936,3.30359,27,0.04048,3.3450399999999996,95.68346000000001,1.0,1.0,[0],2,200,0
27,TSF_Dilation,EOGHorizontalSignal,0.4779,18.68675,2.43382,105,0.33089,2.6643699999999995,15.543170000000009,1.0,1.0,[0],2,200,0
28,TSF_Dilation,EOGVerticalSignal,0.37845,21.33439,2.41458,105,0.31748,2.7599299999999993,18.105210000000003,1.0,1.0,[0],2,200,0
29,TSF_Dilation,EthanolLevel,0.538,24.00519,3.13565,123,0.35515,3.551909999999999,19.952170000000006,1.0,1.0,[0],2,200,0
30,TSF_Dilation,FaceAll,0.74615,11.94568,1.48065,33,0.05129,0.89688,10.85568,1.0,1.0,[0],2,200,0
31,TSF_Dilation,FaceFour,0.85227,2.05023,1.42987,54,0.15445,1.3234099999999998,0.38968000000000025,1.0,1.0,[0],2,200,0
32,TSF_Dilation,FacesUCR,0.79854,5.05127,1.6818,33,0.08454,0.8598100000000006,3.9368700000000008,1.0,1.0,[0],2,200,0
33,TSF_Dilation,FiftyWords,0.71868,27.9711,1.28275,48,0.13927,1.3121600000000007,26.37772,1.0,1.0,[0],2,200,0
34,TSF_Dilation,Fish,0.85714,6.65926,1.25196,63,0.17949,1.8071000000000002,4.4776700000000025,1.0,1.0,[0],2,200,0
35,TSF_Dilation,FordA,0.80833,127.93176,2.681,66,0.17088,5.155880000000002,122.47064,1.0,1.0,[0],2,200,0
36,TSF_Dilation,FordB,0.61111,108.48808,2.11011,66,0.16148,5.194309999999999,102.98498000000002,1.0,1.0,[0],2,200,0
37,TSF_Dilation,FreezerRegularTrain,0.97579,2.81023,3.7609,51,0.11758,1.3134499999999996,1.2105100000000006,1.0,1.0,[0],2,200,0
38,TSF_Dilation,FreezerSmallTrain,0.80632,1.70912,3.86996,51,0.12037,1.1130899999999997,0.31146000000000007,1.0,1.0,[0],2,200,0
39,TSF_Dilation,Fungi,0.91935,1.73139,1.2202,42,0.12951,0.9629899999999996,0.47113000000000016,1.0,1.0,[0],2,200,0
40,TSF_Dilation,GunPointAgeSpan,0.97785,1.98805,1.14276,36,0.11342,0.8835999999999998,0.8286699999999996,1.0,1.0,[0],2,200,0
41,TSF_Dilation,GunPointMaleVersusFemale,0.99684,2.09325,1.18741,36,0.10718,1.0369299999999997,0.7636500000000002,1.0,1.0,[0],2,200,0
42,TSF_Dilation,GunPointOldVersusYoung,1.0,1.60182,1.16468,36,0.08154,0.9152199999999998,0.4411500000000001,1.0,1.0,[0],2,200,0
43,TSF_Dilation,Ham,0.73333,3.32664,1.65228,60,0.16873,1.6468900000000006,1.3193700000000006,1.0,1.0,[0],2,200,0
44,TSF_Dilation,HandOutlines,0.90811,45.98453,3.45246,156,0.22657,5.608170000000005,40.01856,1.0,1.0,[0],2,200,0
45,TSF_Dilation,Haptics,0.43506,7.14507,2.30254,99,0.28643,2.2973200000000005,4.408240000000001,1.0,1.0,[0],2,200,0
46,TSF_Dilation,Herring,0.57812,3.04713,1.68266,66,0.18938,1.7702600000000006,0.8968800000000001,1.0,1.0,[0],2,200,0
47,TSF_Dilation,HouseTwenty,0.94958,4.48542,2.88133,132,0.37662,3.2712999999999983,0.6497000000000005,1.0,1.0,[0],2,200,0
48,TSF_Dilation,InlineSkate,0.29455,7.49125,3.6363,129,0.34057,2.7159699999999996,4.2793,1.0,1.0,[0],2,200,0
49,TSF_Dilation,InsectEPGRegularTrain,1.0,1.95279,1.59077,72,0.19658,1.28151,0.3488799999999997,1.0,1.0,[0],2,200,0
50,TSF_Dilation,InsectEPGSmallTrain,1.0,2.33761,2.12611,72,0.20385,1.6503400000000008,0.30664000000000013,1.0,1.0,[0],2,200,0
51,TSF_Dilation,InsectWingbeatSound,0.66061,6.85181,2.3894,48,0.13164,1.2930699999999995,5.25429,1.0,1.0,[0],2,200,0
52,TSF_Dilation,ItalyPowerDemand,0.96987,0.63869,0.42861,12,0.03953,0.24417000000000003,0.226,1.0,1.0,[0],2,200,0
53,TSF_Dilation,LargeKitchenAppliances,0.6,6.93226,1.90739,78,0.23074,2.1785399999999986,4.373290000000003,1.0,1.0,[0],2,200,0
54,TSF_Dilation,Lightning2,0.7541,3.19328,1.2787,75,0.24146,1.9836800000000012,0.7709699999999995,1.0,1.0,[0],2,200,0
55,TSF_Dilation,Lightning7,0.67123,2.87769,1.28467,51,0.14543,1.3794999999999997,1.1556799999999994,1.0,1.0,[0],2,200,0
56,TSF_Dilation,Mallat,0.90618,3.35581,5.98083,96,0.23566,1.9047800000000001,1.0736500000000004,1.0,1.0,[0],2,200,0
57,TSF_Dilation,Meat,0.95,2.4887,1.66395,63,0.18221,1.5633500000000007,0.5681200000000001,1.0,1.0,[0],2,200,0
58,TSF_Dilation,MedicalImages,0.72763,5.31491,0.81428,27,0.0833,0.66688,4.41961,1.0,1.0,[0],2,200,0
59,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,3.76841,0.50778,24,0.03864,0.8117099999999998,2.71761,1.0,1.0,[0],2,200,0
60,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.84536,5.38317,0.53278,24,0.06813,0.8193300000000001,4.31461,1.0,1.0,[0],2,200,0
61,TSF_Dilation,MiddlePhalanxTW,0.53896,4.70694,0.48635,24,0.07391,0.7123000000000002,3.751429999999999,1.0,1.0,[0],2,200,0
62,TSF_Dilation,MixedShapesRegularTrain,0.91258,15.90418,5.53583,96,0.23909,2.754970000000001,12.770360000000002,1.0,1.0,[0],2,200,0
63,TSF_Dilation,MixedShapesSmallTrain,0.83052,3.57491,6.71726,96,0.25705,1.6450900000000002,1.557280000000001,1.0,1.0,[0],2,200,0
64,TSF_Dilation,MoteStrain,0.88818,1.14647,1.32937,27,0.07797,0.64344,0.25717000000000007,1.0,1.0,[0],2,200,0
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.89517,172.84446,4.02561,81,0.18653,4.0128,168.51566999999997,1.0,1.0,[0],2,200,0
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.92366,159.10709,3.9108,81,0.121,3.7663400000000022,155.10338000000002,1.0,1.0,[0],2,200,0
67,TSF_Dilation,OliveOil,0.93333,2.82492,1.62625,69,0.21845,1.91253,0.4957100000000001,1.0,1.0,[0],2,200,0
68,TSF_Dilation,OSULeaf,0.58678,7.05031,1.29566,60,0.18126,1.5088699999999997,5.19609,1.0,1.0,[0],2,200,0
69,TSF_Dilation,PhalangesOutlinesCorrect,0.82634,15.46262,0.7484,24,0.06811,1.0343199999999997,14.226169999999998,1.0,1.0,[0],2,200,0
70,TSF_Dilation,Phoneme,0.23418,20.10123,4.63117,96,0.27565,1.985329999999999,17.714489999999987,1.0,1.0,[0],2,200,0
71,TSF_Dilation,PigAirwayPressure,0.11538,14.48814,2.74741,132,0.41341,2.6151899999999997,11.30897999999999,1.0,1.0,[0],2,200,0
72,TSF_Dilation,PigArtPressure,0.18269,15.59969,2.89024,132,0.40711,2.6796600000000015,12.359879999999997,1.0,1.0,[0],2,200,0
73,TSF_Dilation,PigCVP,0.08654,15.04234,2.64211,132,0.19459,2.588100000000001,12.105519999999997,1.0,1.0,[0],2,200,0
74,TSF_Dilation,Plane,1.0,2.29353,0.95235,36,0.11195,0.9334199999999997,1.05487,1.0,1.0,[0],2,200,0
75,TSF_Dilation,PowerCons,1.0,1.82051,0.73432,36,0.10916,0.8990699999999993,0.66425,1.0,1.0,[0],2,200,0
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,2.87284,0.60127,24,0.07208,0.6430700000000001,2.00996,1.0,1.0,[0],2,200,0
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.89003,4.7576,0.54489,24,0.06822,0.7974499999999998,3.7160800000000003,1.0,1.0,[0],2,200,0
78,TSF_Dilation,ProximalPhalanxTW,0.82927,4.10984,0.50678,24,0.06775,0.77784,3.0692799999999973,1.0,1.0,[0],2,200,0
79,TSF_Dilation,RefrigerationDevices,0.496,8.67656,1.92115,78,0.24816,2.314319999999999,5.949439999999998,1.0,1.0,[0],2,200,0
80,TSF_Dilation,Rock,0.8,3.21038,2.61152,159,0.28358,2.4201599999999996,0.3813000000000002,1.0,1.0,[0],2,200,0
81,TSF_Dilation,ScreenType,0.496,8.08904,2.00051,78,0.2023,2.2729999999999997,5.45441,1.0,1.0,[0],2,200,0
82,TSF_Dilation,SemgHandGenderCh2,0.89,10.35823,3.14009,114,0.33302,3.0604199999999993,6.810209999999997,1.0,1.0,[0],2,200,0
83,TSF_Dilation,SemgHandMovementCh2,0.62222,22.50979,2.98753,114,0.28966,3.2710800000000004,18.806870000000007,1.0,1.0,[0],2,200,0
84,TSF_Dilation,SemgHandSubjectCh2,0.79556,20.71595,2.91753,114,0.34626,3.21575,17.01386,1.0,1.0,[0],2,200,0
85,TSF_Dilation,ShapeletSim,0.56111,2.33602,1.98205,66,0.19314,1.6088000000000013,0.35166000000000003,1.0,1.0,[0],2,200,0
86,TSF_Dilation,ShapesAll,0.76833,55.95787,1.92378,66,0.16321,1.9297200000000003,53.73441000000002,1.0,1.0,[0],2,200,0
87,TSF_Dilation,SmallKitchenAppliances,0.72,6.71068,1.87192,78,0.23471,2.2005999999999997,4.1208,1.0,1.0,[0],2,200,0
88,TSF_Dilation,SmoothSubspace,1.0,0.95467,0.30006,9,0.02858,0.2531700000000002,0.5034399999999999,1.0,1.0,[0],2,200,0
89,TSF_Dilation,StarLightCurves,0.97159,18.92352,32.75533,96,0.14148,3.6306000000000007,15.021160000000002,1.0,1.0,[0],2,200,0
90,TSF_Dilation,Strawberry,0.97027,6.45803,1.08055,45,0.11644,1.5126299999999995,4.653530000000001,1.0,1.0,[0],2,200,0
91,TSF_Dilation,SwedishLeaf,0.928,10.7109,0.91776,33,0.10816,0.9196500000000007,9.528780000000006,1.0,1.0,[0],2,200,0
92,TSF_Dilation,Symbols,0.91457,1.5212,2.14126,57,0.16644,0.9358999999999995,0.29768000000000033,1.0,1.0,[0],2,200,0
93,TSF_Dilation,SyntheticControl,0.98,3.23942,0.4995,21,0.0687,0.67019,2.295880000000001,1.0,1.0,[0],2,200,0
94,TSF_Dilation,ToeSegmentation1,0.64474,1.93968,1.48196,48,0.1326,1.1396899999999996,0.49510000000000004,1.0,1.0,[0],2,200,0
95,TSF_Dilation,ToeSegmentation2,0.76923,2.2274,1.25482,54,0.15799,1.4150699999999998,0.4641299999999998,1.0,1.0,[0],2,200,0
96,TSF_Dilation,Trace,0.94,2.72113,1.32291,48,0.13882,1.3170799999999998,1.0746400000000005,1.0,1.0,[0],2,200,0
97,TSF_Dilation,TwoLeadECG,0.79104,1.07835,1.36412,27,0.08704,0.5937700000000005,0.24455999999999992,1.0,1.0,[0],2,200,0
98,TSF_Dilation,TwoPatterns,0.88975,15.45496,2.48507,33,0.07734,1.09005,14.142409999999993,1.0,1.0,[0],2,200,0
99,TSF_Dilation,UMD,0.91667,1.62079,1.15043,36,0.09891,0.9263299999999995,0.41507000000000005,1.0,1.0,[0],2,200,0
100,TSF_Dilation,UWaveGestureLibraryAll,0.94361,29.88477,6.60821,90,0.13574,3.3227999999999995,26.285569999999996,1.0,1.0,[0],2,200,0
101,TSF_Dilation,UWaveGestureLibraryX,0.79202,20.0041,3.85688,51,0.07633,1.832930000000001,17.95828000000001,1.0,1.0,[0],2,200,0
102,TSF_Dilation,UWaveGestureLibraryY,0.70519,19.96481,3.9741,51,0.16449,1.82448,17.83846000000001,1.0,1.0,[0],2,200,0
103,TSF_Dilation,UWaveGestureLibraryZ,0.73255,20.45354,3.9809,51,0.17148,1.84476,18.30332,1.0,1.0,[0],2,200,0
104,TSF_Dilation,Wafer,0.99968,4.11412,3.74511,36,0.0882,1.2286299999999994,2.6658899999999983,1.0,1.0,[0],2,200,0
105,TSF_Dilation,Wine,0.85185,2.12327,0.83056,45,0.13553,1.2353,0.5635000000000003,1.0,1.0,[0],2,200,0
106,TSF_Dilation,WordSynonyms,0.58934,11.9238,1.41721,48,0.14705,1.18317,10.438900000000006,1.0,1.0,[0],2,200,0
107,TSF_Dilation,Worms,0.58442,7.72649,1.59163,90,0.24995,2.520630000000001,4.769509999999999,1.0,1.0,[0],2,200,0
108,TSF_Dilation,WormsTwoClass,0.61039,4.75594,1.62994,90,0.13787,1.923109999999999,2.5614800000000004,1.0,1.0,[0],2,200,0
109,TSF_Dilation,Yoga,0.82667,5.69896,4.19044,60,0.18821,1.410010000000001,3.969459999999999,1.0,1.0,[0],2,200,0
0,TSF_Dilation,ACSF1,0.74,6.74614,2.06317,114,0.34463,2.7221799999999994,3.499559999999999,1.0,1.0,[0],3,200,0
1,TSF_Dilation,Adiac,0.7468,15.29935,0.95303,39,0.10999,1.022470000000001,14.006389999999998,1.0,1.0,[0],3,200,0
2,TSF_Dilation,ArrowHead,0.64571,1.88802,1.31395,45,0.13889,1.1278200000000005,0.4408900000000002,1.0,1.0,[0],3,200,0
3,TSF_Dilation,Beef,0.73333,2.59376,1.60267,63,0.16739,1.6542900000000003,0.5767800000000002,1.0,1.0,[0],3,200,0
4,TSF_Dilation,BeetleFly,0.75,2.42581,1.60198,66,0.17427,1.7091700000000007,0.34906000000000004,1.0,1.0,[0],3,200,0
5,TSF_Dilation,BirdChicken,0.75,2.31463,1.58456,66,0.16011,1.6265700000000005,0.33449,1.0,1.0,[0],3,200,0
6,TSF_Dilation,BME,0.99333,1.44142,1.00538,33,0.09541,0.8396399999999995,0.3253899999999999,1.0,1.0,[0],3,200,0
7,TSF_Dilation,Car,0.61667,3.19371,1.62457,72,0.15183,1.7565899999999999,1.0971300000000004,1.0,1.0,[0],3,200,0
8,TSF_Dilation,CBF,0.73111,1.53196,1.58655,33,0.10357,0.8871299999999999,0.3492999999999999,1.0,1.0,[0],3,200,0
9,TSF_Dilation,Chinatown,0.95044,0.75906,0.45154,12,0.02032,0.3182799999999999,0.2435,1.0,1.0,[0],3,200,0
10,TSF_Dilation,ChlorineConcentration,0.72578,9.90466,2.62078,36,0.09009,1.03975,8.608679999999996,1.0,1.0,[0],3,200,0
11,TSF_Dilation,CinCECGTorso,0.91884,3.55376,5.55574,120,0.30842,2.37841,0.7148400000000003,1.0,1.0,[0],3,200,0
12,TSF_Dilation,Coffee,0.89286,1.91455,1.20688,48,0.15844,1.2514300000000005,0.31866999999999984,1.0,1.0,[0],3,200,0
13,TSF_Dilation,Computers,0.764,4.57117,1.72038,78,0.23966,1.833950000000001,2.35857,1.0,1.0,[0],3,200,0
14,TSF_Dilation,CricketX,0.57179,14.47045,1.25214,51,0.1498,1.4145800000000008,12.744610000000009,1.0,1.0,[0],3,200,0
15,TSF_Dilation,CricketY,0.58205,13.27782,1.2463,51,0.16578,1.3983500000000006,11.556469999999996,1.0,1.0,[0],3,200,0
16,TSF_Dilation,CricketZ,0.60769,13.49211,1.21426,51,0.15054,1.3382599999999993,11.845400000000003,1.0,1.0,[0],3,200,0
17,TSF_Dilation,Crop,0.74488,99.26374,5.14005,18,0.02758,1.952359999999999,97.15752,1.0,1.0,[0],3,200,0
18,TSF_Dilation,DiatomSizeReduction,0.91503,2.04774,1.75582,54,0.15085,1.3838000000000004,0.32462999999999986,1.0,1.0,[0],3,200,0
19,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.64875,0.66668,24,0.07144,0.8432599999999998,2.52472,1.0,1.0,[0],3,200,0
20,TSF_Dilation,DistalPhalanxOutlineCorrect,0.56522,5.56509,0.53151,24,0.06923,0.8821600000000004,4.410610000000003,1.0,1.0,[0],3,200,0
21,TSF_Dilation,DistalPhalanxTW,0.69065,3.51081,0.47931,24,0.07118,0.6895899999999997,2.5808200000000006,1.0,1.0,[0],3,200,0
22,TSF_Dilation,Earthquakes,0.7482,5.53035,1.54366,66,0.1965,1.8800600000000007,3.282270000000001,1.0,1.0,[0],3,200,0
23,TSF_Dilation,ECG200,0.84,1.63013,0.83439,27,0.07389,0.75705,0.6155599999999998,1.0,1.0,[0],3,200,0
24,TSF_Dilation,ECG5000,0.93133,4.25609,2.8672,33,0.05037,0.8272800000000005,3.2473900000000016,1.0,1.0,[0],3,200,0
25,TSF_Dilation,ECGFiveDays,0.92799,1.28094,1.37398,33,0.10638,0.7480399999999996,0.26607,1.0,1.0,[0],3,200,0
26,TSF_Dilation,ElectricDevices,0.60822,101.01837,3.44761,27,0.04228,3.7952899999999996,97.03860999999996,1.0,1.0,[0],3,200,0
27,TSF_Dilation,EOGHorizontalSignal,0.4779,18.47156,2.40526,105,0.19544,2.741000000000001,15.377149999999997,1.0,1.0,[0],3,200,0
28,TSF_Dilation,EOGVerticalSignal,0.25414,21.29304,2.5114,105,0.31803,2.70384,18.122749999999996,1.0,1.0,[0],3,200,0
29,TSF_Dilation,EthanolLevel,0.518,23.50679,3.19755,123,0.38897,3.5508699999999966,19.41019999999999,1.0,1.0,[0],3,200,0
30,TSF_Dilation,FaceAll,0.71124,12.95451,1.48204,33,0.08832,0.9713,11.736890000000004,1.0,1.0,[0],3,200,0
31,TSF_Dilation,FaceFour,0.875,2.14827,1.61798,54,0.15796,1.42125,0.3805299999999998,1.0,1.0,[0],3,200,0
32,TSF_Dilation,FacesUCR,0.73756,5.10075,1.71059,33,0.0823,0.8503100000000003,3.9898100000000025,1.0,1.0,[0],3,200,0
33,TSF_Dilation,FiftyWords,0.62857,28.25518,1.29608,48,0.14212,1.3254899999999996,26.63708000000002,1.0,1.0,[0],3,200,0
34,TSF_Dilation,Fish,0.85714,5.5726,1.32882,63,0.2112,1.6353800000000005,3.555550000000001,1.0,1.0,[0],3,200,0
35,TSF_Dilation,FordA,0.7197,116.77508,2.60636,66,0.13399,5.262329999999999,111.23969999999991,1.0,1.0,[0],3,200,0
36,TSF_Dilation,FordB,0.57037,105.32217,2.13715,66,0.15265,5.724879999999998,99.30037999999992,1.0,1.0,[0],3,200,0
37,TSF_Dilation,FreezerRegularTrain,0.98912,2.91897,3.58815,51,0.15433,1.426709999999999,1.15692,1.0,1.0,[0],3,200,0
38,TSF_Dilation,FreezerSmallTrain,0.78737,2.03795,3.87818,51,0.16208,1.34868,0.33640000000000003,1.0,1.0,[0],3,200,0
39,TSF_Dilation,Fungi,0.84946,1.46971,0.89272,42,0.11773,0.8271500000000006,0.3843200000000001,1.0,1.0,[0],3,200,0
40,TSF_Dilation,GunPointAgeSpan,0.97785,1.89455,1.02673,36,0.07277,0.9051499999999996,0.7627999999999999,1.0,1.0,[0],3,200,0
