,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,max_dilation_size,n_estimators,n_intervals
62,TSF_Dilation,MixedShapesRegularTrain,0.92536,6.75418,2.03097,6000,0.07106,1.0962999999999996,5.416709999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
63,TSF_Dilation,MixedShapesSmallTrain,0.86474,1.65315,2.18011,6000,0.05503,0.6963499999999995,0.7641800000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
64,TSF_Dilation,MoteStrain,0.88738,1.38148,1.27509,6000,0.08015,0.8188399999999998,0.28863,1.0,1.0,"[3, 4, 5, 6]",2,200,10
65,TSF_Dilation,NonInvasiveFetalECGThorax1,0.87684,73.64734,1.88537,6000,0.05986,1.6423800000000008,71.81966000000007,1.0,1.0,"[3, 4, 5, 6]",2,200,10
66,TSF_Dilation,NonInvasiveFetalECGThorax2,0.91399,67.17721,1.85113,6000,0.08465,1.6654299999999997,65.30376999999997,1.0,1.0,"[3, 4, 5, 6]",2,200,10
67,TSF_Dilation,OliveOil,0.93333,1.42102,0.88137,6000,0.07157,0.8100899999999996,0.3534199999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
68,TSF_Dilation,OSULeaf,0.56612,4.65517,0.80793,6000,0.08314,1.0467799999999994,3.298710000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
69,TSF_Dilation,PhalangesOutlinesCorrect,0.83566,20.91001,0.95727,6000,0.07915,1.4761100000000005,19.192960000000014,1.0,1.0,"[3, 4, 5, 6]",2,200,10
70,TSF_Dilation,Phoneme,0.22521,8.56218,1.78568,6000,0.08229,0.9052,7.3964799999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
71,TSF_Dilation,PigAirwayPressure,0.12019,5.47126,0.7504,6000,0.07379,0.9265600000000003,4.233009999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
72,TSF_Dilation,PigArtPressure,0.22596,5.41714,0.96185,6000,0.06037,0.7803399999999999,4.38667,1.0,1.0,"[3, 4, 5, 6]",2,200,10
73,TSF_Dilation,PigCVP,0.12019,5.46758,0.77728,6000,0.08174,0.8872500000000003,4.282360000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
74,TSF_Dilation,Plane,1.0,2.10781,0.92737,6000,0.07564,0.9018800000000001,0.92236,1.0,1.0,"[3, 4, 5, 6]",2,200,10
75,TSF_Dilation,PowerCons,1.0,2.1316,1.05052,6000,0.07447,0.9876699999999999,0.8636699999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
76,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,4.30482,1.08728,6000,0.07206,1.0399500000000002,2.992670000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
77,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.87973,6.25334,0.70645,6000,0.07166,1.0871100000000007,4.89747,1.0,1.0,"[3, 4, 5, 6]",2,200,10
78,TSF_Dilation,ProximalPhalanxTW,0.81951,5.33207,0.91403,6000,0.07204,0.9675900000000004,4.089609999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
79,TSF_Dilation,RefrigerationDevices,0.51733,4.43358,0.77559,6000,0.07653,1.0126700000000004,3.167469999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
80,TSF_Dilation,Rock,0.82,1.28367,0.89036,6000,0.06842,0.7461,0.29316000000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
81,TSF_Dilation,ScreenType,0.53333,4.9145,0.89879,6000,0.0779,1.2195599999999998,3.394959999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
82,TSF_Dilation,SemgHandGenderCh2,0.83333,3.57152,0.96604,6000,0.07568,0.9168100000000002,2.411060000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
83,TSF_Dilation,SemgHandMovementCh2,0.63333,7.21153,0.88352,6000,0.06971,1.0558899999999998,5.913030000000003,1.0,1.0,"[3, 4, 5, 6]",2,200,10
84,TSF_Dilation,SemgHandSubjectCh2,0.75778,7.19547,0.87003,6000,0.08245,1.1196799999999993,5.8102599999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
85,TSF_Dilation,ShapeletSim,0.55,1.25657,1.01137,6000,0.07365,0.7304899999999999,0.28245,1.0,1.0,"[3, 4, 5, 6]",2,200,10
86,TSF_Dilation,ShapesAll,0.79833,26.35733,0.99975,6000,0.07313,0.9541199999999992,25.19813000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
87,TSF_Dilation,SmallKitchenAppliances,0.71467,3.77153,1.10201,6000,0.06461,1.0779200000000004,2.42954,1.0,1.0,"[3, 4, 5, 6]",2,200,10
88,TSF_Dilation,SmoothSubspace,0.97333,1.96885,0.84096,6000,0.06494,0.8368300000000001,0.88846,1.0,1.0,"[3, 4, 5, 6]",2,200,10
89,TSF_Dilation,StarLightCurves,0.97232,7.00889,11.1545,6000,0.03885,1.2325300000000001,5.61707,1.0,1.0,"[3, 4, 5, 6]",2,200,10
90,TSF_Dilation,Strawberry,0.96757,5.63377,0.76562,6000,0.07085,1.2896399999999997,4.054530000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
91,TSF_Dilation,SwedishLeaf,0.9248,11.71043,0.84505,6000,0.07776,1.0515500000000002,10.389500000000005,1.0,1.0,"[3, 4, 5, 6]",2,200,10
92,TSF_Dilation,Symbols,0.89648,1.31375,1.79977,6000,0.06581,0.7403600000000001,0.33593000000000006,1.0,1.0,"[3, 4, 5, 6]",2,200,10
93,TSF_Dilation,SyntheticControl,0.98333,3.99972,0.71717,6000,0.07577,0.9073000000000007,2.83069,1.0,1.0,"[3, 4, 5, 6]",2,200,10
94,TSF_Dilation,ToeSegmentation1,0.65789,1.60185,1.13896,6000,0.08372,0.8966199999999996,0.42289000000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
95,TSF_Dilation,ToeSegmentation2,0.79231,1.43729,0.92956,6000,0.07047,0.8162,0.36665,1.0,1.0,"[3, 4, 5, 6]",2,200,10
96,TSF_Dilation,Trace,0.93,1.81017,0.78664,6000,0.07821,0.7934400000000006,0.7595899999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
97,TSF_Dilation,TwoLeadECG,0.89201,1.37364,1.57654,6000,0.07577,0.8154899999999997,0.28746,1.0,1.0,"[3, 4, 5, 6]",2,200,10
98,TSF_Dilation,TwoPatterns,0.89175,16.10163,2.37315,6000,0.05772,1.1124100000000003,14.782229999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
99,TSF_Dilation,UMD,0.97222,1.44801,0.98627,6000,0.06827,0.7992699999999998,0.39735000000000004,1.0,1.0,"[3, 4, 5, 6]",2,200,10
100,TSF_Dilation,UWaveGestureLibraryAll,0.9517,10.90024,2.71248,6000,0.03471,1.14407,9.596629999999998,1.0,1.0,"[3, 4, 5, 6]",2,200,10
101,TSF_Dilation,UWaveGestureLibraryX,0.80123,13.0929,2.46984,6000,0.07927,1.1760300000000001,11.698229999999999,1.0,1.0,"[3, 4, 5, 6]",2,200,10
102,TSF_Dilation,UWaveGestureLibraryY,0.71496,12.1822,2.3692,6000,0.04679,1.0993299999999997,10.908660000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
103,TSF_Dilation,UWaveGestureLibraryZ,0.73506,12.57925,2.58518,6000,0.04438,1.1605100000000002,11.240949999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
104,TSF_Dilation,Wafer,0.99951,4.36652,3.22145,6000,0.06268,1.2322099999999998,2.9113999999999995,1.0,1.0,"[3, 4, 5, 6]",2,200,10
105,TSF_Dilation,Wine,0.83333,1.56749,0.85001,6000,0.07262,0.8587599999999996,0.4502400000000001,1.0,1.0,"[3, 4, 5, 6]",2,200,10
106,TSF_Dilation,WordSynonyms,0.58777,9.57987,0.96148,6000,0.07388,0.8957700000000001,8.43009,1.0,1.0,"[3, 4, 5, 6]",2,200,10
107,TSF_Dilation,Worms,0.57143,3.50192,0.91403,6000,0.07029,1.0316000000000005,2.1813000000000002,1.0,1.0,"[3, 4, 5, 6]",2,200,10
108,TSF_Dilation,WormsTwoClass,0.54545,3.02458,1.02148,6000,0.0843,1.1087299999999995,1.6146399999999996,1.0,1.0,"[3, 4, 5, 6]",2,200,10
109,TSF_Dilation,Yoga,0.832,4.46541,2.05989,6000,0.07659,1.03331,3.1682399999999977,1.0,1.0,"[3, 4, 5, 6]",2,200,10
