,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.7212036000000001,2.0800388000000005,0.8465436,6972.0,1.8,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.71004,4.1249796,1.6810764,13944.0,1.8,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.703292,6.222095599999999,2.5438992,20916.0,1.8,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7059116,8.256074799999999,3.3503404,27888.0,1.8,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6808132,2.0761268,0.8311420000000002,6972.0,1.8,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6908568000000002,4.2491804,1.6737124,13944.0,1.8,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.688142,6.1957792000000005,2.4685192000000002,20916.0,1.8,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7052656,8.2764732,3.3168539999999997,27888.0,1.8,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6788004,2.0845036,0.8158896,6972.0,1.8,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6853172000000001,4.1518635999999995,1.6192904000000001,13944.0,1.8,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6875983999999999,6.243288,2.4359996,20916.0,1.8,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6867812,8.318827599999999,3.2396036000000006,27888.0,1.8,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6757471999999999,2.0983296,0.7935324,6972.0,1.8,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6858243999999999,4.2013384,1.6101515999999998,13944.0,1.8,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6652503999999999,6.284020399999999,2.3775128,20916.0,1.8,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6906684,8.3263412,3.1666371999999994,27888.0,1.8,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6303808,2.1242275999999998,0.7814932,6972.0,1.8,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.64971,4.1901916,1.5527008,13944.0,1.8,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6473792,6.3115356,2.3390003999999998,20916.0,1.8,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6482544,8.5018568,3.1035964000000003,27888.0,1.8,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.629008,2.128654,0.760988,6972.0,1.8,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6198952,4.2751884,1.5354560000000002,13944.0,1.8,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6397492,6.371291199999999,2.2680004,20916.0,1.8,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6475136,8.4897112,3.0307311999999995,27888.0,1.8,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.94752,0.43883,0.47134,2700.0,2.0,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.96113,0.88694,0.94711,5400.0,2.0,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.9553,1.30375,1.37628,8100.0,2.0,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95821,1.75739,1.83511,10800.0,2.0,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7200451999999999,2.2165576,0.9504640000000001,7704.0,2.0,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7317,4.4243863999999995,1.8922692,15408.0,2.0,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7254488000000001,6.724375599999999,2.8335508,23112.0,2.0,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7206063999999999,8.8392372,3.7756552,30816.0,2.0,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6941144000000001,2.2341128,0.9361824,7704.0,2.0,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7091568000000001,4.463986,1.8605308000000003,15408.0,2.0,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7002495999999999,6.684790400000001,2.7928623999999997,23112.0,2.0,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7046976,8.917720000000001,3.6851039999999995,30816.0,2.0,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7211504,2.2373468,0.9110884,7704.0,2.0,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.684858,4.4810352,1.8355364000000003,15408.0,2.0,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6966764000000001,6.701686,2.7381808000000003,23112.0,2.0,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6922368,8.933755999999999,3.6689044,30816.0,2.0,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6841528,2.2396987999999998,0.8968683999999999,7704.0,2.0,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6731108,4.474000800000001,1.7847051999999999,15408.0,2.0,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6739544000000001,6.7564112,2.7126116,23112.0,2.0,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6949451999999999,8.9369696,3.5689428,30816.0,2.0,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6658696000000002,2.289176,0.8991859999999999,7704.0,2.0,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6687124,4.5326732000000005,1.7542815999999999,15408.0,2.0,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6766120000000001,6.7705868,2.6297563999999998,23112.0,2.0,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6683416000000001,9.0406384,3.5105284,30816.0,2.0,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.636304,2.2789219999999997,0.8660327999999998,7704.0,2.0,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.637996,4.5350668,1.7262888,15408.0,2.0,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6506468,6.9303616,2.5779424,23112.0,2.0,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6618923999999999,9.0545828,3.4509000000000003,30816.0,2.0,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6315388,2.3254515999999996,0.8391936,7704.0,2.0,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6199732,4.633691600000001,1.6719648,15408.0,2.0,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6103308,6.8671028000000005,2.5155108,23112.0,2.0,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.61458,9.1865892,3.3351536,30816.0,2.0,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.86006,0.9745,1.17708,7200.0,5.0,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.931,1.83129,2.23776,14400.0,5.0,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.95141,2.67721,3.32117,21600.0,5.0,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.93878,3.90845,4.84702,28800.0,5.0,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7081095999999999,5.3448676,2.3663528,19548.0,5.0,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7413504000000001,10.6748828,4.7246992,39096.0,5.0,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.744408,15.995863600000002,7.0624468,58644.0,5.0,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7276784000000001,21.2936168,9.439173599999998,78192.0,5.0,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6884540000000001,5.428132000000001,2.3198467999999997,19548.0,5.0,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6993639999999999,10.7268772,4.6390720000000005,39096.0,5.0,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7161491999999998,16.062150399999997,6.930986000000001,58644.0,5.0,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7037484,21.4165292,9.2403984,78192.0,5.0,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7021652,5.4350816,2.309804,19548.0,5.0,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7002612,10.703209999999999,4.506248,39096.0,5.0,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7039251999999999,16.158952400000004,6.841050000000001,58644.0,5.0,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7012516000000001,21.415519599999996,9.07444,78192.0,5.0,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6616120000000001,5.404010400000001,2.2279695999999998,19548.0,5.0,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6919188,10.8254008,4.4372756,39096.0,5.0,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6900884,16.2242328,6.6942688,58644.0,5.0,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6757444000000001,21.622393199999998,8.8958936,78192.0,5.0,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6824284000000002,5.442852,2.180728,19548.0,5.0,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6888508,10.884912400000001,4.3999116,39096.0,5.0,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6850004,16.2691844,6.5299792000000005,58644.0,5.0,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.68184,21.666518400000005,8.743146000000001,78192.0,5.0,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6550708000000001,5.5325428,2.1507612,19548.0,5.0,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6521752000000001,11.301839600000001,4.7273616,39096.0,5.0,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6613584,17.978274400000004,6.7574684000000005,58644.0,5.0,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6587948,23.049281999999998,8.9445756,78192.0,5.0,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.5992147999999999,5.801705599999999,2.2424784,19548.0,5.0,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6395388,11.815033199999998,4.3308724000000005,39096.0,5.0,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6338844,18.1238592,6.493157600000001,58644.0,5.0,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6396232000000001,23.4198232,8.604830399999999,78192.0,5.0,0.4,1,400
0,TSF_Dilation,ALL_AVERAGE,0.62196,1.84747,2.43308,14400.0,10.0,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.68319,3.82867,5.01544,28800.0,10.0,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.78037,5.55762,7.47198,43200.0,10.0,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.76968,7.61046,9.74498,57600.0,10.0,1.1,1,400
0,TSF_Dilation,ALL_AVERAGE,0.7175548,10.990213600000002,4.9837704,39264.0,10.0,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7274716000000001,21.833063999999993,10.0243904,78528.0,10.0,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7307488000000001,33.047090399999995,14.666941999999999,117792.0,10.0,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7250628,43.9913904,19.5066092,157056.0,10.0,1.0,1,400
0,TSF_Dilation,ALL_AVERAGE,0.704786,11.522616799999998,4.8024324,39264.0,10.0,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7326348,22.5082528,9.636591600000001,78528.0,10.0,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6955892,32.8470592,14.4109196,117792.0,10.0,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.7262099999999999,43.866722,19.365924800000002,157056.0,10.0,0.9,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6773584000000001,11.0067092,4.7205092,39264.0,10.0,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7144612000000001,22.473360000000003,9.464818,78528.0,10.0,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7029188,33.3367104,14.2040552,117792.0,10.0,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6767088000000001,44.9814132,18.8869192,157056.0,10.0,0.8,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6720768000000001,11.5857056,4.7772416,39264.0,10.0,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6931988,22.6753924,9.559904,78528.0,10.0,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6810128,33.694458,14.1752796,117792.0,10.0,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6855488,44.5398072,18.5627932,157056.0,10.0,0.7,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6518672000000001,11.532827600000001,4.5484252000000005,39264.0,10.0,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.695932,23.146227599999996,9.0817096,78528.0,10.0,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6762448000000001,33.6122428,13.8223524,117792.0,10.0,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6763408,44.839902,18.192452,157056.0,10.0,0.6,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6538851999999998,11.777439599999997,4.527328,39264.0,10.0,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.664366,22.511138400000004,8.9431504,78528.0,10.0,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6681836,33.6308768,13.280865200000001,117792.0,10.0,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6540632000000001,45.37359560000001,17.6210424,157056.0,10.0,0.5,1,400
0,TSF_Dilation,ALL_AVERAGE,0.6400252000000001,11.625042800000001,4.4351008,39264.0,10.0,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.6531515999999999,22.6460192,8.702972,78528.0,10.0,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.6492232,34.702590400000005,12.945752800000001,117792.0,10.0,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.635304,45.65643120000001,17.0411588,157056.0,10.0,0.4,1,400
