,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
22,CBOSS_Dilation,SyntheticControl,0.95667,1.0175,14.45442,10888.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
23,CBOSS_Dilation,TwoLeadECG,0.97278,0.21775,47.61434,908.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
24,CBOSS_Dilation,Wine,0.72222,0.44218,2.71991,796.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8326516,0.961356,12.655746400000004,2456.32,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ArrowHead,0.86286,0.52927,8.33589,168.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
1,CBOSS_Dilation,Beef,0.73333,0.64734,1.62291,264.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.85,0.82113,1.17488,1896.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,0.66602,1.15251,1864.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
4,CBOSS_Dilation,Car,0.9,1.01242,3.32437,180.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
5,CBOSS_Dilation,CBF,0.98889,0.41759,40.5193,676.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
6,CBOSS_Dilation,Coffee,1.0,0.58071,1.49097,548.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86601,0.41732,14.75409,304.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,1.68603,6.97053,1148.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,2.72809,10.63125,860.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,1.65323,6.77582,760.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
11,CBOSS_Dilation,ECG200,0.83,0.77973,4.48443,400.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.94541,0.5037,38.53843,60.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.85131,0.26083,23.93088,60.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,1.60425,7.58861,764.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.72165,2.23854,11.61993,104.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.57143,1.53677,5.94983,1000.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,0.55262,1.53654,88.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,0.85898,4.87314,3328.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1.57849,10.17419,492.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84536,2.31465,10.62815,548.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,1.57793,10.24844,892.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.95333,1.40847,13.94191,2108.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.93854,0.37827,48.03139,20.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
24,CBOSS_Dilation,Wine,0.74074,0.54054,2.41822,16.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8276328,1.0917168000000002,11.6286644,741.92,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.85714,0.54419,8.41697,696.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
1,CBOSS_Dilation,Beef,0.66667,0.64936,1.65577,984.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
2,CBOSS_Dilation,BeetleFly,1.0,0.81002,1.08383,1436.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
3,CBOSS_Dilation,BirdChicken,0.95,0.70225,1.1516,1616.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
4,CBOSS_Dilation,Car,0.88333,1.02016,3.32823,912.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
5,CBOSS_Dilation,CBF,0.99778,0.45574,40.17428,168.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
6,CBOSS_Dilation,Coffee,1.0,0.56784,1.43455,268.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.84967,0.41864,14.90232,180.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,1.61487,6.83075,528.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73913,2.84614,14.04003,900.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,1.69577,7.11379,1676.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
11,CBOSS_Dilation,ECG200,0.82,0.77623,4.43369,340.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.95935,0.50953,31.28592,280.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.80369,0.2526,22.56294,36.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,1.62636,7.77269,564.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,2.24232,13.66514,184.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,1.538,7.31961,700.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
17,CBOSS_Dilation,OliveOil,0.86667,0.57777,1.68748,24.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
18,CBOSS_Dilation,Plane,1.0,0.90465,5.20747,2492.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1.53039,8.82366,628.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.8488,2.37173,13.09091,496.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,1.60085,10.29183,1052.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.94333,1.3399,13.28173,1504.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.97717,0.38479,48.48903,36.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
24,CBOSS_Dilation,Wine,0.72222,0.501,2.17909,48.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8310532,1.099244,11.608932399999999,709.92,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ArrowHead,0.84,0.35138,8.52469,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
1,CBOSS_Dilation,Beef,0.8,0.41415,1.65722,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
2,CBOSS_Dilation,BeetleFly,0.85,0.36,1.16977,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
3,CBOSS_Dilation,BirdChicken,0.95,0.36123,1.19565,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
4,CBOSS_Dilation,Car,0.83333,0.72693,3.28651,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
5,CBOSS_Dilation,CBF,0.99889,0.26881,40.27739,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
6,CBOSS_Dilation,Coffee,0.96429,0.32374,1.47554,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,0.27264,13.90515,276.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,1.35882,6.5865,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,2.01169,10.4428,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.6259,1.39154,7.07308,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
11,CBOSS_Dilation,ECG200,0.84,0.43706,4.50567,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
12,CBOSS_Dilation,ECGFiveDays,0.98722,0.25087,32.08187,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93197,0.1665,26.33334,440.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.59091,1.43205,7.90558,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,2.20122,11.25304,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,1.37131,7.60441,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
17,CBOSS_Dilation,OliveOil,0.83333,0.46259,1.69684,736.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
18,CBOSS_Dilation,Plane,1.0,0.54809,5.06441,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1.40738,10.07989,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81443,2.28701,15.63417,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,1.44802,10.51917,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
22,CBOSS_Dilation,SyntheticControl,0.95667,0.88486,11.84019,1024.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
23,CBOSS_Dilation,TwoLeadECG,0.96488,0.21488,48.23564,520.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
24,CBOSS_Dilation,Wine,0.61111,0.45667,2.75532,444.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8235568,0.8563776,11.6441536,915.84,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ArrowHead,0.83429,0.35756,8.48418,1952.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
1,CBOSS_Dilation,Beef,0.66667,0.43455,1.70428,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
2,CBOSS_Dilation,BeetleFly,0.85,0.36845,1.1249,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
3,CBOSS_Dilation,BirdChicken,0.8,0.35502,1.16051,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
4,CBOSS_Dilation,Car,0.85,0.81463,3.34015,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
5,CBOSS_Dilation,CBF,0.99889,0.27903,30.69589,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
6,CBOSS_Dilation,Coffee,0.96429,0.32938,1.49507,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.82353,0.27854,15.28189,496.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1.47247,6.10575,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,2.28111,14.93354,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,1.43839,7.07891,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
11,CBOSS_Dilation,ECG200,0.84,0.45747,4.41753,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
12,CBOSS_Dilation,ECGFiveDays,0.96167,0.24865,37.97502,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.92225,0.16033,21.90849,656.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.57143,1.49014,7.04315,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7732,2.35609,16.17035,1992.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,1.48932,7.68809,1264.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
17,CBOSS_Dilation,OliveOil,0.86667,0.45858,1.66151,1776.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
18,CBOSS_Dilation,Plane,1.0,0.55404,4.42758,2044.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1.50995,10.7005,1116.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82131,2.40863,16.3289,1944.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77561,1.50457,9.28983,424.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
22,CBOSS_Dilation,SyntheticControl,0.98,0.92745,13.48838,2048.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
23,CBOSS_Dilation,TwoLeadECG,0.99122,0.21469,32.57905,708.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
24,CBOSS_Dilation,Wine,0.68519,0.44469,2.72403,580.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8182123999999998,0.9053492,11.1122992,1663.04,4,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ArrowHead,0.81143,0.40373,8.95326,5144.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
1,CBOSS_Dilation,Beef,0.76667,0.47839,1.69903,7744.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
2,CBOSS_Dilation,BeetleFly,0.9,0.42478,1.21784,8164.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
3,CBOSS_Dilation,BirdChicken,1.0,0.39504,1.16976,5436.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
4,CBOSS_Dilation,Car,0.88333,0.86458,3.64201,5500.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
5,CBOSS_Dilation,CBF,0.99556,0.31423,41.46077,7864.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
6,CBOSS_Dilation,Coffee,0.96429,0.34819,1.52238,3660.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.89869,0.28353,15.05978,1732.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,1.6027,7.18852,2060.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,2.55987,15.24118,14724.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,1.59724,6.70727,1972.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
11,CBOSS_Dilation,ECG200,0.87,0.55733,4.72106,7228.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
12,CBOSS_Dilation,ECGFiveDays,0.93148,0.27542,26.95695,3800.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.91642,0.16945,26.82339,1036.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,1.54847,8.10068,1424.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.77663,2.52374,16.00902,2924.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.57143,1.62895,8.04474,2320.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
17,CBOSS_Dilation,OliveOil,0.86667,0.49491,1.82449,1084.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
18,CBOSS_Dilation,Plane,1.0,0.63615,4.98675,10528.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,1.60639,11.01234,4136.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81443,2.56418,13.37987,6040.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,1.58178,10.74606,4096.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
22,CBOSS_Dilation,SyntheticControl,0.94667,1.33805,14.90203,34884.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
23,CBOSS_Dilation,TwoLeadECG,0.95522,0.23991,51.72361,1544.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
24,CBOSS_Dilation,Wine,0.68519,0.49964,2.90071,1588.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8353948,0.997466,12.239740000000001,5865.28,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ArrowHead,0.81143,0.39107,8.75061,5288.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
1,CBOSS_Dilation,Beef,0.7,0.47021,1.72316,6376.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
2,CBOSS_Dilation,BeetleFly,0.95,0.40706,1.18324,14632.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
3,CBOSS_Dilation,BirdChicken,0.95,0.39562,1.18742,4912.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
4,CBOSS_Dilation,Car,0.88333,0.85747,3.59469,4828.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
5,CBOSS_Dilation,CBF,0.99667,0.31894,40.92389,5984.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
6,CBOSS_Dilation,Coffee,1.0,0.35854,1.57073,4520.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.91176,0.27879,15.18614,1160.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,1.63091,7.40025,8808.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69565,2.58237,15.21803,5660.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.64029,1.6531,7.38807,3564.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
11,CBOSS_Dilation,ECG200,0.85,0.55172,4.6205,12500.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
12,CBOSS_Dilation,ECGFiveDays,0.96051,0.26147,29.73302,4260.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.9174,0.15698,22.79325,584.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,1.57507,7.09771,7100.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.76289,2.5763,16.32355,9020.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.59091,1.50058,7.81362,3320.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
17,CBOSS_Dilation,OliveOil,0.86667,0.49789,1.88259,4552.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
18,CBOSS_Dilation,Plane,0.99048,0.62632,5.08748,8376.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,1.57881,10.79078,1588.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.811,2.50836,16.24713,4768.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,1.54049,10.83267,1604.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
22,CBOSS_Dilation,SyntheticControl,0.95333,1.30121,14.85336,16208.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
23,CBOSS_Dilation,TwoLeadECG,0.98332,0.23323,48.60422,1996.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
24,CBOSS_Dilation,Wine,0.64815,1.47498,3.4808,1388.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8331756,1.0290996,12.1714764,5719.84,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ArrowHead,0.82286,0.61815,8.0864,1848.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
1,CBOSS_Dilation,Beef,0.83333,0.78573,1.64106,880.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
2,CBOSS_Dilation,BeetleFly,0.85,1.5314,1.11082,792.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,1.05331,1.13665,1928.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
4,CBOSS_Dilation,Car,0.88333,1.19255,3.32694,664.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
5,CBOSS_Dilation,CBF,0.97333,0.48519,36.37275,388.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
6,CBOSS_Dilation,Coffee,1.0,0.78683,1.42449,356.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.79739,0.46256,15.07467,544.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,1.86042,6.77017,1208.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,3.68472,12.61168,1068.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66187,1.9138,6.90196,2556.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
11,CBOSS_Dilation,ECG200,0.8,1.01472,4.34173,676.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.97909,0.65719,36.34443,184.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.77065,0.28809,22.08336,32.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.62338,1.76194,7.64377,1952.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7457,2.70336,13.94429,480.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,1.75662,7.56027,1212.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
17,CBOSS_Dilation,OliveOil,0.86667,0.62624,1.6777,428.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
18,CBOSS_Dilation,Plane,0.99048,1.16802,5.06509,4480.0,4,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
