,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
78,CBOSS,RefrigerationDevices,0.49333,401.98135,31.51691,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
79,CBOSS,Rock,0.86,21.06085,7.23129,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
80,CBOSS,ScreenType,0.46667,333.19965,31.13337,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
81,CBOSS,SemgHandGenderCh2,0.86667,818.6903,22.64899,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
82,CBOSS,SemgHandMovementCh2,0.63778,1025.51811,17.1042,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
83,CBOSS,SemgHandSubjectCh2,0.83111,1489.45896,17.02496,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
84,CBOSS,ShapeletSim,0.75556,6.74824,11.65999,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
85,CBOSS,ShapesAll,0.90167,470.02418,36.59226,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
86,CBOSS,SmallKitchenAppliances,0.816,363.92053,22.16508,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
87,CBOSS,SmoothSubspace,0.47333,2.02391,6.53994,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
88,CBOSS,StarLightCurves,0.97693,1317.7639,807.16919,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
89,CBOSS,Strawberry,0.97297,109.70479,25.65798,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
90,CBOSS,SwedishLeaf,0.9184,44.46521,30.41381,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
91,CBOSS,Symbols,0.91759,15.99218,57.57777,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
92,CBOSS,SyntheticControl,0.93333,6.41397,17.71285,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
93,CBOSS,ToeSegmentation1,0.9386,13.95259,14.4836,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
94,CBOSS,ToeSegmentation2,0.93846,17.23794,10.01151,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
95,CBOSS,Trace,1.0,18.16623,4.19063,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
96,CBOSS,TwoLeadECG,0.99824,2.93039,53.00522,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
97,CBOSS,TwoPatterns,0.992,119.2396,158.99076,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
98,CBOSS,UMD,0.97222,6.2977,7.96755,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
99,CBOSS,UWaveGestureLibraryAll,0.92741,2562.90383,150.30407,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
100,CBOSS,UWaveGestureLibraryX,0.75851,398.74286,140.29997,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
101,CBOSS,UWaveGestureLibraryY,0.68202,404.47107,135.78211,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
102,CBOSS,UWaveGestureLibraryZ,0.70603,352.56448,143.76172,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
103,CBOSS,Wafer,0.99903,121.78439,410.83007,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
104,CBOSS,Wine,0.77778,11.78677,3.92588,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
105,CBOSS,WordSynonyms,0.65517,69.33763,31.42685,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
106,CBOSS,Worms,0.57143,136.54871,6.02465,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
107,CBOSS,WormsTwoClass,0.79221,192.67214,8.07092,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
108,CBOSS,Yoga,0.91867,121.26009,195.6675,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
109,CBOSS,ALL_AVERAGE,0.8145933027522936,422.70224752293586,79.9087510091743,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS,ACSF1,0.87,122.48315,9.6842,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS,Adiac,0.77494,33.33084,18.39005,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS,ArrowHead,0.85143,6.9217,12.73092,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS,Beef,0.76667,5.90716,2.18962,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS,BeetleFly,1.0,8.8165,2.23208,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS,BirdChicken,0.95,6.62772,1.94554,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS,BME,0.66,2.56534,6.50268,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS,Car,0.85,37.11482,3.93497,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS,CBF,1.0,4.36505,36.35655,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS,Chinatown,0.93294,1.11348,17.68349,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS,ChlorineConcentration,0.66979,50.2284,194.08511,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS,CinCECGTorso,0.84348,35.80184,155.37765,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS,Coffee,1.0,5.3287,2.60787,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS,Computers,0.728,255.66306,17.88019,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS,CricketX,0.71538,138.51635,16.49657,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS,CricketY,0.75641,135.39773,16.83649,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS,CricketZ,0.71538,141.20537,17.08734,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS,Crop,0.70131,408.70809,1060.39308,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS,DiatomSizeReduction,0.88562,3.49097,18.54344,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS,DistalPhalanxOutlineAgeGroup,0.7482,12.58555,8.99027,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS,DistalPhalanxOutlineCorrect,0.73188,14.68361,12.056,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS,DistalPhalanxTW,0.69784,8.88787,5.97348,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS,Earthquakes,0.7482,274.32753,6.95662,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS,ECG200,0.85,5.79564,6.25406,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS,ECG5000,0.94378,38.48473,178.98819,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
25,CBOSS,ECGFiveDays,1.0,4.41083,38.20819,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
26,CBOSS,ElectricDevices,0.73752,1537.51345,938.00577,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
27,CBOSS,EOGHorizontalSignal,0.51657,461.06262,33.43802,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
28,CBOSS,EOGVerticalSignal,0.42818,549.05619,37.9428,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
29,CBOSS,EthanolLevel,0.448,679.17459,86.12114,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
30,CBOSS,FaceAll,0.77692,51.83703,75.59867,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
31,CBOSS,FaceFour,0.98864,6.40633,6.48892,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
32,CBOSS,FacesUCR,0.9522,15.49823,84.53854,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
33,CBOSS,FiftyWords,0.7033,119.04366,20.10828,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
34,CBOSS,Fish,0.98857,85.36038,9.92914,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
35,CBOSS,FordA,0.91061,8773.18772,377.67593,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
36,CBOSS,FordB,0.80123,9238.70903,255.56252,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
37,CBOSS,FreezerRegularTrain,0.99333,40.79942,150.43733,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
38,CBOSS,FreezerSmallTrain,0.96561,6.54721,115.77838,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
39,CBOSS,GunPointAgeSpan,1.0,12.9637,17.8395,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
40,CBOSS,GunPointMaleVersusFemale,1.0,12.71347,19.01684,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
41,CBOSS,GunPointOldVersusYoung,0.99683,13.26517,19.00364,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
42,CBOSS,Ham,0.67619,55.61353,6.38845,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
43,CBOSS,HandOutlines,0.90541,3563.74549,78.48054,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
44,CBOSS,Haptics,0.49026,127.99238,25.19757,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
45,CBOSS,Herring,0.70312,22.22639,4.8517,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
46,CBOSS,HouseTwenty,0.97479,50.48977,13.47312,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
47,CBOSS,InlineSkate,0.46545,102.74284,31.02372,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
48,CBOSS,InsectEPGRegularTrain,1.0,57.10575,13.82067,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
49,CBOSS,InsectEPGSmallTrain,1.0,14.01169,16.50892,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
50,CBOSS,InsectWingbeatSound,0.55404,52.58339,77.94248,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
51,CBOSS,ItalyPowerDemand,0.92711,1.78542,36.53956,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
52,CBOSS,LargeKitchenAppliances,0.744,293.31246,24.72562,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
53,CBOSS,Lightning2,0.78689,27.80885,4.0449,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
54,CBOSS,Lightning7,0.68493,21.68494,3.60074,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
55,CBOSS,Mallat,0.94584,43.64593,114.93291,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
56,CBOSS,Meat,0.86667,12.93326,4.13594,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
57,CBOSS,MedicalImages,0.66842,19.47182,31.02224,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
58,CBOSS,MiddlePhalanxOutlineAgeGroup,0.58442,12.42248,8.11798,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
59,CBOSS,MiddlePhalanxOutlineCorrect,0.7732,17.33853,11.86375,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
60,CBOSS,MiddlePhalanxTW,0.57143,13.26466,9.29688,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
61,CBOSS,MixedShapesRegularTrain,0.94103,801.26912,345.28529,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
62,CBOSS,MixedShapesSmallTrain,0.89732,119.20226,239.31619,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
63,CBOSS,MoteStrain,0.92013,2.82579,54.95412,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
64,CBOSS,NonInvasiveFetalECGThorax1,0.83053,2463.70718,109.17369,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
65,CBOSS,NonInvasiveFetalECGThorax2,0.85649,2866.43318,147.65539,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
66,CBOSS,OliveOil,0.86667,10.99241,3.45498,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
67,CBOSS,OSULeaf,0.98347,98.62613,15.77955,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
68,CBOSS,PhalangesOutlinesCorrect,0.76457,79.62232,45.03201,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
69,CBOSS,Phoneme,0.29905,136.19617,228.78742,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
70,CBOSS,PigAirwayPressure,0.91346,114.47289,15.02016,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
71,CBOSS,PigArtPressure,0.98077,164.44509,24.20469,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
72,CBOSS,PigCVP,0.96635,191.23711,24.24204,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
73,CBOSS,Plane,1.0,9.01251,7.37353,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
74,CBOSS,PowerCons,0.86111,16.93204,8.28299,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
75,CBOSS,ProximalPhalanxOutlineAgeGroup,0.85854,11.33819,10.50087,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
76,CBOSS,ProximalPhalanxOutlineCorrect,0.85567,20.12799,15.57945,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
77,CBOSS,ProximalPhalanxTW,0.80488,13.18868,13.42999,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
78,CBOSS,RefrigerationDevices,0.488,349.82472,29.00762,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
79,CBOSS,Rock,0.82,16.51694,7.17464,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
80,CBOSS,ScreenType,0.46667,268.7606,33.73321,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
81,CBOSS,SemgHandGenderCh2,0.86167,1017.29796,24.10231,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
82,CBOSS,SemgHandMovementCh2,0.62444,1084.04415,17.39621,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
83,CBOSS,SemgHandSubjectCh2,0.82889,1139.26721,17.25007,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
84,CBOSS,ShapeletSim,0.92222,7.41043,12.31852,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
85,CBOSS,ShapesAll,0.91,442.85042,37.95184,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
86,CBOSS,SmallKitchenAppliances,0.80533,320.60036,22.73444,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
87,CBOSS,SmoothSubspace,0.44,1.83743,5.86404,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
88,CBOSS,StarLightCurves,0.97705,1811.46925,765.97211,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
89,CBOSS,Strawberry,0.97568,104.92622,25.94935,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
90,CBOSS,SwedishLeaf,0.9152,40.56053,32.13233,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
91,CBOSS,Symbols,0.92663,9.86798,47.12941,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
92,CBOSS,SyntheticControl,0.96333,7.40698,16.02688,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
93,CBOSS,ToeSegmentation1,0.9386,9.84539,15.05548,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
94,CBOSS,ToeSegmentation2,0.96923,15.81705,7.3757,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
95,CBOSS,Trace,1.0,18.85502,6.58494,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
96,CBOSS,TwoLeadECG,0.99473,2.11347,47.54539,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
97,CBOSS,TwoPatterns,0.991,112.1691,163.75501,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
98,CBOSS,UMD,0.97917,5.77322,9.11166,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
99,CBOSS,UWaveGestureLibraryAll,0.92881,2599.91284,155.24919,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
100,CBOSS,UWaveGestureLibraryX,0.75516,394.40874,139.25906,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
101,CBOSS,UWaveGestureLibraryY,0.67923,417.62588,135.1794,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
102,CBOSS,UWaveGestureLibraryZ,0.69738,333.90971,143.19989,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
103,CBOSS,Wafer,0.99886,111.17808,421.52264,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
104,CBOSS,Wine,0.72222,9.35352,4.37643,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
105,CBOSS,WordSynonyms,0.67085,59.40827,26.34764,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
106,CBOSS,Worms,0.7013,149.07481,5.30064,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
107,CBOSS,WormsTwoClass,0.87013,106.56419,7.77581,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
108,CBOSS,Yoga,0.921,129.73234,181.79324,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
109,CBOSS,ALL_AVERAGE,0.8189334862385321,422.88157504587156,78.0191304587156,NULL,NULL,NULL,"[True, False]","[16, 14, 12, 10, 8]",4,none,256
