,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
50,CBOSS_Dilation,LargeKitchenAppliances,0.71733,53.47233,19.61674,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
51,CBOSS_Dilation,Lightning2,0.78689,13.05718,5.46086,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
52,CBOSS_Dilation,Lightning7,0.69863,6.66357,5.51307,12350,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
53,CBOSS_Dilation,Mallat,0.90192,16.04002,130.28894,11950,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
54,CBOSS_Dilation,Meat,0.81667,10.16924,3.23743,4700,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
55,CBOSS_Dilation,MedicalImages,0.62895,16.15268,30.09357,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
56,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.52597,19.67789,6.29202,3100,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
57,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.66323,32.16195,12.2791,3600,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
58,CBOSS_Dilation,MiddlePhalanxTW,0.5,13.56327,9.70707,4100,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
59,CBOSS_Dilation,MixedShapesRegularTrain,0.89113,89.82168,150.11086,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
60,CBOSS_Dilation,MixedShapesSmallTrain,0.86227,23.33572,158.06124,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
61,CBOSS_Dilation,MoteStrain,0.74681,4.57971,48.28968,5800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
62,CBOSS_Dilation,NonInvasiveFetalECGThorax1,0.86514,385.0304,194.12659,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
63,CBOSS_Dilation,NonInvasiveFetalECGThorax2,0.89924,377.23902,192.96821,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
64,CBOSS_Dilation,OliveOil,0.86667,7.59041,2.92176,4600,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
65,CBOSS_Dilation,OSULeaf,0.80165,18.76843,11.3819,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
66,CBOSS_Dilation,PhalangesOutlinesCorrect,0.69464,97.77349,42.7729,12300,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
67,CBOSS_Dilation,Phoneme,0.22679,45.52099,118.61177,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
68,CBOSS_Dilation,PigAirwayPressure,0.42788,43.61823,14.94115,6300,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
69,CBOSS_Dilation,PigArtPressure,0.98077,42.8729,14.66376,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
70,CBOSS_Dilation,PigCVP,0.92788,34.89614,14.78366,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
71,CBOSS_Dilation,Plane,1.0,6.94672,6.98663,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
72,CBOSS_Dilation,PowerCons,0.88333,13.43055,11.10418,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
73,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.78049,16.92483,10.37748,3700,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
74,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79381,25.07688,11.95381,4200,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
75,CBOSS_Dilation,ProximalPhalanxTW,0.72195,18.5712,10.08717,5050,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
76,CBOSS_Dilation,RefrigerationDevices,0.48267,63.0712,22.12502,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
77,CBOSS_Dilation,Rock,0.78,16.89742,4.8535,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
78,CBOSS_Dilation,ScreenType,0.34667,60.07156,22.575,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
79,CBOSS_Dilation,SemgHandGenderCh2,0.91333,91.38273,45.87421,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
80,CBOSS_Dilation,SemgHandMovementCh2,0.74222,159.37299,40.07452,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
81,CBOSS_Dilation,SemgHandSubjectCh2,0.86222,135.72222,37.47496,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
82,CBOSS_Dilation,ShapeletSim,0.71111,4.403,9.41632,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
83,CBOSS_Dilation,ShapesAll,0.87333,65.84266,29.65725,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
84,CBOSS_Dilation,SmallKitchenAppliances,0.76,55.92134,18.92292,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
85,CBOSS_Dilation,StarLightCurves,0.97596,190.48179,623.95257,12500,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
86,CBOSS_Dilation,Strawberry,0.95946,45.48593,18.81984,3800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
87,CBOSS_Dilation,SwedishLeaf,0.816,26.65571,27.06018,6300,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
88,CBOSS_Dilation,Symbols,0.94874,5.788,42.46783,5550,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
89,CBOSS_Dilation,SyntheticControl,0.87667,8.14712,11.95055,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
90,CBOSS_Dilation,ToeSegmentation1,0.93421,6.84699,11.1347,12750,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
91,CBOSS_Dilation,ToeSegmentation2,0.92308,6.37065,7.66872,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
92,CBOSS_Dilation,Trace,1.0,12.21217,5.18904,6250,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
93,CBOSS_Dilation,TwoLeadECG,0.93503,2.6081,45.40325,7000,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
94,CBOSS_Dilation,TwoPatterns,0.99125,59.00131,202.08526,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
95,CBOSS_Dilation,UMD,0.94444,5.63899,9.28064,6350,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
96,CBOSS_Dilation,UWaveGestureLibraryAll,0.90313,185.3776,254.96033,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
97,CBOSS_Dilation,UWaveGestureLibraryX,0.72948,74.2985,178.04633,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
98,CBOSS_Dilation,UWaveGestureLibraryY,0.61418,73.04399,165.32486,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
99,CBOSS_Dilation,UWaveGestureLibraryZ,0.65913,75.59474,167.15442,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
100,CBOSS_Dilation,Wafer,0.99562,67.00126,315.73382,6450,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
101,CBOSS_Dilation,Wine,0.7963,7.37558,2.94402,3250,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
102,CBOSS_Dilation,WordSynonyms,0.59875,25.53895,28.2683,12750,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
103,CBOSS_Dilation,Worms,0.7013,37.83058,4.71985,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
104,CBOSS_Dilation,WormsTwoClass,0.75325,38.56674,4.43024,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
105,CBOSS_Dilation,Yoga,0.85667,28.39804,130.43426,12800,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
106,CBOSS_Dilation,ALL_AVERAGE,0.7814431132075471,82.4570899056604,73.57691386792453,8545.754716981131,50,"[32, 28, 24, 20, 16]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ACSF1,0.83,65.63107,6.38421,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
1,CBOSS_Dilation,Adiac,0.70077,42.15464,16.17646,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
2,CBOSS_Dilation,ArrowHead,0.85143,9.44361,11.24689,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
3,CBOSS_Dilation,Beef,0.73333,4.299,1.85886,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
4,CBOSS_Dilation,BeetleFly,0.85,8.44974,2.21233,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
5,CBOSS_Dilation,BirdChicken,0.85,5.26805,2.21889,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
6,CBOSS_Dilation,BME,0.83333,3.48146,8.32548,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
7,CBOSS_Dilation,Car,0.8,18.34917,4.02726,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
8,CBOSS_Dilation,CBF,1.0,5.12252,40.27077,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
9,CBOSS_Dilation,ChlorineConcentration,0.65104,47.1902,154.59396,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
10,CBOSS_Dilation,CinCECGTorso,0.75797,29.17815,91.64506,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
11,CBOSS_Dilation,Coffee,0.96429,3.78121,2.09764,5850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
12,CBOSS_Dilation,Computers,0.744,78.74271,11.73539,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
13,CBOSS_Dilation,CricketX,0.70513,57.86762,15.68434,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
14,CBOSS_Dilation,CricketY,0.70769,50.31701,17.88938,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
15,CBOSS_Dilation,CricketZ,0.74615,66.37221,15.75091,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
16,CBOSS_Dilation,Crop,0.6503,539.24342,665.75418,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
17,CBOSS_Dilation,DiatomSizeReduction,0.88235,2.26786,17.2414,7200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
18,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,27.16598,8.11304,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
19,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.72464,42.89543,10.87039,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
20,CBOSS_Dilation,DistalPhalanxTW,0.66906,34.66569,6.91195,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
21,CBOSS_Dilation,Earthquakes,0.7482,72.4386,5.98929,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
22,CBOSS_Dilation,ECG200,0.84,7.96437,5.98876,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
23,CBOSS_Dilation,ECG5000,0.94267,53.58723,152.67133,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
24,CBOSS_Dilation,ECGFiveDays,0.98839,3.86243,39.93322,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
25,CBOSS_Dilation,ElectricDevices,0.6776,1106.10037,492.98266,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
26,CBOSS_Dilation,EOGHorizontalSignal,0.47238,164.27562,19.4918,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
27,CBOSS_Dilation,EOGVerticalSignal,0.37845,146.0985,17.44531,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
28,CBOSS_Dilation,EthanolLevel,0.534,291.41248,34.27786,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
29,CBOSS_Dilation,FaceAll,0.76805,33.06685,62.44726,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
30,CBOSS_Dilation,FaceFour,0.92045,6.38845,6.22829,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
31,CBOSS_Dilation,FacesUCR,0.92439,19.26284,73.78945,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
32,CBOSS_Dilation,FiftyWords,0.64835,39.11019,18.63139,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
33,CBOSS_Dilation,Fish,0.99429,40.19703,9.19147,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
34,CBOSS_Dilation,FordA,0.88788,859.47581,127.87435,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
35,CBOSS_Dilation,FordB,0.7716,890.167,79.89322,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
36,CBOSS_Dilation,FreezerRegularTrain,0.99544,24.99219,115.75047,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
37,CBOSS_Dilation,FreezerSmallTrain,0.98246,8.45195,120.41648,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
38,CBOSS_Dilation,GunPointAgeSpan,1.0,20.47939,15.59452,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
39,CBOSS_Dilation,GunPointMaleVersusFemale,0.99367,20.11952,19.74513,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
40,CBOSS_Dilation,GunPointOldVersusYoung,0.99683,19.84543,12.82767,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
41,CBOSS_Dilation,Ham,0.64762,29.04535,6.27187,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
42,CBOSS_Dilation,HandOutlines,0.90811,883.57887,29.56585,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
43,CBOSS_Dilation,Haptics,0.47078,69.69969,16.30767,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
44,CBOSS_Dilation,Herring,0.6875,22.42796,4.27141,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
45,CBOSS_Dilation,HouseTwenty,0.97479,46.18536,8.56506,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
46,CBOSS_Dilation,InlineSkate,0.44727,38.64333,44.87122,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
47,CBOSS_Dilation,InsectEPGRegularTrain,1.0,18.40498,11.01,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
48,CBOSS_Dilation,InsectEPGSmallTrain,1.0,8.47724,16.95965,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
49,CBOSS_Dilation,InsectWingbeatSound,0.54495,33.05823,77.52696,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
50,CBOSS_Dilation,LargeKitchenAppliances,0.83467,103.5119,17.28638,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
51,CBOSS_Dilation,Lightning2,0.65574,25.95526,4.09021,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
52,CBOSS_Dilation,Lightning7,0.67123,16.12857,3.28608,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
53,CBOSS_Dilation,Mallat,0.93006,26.4366,132.20851,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
54,CBOSS_Dilation,Meat,0.85,10.80915,5.61786,11600,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
55,CBOSS_Dilation,MedicalImages,0.66842,32.25734,26.11555,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
56,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5,20.31492,10.08481,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
57,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,48.05802,11.96031,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
58,CBOSS_Dilation,MiddlePhalanxTW,0.57792,36.43541,8.16414,12400,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
59,CBOSS_Dilation,MixedShapesRegularTrain,0.93567,161.93175,136.98515,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
60,CBOSS_Dilation,MixedShapesSmallTrain,0.88536,46.00488,133.58622,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
61,CBOSS_Dilation,MoteStrain,0.90256,4.28745,59.83985,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
62,CBOSS_Dilation,NonInvasiveFetalECGThorax1,0.85394,462.7442,127.75679,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
63,CBOSS_Dilation,NonInvasiveFetalECGThorax2,0.87837,554.30893,135.12212,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
64,CBOSS_Dilation,OliveOil,0.86667,5.07781,2.86947,11900,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
65,CBOSS_Dilation,OSULeaf,0.90083,42.15045,11.26967,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
66,CBOSS_Dilation,PhalangesOutlinesCorrect,0.75175,157.61516,38.33734,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
67,CBOSS_Dilation,Phoneme,0.26741,86.72288,104.98259,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
68,CBOSS_Dilation,PigAirwayPressure,0.76923,39.98194,14.11418,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
69,CBOSS_Dilation,PigArtPressure,0.99038,62.84373,12.84224,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
70,CBOSS_Dilation,PigCVP,0.9375,82.80509,13.69279,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
71,CBOSS_Dilation,Plane,1.0,14.86115,6.84974,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
72,CBOSS_Dilation,PowerCons,0.88333,24.37021,11.52459,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
73,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,38.91867,8.49572,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
74,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79038,54.18515,12.62203,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
75,CBOSS_Dilation,ProximalPhalanxTW,0.73659,29.4918,12.95677,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
76,CBOSS_Dilation,RefrigerationDevices,0.47733,108.91979,17.65588,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
77,CBOSS_Dilation,Rock,0.78,17.49177,7.02166,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
78,CBOSS_Dilation,ScreenType,0.416,107.2035,18.50491,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
79,CBOSS_Dilation,SemgHandGenderCh2,0.89833,153.60366,41.66598,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
80,CBOSS_Dilation,SemgHandMovementCh2,0.66667,240.11058,33.6496,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
81,CBOSS_Dilation,SemgHandSubjectCh2,0.85111,273.12689,35.25906,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
82,CBOSS_Dilation,ShapeletSim,0.94444,8.11791,13.0781,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
83,CBOSS_Dilation,ShapesAll,0.88,123.98174,24.70007,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
84,CBOSS_Dilation,SmallKitchenAppliances,0.752,115.81333,17.73843,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
85,CBOSS_Dilation,StarLightCurves,0.97353,342.20353,529.9304,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
86,CBOSS_Dilation,Strawberry,0.95135,71.42133,15.08107,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
87,CBOSS_Dilation,SwedishLeaf,0.8928,42.98948,24.20654,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
88,CBOSS_Dilation,Symbols,0.89648,4.67214,47.03469,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
89,CBOSS_Dilation,SyntheticControl,0.92333,17.80168,15.82111,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
90,CBOSS_Dilation,ToeSegmentation1,0.93421,13.07049,12.92937,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
91,CBOSS_Dilation,ToeSegmentation2,0.93846,13.46543,9.68342,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
92,CBOSS_Dilation,Trace,1.0,22.76652,7.09008,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
93,CBOSS_Dilation,TwoLeadECG,0.97981,5.44271,61.45802,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
94,CBOSS_Dilation,TwoPatterns,0.9505,55.81263,157.9573,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
95,CBOSS_Dilation,UMD,0.94444,5.36866,9.38391,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
96,CBOSS_Dilation,UWaveGestureLibraryAll,0.88554,344.45907,192.58508,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
97,CBOSS_Dilation,UWaveGestureLibraryX,0.70101,123.3596,131.03268,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
98,CBOSS_Dilation,UWaveGestureLibraryY,0.60748,122.19367,136.84641,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
99,CBOSS_Dilation,UWaveGestureLibraryZ,0.6474,123.20693,137.48469,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
100,CBOSS_Dilation,Wafer,0.99189,94.36021,230.36022,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
101,CBOSS_Dilation,Wine,0.7037,8.50515,4.62895,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
102,CBOSS_Dilation,WordSynonyms,0.60188,47.22966,25.40877,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
103,CBOSS_Dilation,Worms,0.74026,63.06471,4.0171,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
104,CBOSS_Dilation,WormsTwoClass,0.83117,62.4393,4.09096,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
105,CBOSS_Dilation,Yoga,0.87,58.76925,119.66937,12800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
106,CBOSS_Dilation,ALL_AVERAGE,0.799348962264151,104.69701650943395,55.71852216981132,12658.018867924528,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ACSF1,0.79,38.58728,10.578,39850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
1,CBOSS_Dilation,Adiac,0.73657,47.55917,23.12491,28550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
2,CBOSS_Dilation,ArrowHead,0.81143,7.73613,11.50641,3300,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
3,CBOSS_Dilation,Beef,0.66667,10.71865,2.34925,19800,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
4,CBOSS_Dilation,BeetleFly,0.75,20.17643,1.65283,14650,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
5,CBOSS_Dilation,BirdChicken,0.95,10.32773,1.76871,14850,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
6,CBOSS_Dilation,BME,0.82,5.4097,7.98848,7550,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
7,CBOSS_Dilation,Car,0.86667,34.82955,4.93008,19250,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
8,CBOSS_Dilation,CBF,0.99111,7.33659,44.5506,2200,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
9,CBOSS_Dilation,ChlorineConcentration,0.52682,68.91371,137.55744,19250,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
10,CBOSS_Dilation,CinCECGTorso,0.83696,52.47765,100.73029,84950,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
11,CBOSS_Dilation,Coffee,1.0,5.07004,1.78464,2750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
12,CBOSS_Dilation,Computers,0.688,167.13039,12.34845,121750,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
13,CBOSS_Dilation,CricketX,0.65641,75.31021,18.98036,27950,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
14,CBOSS_Dilation,CricketY,0.69231,149.52386,18.85757,25600,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
15,CBOSS_Dilation,CricketZ,0.68718,148.21902,17.83023,46050,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
16,CBOSS_Dilation,Crop,0.57887,1484.59883,979.21004,49600,50,"[32, 28, 24, 20, 16]","[True, False]","[6, 8]",4,chi2,256
