,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.8151183333333334,6.972540416666668,8.710598333333333,10851.5,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79973625,8.62801625,8.347305416666666,3790.4166666666665,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8259516666666666,7.528934583333334,8.277645416666665,1700.4166666666667,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80613125,6.737952083333333,8.523010416666667,4022.3333333333335,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8176216666666667,6.321247916666667,8.6126475,5414.75,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8134058333333334,7.661022083333333,8.870804583333333,19349.0,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8124966666666666,6.872462916666666,8.655945000000001,13969.083333333334,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8183487500000001,8.499450000000001,8.372474166666665,4873.0,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8149879166666668,8.738361666666668,8.676647083333334,5266.25,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8260829166666666,6.149499583333333,8.57311625,5105.833333333333,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8134329166666667,7.598699166666666,8.835466666666667,9032.833333333334,22,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7840033333333333,2.815150833333334,8.158859999999999,1408.0,22,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7928958333333332,3.227942083333333,8.565225416666665,1408.0,22,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7656875,3.6537908333333333,8.175813750000001,478.5,22,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7623554166666667,3.1713362499999995,7.874344166666667,492.25,22,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79496625,3.5778425000000005,8.590434583333332,921.25,22,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7939720833333332,3.49109,8.3860425,1014.75,22,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81533875,3.4196379166666673,8.801754583333333,14975.583333333334,22,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8199070833333334,3.7236100000000003,8.80870625,13255.0,22,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8199595833333332,4.0119675,8.316272499999998,3578.6666666666665,22,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8141141666666667,4.7249670833333335,8.462409583333333,3556.6666666666665,22,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8280883333333334,3.206399166666666,8.45954375,5259.833333333333,22,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8159387499999999,3.290305416666667,8.6703925,7744.916666666667,22,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8251291666666667,3.9503495833333333,8.807810833333333,27441.333333333332,22,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.82432625,3.9348558333333337,8.833585416666667,28677.916666666668,22,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8157525,5.824920000000001,8.386754583333333,6138.916666666667,22,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8230054166666667,5.180055833333333,8.23402625,7526.75,22,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8207541666666667,3.102425833333333,8.312195416666667,5612.75,22,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8288504166666666,3.592698333333333,8.561473333333332,10078.75,22,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8140841666666666,5.716615833333333,8.40228125,2640.0,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7998854166666666,5.891324583333334,8.374464583333333,3168.0,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7951520833333333,6.4367149999999995,8.08967875,650.8333333333334,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7979545833333334,6.540937916666667,8.029132083333334,734.25,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8130520833333333,6.090299999999999,8.334408333333334,1955.25,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7982791666666668,6.08829625,8.480933333333333,2432.8333333333335,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8281316666666667,7.127788750000001,8.625602083333334,24100.083333333332,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8238362499999999,7.173156666666666,8.725120833333333,15587.916666666666,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.83294625,9.057394583333334,8.266072083333333,5068.25,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.81766375,9.28892125,8.198446666666667,4501.75,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8161129166666666,6.1690974999999995,8.377151666666666,5392.75,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8342408333333333,6.568349166666667,8.512702083333334,9297.75,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8195287499999999,7.98319875,8.704718333333334,42380.25,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8170920833333333,7.969770416666667,8.777079166666667,56051.416666666664,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8207266666666667,11.61528125,8.044912083333333,6421.25,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8132329166666666,11.580218333333333,8.032899583333334,7820.083333333333,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8186829166666666,6.023878333333333,8.00252625,5632.0,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8190279166666666,6.420567916666667,8.417425416666667,10846.916666666666,22,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.811445,3.0529650000000004,8.576715416666667,5632.0,22,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8122779166666666,3.0487450000000003,8.437262916666667,5632.0,22,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8003020833333333,3.42802,8.07975375,1150.4166666666667,22,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8134358333333335,3.4769283333333334,8.102260833333334,1029.4166666666667,22,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8156133333333333,3.1906891666666666,8.507113333333333,2607.9166666666665,22,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7975641666666666,3.1832454166666664,8.497330416666665,2645.5,22,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8217345833333333,3.8131649999999997,8.731685833333334,31417.833333333332,22,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8198304166666667,3.875290833333333,8.823120833333334,32582.0,22,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8154058333333332,5.2021725,8.180519583333334,6161.833333333333,22,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8089575,5.180868333333334,8.164769166666666,6680.666666666667,22,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8169129166666668,3.115285,8.153569583333335,5466.083333333333,22,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8231020833333332,3.2541720833333336,8.470229583333333,10619.583333333334,22,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8093875,4.4008520833333336,8.891556666666666,62387.416666666664,22,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8164379166666667,4.3535916666666665,8.73003625,61903.416666666664,22,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7932220833333333,6.890237916666667,7.90928375,10285.0,22,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7601970833333332,6.769618333333334,7.753340833333333,9102.5,22,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7898683333333333,3.0948274999999996,7.722239999999999,5632.0,22,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8124183333333334,3.29773,8.057748333333333,11163.166666666666,22,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7782320833333335,7.260033333333333,8.1065875,1472.0,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7841770833333334,7.29169625,8.192676666666665,1344.0,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7610545833333333,8.348566666666667,7.7702858333333324,433.3333333333333,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7686366666666666,8.318797083333333,7.8923525,344.0,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7827375,7.687490416666666,8.23922875,848.0,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7760095833333333,7.68243375,8.137445,997.3333333333334,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8259808333333334,8.754602916666668,8.585741666666667,16022.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8178258333333334,8.71128625,8.538525833333333,8833.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8128404166666666,10.13696,8.150593333333333,3376.0,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8150454166666666,10.021869166666667,7.986640833333333,3962.6666666666665,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8154216666666666,8.389495,8.463164166666667,4185.333333333333,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8078241666666667,8.611527083333334,8.483056666666666,7242.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8056666666666666,9.474765416666665,8.730483333333332,24977.333333333332,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8233775,9.218752916666666,8.68299,22904.0,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7965279166666667,11.571252916666667,8.1632925,4866.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8076220833333334,11.729394583333333,8.165312083333335,5117.333333333333,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8128383333333334,8.511065833333333,8.370984583333334,7126.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8214641666666666,8.91141625,8.48982125,11961.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7984458333333334,4.0207925,8.267740833333333,2048.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7774587500000001,3.9599825,8.168316666666668,2048.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7665004166666666,4.507542083333333,7.848592083333334,712.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7679291666666668,4.5128275,7.8909062500000005,604.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7942829166666666,4.213127083333333,8.233155,1597.3333333333333,32,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7752541666666667,4.2195075,8.293837916666668,1422.6666666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[6],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.82055,4.86855125,8.662431666666667,17458.666666666668,32,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8114499999999999,4.849075,8.725372916666666,21818.666666666668,32,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8128754166666666,5.800389583333334,8.138624583333334,5918.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8196320833333334,5.777154583333332,8.17391375,6706.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8156941666666667,4.546519166666666,8.39887125,7578.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8324083333333334,4.76293125,8.578993333333335,11224.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.82123125,5.374870416666667,8.7415375,47425.333333333336,32,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8270758333333333,5.373360833333334,8.716338333333333,48256.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8055558333333334,7.262132916666666,8.100721666666667,9273.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8038062499999999,7.191891666666667,8.094941666666665,9357.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]",[6],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8160945833333333,4.376803333333333,8.198369166666666,8192.0,32,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8274616666666667,4.68817375,8.403323333333333,15058.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]",[6],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79147625,8.05619625,8.388670833333334,5120.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7975641666666666,7.983025416666667,8.411253333333333,5632.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7965637500000001,8.599245833333333,7.998751249999999,1113.3333333333333,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.78565875,8.923754166666667,7.8896179166666665,1158.6666666666667,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7972458333333332,8.556185416666667,8.370907916666665,2462.6666666666665,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7948054166666667,8.424235416666667,8.307628750000001,2225.3333333333335,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.81708625,9.941060416666668,8.687313333333332,38240.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8192875000000001,9.806949166666667,8.678168333333332,33146.666666666664,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8163558333333333,12.503835,8.210221666666667,7376.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8239941666666667,12.608271666666667,8.142045000000001,6478.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8129474999999999,8.6541475,8.243651250000001,7888.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8210895833333334,9.172094583333335,8.537907916666667,14306.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8112954166666667,10.888076250000003,8.669924166666666,66580.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.81603875,11.151007916666666,8.768455833333334,61080.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.78491875,16.120458333333335,8.066757916666667,12778.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8118516666666667,16.026722499999998,8.089583333333334,11190.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8174333333333333,8.631240416666667,8.0560275,8192.0,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8198737500000001,9.04749375,8.291991666666666,15690.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]","[6, 8]",6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8011929166666666,4.3547225,8.44716375,8192.0,32,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8044433333333334,4.3334,8.385049166666667,8192.0,32,"[28, 24, 20, 16, 12]","[True, False]",[8],2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7866233333333333,4.949245833333333,8.024613333333333,1765.3333333333333,32,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7876454166666668,4.922140833333333,8.090935416666666,2340.0,32,"[28, 24, 20, 16, 12]","[True, False]",[8],2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7912291666666667,4.57799375,8.490724583333334,4510.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8051916666666666,4.52546625,8.448714583333333,4422.666666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[8],2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8133208333333334,5.469380833333333,8.733515,51313.333333333336,32,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8223870833333334,5.509115416666667,8.765233333333333,41760.0,32,"[28, 24, 20, 16, 12]","[True, False]",[8],4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.80692,7.455906250000001,8.134065833333333,10978.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7935362499999999,7.447268749999999,8.095560416666666,8873.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]",[8],4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8183566666666667,4.480675416666666,8.1104575,8073.333333333333,32,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8352595833333334,4.723705833333333,8.30561875,14542.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]",[8],4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.79896625,6.315362499999999,8.721668333333332,101134.66666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8133158333333332,6.218587083333333,8.712755416666667,79402.66666666667,32,"[28, 24, 20, 16, 12]","[True, False]",[8],6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7710316666666666,10.00707,7.840773333333334,13821.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7696191666666667,9.800075833333333,7.6970141666666665,12169.333333333334,32,"[28, 24, 20, 16, 12]","[True, False]",[8],6,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7869950000000001,4.4371875,7.6802725,8192.0,32,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7948683333333334,4.6609050000000005,7.8838066666666675,16338.666666666666,32,"[28, 24, 20, 16, 12]","[True, False]",[8],6,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.777135,9.077423750000001,8.097200833333334,1764.0,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7685474999999999,8.817502083333332,8.13199875,1764.0,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7497054166666667,9.606627916666667,7.761915416666667,735.0,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7561166666666667,10.000959166666666,7.773536249999999,546.0,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7612350000000001,9.808347083333333,8.023763333333333,1048.25,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7642737500000001,9.48175625,8.142079583333333,1237.25,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",2,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.793615,11.003550833333334,8.550941666666667,12302.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8027545833333333,10.47153125,8.474095,13702.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8112145833333333,10.88007375,8.1225675,4515.0,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7966620833333334,11.898055,8.068953333333333,4364.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,chi2,512
0,CBOSS_Dilation,ALL_AVERAGE,0.7856129166666665,10.553758333333334,8.419399166666667,7031.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7935837500000001,10.570034583333333,8.525088333333333,10685.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",4,random,512
0,CBOSS_Dilation,ALL_AVERAGE,0.793135,10.920162499999998,8.510007083333333,47841.5,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8063995833333334,11.59266,8.649001666666665,44976.75,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,none,512
0,CBOSS_Dilation,ALL_AVERAGE,0.8116070833333334,14.166452083333334,8.13730125,7194.25,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.8190408333333333,14.396885,8.0792825,7610.75,42,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,chi2,512
