,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.6139583999999999,107.10796920000001,47.503963999999996,412800.0,1.1,0.8,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5999384,160.6315892,70.85865919999999,619200.0,1.1,0.8,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6070112,106.8014608,47.3931332,412800.0,1.1,0.8,100,100
0,TSF_Dilation,ALL_AVERAGE,0.601384,212.03077599999997,94.57436159999999,825600.0,1.1,0.8,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6117847999999999,320.7779244,141.7024068,1238400.0,1.1,0.8,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7744395999999999,1.3338624,0.5833836,4128.0,1.1,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.759638,2.6653652,1.1568852,8256.0,1.1,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7710112000000001,3.9321011999999995,1.7227511999999998,12384.0,1.1,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6056543999999999,21.856951199999997,9.4412656,82560.0,1.1,0.7,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6338760000000001,43.3143592,18.8660668,165120.0,1.1,0.7,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6181764000000001,64.92635399999999,28.324033599999996,247680.0,1.1,0.7,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6057784,54.1236824,23.569670000000002,206400.0,1.1,0.7,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6033696000000001,107.8409112,47.06781,412800.0,1.1,0.7,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6092612,161.765664,70.46709999999999,619200.0,1.1,0.7,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6089964000000001,107.97450479999999,46.949615599999994,412800.0,1.1,0.7,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6084804,213.77482399999997,93.20886079999998,825600.0,1.1,0.7,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5970292,322.5659528,140.2390112,1238400.0,1.1,0.7,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7485220000000001,1.3475256,0.5722052,4128.0,1.1,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7664192,2.7007471999999995,1.1392112,8256.0,1.1,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7601444,3.9183799999999995,1.6830931999999998,12384.0,1.1,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6058076,21.83663,9.301024,82560.0,1.1,0.6,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6092404,43.707822799999995,18.5141544,165120.0,1.1,0.6,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6119568000000001,65.81260999999999,27.877626,247680.0,1.1,0.6,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5767732,54.6576592,23.224624799999997,206400.0,1.1,0.6,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5995476,108.58418959999999,46.1675948,412800.0,1.1,0.6,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5966688000000001,162.98323919999999,68.80705119999999,619200.0,1.1,0.6,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5712619999999999,109.01655,46.048743599999995,412800.0,1.1,0.6,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5764784000000001,214.85093600000005,90.62098160000001,825600.0,1.1,0.6,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5947932,314.5747348,132.442904,1238400.0,1.1,0.6,100,300
0,TSF_Dilation,ALL_AVERAGE,0.721236,1.2307751999999998,0.5113911999999999,4128.0,1.1,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7288188000000001,2.4572348,1.0179792,8256.0,1.1,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7249099999999999,3.6529724000000003,1.5137576,12384.0,1.1,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.5844360000000001,21.074021600000002,8.651278,82560.0,1.1,0.5,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6143736,42.7577616,17.6153656,165120.0,1.1,0.5,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6045016000000001,63.850418399999995,26.3523268,247680.0,1.1,0.5,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5846948000000001,52.843258,21.7740528,206400.0,1.1,0.5,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5846436,104.95872640000002,43.867235199999996,412800.0,1.1,0.5,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5623976,157.518768,64.96167679999999,619200.0,1.1,0.5,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5544092,104.3966844,43.103500399999994,412800.0,1.1,0.5,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5662716,207.57846159999997,86.2595052,825600.0,1.1,0.5,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5693532,312.56277320000004,128.94289400000002,1238400.0,1.1,0.5,100,300
0,TSF_Dilation,ALL_AVERAGE,0.6964452,1.2382604000000001,0.49512439999999996,4128.0,1.1,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7022708,2.4952351999999998,0.9937600000000001,8256.0,1.1,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7153492,3.6807420000000004,1.4648292000000003,12384.0,1.1,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.5768068,21.475543199999997,8.5520268,82560.0,1.1,0.4,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5695368,42.986765999999996,17.104460800000002,165120.0,1.1,0.4,20,200
0,TSF_Dilation,ALL_AVERAGE,0.5907812,64.4389656,25.671296399999996,247680.0,1.1,0.4,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5559008,53.63448440000001,21.434072400000005,206400.0,1.1,0.4,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5504312,106.48762240000002,42.9448908,412800.0,1.1,0.4,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5406368,159.0745992,63.49219639999999,619200.0,1.1,0.4,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5478448,105.99647519999999,42.74178800000001,412800.0,1.1,0.4,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5582056,212.5229612,85.0429052,825600.0,1.1,0.4,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5439092,319.258984,127.8038216,1238400.0,1.1,0.4,100,300
0,TSF_Dilation,ALL_AVERAGE,0.96501,0.30882,0.29332,1500.0,1.2,1.1,1,100
0,TSF_Dilation,ALL_AVERAGE,0.96404,0.615,0.5781,3000.0,1.2,1.1,1,200
0,TSF_Dilation,ALL_AVERAGE,0.96404,0.91187,0.85934,4500.0,1.2,1.1,1,300
0,TSF_Dilation,ALL_AVERAGE,0.95918,3.45806,4.86607,30000.0,1.2,1.1,20,100
0,TSF_Dilation,ALL_AVERAGE,0.95724,6.61771,9.08726,60000.0,1.2,1.1,20,200
0,TSF_Dilation,ALL_AVERAGE,0.95335,9.98506,14.10455,90000.0,1.2,1.1,20,300
0,TSF_Dilation,ALL_AVERAGE,0.96696,8.15323,11.60779,75000.0,1.2,1.1,50,100
0,TSF_Dilation,ALL_AVERAGE,0.95335,15.90656,22.98894,150000.0,1.2,1.1,50,200
0,TSF_Dilation,ALL_AVERAGE,0.9621,23.49414,34.44128,225000.0,1.2,1.1,50,300
0,TSF_Dilation,ALL_AVERAGE,0.96113,16.16657,24.25432,150000.0,1.2,1.1,100,100
0,TSF_Dilation,ALL_AVERAGE,0.9553,31.2625,45.3496,300000.0,1.2,1.1,100,200
0,TSF_Dilation,ALL_AVERAGE,0.95821,46.12545,67.81398,450000.0,1.2,1.1,100,300
0,TSF_Dilation,ALL_AVERAGE,0.78403,1.3610439999999997,0.6211631999999999,4560.0,1.2,1.0,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7875456000000001,2.6986632000000004,1.2264608,9120.0,1.2,1.0,1,200
0,TSF_Dilation,ALL_AVERAGE,0.797752,3.9426932,1.8088711999999998,13680.0,1.2,1.0,1,300
0,TSF_Dilation,ALL_AVERAGE,0.638038,22.6422868,10.434062,91200.0,1.2,1.0,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6597584000000001,45.49997320000001,20.775832,182400.0,1.2,1.0,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6556152000000001,68.4624544,31.2615528,273600.0,1.2,1.0,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6271899999999999,56.86886319999999,26.1184648,228000.0,1.2,1.0,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6292688,112.64589880000001,51.9745948,456000.0,1.2,1.0,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6536624000000001,168.8039556,77.8734608,684000.0,1.2,1.0,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6229848,112.3565784,52.0904936,456000.0,1.2,1.0,100,100
0,TSF_Dilation,ALL_AVERAGE,0.6316744,223.9233092,103.4363716,912000.0,1.2,1.0,100,200
0,TSF_Dilation,ALL_AVERAGE,0.631284,336.27880919999996,154.41489719999998,1368000.0,1.2,1.0,100,300
0,TSF_Dilation,ALL_AVERAGE,0.789002,1.3397168,0.6083032,4560.0,1.2,0.9,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7914644,2.6649084,1.2133372,9120.0,1.2,0.9,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7823988,3.9752916,1.7951848,13680.0,1.2,0.9,1,300
0,TSF_Dilation,ALL_AVERAGE,0.617358,22.942142399999998,10.3406576,91200.0,1.2,0.9,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6328148,45.5577604,20.5021836,182400.0,1.2,0.9,20,200
0,TSF_Dilation,ALL_AVERAGE,0.63386,68.24148199999999,30.759181199999997,273600.0,1.2,0.9,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6320600000000001,57.178855600000006,25.8130384,228000.0,1.2,0.9,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6177996,112.913454,51.2995252,456000.0,1.2,0.9,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6209207999999999,169.9798856,76.2361124,684000.0,1.2,0.9,50,300
0,TSF_Dilation,ALL_AVERAGE,0.6150596,113.2386412,51.3736096,456000.0,1.2,0.9,100,100
0,TSF_Dilation,ALL_AVERAGE,0.620204,225.24989480000005,102.6714956,912000.0,1.2,0.9,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6204567999999999,338.49418360000004,154.5678096,1368000.0,1.2,0.9,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7671280000000001,1.329092,0.591976,4560.0,1.2,0.8,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7867600000000001,2.6528388,1.2006615999999999,9120.0,1.2,0.8,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7819132000000001,3.958764,1.7650968000000002,13680.0,1.2,0.8,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6286232,22.9744548,10.1235412,91200.0,1.2,0.8,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6203312,45.822318800000005,20.230063200000004,182400.0,1.2,0.8,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6348467999999999,68.61972399999999,30.489049200000004,273600.0,1.2,0.8,20,300
0,TSF_Dilation,ALL_AVERAGE,0.6208984,56.630251200000004,25.226404399999996,228000.0,1.2,0.8,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6076956,113.5542888,50.9451832,456000.0,1.2,0.8,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6197848,170.823886,75.693474,684000.0,1.2,0.8,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5952436,113.19922400000002,50.261964799999994,456000.0,1.2,0.8,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5900776000000001,227.1370652,100.74587799999999,912000.0,1.2,0.8,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6075636,338.1541072,149.81606359999998,1368000.0,1.2,0.8,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7736328,1.3331604000000001,0.5811248,4560.0,1.2,0.7,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7697124,2.6708028,1.1723512,9120.0,1.2,0.7,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7670232,3.9661108,1.7371607999999998,13680.0,1.2,0.7,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6094548000000001,23.067817200000004,10.0027152,91200.0,1.2,0.7,20,100
0,TSF_Dilation,ALL_AVERAGE,0.6099604,46.037,19.980294800000003,182400.0,1.2,0.7,20,200
0,TSF_Dilation,ALL_AVERAGE,0.614994,69.19335640000001,29.868814,273600.0,1.2,0.7,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5987279999999999,57.5694892,25.129664399999996,228000.0,1.2,0.7,50,100
0,TSF_Dilation,ALL_AVERAGE,0.6053343999999999,114.2461532,50.09976399999999,456000.0,1.2,0.7,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6037216,171.0906524,74.6723948,684000.0,1.2,0.7,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5940048,114.0769944,49.959239600000004,456000.0,1.2,0.7,100,100
0,TSF_Dilation,ALL_AVERAGE,0.58253,226.94966279999997,99.42916519999999,912000.0,1.2,0.7,100,200
0,TSF_Dilation,ALL_AVERAGE,0.6088972,341.3037536,149.34405,1368000.0,1.2,0.7,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7497563999999999,1.3390963999999999,0.5777776,4560.0,1.2,0.6,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7559244,2.6919628000000007,1.1586092,9120.0,1.2,0.6,1,200
0,TSF_Dilation,ALL_AVERAGE,0.758944,3.9820784,1.7149164000000001,13680.0,1.2,0.6,1,300
0,TSF_Dilation,ALL_AVERAGE,0.6061208,23.2339776,9.8966208,91200.0,1.2,0.6,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5870476,46.687177199999994,19.490094,182400.0,1.2,0.6,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6069751999999999,69.7602452,29.4285492,273600.0,1.2,0.6,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5875119999999999,57.442138799999995,24.529574000000004,228000.0,1.2,0.6,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5800316,115.5192216,49.0405144,456000.0,1.2,0.6,50,200
0,TSF_Dilation,ALL_AVERAGE,0.6117111999999999,172.1451524,73.15179520000001,684000.0,1.2,0.6,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5600272,114.7421868,48.8075024,456000.0,1.2,0.6,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5927168,228.55155759999997,97.7160404,912000.0,1.2,0.6,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5859340000000001,343.93274319999995,146.4383428,1368000.0,1.2,0.6,100,300
0,TSF_Dilation,ALL_AVERAGE,0.7458284000000001,1.3441987999999998,0.5677756,4560.0,1.2,0.5,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7349228000000001,2.6983547999999997,1.1232955999999998,9120.0,1.2,0.5,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7399072,3.9855876000000006,1.6770996,13680.0,1.2,0.5,1,300
0,TSF_Dilation,ALL_AVERAGE,0.5634976,23.415038,9.615522,91200.0,1.2,0.5,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5886912,46.56979160000001,19.420358799999995,182400.0,1.2,0.5,20,200
0,TSF_Dilation,ALL_AVERAGE,0.6133168000000001,70.0156636,29.121845599999997,273600.0,1.2,0.5,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5696828,58.5437628,24.081526799999995,228000.0,1.2,0.5,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5959876,115.8101388,48.032434800000004,456000.0,1.2,0.5,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5758396,174.0803376,72.1617484,684000.0,1.2,0.5,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5598276,115.32418159999999,48.14590319999999,456000.0,1.2,0.5,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5709896000000001,231.03258079999995,96.8760876,912000.0,1.2,0.5,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5682952,346.9774776,144.3917648,1368000.0,1.2,0.5,100,300
0,TSF_Dilation,ALL_AVERAGE,0.70461,1.3598972,0.5482796,4560.0,1.2,0.4,1,100
0,TSF_Dilation,ALL_AVERAGE,0.7263776,2.7150756,1.0958936,9120.0,1.2,0.4,1,200
0,TSF_Dilation,ALL_AVERAGE,0.7181928,4.0259952,1.6310316,13680.0,1.2,0.4,1,300
0,TSF_Dilation,ALL_AVERAGE,0.5633119999999999,23.6721652,9.3546908,91200.0,1.2,0.4,20,100
0,TSF_Dilation,ALL_AVERAGE,0.5725708,47.3808988,18.7519864,182400.0,1.2,0.4,20,200
0,TSF_Dilation,ALL_AVERAGE,0.5526804,70.7599392,28.226350000000004,273600.0,1.2,0.4,20,300
0,TSF_Dilation,ALL_AVERAGE,0.5724564,58.664097199999986,23.3759188,228000.0,1.2,0.4,50,100
0,TSF_Dilation,ALL_AVERAGE,0.5469804,117.70922359999999,47.1280312,456000.0,1.2,0.4,50,200
0,TSF_Dilation,ALL_AVERAGE,0.5725572,176.20206400000004,70.0728464,684000.0,1.2,0.4,50,300
0,TSF_Dilation,ALL_AVERAGE,0.5612492,117.47615880000001,46.23387920000001,456000.0,1.2,0.4,100,100
0,TSF_Dilation,ALL_AVERAGE,0.5482511999999999,233.5775544,93.16184720000001,912000.0,1.2,0.4,100,200
0,TSF_Dilation,ALL_AVERAGE,0.5466675999999999,349.3108492,138.2912188,1368000.0,1.2,0.4,100,300
