,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
21,TSF_Dilation,ProximalPhalanxTW,0.78537,21.44296,4.17633,38400,1.0,1.0,"[3, 7, 9, 11]",8,200
22,TSF_Dilation,SyntheticControl,0.84333,13.20913,3.75713,33600,1.0,1.0,"[3, 7, 9, 11]",8,200
23,TSF_Dilation,TwoLeadECG,0.50571,4.59801,9.546,43200,1.0,1.0,"[3, 7, 9, 11]",8,200
24,TSF_Dilation,Wine,0.5,10.71279,6.92757,72000,1.0,1.0,"[3, 7, 9, 11]",8,200
0,TSF_Dilation,ArrowHead,0.46857,10.38416,10.43526,81000,1.0,1.0,"[3, 7, 9, 11]",9,200
1,TSF_Dilation,Beef,0.4,15.76227,10.48298,113400,1.0,1.0,"[3, 7, 9, 11]",9,200
2,TSF_Dilation,BeetleFly,0.7,14.66519,10.70809,118800,1.0,1.0,"[3, 7, 9, 11]",9,200
3,TSF_Dilation,BirdChicken,0.85,14.34145,10.51582,118800,1.0,1.0,"[3, 7, 9, 11]",9,200
4,TSF_Dilation,Car,0.23333,26.47011,14.5809,129600,1.0,1.0,"[3, 7, 9, 11]",9,200
5,TSF_Dilation,CBF,0.43778,6.89586,13.16248,59400,1.0,1.0,"[3, 7, 9, 11]",9,200
6,TSF_Dilation,Coffee,0.92857,9.93904,7.56524,86400,1.0,1.0,"[3, 7, 9, 11]",9,200
7,TSF_Dilation,DiatomSizeReduction,0.94444,10.50587,16.88494,97200,1.0,1.0,"[3, 7, 9, 11]",9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,19.98526,4.26639,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,34.94793,5.14824,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,24.11182,4.49583,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
11,TSF_Dilation,ECG200,0.86,7.72018,4.66209,48600,1.0,1.0,"[3, 7, 9, 11]",9,200
12,TSF_Dilation,ECGFiveDays,0.96864,6.39963,13.02854,59400,1.0,1.0,"[3, 7, 9, 11]",9,200
13,TSF_Dilation,ItalyPowerDemand,0.95724,2.63331,3.51039,21600,1.0,1.0,"[3, 7, 9, 11]",9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22078,21.96839,4.40226,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.46392,36.88144,5.38791,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
16,TSF_Dilation,MiddlePhalanxTW,0.46104,31.4917,4.33513,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
17,TSF_Dilation,OliveOil,0.43333,17.80785,12.09137,124200,1.0,1.0,"[3, 7, 9, 11]",9,200
18,TSF_Dilation,Plane,1.0,12.32325,6.39279,64800,1.0,1.0,"[3, 7, 9, 11]",9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,20.54592,4.70493,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.3299,34.10805,5.23082,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
21,TSF_Dilation,ProximalPhalanxTW,0.78049,24.07981,4.66283,43200,1.0,1.0,"[3, 7, 9, 11]",9,200
22,TSF_Dilation,SyntheticControl,0.84,15.11235,4.42853,37800,1.0,1.0,"[3, 7, 9, 11]",9,200
23,TSF_Dilation,TwoLeadECG,0.50044,5.22433,10.66173,48600,1.0,1.0,"[3, 7, 9, 11]",9,200
24,TSF_Dilation,Wine,0.5,11.74254,7.60619,81000,1.0,1.0,"[3, 7, 9, 11]",9,200
0,TSF_Dilation,ArrowHead,0.52571,11.81728,11.90069,90000,1.0,1.0,"[3, 7, 9, 11]",10,200
1,TSF_Dilation,Beef,0.53333,17.66246,11.89053,126000,1.0,1.0,"[3, 7, 9, 11]",10,200
2,TSF_Dilation,BeetleFly,0.55,15.68228,11.71617,132000,1.0,1.0,"[3, 7, 9, 11]",10,200
3,TSF_Dilation,BirdChicken,0.75,16.14093,11.94779,132000,1.0,1.0,"[3, 7, 9, 11]",10,200
4,TSF_Dilation,Car,0.23333,28.83118,16.16707,144000,1.0,1.0,"[3, 7, 9, 11]",10,200
5,TSF_Dilation,CBF,0.36111,7.30389,14.00636,66000,1.0,1.0,"[3, 7, 9, 11]",10,200
6,TSF_Dilation,Coffee,0.96429,11.19792,8.49759,96000,1.0,1.0,"[3, 7, 9, 11]",10,200
7,TSF_Dilation,DiatomSizeReduction,0.9183,12.00343,19.28556,108000,1.0,1.0,"[3, 7, 9, 11]",10,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,22.06681,4.68303,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,38.15551,5.46229,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,26.51106,4.84284,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
11,TSF_Dilation,ECG200,0.88,8.5954,5.11754,54000,1.0,1.0,"[3, 7, 9, 11]",10,200
12,TSF_Dilation,ECGFiveDays,0.96748,7.11144,14.61344,66000,1.0,1.0,"[3, 7, 9, 11]",10,200
13,TSF_Dilation,ItalyPowerDemand,0.95335,2.92595,3.9698,24000,1.0,1.0,"[3, 7, 9, 11]",10,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,24.27252,4.91828,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.52577,42.32607,5.63349,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
16,TSF_Dilation,MiddlePhalanxTW,0.3961,34.81911,4.76999,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
17,TSF_Dilation,OliveOil,0.4,19.34217,13.2111,138000,1.0,1.0,"[3, 7, 9, 11]",10,200
18,TSF_Dilation,Plane,0.99048,13.86144,7.21513,72000,1.0,1.0,"[3, 7, 9, 11]",10,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,23.14099,5.34128,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.35052,37.34594,5.72675,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
21,TSF_Dilation,ProximalPhalanxTW,0.76098,26.69821,5.18732,48000,1.0,1.0,"[3, 7, 9, 11]",10,200
22,TSF_Dilation,SyntheticControl,0.83667,17.05644,4.95779,42000,1.0,1.0,"[3, 7, 9, 11]",10,200
23,TSF_Dilation,TwoLeadECG,0.55136,5.55391,11.82409,54000,1.0,1.0,"[3, 7, 9, 11]",10,200
24,TSF_Dilation,Wine,0.5,12.92771,8.39263,90000,1.0,1.0,"[3, 7, 9, 11]",10,200
0,TSF_Dilation,ArrowHead,0.42286,12.50075,12.76767,99000,1.0,1.0,"[3, 7, 9, 11]",11,200
1,TSF_Dilation,Beef,0.36667,19.35523,13.01232,138600,1.0,1.0,"[3, 7, 9, 11]",11,200
2,TSF_Dilation,BeetleFly,0.6,17.37283,12.86188,145200,1.0,1.0,"[3, 7, 9, 11]",11,200
3,TSF_Dilation,BirdChicken,0.75,17.47214,13.04556,145200,1.0,1.0,"[3, 7, 9, 11]",11,200
4,TSF_Dilation,Car,0.23333,32.28809,18.07431,158400,1.0,1.0,"[3, 7, 9, 11]",11,200
5,TSF_Dilation,CBF,0.49111,7.90025,15.45089,72600,1.0,1.0,"[3, 7, 9, 11]",11,200
6,TSF_Dilation,Coffee,0.92857,11.83076,9.02951,105600,1.0,1.0,"[3, 7, 9, 11]",11,200
7,TSF_Dilation,DiatomSizeReduction,0.9183,13.18079,21.22113,118800,1.0,1.0,"[3, 7, 9, 11]",11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,24.53907,5.42621,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,42.32808,6.25174,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,29.01034,5.34788,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
11,TSF_Dilation,ECG200,0.85,9.35444,5.51073,59400,1.0,1.0,"[3, 7, 9, 11]",11,200
12,TSF_Dilation,ECGFiveDays,0.95935,7.68006,15.88398,72600,1.0,1.0,"[3, 7, 9, 11]",11,200
13,TSF_Dilation,ItalyPowerDemand,0.95335,3.12859,4.28633,26400,1.0,1.0,"[3, 7, 9, 11]",11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.44156,27.36282,5.47131,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,44.13553,6.26815,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
16,TSF_Dilation,MiddlePhalanxTW,0.41558,38.57329,5.27032,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
17,TSF_Dilation,OliveOil,0.43333,21.38868,14.81191,151800,1.0,1.0,"[3, 7, 9, 11]",11,200
18,TSF_Dilation,Plane,0.99048,15.43242,8.07796,79200,1.0,1.0,"[3, 7, 9, 11]",11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,25.2123,5.87254,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.33677,41.03731,6.30174,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
21,TSF_Dilation,ProximalPhalanxTW,0.71707,29.50317,5.83407,52800,1.0,1.0,"[3, 7, 9, 11]",11,200
22,TSF_Dilation,SyntheticControl,0.85,18.31954,5.22972,46200,1.0,1.0,"[3, 7, 9, 11]",11,200
23,TSF_Dilation,TwoLeadECG,0.50219,6.0341,12.75402,59400,1.0,1.0,"[3, 7, 9, 11]",11,200
24,TSF_Dilation,Wine,0.5,14.3186,9.25139,99000,1.0,1.0,"[3, 7, 9, 11]",11,200
0,TSF_Dilation,ArrowHead,0.64,13.83854,14.11666,108000,1.0,1.0,"[3, 7, 9, 11]",12,200
1,TSF_Dilation,Beef,0.4,20.4199,13.70976,151200,1.0,1.0,"[3, 7, 9, 11]",12,200
2,TSF_Dilation,BeetleFly,0.6,19.49386,14.62515,158400,1.0,1.0,"[3, 7, 9, 11]",12,200
3,TSF_Dilation,BirdChicken,0.7,19.59953,14.87643,158400,1.0,1.0,"[3, 7, 9, 11]",12,200
4,TSF_Dilation,Car,0.23333,35.08191,19.8898,172800,1.0,1.0,"[3, 7, 9, 11]",12,200
5,TSF_Dilation,CBF,0.45444,8.58248,16.8744,79200,1.0,1.0,"[3, 7, 9, 11]",12,200
6,TSF_Dilation,Coffee,0.96429,13.24766,10.02818,115200,1.0,1.0,"[3, 7, 9, 11]",12,200
7,TSF_Dilation,DiatomSizeReduction,0.94118,14.11904,23.10624,129600,1.0,1.0,"[3, 7, 9, 11]",12,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,26.66728,5.82468,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,46.19215,6.66197,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,31.58865,5.8443,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
11,TSF_Dilation,ECG200,0.85,10.17838,6.23067,64800,1.0,1.0,"[3, 7, 9, 11]",12,200
12,TSF_Dilation,ECGFiveDays,0.97096,8.41005,17.43305,79200,1.0,1.0,"[3, 7, 9, 11]",12,200
13,TSF_Dilation,ItalyPowerDemand,0.95821,3.3744,4.63279,28800,1.0,1.0,"[3, 7, 9, 11]",12,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.16234,28.68959,5.71819,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,48.36242,6.82668,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,41.67527,5.75379,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
17,TSF_Dilation,OliveOil,0.4,23.77653,16.42766,165600,1.0,1.0,"[3, 7, 9, 11]",12,200
18,TSF_Dilation,Plane,0.99048,16.66437,8.5879,86400,1.0,1.0,"[3, 7, 9, 11]",12,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,27.2105,6.13624,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,45.7885,6.90122,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
21,TSF_Dilation,ProximalPhalanxTW,0.74146,32.0054,6.21606,57600,1.0,1.0,"[3, 7, 9, 11]",12,200
22,TSF_Dilation,SyntheticControl,0.82667,20.21082,5.96192,50400,1.0,1.0,"[3, 7, 9, 11]",12,200
23,TSF_Dilation,TwoLeadECG,0.50132,6.5105,13.90594,64800,1.0,1.0,"[3, 7, 9, 11]",12,200
24,TSF_Dilation,Wine,0.53704,15.20332,9.99396,108000,1.0,1.0,"[3, 7, 9, 11]",12,200
0,TSF_Dilation,ArrowHead,0.62857,14.56029,15.0104,117000,1.0,1.0,"[3, 7, 9, 11]",13,200
1,TSF_Dilation,Beef,0.36667,23.58579,15.79875,163800,1.0,1.0,"[3, 7, 9, 11]",13,200
2,TSF_Dilation,BeetleFly,0.6,20.22828,15.10497,171600,1.0,1.0,"[3, 7, 9, 11]",13,200
3,TSF_Dilation,BirdChicken,0.8,20.72102,15.62066,171600,1.0,1.0,"[3, 7, 9, 11]",13,200
4,TSF_Dilation,Car,0.23333,37.10026,21.53777,187200,1.0,1.0,"[3, 7, 9, 11]",13,200
5,TSF_Dilation,CBF,0.39222,9.22675,18.29796,85800,1.0,1.0,"[3, 7, 9, 11]",13,200
6,TSF_Dilation,Coffee,0.89286,14.10547,10.71817,124800,1.0,1.0,"[3, 7, 9, 11]",13,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,15.85653,25.30005,140400,1.0,1.0,"[3, 7, 9, 11]",13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,28.74486,6.33163,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,49.60645,7.14198,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,34.36373,6.49388,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
11,TSF_Dilation,ECG200,0.86,10.76078,6.47372,70200,1.0,1.0,"[3, 7, 9, 11]",13,200
12,TSF_Dilation,ECGFiveDays,0.96864,8.93717,18.55964,85800,1.0,1.0,"[3, 7, 9, 11]",13,200
13,TSF_Dilation,ItalyPowerDemand,0.92517,3.6192,5.04039,31200,1.0,1.0,"[3, 7, 9, 11]",13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.32468,31.36144,6.31295,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,52.18065,7.25295,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
16,TSF_Dilation,MiddlePhalanxTW,0.36364,45.46666,6.30933,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
17,TSF_Dilation,OliveOil,0.4,25.18578,17.44403,179400,1.0,1.0,"[3, 7, 9, 11]",13,200
18,TSF_Dilation,Plane,0.98095,17.96618,9.35287,93600,1.0,1.0,"[3, 7, 9, 11]",13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85854,29.03803,6.63506,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45704,48.25772,7.44853,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
21,TSF_Dilation,ProximalPhalanxTW,0.74634,34.49671,6.81379,62400,1.0,1.0,"[3, 7, 9, 11]",13,200
22,TSF_Dilation,SyntheticControl,0.86667,21.62227,6.4752,54600,1.0,1.0,"[3, 7, 9, 11]",13,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.02793,15.13271,70200,1.0,1.0,"[3, 7, 9, 11]",13,200
24,TSF_Dilation,Wine,0.5,16.72245,10.86343,117000,1.0,1.0,"[3, 7, 9, 11]",13,200
0,TSF_Dilation,ArrowHead,0.56,15.8357,16.18754,126000,1.0,1.0,"[3, 7, 9, 11]",14,200
1,TSF_Dilation,Beef,0.43333,24.82866,16.86227,176400,1.0,1.0,"[3, 7, 9, 11]",14,200
2,TSF_Dilation,BeetleFly,0.6,22.47561,16.9005,184800,1.0,1.0,"[3, 7, 9, 11]",14,200
3,TSF_Dilation,BirdChicken,0.55,22.5243,17.02634,184800,1.0,1.0,"[3, 7, 9, 11]",14,200
4,TSF_Dilation,Car,0.23333,40.13808,22.47706,201600,1.0,1.0,"[3, 7, 9, 11]",14,200
5,TSF_Dilation,CBF,0.34,9.96612,20.11707,92400,1.0,1.0,"[3, 7, 9, 11]",14,200
6,TSF_Dilation,Coffee,0.89286,15.50386,11.83744,134400,1.0,1.0,"[3, 7, 9, 11]",14,200
7,TSF_Dilation,DiatomSizeReduction,0.91176,16.66775,27.39607,151200,1.0,1.0,"[3, 7, 9, 11]",14,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,30.96473,6.54283,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,53.40257,7.86115,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,36.69398,6.67675,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
11,TSF_Dilation,ECG200,0.82,11.50826,6.9725,75600,1.0,1.0,"[3, 7, 9, 11]",14,200
12,TSF_Dilation,ECGFiveDays,0.96864,9.96013,20.55248,92400,1.0,1.0,"[3, 7, 9, 11]",14,200
13,TSF_Dilation,ItalyPowerDemand,0.94558,3.8514,5.38463,33600,1.0,1.0,"[3, 7, 9, 11]",14,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.24026,34.15937,6.86189,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.44674,55.59839,7.83701,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
16,TSF_Dilation,MiddlePhalanxTW,0.51299,48.76646,6.76093,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
17,TSF_Dilation,OliveOil,0.4,27.25425,18.96158,193200,1.0,1.0,"[3, 7, 9, 11]",14,200
18,TSF_Dilation,Plane,1.0,19.38084,10.1638,100800,1.0,1.0,"[3, 7, 9, 11]",14,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,31.81078,7.60341,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.43643,52.33613,8.05331,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
21,TSF_Dilation,ProximalPhalanxTW,0.69756,36.97625,7.35123,67200,1.0,1.0,"[3, 7, 9, 11]",14,200
22,TSF_Dilation,SyntheticControl,0.88333,23.29089,6.86076,58800,1.0,1.0,"[3, 7, 9, 11]",14,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.59526,16.18682,75600,1.0,1.0,"[3, 7, 9, 11]",14,200
24,TSF_Dilation,Wine,0.5,18.31523,11.92494,126000,1.0,1.0,"[3, 7, 9, 11]",14,200
