,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,32.04043,4.2478,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,28.77392,3.92596,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
17,TSF_Dilation,OliveOil,0.4,17.50891,9.31428,96600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
18,TSF_Dilation,Plane,0.93333,12.55002,5.3489,50400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,21.02541,3.92193,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,29.16095,4.35344,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,21.51417,3.97354,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
22,TSF_Dilation,SyntheticControl,0.81667,16.33301,3.72968,29400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
23,TSF_Dilation,TwoLeadECG,0.50044,4.40268,8.24915,37800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
24,TSF_Dilation,Wine,0.5,10.44567,6.70737,63000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",7,200
0,TSF_Dilation,ArrowHead,0.52571,10.56524,9.48003,72000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
1,TSF_Dilation,Beef,0.2,17.50534,10.31767,100800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
2,TSF_Dilation,BeetleFly,0.65,16.85257,9.36952,105600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
3,TSF_Dilation,BirdChicken,0.6,20.4992,9.566,105600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
4,TSF_Dilation,Car,0.23333,30.01977,12.39234,115200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
5,TSF_Dilation,CBF,0.50111,6.63825,12.17032,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
6,TSF_Dilation,Coffee,0.85714,10.6003,7.68366,76800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
7,TSF_Dilation,DiatomSizeReduction,0.88889,10.83559,14.67454,86400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,22.36491,3.93846,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,33.91636,4.66845,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,23.5882,3.99162,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
11,TSF_Dilation,ECG200,0.8,7.6895,4.21698,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
12,TSF_Dilation,ECGFiveDays,0.90476,6.48031,11.67293,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
13,TSF_Dilation,ItalyPowerDemand,0.62002,2.62658,3.15212,19200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.34416,23.42056,4.16449,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,39.9701,5.10647,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,30.98696,4.36576,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
17,TSF_Dilation,OliveOil,0.4,19.19715,10.85188,110400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
18,TSF_Dilation,Plane,0.94286,13.26575,6.1872,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,21.77194,4.38019,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,36.86002,4.82945,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
21,TSF_Dilation,ProximalPhalanxTW,0.77561,25.80527,4.44431,38400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
22,TSF_Dilation,SyntheticControl,0.82,14.80219,4.05803,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.77198,10.66472,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
24,TSF_Dilation,Wine,0.5,12.29598,7.42802,72000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",8,200
0,TSF_Dilation,ArrowHead,0.40571,12.63071,10.78312,81000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
1,TSF_Dilation,Beef,0.2,18.26428,10.66396,113400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
2,TSF_Dilation,BeetleFly,0.6,17.21971,10.65374,118800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
3,TSF_Dilation,BirdChicken,0.45,19.55901,11.00572,118800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
4,TSF_Dilation,Car,0.23333,34.04834,13.31472,129600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
5,TSF_Dilation,CBF,0.39889,8.12139,13.65519,59400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
6,TSF_Dilation,Coffee,0.85714,15.25484,9.08566,86400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
7,TSF_Dilation,DiatomSizeReduction,0.88235,12.36558,16.79431,97200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,22.35292,4.61997,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,43.46256,5.49651,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,25.88914,4.37489,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
11,TSF_Dilation,ECG200,0.83,8.851,4.87943,48600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
12,TSF_Dilation,ECGFiveDays,0.91986,9.40088,13.87891,59400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
13,TSF_Dilation,ItalyPowerDemand,0.51603,3.53273,3.52088,21600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.40909,24.55789,4.52837,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,44.67822,5.60527,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
16,TSF_Dilation,MiddlePhalanxTW,0.38312,35.9406,4.71005,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
17,TSF_Dilation,OliveOil,0.4,22.1879,11.83869,124200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
18,TSF_Dilation,Plane,1.0,17.69028,6.88478,64800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,26.66144,5.33883,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32302,37.85027,5.69604,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
21,TSF_Dilation,ProximalPhalanxTW,0.78537,26.36291,5.2215,43200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
22,TSF_Dilation,SyntheticControl,0.81333,16.70218,4.52919,37800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
23,TSF_Dilation,TwoLeadECG,0.50044,6.22494,11.9357,48600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
24,TSF_Dilation,Wine,0.5,13.99027,8.27175,81000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",9,200
0,TSF_Dilation,ArrowHead,0.57714,12.83895,12.17073,90000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
1,TSF_Dilation,Beef,0.2,20.25209,11.65912,126000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
2,TSF_Dilation,BeetleFly,0.65,21.38208,11.88437,132000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
3,TSF_Dilation,BirdChicken,0.55,19.35386,11.96084,132000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
4,TSF_Dilation,Car,0.23333,44.05564,16.2839,144000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
5,TSF_Dilation,CBF,0.37333,8.44481,15.07453,66000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
6,TSF_Dilation,Coffee,0.82143,13.51402,8.41646,96000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
7,TSF_Dilation,DiatomSizeReduction,0.89869,14.29312,18.60136,108000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,24.70202,5.00097,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,42.74449,6.02606,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,34.86375,5.07725,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
11,TSF_Dilation,ECG200,0.84,12.64514,5.40625,54000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
12,TSF_Dilation,ECGFiveDays,0.89431,8.8858,14.38738,66000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
13,TSF_Dilation,ItalyPowerDemand,0.5034,5.01534,5.06852,24000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.40909,31.68364,5.41475,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43986,51.81101,6.23074,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,39.10637,5.20986,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
17,TSF_Dilation,OliveOil,0.4,24.47614,13.31195,138000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
18,TSF_Dilation,Plane,0.97143,16.61982,7.48283,72000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80976,28.75867,5.75833,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,46.80426,6.11389,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
21,TSF_Dilation,ProximalPhalanxTW,0.72683,29.40525,5.59706,48000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
22,TSF_Dilation,SyntheticControl,0.82,21.65282,5.56707,42000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.93624,13.58476,54000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
24,TSF_Dilation,Wine,0.5,15.46088,9.56701,90000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",10,200
0,TSF_Dilation,ArrowHead,0.51429,16.62211,13.30773,99000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
1,TSF_Dilation,Beef,0.2,23.88247,13.02505,138600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
2,TSF_Dilation,BeetleFly,0.7,21.75364,13.32404,145200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
3,TSF_Dilation,BirdChicken,0.5,20.74643,13.27876,145200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
4,TSF_Dilation,Car,0.23333,47.22997,16.96738,158400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
5,TSF_Dilation,CBF,0.56667,8.61771,16.1899,72600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
6,TSF_Dilation,Coffee,0.53571,14.29342,9.92031,105600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
7,TSF_Dilation,DiatomSizeReduction,0.9183,14.8757,19.78313,118800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,32.49546,5.56562,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,50.09939,6.42994,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
10,TSF_Dilation,DistalPhalanxTW,0.59712,33.36275,5.76425,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
11,TSF_Dilation,ECG200,0.79,11.11817,5.75629,59400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
12,TSF_Dilation,ECGFiveDays,0.89547,9.56337,18.35125,72600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
13,TSF_Dilation,ItalyPowerDemand,0.50534,3.41885,4.27111,26400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,29.30865,5.68506,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.54639,48.80313,6.53693,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,48.41568,5.67998,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
17,TSF_Dilation,OliveOil,0.4,26.36718,14.18783,151800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
18,TSF_Dilation,Plane,0.98095,17.40213,8.44032,79200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.73659,30.29749,6.07406,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,50.49164,6.87745,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,35.51794,6.03802,52800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
22,TSF_Dilation,SyntheticControl,0.81667,20.22878,6.70277,46200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.41356,12.84069,59400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
24,TSF_Dilation,Wine,0.5,17.49667,9.83274,99000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",11,200
0,TSF_Dilation,ArrowHead,0.50857,16.22299,14.41509,108000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
1,TSF_Dilation,Beef,0.2,25.88426,14.31076,151200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
2,TSF_Dilation,BeetleFly,0.5,26.67141,15.02359,158400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
3,TSF_Dilation,BirdChicken,0.7,27.0355,15.50161,158400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
4,TSF_Dilation,Car,0.23333,46.46854,18.95307,172800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
5,TSF_Dilation,CBF,0.34111,11.01508,17.18812,79200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
6,TSF_Dilation,Coffee,0.89286,15.12325,10.40086,115200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
7,TSF_Dilation,DiatomSizeReduction,0.88235,19.81106,21.6272,129600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,37.80145,6.14314,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,51.46092,7.4342,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
10,TSF_Dilation,DistalPhalanxTW,0.69065,35.11828,6.26174,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
11,TSF_Dilation,ECG200,0.84,13.53259,6.4786,64800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
12,TSF_Dilation,ECGFiveDays,0.86295,10.71959,20.38971,79200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
13,TSF_Dilation,ItalyPowerDemand,0.61419,4.20504,4.72321,28800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.35065,32.2928,6.26866,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,56.81002,7.3092,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,45.64997,6.29465,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
17,TSF_Dilation,OliveOil,0.4,29.81572,15.52902,165600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
18,TSF_Dilation,Plane,1.0,24.20201,8.85703,86400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,34.06623,6.77967,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,51.93819,7.65815,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
21,TSF_Dilation,ProximalPhalanxTW,0.74634,35.33264,6.63343,57600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
22,TSF_Dilation,SyntheticControl,0.82333,21.99649,5.90916,50400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
23,TSF_Dilation,TwoLeadECG,0.50044,7.551,14.09155,64800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
24,TSF_Dilation,Wine,0.5,18.51144,10.77077,108000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",12,200
0,TSF_Dilation,ArrowHead,0.46286,17.03771,15.70508,117000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
1,TSF_Dilation,Beef,0.2,34.09065,15.59062,163800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
2,TSF_Dilation,BeetleFly,0.55,27.71302,16.68435,171600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
3,TSF_Dilation,BirdChicken,0.7,30.5555,17.19225,171600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
4,TSF_Dilation,Car,0.23333,50.86057,20.25118,187200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
5,TSF_Dilation,CBF,0.36778,10.55659,18.95649,85800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
6,TSF_Dilation,Coffee,0.82143,16.28668,11.49507,124800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
7,TSF_Dilation,DiatomSizeReduction,0.95098,17.40388,23.62307,140400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,40.76586,6.75377,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,56.31566,7.9026,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,38.59116,6.55497,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
11,TSF_Dilation,ECG200,0.85,14.71775,7.619,70200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
12,TSF_Dilation,ECGFiveDays,0.91289,9.74163,19.26216,85800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
13,TSF_Dilation,ItalyPowerDemand,0.49757,4.11122,5.10828,31200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,36.14394,6.64805,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,57.92178,8.08744,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
16,TSF_Dilation,MiddlePhalanxTW,0.32468,50.48618,6.88146,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
17,TSF_Dilation,OliveOil,0.6,31.87076,16.60071,179400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
18,TSF_Dilation,Plane,0.90476,21.12302,10.32561,93600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,36.12384,6.94335,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,61.37151,7.94494,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
21,TSF_Dilation,ProximalPhalanxTW,0.69756,38.93068,7.428,62400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
22,TSF_Dilation,SyntheticControl,0.81667,25.13594,6.88421,54600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.00162,15.12629,70200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
24,TSF_Dilation,Wine,0.5,19.53057,11.18726,117000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",13,200
0,TSF_Dilation,ArrowHead,0.52,19.05668,16.51279,126000,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
1,TSF_Dilation,Beef,0.2,31.7537,16.3891,176400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
2,TSF_Dilation,BeetleFly,0.5,39.98517,17.58898,184800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
3,TSF_Dilation,BirdChicken,0.6,26.07172,16.57472,184800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
4,TSF_Dilation,Car,0.23333,52.16304,21.33281,201600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
5,TSF_Dilation,CBF,0.50222,12.52285,20.46311,92400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
6,TSF_Dilation,Coffee,0.82143,17.48188,12.38187,134400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
7,TSF_Dilation,DiatomSizeReduction,0.88562,19.15082,25.37406,151200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,34.26095,6.93044,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,61.45567,8.6984,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
10,TSF_Dilation,DistalPhalanxTW,0.69784,39.72059,7.06987,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
11,TSF_Dilation,ECG200,0.76,12.90025,8.03512,75600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
12,TSF_Dilation,ECGFiveDays,0.88386,11.82321,22.52052,92400,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
13,TSF_Dilation,ItalyPowerDemand,0.50049,4.29409,5.58638,33600,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37662,36.29694,6.87862,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,65.16883,8.61381,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,54.132,7.27222,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
17,TSF_Dilation,OliveOil,0.4,32.12836,18.24129,193200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
18,TSF_Dilation,Plane,0.98095,22.68302,10.13964,100800,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,42.91361,8.07101,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32646,57.17574,8.68054,67200,1.0,1.0,"[3, 20, 40, 60, 80, 100, 120, 140]",14,200
