,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations_per_window,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
0,CBOSS_Dilation,ALL_AVERAGE,0.7769768,15.4655072,8.150102,238,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.776576,21.2503912,8.4894448,5779.8,45,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7765148,18.8887996,8.6043128,4730.88,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7761896,9.1517892,8.2833548,216.32,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7757488,9.1367376,8.252504,244.92,13,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7749356,17.437384,8.4995252,5551.76,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7745672,11.4057716,8.2163964,115.56,9,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.774564,18.3975292,8.4294248,6515.52,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7742176,21.1791936,8.4539212,2465,25,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.774194,22.3695144,8.6486704,2294.48,29,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7740792,18.4393516,8.5192796,7367.44,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7734776,18.788026,8.385028,2574,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7732532,11.2917996,8.4942356,684.76,17,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7732208,20.81223,8.4603792,9256.16,41,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.772518,13.821298,8.2594456,203.32,13,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7724432,19.4901972,8.4487336,958,25,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7720912,13.6889096,8.2724072,192.92,13,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7717384,13.301252,8.6145576,1340,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7715652,16.2933336,8.4823208,497.08,17,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7714348,12.8444108,8.4341936,415.8,21,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7714128,20.9676844,8.50627,5379,33,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7713776,24.6991156,8.574524,6885,45,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7713464,14.0950636,8.6060376,6289.64,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7712328,19.2428324,8.2383784,214.88,17,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.770632,18.6488116,8.3174232,6007.64,29,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7703524,18.8465676,8.4271704,4753,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.77028,19.6177768,8.387828,6379.2,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7698624,21.6350468,8.564412,6209.04,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7697508,20.0281864,8.566084,6266.04,33,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7694828,22.5619296,8.593522,6861.76,41,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7694504,22.9199476,8.6348944,5911.12,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7693816,18.9615736,8.4395812,6451.92,29,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.768582,17.5712464,8.3991828,7254.96,37,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7683848,20.2056932,8.5258032,8109.8,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7681356,14.8711572,8.413146,833,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7680296,17.1600656,8.5815304,5872.84,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7679748,17.3328232,8.341104,355.32,21,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7678312,23.7219424,8.5045668,7616.16,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7674112,25.2853076,8.5779944,2741.08,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7669084,17.922756,8.4879124,5716.8,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7664888,12.5766756,8.43875,980,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7663784,15.7624292,8.6546,3478.44,41,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.76539,15.6788608,8.5951544,4595.4,37,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7643776,20.1699976,8.5528088,4716,45,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7641492,21.5498272,8.5095424,5500.44,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7641004,15.8509784,8.1776652,283.56,17,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7640584,10.3735392,8.1885712,349.52,17,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7639292,17.1677448,8.57999,7405.2,45,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7632012,16.2281632,8.5053664,5403.48,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7630908,19.162262,8.3470172,1187.84,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7630136,24.216814,8.5420048,8332.2,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7626824,21.237064,8.569926,864.2,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7626244,15.0264228,8.4292896,3960.6,41,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7623264,19.720434,8.7139136,3359.44,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7623232,15.7006308,8.4104044,889.72,29,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7622928,21.6488452,8.5855632,2095.68,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7621136,18.8676016,8.5291844,3796.6,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7620772,16.707398,8.540958,4013.6,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7619544,27.6329576,8.4798264,3862.8,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7607944,14.1302752,8.5150956,2915.6,37,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.760706,29.0778668,8.584104,3199.68,33,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7606612,13.8251908,8.6242892,2138.4,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7606272,13.7678524,8.565412,5143.04,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7605856,14.0266812,8.5408116,1416.36,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.759824,15.330952,8.5013784,2269.68,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7590996,12.5208852,8.5042352,2241,45,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7587332,13.6508096,8.5806636,1764,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7584512,20.4381636,8.407584,9849,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.758266,12.54237,8.5864568,1596.92,37,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7580904,12.5529164,8.510442,1450.68,33,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.756652,16.078046,8.5902872,1650.2,37,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.756012,16.077758,8.37026,6789.44,49,"[12, 20, 30, 40, 50]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.755278,15.1819348,8.5474812,1817.12,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7550704,18.158032,8.3914384,7101.04,37,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.75493,31.3367396,8.61242,1568,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7546412,18.9639536,8.56647,2640.32,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7543088,23.9733584,8.2506604,696.6,45,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7541656,23.2801076,8.4381544,982.08,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7539256,15.0717868,8.12096,229.84,13,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7524252,17.6847372,8.2112636,245.28,21,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7519808,20.9708748,8.4361396,3850.72,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.751784,15.1751388,8.3218452,551,29,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7517096,15.1542152,8.450142,1558,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7516424,25.1401856,8.6526256,9180.64,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7500648,18.1614164,8.4061344,5239.8,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7495396,20.0536824,8.6020116,9482.48,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7492708,15.9987644,8.5030312,1366.48,29,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7491364,14.3021612,8.4772,1570.8,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7490896,12.7103244,8.3133232,513,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7486332,18.0013528,8.3644488,10458.56,49,"[12, 20, 30, 40, 50]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7473336,15.8162108,8.2625564,752.4,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7467356,24.4713144,8.2599408,10597.72,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7462,15.4033952,8.4356292,465,25,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.746128,22.1067204,8.574934,1562.4,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7457544,27.1527352,8.2275112,3029.4,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7457436,18.129512,8.6484116,4954.88,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7452952,16.9833128,8.4913112,4337.52,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7449932,24.115442,8.5664904,7119,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.74494,18.3200272,8.4143928,1910,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7448684,15.8993196,8.5349152,1938.44,49,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7447676,18.390694,8.4663004,1538.32,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7442804,17.554418,8.3466456,905.28,41,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.744244,14.6195036,8.440256,1549.76,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7438496,15.7835408,8.3892316,1856.48,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7425216,26.6723476,8.51678,8310.4,49,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7417568,21.6064332,8.4545792,9329.4,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7416152,23.2375504,8.4397608,1095.2,37,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.74064,19.406848,8.4177392,1027,25,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7404428,14.8444156,8.4558776,630.48,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7391692,14.8658052,8.25923,504.6,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7390464,14.8825036,8.5031404,1863.96,49,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.738942,20.704672,8.3251564,571.56,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7362404,13.643018,8.3034056,619.44,29,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.73432,11.3339196,8.207452,660.92,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7340216,17.8490884,8.0975596,315,21,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7339976,20.5981016,8.5695392,1132.56,33,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7336668,19.8099284,8.1901448,357,25,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7336028,13.9082608,8.4558964,2140.2,41,"[12, 20, 30, 40, 50]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7330708,22.8934864,8.208686,510.04,41,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7328268,12.0344312,8.2686608,477,25,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7325776,19.683676,8.4111184,1144.44,33,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7324912,16.1787768,8.3013536,899.64,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7322792,23.3859908,8.4300836,6269.72,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7317268,13.220782,8.349606,611.24,37,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7306476,19.111418,8.0763596,510.84,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.730618,19.5974132,8.621862,4878,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7295812,24.1020532,8.3587224,631.4,41,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7293356,19.6264072,7.9911552,578.92,41,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.729264,20.3012344,8.2778496,372,25,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.729006,20.0531112,8.3448048,1349.76,37,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.728444,18.8098724,8.180554,352,25,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7283436,10.3502332,8.1304424,899.64,49,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7283136,19.994622,8.0324912,511.56,29,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7277596,12.6864156,8.32389,786.6,45,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.727434,15.8429104,8.46672,1553.4,45,"[20, 40, 60, 80, 100, 120]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7248948,14.2772144,8.3348588,662.64,33,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7247236,14.226784,8.3785416,871.2,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7246896,13.0534888,8.3611428,572.88,33,"[12, 20, 30, 40, 50]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7232644,20.773956,8.2732064,1548.16,41,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7226484,17.8969504,8.5065108,2130.52,49,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7214424,14.6355412,8.6699684,1720.8,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.721262,14.832228,8.2810232,693,45,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.720916,14.7330188,8.4557824,5713.4,49,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",4,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7201728,17.8158664,8.1066168,401.36,29,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7200404,15.8502784,8.49273,1315.8,45,"[12, 20, 30, 40, 50]","[True, False]","[6, 8]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7194292,14.5254856,8.191364,667.48,41,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.719352,21.3239392,8.2327704,687.96,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.719124,12.5904324,8.4112376,623.08,37,"[20, 40, 60, 80, 100, 120]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7174552,16.9915956,8.4365596,1639.44,33,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[8],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.716638,18.1396596,8.4159864,932.96,49,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7160312,19.8236172,8.1874808,472.56,33,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7157308,23.468844,8.3019232,631.8,45,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7116792,15.0127516,8.1613552,587.56,37,"[12, 20, 30, 40, 50]","[True, False]","[4, 6]",2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.7112596,17.5044792,8.416118,480.24,29,"[100, 90, 80, 70, 60, 50, 40, 30, 20, 12]","[True, False]",[6],2,chi2,256
0,CBOSS_Dilation,ALL_AVERAGE,0.706786,19.9501904,8.4027368,635.04,49,"[20, 40, 60, 80, 100, 120]","[True, False]","[4, 6]",2,chi2,256
