,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,dilations_per_param_comb,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count,max_win_len_prop
83,CBOSS_Dilation,SemgHandMovementCh2,0.76222,52.58935,14.27199,268753,1,[0],"[True, False]",[8],4,chi2,256,0.6
84,CBOSS_Dilation,SemgHandSubjectCh2,0.89556,53.89427,16.10854,309502,1,[0],"[True, False]",[8],4,chi2,256,0.6
85,CBOSS_Dilation,ShapeletSim,1.0,6.38417,4.57334,721,1,[0],"[True, False]",[8],4,chi2,256,0.6
86,CBOSS_Dilation,ShapesAll,0.915,46.95885,15.5219,439516,1,[0],"[True, False]",[8],4,chi2,256,0.6
87,CBOSS_Dilation,SmallKitchenAppliances,0.81333,27.69684,10.14369,57942,1,[0],"[True, False]",[8],4,chi2,256,0.6
88,CBOSS_Dilation,SonyAIBORobotSurface1,0.44592,0.35094,8.52215,175,1,[0],"[True, False]",[8],4,chi2,256,0.6
89,CBOSS_Dilation,SonyAIBORobotSurface2,0.74502,0.44772,15.41374,210,1,[0],"[True, False]",[8],4,chi2,256,0.6
90,CBOSS_Dilation,StarLightCurves,0.97559,63.07948,275.35414,220392,1,[0],"[True, False]",[8],4,chi2,256,0.6
91,CBOSS_Dilation,Strawberry,0.96216,11.44879,13.70355,41726,1,[0],"[True, False]",[8],4,chi2,256,0.6
92,CBOSS_Dilation,SwedishLeaf,0.9184,4.25831,12.93854,75440,1,[0],"[True, False]",[8],4,chi2,256,0.6
93,CBOSS_Dilation,Symbols,0.95075,2.04067,25.70887,14997,1,[0],"[True, False]",[8],4,chi2,256,0.6
94,CBOSS_Dilation,SyntheticControl,0.81333,1.55983,6.25436,18383,1,[0],"[True, False]",[8],4,chi2,256,0.6
95,CBOSS_Dilation,ToeSegmentation1,0.80702,3.25633,5.9127,5714,1,[0],"[True, False]",[8],4,chi2,256,0.6
96,CBOSS_Dilation,ToeSegmentation2,0.91538,4.20798,3.31207,8140,1,[0],"[True, False]",[8],4,chi2,256,0.6
97,CBOSS_Dilation,Trace,1.0,2.64084,2.73837,17013,1,[0],"[True, False]",[8],4,chi2,256,0.6
98,CBOSS_Dilation,TwoLeadECG,0.98595,0.49798,21.53634,754,1,[0],"[True, False]",[8],4,chi2,256,0.6
99,CBOSS_Dilation,TwoPatterns,0.982,12.12224,70.65694,127171,1,[0],"[True, False]",[8],4,chi2,256,0.6
100,CBOSS_Dilation,UMD,0.77083,0.56679,3.31164,3936,1,[0],"[True, False]",[8],4,chi2,256,0.6
101,CBOSS_Dilation,UWaveGestureLibraryAll,0.91764,84.76997,84.7749,458647,1,[0],"[True, False]",[8],4,chi2,256,0.6
102,CBOSS_Dilation,UWaveGestureLibraryX,0.73869,41.32971,65.95402,292407,1,[0],"[True, False]",[8],4,chi2,256,0.6
103,CBOSS_Dilation,UWaveGestureLibraryY,0.64824,36.64325,65.46333,249981,1,[0],"[True, False]",[8],4,chi2,256,0.6
104,CBOSS_Dilation,UWaveGestureLibraryZ,0.66946,35.93423,66.32491,285050,1,[0],"[True, False]",[8],4,chi2,256,0.6
105,CBOSS_Dilation,Wafer,0.99611,10.43312,123.62469,45808,1,[0],"[True, False]",[8],4,chi2,256,0.6
106,CBOSS_Dilation,Wine,0.83333,1.07697,1.30087,682,1,[0],"[True, False]",[8],4,chi2,256,0.6
107,CBOSS_Dilation,WordSynonyms,0.6489,9.81346,12.33146,128063,1,[0],"[True, False]",[8],4,chi2,256,0.6
108,CBOSS_Dilation,Worms,0.57143,20.88984,2.62301,183257,1,[0],"[True, False]",[8],4,chi2,256,0.6
109,CBOSS_Dilation,WormsTwoClass,0.76623,25.43273,1.67613,117880,1,[0],"[True, False]",[8],4,chi2,256,0.6
110,CBOSS_Dilation,Yoga,0.87433,14.75339,51.8568,52425,1,[0],"[True, False]",[8],4,chi2,256,0.6
