,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
18,CBOSS_Dilation,Plane,1.0,6.14058,3.61921,82929,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.80488,30.19245,6.97866,23919,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,47.52118,10.49544,10836,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.76585,30.01195,7.4568,37569,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.91667,15.02487,9.57455,66738,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.88323,2.00859,33.8527,4599,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.7037,10.38763,2.08494,7098,21,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.78286,5.19193,5.9284,24025,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.66667,6.08989,1.35791,83375,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,5.95504,0.89163,40000,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,5.20902,0.84873,70525,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,26.46183,2.48828,58625,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.95778,5.62923,27.64717,40625,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.09753,1.10851,43925,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86601,3.5081,10.86565,22475,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,27.98501,4.76426,38150,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.7029,62.85796,9.58311,163700,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.53237,30.48141,4.66962,80150,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.83,15.44899,3.03879,84600,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.99768,2.15373,26.68354,15175,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.87075,0.98756,27.05308,4825,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.46104,13.32525,4.99283,5225,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,59.46855,11.06255,100500,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.47403,36.43209,5.44728,108575,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.9,6.38678,1.41158,10950,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,7.4352,3.46794,95475,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.78537,36.01676,6.99992,35975,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.78694,25.97907,10.43242,56550,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,13.50276,7.16904,116275,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.85333,20.20291,9.43429,41800,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.98332,2.13301,33.72401,8325,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.7037,4.86418,2.08111,15200,25,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.81714,9.53073,6.02746,61277,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.7,3.8031,1.33055,166808,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,6.25756,0.86509,61422,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.85,6.39915,0.86498,121104,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.86667,40.173,2.34391,43558,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.98556,8.97998,27.34678,34945,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.2638,1.11335,23867,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.85621,4.95699,10.61594,13688,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,17.1387,4.81018,46371,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73188,74.54994,9.5219,56057,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.60432,19.36621,4.97766,18154,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.84,6.69898,3.08904,12383,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,2.75875,26.63684,15689,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.83868,1.17623,27.24154,5452,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.49351,12.3698,5.38463,14413,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,39.38668,11.07139,224112,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.43506,41.9493,5.45386,134241,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.83333,4.78999,1.39277,31755,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,5.41347,3.53409,115739,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,41.56403,6.97391,85753,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.81443,66.036,10.60109,59450,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.65854,8.02033,6.82745,13891,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.85,18.47196,9.09863,59885,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.86479,1.9086,33.72839,15747,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,4.01516,2.20486,9077,29,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.78286,6.9255,5.9715,21912,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.7,3.50761,1.25952,179124,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.95,7.87935,0.89931,128040,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.9,8.26864,0.90454,43758,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.85,8.94128,2.5353,84447,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.98222,6.31001,27.36848,19998,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,2.29868,1.10878,32373,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.89216,4.18799,10.34179,7359,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,49.0688,4.65912,10725,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.68478,83.86692,9.23499,113553,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.58273,21.39179,4.86329,30789,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.82,4.36271,2.95085,17985,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.99652,1.36186,27.19821,34386,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.87269,1.40605,28.05226,7227,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51948,20.48388,4.9607,18216,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.69072,54.22117,10.08411,113091,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.5,33.77391,5.67216,70917,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,8.32296,1.45786,29172,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,4.728,3.65041,64152,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.77073,46.98471,6.86776,36201,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80756,75.11366,10.10852,68244,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.69756,14.54786,7.38951,37653,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.84,25.95802,8.83218,206943,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.89201,1.38976,34.4069,10032,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.61111,12.88554,2.04678,8580,33,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.77143,9.39135,6.04989,104488,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.76667,3.74045,1.36172,141488,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.8,3.15983,0.88624,169016,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,4.4249,0.87826,145521,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.81667,14.91697,2.52553,168313,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.98222,2.3876,27.03601,19832,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.92857,1.7895,1.0728,45658,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.87908,1.21968,11.23716,59866,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.68345,15.17038,4.75903,28083,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71014,46.62369,10.06409,141636,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.59712,43.46911,4.86548,37518,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.85,5.19392,3.24447,45621,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,1.0,3.26515,25.40902,17649,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.87366,1.52045,28.15471,8325,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.47403,12.88123,4.82826,87357,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.71478,41.85731,10.94128,238428,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.48052,53.72475,5.39156,199578,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,2.64691,1.29635,10138,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,1.0,3.97136,3.5138,47952,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.78537,49.41055,6.99514,9583,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83505,47.48847,10.56022,153957,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.7561,38.2555,7.48454,57942,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.87333,28.63716,9.44747,61494,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.96488,1.9725,34.40721,16058,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.68519,4.09109,2.1384,18352,37,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.76571,3.36884,6.29562,115169,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.63333,3.63955,1.27288,210412,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.7,6.04551,0.85943,57892,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,3.79674,0.87512,120048,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.83333,23.0648,2.45798,40631,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.95889,1.72845,27.40245,51045,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,1.0,1.97544,1.10757,99958,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.88562,3.16274,11.43517,34194,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.60432,59.94898,4.64821,41533,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69565,77.37708,10.00355,203237,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.61871,15.19116,4.98539,189133,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
11,CBOSS_Dilation,ECG200,0.83,14.21705,3.15822,26486,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.92334,2.36851,25.70586,22755,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.86686,1.58856,28.10922,9389,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.51299,58.47831,5.24421,31447,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,81.68441,10.64116,322588,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.45455,9.10243,5.65419,8774,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,10.49724,1.4361,16769,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
18,CBOSS_Dilation,Plane,0.97143,5.99598,3.45339,195488,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,20.02782,8.09276,139359,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.80412,71.55769,10.83804,344851,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.72195,36.20359,7.4026,162237,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
22,CBOSS_Dilation,SyntheticControl,0.89333,30.26961,8.87263,67035,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.93679,3.02366,35.50879,35055,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
24,CBOSS_Dilation,Wine,0.53704,4.73397,2.02808,20377,41,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
0,CBOSS_Dilation,ArrowHead,0.82857,5.27764,6.01076,75150,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
1,CBOSS_Dilation,Beef,0.63333,14.64876,1.32043,52695,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
2,CBOSS_Dilation,BeetleFly,0.9,5.46296,0.86905,202725,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
3,CBOSS_Dilation,BirdChicken,0.75,4.24419,0.84812,122850,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
4,CBOSS_Dilation,Car,0.81667,14.92332,2.48815,141930,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
5,CBOSS_Dilation,CBF,0.97111,4.44128,27.74746,32760,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
6,CBOSS_Dilation,Coffee,0.92857,1.79424,1.10616,46125,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.86928,1.65657,11.59051,17505,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,17.23121,5.29337,261990,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.69203,109.90071,9.82125,147645,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.58993,22.899,5.13429,110970,45,"[20, 30, 40, 50, 60, 70, 80, 90]","[True, False]","[16, 14, 12, 10, 8]",4,none,256
