,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,get_intervals_time,transform_time,fit_randomforest_time,n_intervals_prop,interval_length_prop,interval_lengths,dilations_per_interval,n_estimators,n_intervals
0,TSF_Dilation,ArrowHead,0.51429,12.40737,12.30337,474,0.85876,10.068049999999996,1.3666700000000003,10.0,1.0,[0],1.0,200,0
1,TSF_Dilation,Beef,0.66667,19.18431,12.67433,648,1.23603,15.705610000000009,2.1331800000000007,10.0,1.0,[0],1.0,200,0
2,TSF_Dilation,BeetleFly,0.65,16.93321,12.20097,678,1.25629,14.887590000000005,0.6816200000000003,10.0,1.0,[0],1.0,200,0
3,TSF_Dilation,BirdChicken,0.85,17.0362,12.49981,678,1.20091,15.0214,0.7045399999999997,10.0,1.0,[0],1.0,200,0
4,TSF_Dilation,Car,0.41667,29.06051,15.87813,720,1.27887,22.46241999999999,5.211080000000003,10.0,1.0,[0],1.0,200,0
5,TSF_Dilation,CBF,0.93444,7.6626,14.57334,339,0.58028,6.308810000000001,0.6627699999999999,10.0,1.0,[0],1.0,200,0
6,TSF_Dilation,Coffee,0.96429,12.11456,8.86993,507,0.90818,10.549790000000007,0.5476100000000006,10.0,1.0,[0],1.0,200,0
7,TSF_Dilation,DiatomSizeReduction,0.92484,13.02168,19.96826,555,1.04885,11.225530000000004,0.6344099999999998,10.0,1.0,[0],1.0,200,0
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,24.37357,5.39065,267,0.46222,9.002039999999997,14.79825,10.0,1.0,[0],1.0,200,0
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.42754,40.88886,6.09641,267,0.47246,10.72070999999999,29.5865,10.0,1.0,[0],1.0,200,0
10,TSF_Dilation,DistalPhalanxTW,0.69065,28.8156,5.25425,267,0.47391,8.86864,19.364040000000006,10.0,1.0,[0],1.0,200,0
11,TSF_Dilation,ECG200,0.88,9.17528,5.45808,291,0.50456,6.342470000000002,2.217660000000001,10.0,1.0,[0],1.0,200,0
12,TSF_Dilation,ECGFiveDays,0.96632,7.61075,15.20875,348,0.6168,6.483770000000005,0.40157999999999927,10.0,1.0,[0],1.0,200,0
13,TSF_Dilation,ItalyPowerDemand,0.60836,3.51909,4.65138,144,0.24537,2.585160000000002,0.5793899999999998,10.0,1.0,[0],1.0,200,0
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.50649,26.56609,5.35653,267,0.46018,8.824210000000003,17.171960000000006,10.0,1.0,[0],1.0,200,0
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,43.83508,6.04716,267,0.4713,10.728539999999995,32.52286,10.0,1.0,[0],1.0,200,0
16,TSF_Dilation,MiddlePhalanxTW,0.47403,38.39724,5.20981,267,0.46674,8.737300000000005,29.08495000000001,10.0,1.0,[0],1.0,200,0
17,TSF_Dilation,OliveOil,0.56667,20.61628,13.7673,714,1.26255,17.740480000000005,1.50251,10.0,1.0,[0],1.0,200,0
18,TSF_Dilation,Plane,1.0,14.12516,7.20319,360,0.61137,8.862759999999993,4.542150000000001,10.0,1.0,[0],1.0,200,0
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,24.88946,5.82852,267,0.46225,9.01299000000001,15.297400000000012,10.0,1.0,[0],1.0,200,0
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.51203,40.16473,6.0657,267,0.50091,10.76287,28.779359999999986,10.0,1.0,[0],1.0,200,0
21,TSF_Dilation,ProximalPhalanxTW,0.80976,28.91563,5.60217,267,0.45882,8.747930000000007,19.599129999999988,10.0,1.0,[0],1.0,200,0
22,TSF_Dilation,SyntheticControl,0.98333,17.28119,5.39583,231,0.41598,6.440320000000002,10.312710000000006,10.0,1.0,[0],1.0,200,0
23,TSF_Dilation,TwoLeadECG,0.87006,5.65237,11.55921,270,0.45232,4.70359,0.38610999999999973,10.0,1.0,[0],1.0,200,0
24,TSF_Dilation,Wine,0.5,13.96061,8.9522,456,0.84328,11.001970000000004,1.999899999999999,10.0,1.0,[0],1.0,200,0
