,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
12,TSF_Dilation,ECGFiveDays,0.91289,25.48935,44.82268,244200,1.0,0.5,[1],37,200
13,TSF_Dilation,ItalyPowerDemand,0.92128,9.79145,13.51018,88800,1.0,0.5,[1],37,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,87.57901,17.13512,177600,1.0,0.5,[1],37,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,145.52294,20.50289,177600,1.0,0.5,[1],37,200
16,TSF_Dilation,MiddlePhalanxTW,0.22078,128.41329,16.81268,177600,1.0,0.5,[1],37,200
17,TSF_Dilation,OliveOil,0.4,72.51348,44.29956,510600,1.0,0.5,[1],37,200
18,TSF_Dilation,Plane,0.84762,51.39138,24.62835,266400,1.0,0.5,[1],37,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.79512,82.7703,17.67183,177600,1.0,0.5,[1],37,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,133.13402,18.68457,177600,1.0,0.5,[1],37,200
21,TSF_Dilation,ProximalPhalanxTW,0.69268,97.23823,18.1574,177600,1.0,0.5,[1],37,200
22,TSF_Dilation,SyntheticControl,0.68333,63.65383,16.82897,155400,1.0,0.5,[1],37,200
23,TSF_Dilation,TwoLeadECG,0.50132,20.70718,38.09937,199800,1.0,0.5,[1],37,200
24,TSF_Dilation,Wine,0.5,49.10956,29.83131,333000,1.0,0.5,[1],37,200
0,TSF_Dilation,ArrowHead,0.50857,47.77452,43.25932,369000,1.0,0.5,[1],41,200
1,TSF_Dilation,Beef,0.2,73.85986,45.27417,516600,1.0,0.5,[1],41,200
2,TSF_Dilation,BeetleFly,0.5,66.42919,45.52107,541200,1.0,0.5,[1],41,200
3,TSF_Dilation,BirdChicken,0.8,69.17536,46.96446,541200,1.0,0.5,[1],41,200
4,TSF_Dilation,Car,0.23333,124.31648,58.81619,590400,1.0,0.5,[1],41,200
5,TSF_Dilation,CBF,0.59222,29.75245,49.89269,270600,1.0,0.5,[1],41,200
6,TSF_Dilation,Coffee,0.92857,47.34588,33.6585,393600,1.0,0.5,[1],41,200
7,TSF_Dilation,DiatomSizeReduction,0.88235,49.62518,64.3335,442800,1.0,0.5,[1],41,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,89.00207,18.67114,196800,1.0,0.5,[1],41,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,154.57104,20.70688,196800,1.0,0.5,[1],41,200
10,TSF_Dilation,DistalPhalanxTW,0.61871,105.46556,18.41315,196800,1.0,0.5,[1],41,200
11,TSF_Dilation,ECG200,0.8,33.82574,19.88257,221400,1.0,0.5,[1],41,200
12,TSF_Dilation,ECGFiveDays,0.92218,28.55313,49.08719,270600,1.0,0.5,[1],41,200
13,TSF_Dilation,ItalyPowerDemand,0.9378,11.01311,15.05944,98400,1.0,0.5,[1],41,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,97.08671,18.63678,196800,1.0,0.5,[1],41,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,160.04465,21.02238,196800,1.0,0.5,[1],41,200
16,TSF_Dilation,MiddlePhalanxTW,0.14286,142.82659,18.6731,196800,1.0,0.5,[1],41,200
17,TSF_Dilation,OliveOil,0.4,82.57775,50.0124,565800,1.0,0.5,[1],41,200
18,TSF_Dilation,Plane,0.64762,57.84952,27.52369,295200,1.0,0.5,[1],41,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8,91.57246,20.10473,196800,1.0,0.5,[1],41,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,148.60496,21.36055,196800,1.0,0.5,[1],41,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,107.35446,20.27354,196800,1.0,0.5,[1],41,200
22,TSF_Dilation,SyntheticControl,0.76,72.46696,19.44687,172200,1.0,0.5,[1],41,200
23,TSF_Dilation,TwoLeadECG,0.50658,22.34973,41.7698,221400,1.0,0.5,[1],41,200
24,TSF_Dilation,Wine,0.5,53.84996,32.28765,369000,1.0,0.5,[1],41,200
0,TSF_Dilation,ArrowHead,0.53714,51.25482,45.44902,405000,1.0,0.5,[1],45,200
1,TSF_Dilation,Beef,0.2,83.93911,51.65024,567000,1.0,0.5,[1],45,200
2,TSF_Dilation,BeetleFly,0.55,70.70495,49.06067,594000,1.0,0.5,[1],45,200
3,TSF_Dilation,BirdChicken,0.6,71.75614,49.16651,594000,1.0,0.5,[1],45,200
4,TSF_Dilation,Car,0.23333,135.36789,65.11003,648000,1.0,0.5,[1],45,200
5,TSF_Dilation,CBF,0.51111,31.70772,53.68472,297000,1.0,0.5,[1],45,200
6,TSF_Dilation,Coffee,0.96429,51.95807,36.91648,432000,1.0,0.5,[1],45,200
7,TSF_Dilation,DiatomSizeReduction,0.87908,56.3992,72.2499,486000,1.0,0.5,[1],45,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.64748,98.44279,19.86675,216000,1.0,0.5,[1],45,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,169.67659,24.00217,216000,1.0,0.5,[1],45,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,115.69108,19.70762,216000,1.0,0.5,[1],45,200
11,TSF_Dilation,ECG200,0.8,36.48333,21.12534,243000,1.0,0.5,[1],45,200
12,TSF_Dilation,ECGFiveDays,0.90825,30.81945,54.02017,297000,1.0,0.5,[1],45,200
13,TSF_Dilation,ItalyPowerDemand,0.55879,12.13436,16.6669,108000,1.0,0.5,[1],45,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2013,107.60249,21.38366,216000,1.0,0.5,[1],45,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,174.78915,22.54189,216000,1.0,0.5,[1],45,200
16,TSF_Dilation,MiddlePhalanxTW,0.34416,156.42914,20.23437,216000,1.0,0.5,[1],45,200
17,TSF_Dilation,OliveOil,0.4,88.3169,53.65526,621000,1.0,0.5,[1],45,200
18,TSF_Dilation,Plane,0.81905,63.54346,30.56994,324000,1.0,0.5,[1],45,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,100.54455,22.03573,216000,1.0,0.5,[1],45,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,163.09117,23.18081,216000,1.0,0.5,[1],45,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,117.89081,21.56147,216000,1.0,0.5,[1],45,200
22,TSF_Dilation,SyntheticControl,0.70667,78.85351,21.41078,189000,1.0,0.5,[1],45,200
23,TSF_Dilation,TwoLeadECG,0.50219,25.03931,46.51323,243000,1.0,0.5,[1],45,200
24,TSF_Dilation,Wine,0.5,57.33936,34.17752,405000,1.0,0.5,[1],45,200
0,TSF_Dilation,ArrowHead,0.54286,58.11437,50.7492,441000,1.0,0.5,[1],49,200
1,TSF_Dilation,Beef,0.2,89.78683,55.41782,617400,1.0,0.5,[1],49,200
2,TSF_Dilation,BeetleFly,0.5,83.32287,57.39696,646800,1.0,0.5,[1],49,200
3,TSF_Dilation,BirdChicken,0.5,80.67335,54.13749,646800,1.0,0.5,[1],49,200
4,TSF_Dilation,Car,0.23333,146.10698,70.20167,705600,1.0,0.5,[1],49,200
5,TSF_Dilation,CBF,0.62,35.36959,59.47818,323400,1.0,0.5,[1],49,200
6,TSF_Dilation,Coffee,0.96429,54.84642,39.27334,470400,1.0,0.5,[1],49,200
7,TSF_Dilation,DiatomSizeReduction,0.83987,58.83232,77.18947,529200,1.0,0.5,[1],49,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.64029,105.57874,21.34907,235200,1.0,0.5,[1],49,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,184.81529,25.56722,235200,1.0,0.5,[1],49,200
10,TSF_Dilation,DistalPhalanxTW,0.64748,125.79223,22.1135,235200,1.0,0.5,[1],49,200
11,TSF_Dilation,ECG200,0.85,40.26778,23.37247,264600,1.0,0.5,[1],49,200
12,TSF_Dilation,ECGFiveDays,0.8885,34.06002,59.05218,323400,1.0,0.5,[1],49,200
13,TSF_Dilation,ItalyPowerDemand,0.90476,13.0406,17.98446,117600,1.0,0.5,[1],49,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.29221,114.06027,22.00409,235200,1.0,0.5,[1],49,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.67354,190.49569,25.30267,235200,1.0,0.5,[1],49,200
16,TSF_Dilation,MiddlePhalanxTW,0.30519,168.06556,21.75972,235200,1.0,0.5,[1],49,200
17,TSF_Dilation,OliveOil,0.4,98.11547,59.23958,676200,1.0,0.5,[1],49,200
18,TSF_Dilation,Plane,0.47619,68.62545,32.92994,352800,1.0,0.5,[1],49,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,108.79352,24.50013,235200,1.0,0.5,[1],49,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,179.36384,25.52875,235200,1.0,0.5,[1],49,200
21,TSF_Dilation,ProximalPhalanxTW,0.69268,128.67801,24.0052,235200,1.0,0.5,[1],49,200
22,TSF_Dilation,SyntheticControl,0.79,84.32063,22.15449,205800,1.0,0.5,[1],49,200
23,TSF_Dilation,TwoLeadECG,0.52063,26.86198,49.72239,264600,1.0,0.5,[1],49,200
24,TSF_Dilation,Wine,0.5,64.95429,39.59385,441000,1.0,0.5,[1],49,200
