,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
0,TSF_Dilation,ALL_AVERAGE,0.5560212,50.0948948,20.899705200000003,175404.0,1.0,0.6,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.56966,101.76451079999998,41.9511972,350808.0,1.0,0.6,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.5209132,11.4879404,4.71805,36573.6,1.0,0.6,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.5887979999999999,53.040366000000006,22.257979199999994,182868.0,1.0,0.6,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.5776824,104.71728159999999,44.017498399999994,365736.0,1.0,0.6,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.5774948,0.32958479999999996,0.1190496,746.4,1.0,0.4,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.6545032000000001,1.5434064,0.5463936,3732.0,1.0,0.4,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.6550496,3.2009863999999992,1.000222,7464.0,1.0,0.4,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5473243999999999,0.8581648,0.32244560000000005,2239.2,1.0,0.4,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.5968412,3.9718819999999995,1.4129876,11196.0,1.0,0.4,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6042372,7.224687600000001,2.7358576000000006,22392.0,1.0,0.4,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.5485831999999999,1.2397015999999998,0.4573832,3732.0,1.0,0.4,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.5790228,5.709067600000001,2.2187796000000004,18660.0,1.0,0.4,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6040152000000001,11.652543199999998,4.3569712,37320.0,1.0,0.4,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.5066648,1.6003076,0.6341880000000001,5224.8,1.0,0.4,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.5373864,8.1406724,3.0633832,26124.0,1.0,0.4,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.5771936,16.0643308,6.014006,52248.0,1.0,0.4,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.5038372,2.1492880000000003,0.8023032000000001,6717.6,1.0,0.4,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.5760812,10.354318000000001,3.9279548,33588.0,1.0,0.4,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5552532,20.1214644,7.9697704,67176.0,1.0,0.4,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5817091999999999,2.4886596,0.9626076,8210.4,1.0,0.4,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.5679244,12.503134399999999,4.7879516,41052.0,1.0,0.4,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.5519696,24.8369336,9.683577199999998,82104.0,1.0,0.4,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.5799552,3.0482708,1.144676,9703.2,1.0,0.4,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.5475356,14.8791464,5.799322399999999,48516.0,1.0,0.4,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5664836,28.940638800000002,11.1479376,97032.0,1.0,0.4,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.503348,3.43288,1.2887276,11196.0,1.0,0.4,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.5495796,16.7232948,6.4802728,55980.0,1.0,0.4,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5570615999999999,33.282175599999995,12.866531999999998,111960.0,1.0,0.4,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5520684,3.8323859999999996,1.4841332,12688.8,1.0,0.4,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.562686,18.7840196,7.2757792,63444.0,1.0,0.4,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5756060000000001,37.074274800000005,14.3703528,126888.0,1.0,0.4,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5548064,4.2537959999999995,1.6305576,14181.6,1.0,0.4,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.547698,20.843870399999997,8.0687052,70908.0,1.0,0.4,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.5753368,41.787668399999994,16.246801200000004,141816.0,1.0,0.4,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5333391999999999,4.748738400000001,1.8022415999999999,15674.4,1.0,0.4,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.5603216,23.293537999999995,9.06382,78372.0,1.0,0.4,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.5632872,45.6689856,17.9733008,156744.0,1.0,0.4,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.496554,5.1743008,1.9322396,17167.2,1.0,0.4,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.5582996,24.814756000000003,9.7779044,85836.0,1.0,0.4,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.5529256,50.399586000000006,19.38271,171672.0,1.0,0.4,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.4922428,6.007048799999999,2.1610848000000003,18660.0,1.0,0.4,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.5471092,27.245845600000003,10.6350112,93300.0,1.0,0.4,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.5423844,54.1574428,21.3174356,186600.0,1.0,0.4,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.5279412,6.1177600000000005,2.3474039999999996,20152.8,1.0,0.4,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.5366768,29.813639600000002,11.498529199999998,100764.0,1.0,0.4,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.5338968,57.945223999999996,23.064563599999996,201528.0,1.0,0.4,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.5071544,6.5522964,2.4930292,21645.6,1.0,0.4,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.5675452,31.8369192,12.187034800000001,108228.0,1.0,0.4,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.5505516,63.2782644,24.5856192,216456.0,1.0,0.4,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.5232524000000001,6.725396,2.7098908,23138.4,1.0,0.4,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.546474,33.869017199999995,13.0200648,115692.0,1.0,0.4,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5475804,67.8487184,26.2012988,231384.0,1.0,0.4,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.540446,7.186145999999999,2.8873264,24631.2,1.0,0.4,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.5601064,36.4228412,14.285623600000001,123156.0,1.0,0.4,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.5338352000000001,72.2734364,28.1294164,246312.0,1.0,0.4,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.48969999999999997,7.8116988,2.9810703999999997,26124.0,1.0,0.4,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.5337832,38.5607256,14.7064772,130620.0,1.0,0.4,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.5550324000000001,75.9058864,29.734053999999997,261240.0,1.0,0.4,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.5175339999999999,8.2257484,3.2125468,27616.8,1.0,0.4,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.5342484,40.9028388,15.588959599999999,138084.0,1.0,0.4,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.552344,80.73213,31.465014400000005,276168.0,1.0,0.4,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.4779464,8.469142,3.3593931999999995,29109.6,1.0,0.4,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.5524884,42.5106968,16.4314828,145548.0,1.0,0.4,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5621967999999999,83.318348,33.052945199999996,291096.0,1.0,0.4,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.5172675999999999,8.9659528,3.6268768000000007,30602.4,1.0,0.4,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.5556408,44.1966772,17.399507600000003,153012.0,1.0,0.4,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.5622548,88.648966,34.72585039999999,306024.0,1.0,0.4,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.4934836,10.3627356,3.8152596,32095.2,1.0,0.4,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5667936,47.3000524,18.1074548,160476.0,1.0,0.4,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.527534,93.4058832,36.397403600000004,320952.0,1.0,0.4,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.47710319999999995,11.1145832,4.0417732,33588.0,1.0,0.4,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.5345916,49.00483840000001,19.3204904,167940.0,1.0,0.4,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.5287,98.42826400000001,38.6695792,335880.0,1.0,0.4,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.5084464,10.938856800000002,4.17778,35080.8,1.0,0.4,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5497412,50.784496399999995,20.132748000000003,175404.0,1.0,0.4,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.5369115999999999,103.43783520000001,39.75245759999999,350808.0,1.0,0.4,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.5521372,11.492133200000001,4.3679771999999994,36573.6,1.0,0.4,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.5238008,52.888556799999996,20.821394,182868.0,1.0,0.4,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.5259172,105.469944,41.655989600000005,365736.0,1.0,0.4,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.5157624,0.3455336,0.10702600000000001,746.4,1.0,0.2,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.5546304,1.7776228000000003,0.5203416,3732.0,1.0,0.2,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.5505076,3.3599324,0.9969920000000001,7464.0,1.0,0.2,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.5189448,0.9077452000000001,0.2947608,2239.2,1.0,0.2,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.5437272,4.4007316,1.330828,11196.0,1.0,0.2,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.5485812,7.458917599999999,2.5846668,22392.0,1.0,0.2,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.505078,1.2596984,0.43820079999999995,3732.0,1.0,0.2,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.5133964,6.1961024,2.1025168,18660.0,1.0,0.2,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.5276295999999999,12.3692516,4.0860056,37320.0,1.0,0.2,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.48647640000000003,1.759868,0.587478,5224.8,1.0,0.2,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.496374,8.5577388,2.9139051999999994,26124.0,1.0,0.2,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.534834,16.9828304,5.8839372,52248.0,1.0,0.2,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.49533079999999996,2.23114,0.7483408,6717.6,1.0,0.2,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.503608,10.715446799999997,3.6884604000000003,33588.0,1.0,0.2,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.5246688,21.8411568,7.2763444,67176.0,1.0,0.2,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5013624,2.6632224000000004,0.9175368,8210.4,1.0,0.2,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.49640039999999996,13.430940799999998,4.4938400000000005,41052.0,1.0,0.2,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.5010664,25.6437304,9.056471199999999,82104.0,1.0,0.2,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.4605224,3.1435931999999998,1.0767868,9703.2,1.0,0.2,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.51917,15.654994000000002,5.3199347999999995,48516.0,1.0,0.2,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.5236232,30.1305068,10.592298800000002,97032.0,1.0,0.2,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.44124399999999997,3.6497808,1.2475556,11196.0,1.0,0.2,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.4883644,17.8096888,6.098494400000001,55980.0,1.0,0.2,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.5169728,34.653638,12.121369600000001,111960.0,1.0,0.2,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.4766496,3.9861428,1.3855224,12688.8,1.0,0.2,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.4809584,20.085924799999997,6.9623479999999995,63444.0,1.0,0.2,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.5136888000000001,39.5491264,13.9858816,126888.0,1.0,0.2,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.46401120000000007,4.507774,1.5469268000000003,14181.6,1.0,0.2,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.5168848,21.8777928,7.6436003999999995,70908.0,1.0,0.2,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.49721439999999995,43.569709599999996,15.437091999999998,141816.0,1.0,0.2,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.44148480000000007,5.102576,1.6745123999999998,15674.4,1.0,0.2,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.4900832,24.429921599999997,8.481728799999999,78372.0,1.0,0.2,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.53295,48.540300800000004,17.1783632,156744.0,1.0,0.2,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.45028280000000004,5.873795599999999,1.9075163999999998,17167.2,1.0,0.2,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.5111308,26.912749199999997,9.4336972,85836.0,1.0,0.2,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.519212,53.2502048,18.6707664,171672.0,1.0,0.2,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.49806159999999994,6.084948399999999,2.0299528000000002,18660.0,1.0,0.2,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.47115520000000005,28.9814116,10.2155476,93300.0,1.0,0.2,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.5200275999999999,56.87133120000001,19.977872,186600.0,1.0,0.2,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.476524,6.326753200000001,2.1791364,20152.8,1.0,0.2,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.5068984000000001,31.579661599999998,10.966594800000001,100764.0,1.0,0.2,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.5165804,61.84825480000001,21.7935652,201528.0,1.0,0.2,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.4846504000000001,6.7374392,2.4255628,21645.6,1.0,0.2,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.4680316,32.9322708,11.860856799999999,108228.0,1.0,0.2,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.4881824,66.95425519999999,23.541794,216456.0,1.0,0.2,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.45168959999999997,7.349752,2.5782776000000003,23138.4,1.0,0.2,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.4877772,36.523264399999995,12.9153796,115692.0,1.0,0.2,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.5117424,71.06145599999999,24.8136728,231384.0,1.0,0.2,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.4601472,7.727043200000001,2.7789444,24631.2,1.0,0.2,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.45279200000000003,38.1019036,13.3992896,123156.0,1.0,0.2,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.495378,76.74830560000001,26.716686799999998,246312.0,1.0,0.2,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.480088,8.3315872,2.9051856,26124.0,1.0,0.2,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.4527472,39.8865492,14.1368264,130620.0,1.0,0.2,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.4917768,80.4056444,27.9628196,261240.0,1.0,0.2,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.4930512,9.098992800000001,3.0829492000000003,27616.8,1.0,0.2,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.4850536,42.5020836,14.9305068,138084.0,1.0,0.2,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.4848088,83.6957144,29.6926108,276168.0,1.0,0.2,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.4498084,10.1622168,3.3181915999999996,29109.6,1.0,0.2,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.462316,44.1829872,15.738891200000001,145548.0,1.0,0.2,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.485814,88.36103080000001,31.435275999999998,291096.0,1.0,0.2,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.4462572,10.3072172,3.5136719999999997,30602.4,1.0,0.2,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.4828888,46.25367,16.6428828,153012.0,1.0,0.2,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.49221239999999994,93.42444919999998,32.6363404,306024.0,1.0,0.2,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.45554240000000007,10.744169199999998,3.4986016000000006,32095.2,1.0,0.2,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5117548000000001,48.7358304,17.385716,160476.0,1.0,0.2,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.488082,97.4352872,34.5570528,320952.0,1.0,0.2,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.4753856,11.815369999999998,3.7917244,33588.0,1.0,0.2,[1],45,20
0,TSF_Dilation,ALL_AVERAGE,0.47569,51.3568328,17.9557892,167940.0,1.0,0.2,[1],45,100
0,TSF_Dilation,ALL_AVERAGE,0.4739416,102.85358240000001,35.6137852,335880.0,1.0,0.2,[1],45,200
0,TSF_Dilation,ALL_AVERAGE,0.4564503999999999,11.6136504,3.9539919999999995,35080.8,1.0,0.2,[1],47,20
0,TSF_Dilation,ALL_AVERAGE,0.5066772,53.8773596,18.682278,175404.0,1.0,0.2,[1],47,100
0,TSF_Dilation,ALL_AVERAGE,0.48979960000000006,107.6143512,37.1850884,350808.0,1.0,0.2,[1],47,200
0,TSF_Dilation,ALL_AVERAGE,0.513082,12.452881200000002,4.1322972,36573.6,1.0,0.2,[1],49,20
0,TSF_Dilation,ALL_AVERAGE,0.4789776,57.7535984,19.896412799999997,182868.0,1.0,0.2,[1],49,100
0,TSF_Dilation,ALL_AVERAGE,0.499314,113.63308160000001,39.0635172,365736.0,1.0,0.2,[1],49,200
0,TSF_Dilation,ALL_AVERAGE,0.7024924,0.18389120000000003,0.067536,362.4,0.5,1.0,[1],1,20
0,TSF_Dilation,ALL_AVERAGE,0.7118936000000001,0.8796284000000001,0.31558600000000003,1812.0,0.5,1.0,[1],1,100
0,TSF_Dilation,ALL_AVERAGE,0.7194184,1.7135688,0.5959992000000001,3624.0,0.5,1.0,[1],1,200
0,TSF_Dilation,ALL_AVERAGE,0.6614471999999999,0.45037,0.1860036,1087.2,0.5,1.0,[1],3,20
0,TSF_Dilation,ALL_AVERAGE,0.6851684,2.076504,0.8152948000000001,5436.0,0.5,1.0,[1],3,100
0,TSF_Dilation,ALL_AVERAGE,0.6944748,3.9242856,1.5534403999999997,10872.0,0.5,1.0,[1],3,200
0,TSF_Dilation,ALL_AVERAGE,0.6656987999999999,0.6012908,0.2589208,1812.0,0.5,1.0,[1],5,20
0,TSF_Dilation,ALL_AVERAGE,0.6654676,2.9897860000000005,1.2843031999999999,9060.0,0.5,1.0,[1],5,100
0,TSF_Dilation,ALL_AVERAGE,0.6633336,5.7576852,2.5089647999999998,18120.0,0.5,1.0,[1],5,200
0,TSF_Dilation,ALL_AVERAGE,0.6026644,0.8026076000000001,0.348114,2536.8,0.5,1.0,[1],7,20
0,TSF_Dilation,ALL_AVERAGE,0.6499988000000001,3.8986952,1.7069256000000002,12684.0,0.5,1.0,[1],7,100
0,TSF_Dilation,ALL_AVERAGE,0.6640988,8.1625404,3.3789351999999995,25368.0,0.5,1.0,[1],7,200
0,TSF_Dilation,ALL_AVERAGE,0.5711672,1.0727196,0.4685508000000001,3261.6,0.5,1.0,[1],9,20
0,TSF_Dilation,ALL_AVERAGE,0.6396524,4.9267544,2.1173996,16308.0,0.5,1.0,[1],9,100
0,TSF_Dilation,ALL_AVERAGE,0.6151028,10.0185332,4.354588799999999,32616.0,0.5,1.0,[1],9,200
0,TSF_Dilation,ALL_AVERAGE,0.5912644,1.3786228,0.5271087999999999,3986.4,0.5,1.0,[1],11,20
0,TSF_Dilation,ALL_AVERAGE,0.6361712,6.458516,2.6986204,19932.0,0.5,1.0,[1],11,100
0,TSF_Dilation,ALL_AVERAGE,0.6342168,12.3344104,5.2775343999999995,39864.0,0.5,1.0,[1],11,200
0,TSF_Dilation,ALL_AVERAGE,0.62399,1.482034,0.6292208,4711.2,0.5,1.0,[1],13,20
0,TSF_Dilation,ALL_AVERAGE,0.6384200000000001,7.1599103999999985,3.1202956000000004,23556.0,0.5,1.0,[1],13,100
0,TSF_Dilation,ALL_AVERAGE,0.6208148,14.2681076,6.157920000000001,47112.0,0.5,1.0,[1],13,200
0,TSF_Dilation,ALL_AVERAGE,0.6005064000000001,1.7196352,0.7318752000000001,5436.0,0.5,1.0,[1],15,20
0,TSF_Dilation,ALL_AVERAGE,0.6229268,8.4227828,3.6373599999999997,27180.0,0.5,1.0,[1],15,100
0,TSF_Dilation,ALL_AVERAGE,0.62286,16.1713488,6.9841324,54360.0,0.5,1.0,[1],15,200
0,TSF_Dilation,ALL_AVERAGE,0.5641664,1.8475408000000002,0.8036983999999999,6160.8,0.5,1.0,[1],17,20
0,TSF_Dilation,ALL_AVERAGE,0.6314636,9.010608,3.9357844,30804.0,0.5,1.0,[1],17,100
0,TSF_Dilation,ALL_AVERAGE,0.6080724,18.8063868,8.0105024,61608.0,0.5,1.0,[1],17,200
0,TSF_Dilation,ALL_AVERAGE,0.5617808,2.0941948000000004,0.949848,6885.6,0.5,1.0,[1],19,20
0,TSF_Dilation,ALL_AVERAGE,0.6260020000000001,10.084206,4.5023912,34428.0,0.5,1.0,[1],19,100
0,TSF_Dilation,ALL_AVERAGE,0.6209020000000001,20.643495200000004,9.1457312,68856.0,0.5,1.0,[1],19,200
0,TSF_Dilation,ALL_AVERAGE,0.5373288,2.3348972,0.969968,7610.4,0.5,1.0,[1],21,20
0,TSF_Dilation,ALL_AVERAGE,0.6154348000000001,11.9709016,4.988671999999999,38052.0,0.5,1.0,[1],21,100
0,TSF_Dilation,ALL_AVERAGE,0.6199576,23.0742012,9.941236799999999,76104.0,0.5,1.0,[1],21,200
0,TSF_Dilation,ALL_AVERAGE,0.6248103999999999,2.531916,1.1474396,8335.2,0.5,1.0,[1],23,20
0,TSF_Dilation,ALL_AVERAGE,0.6364215999999999,12.3478532,5.2930448000000005,41676.0,0.5,1.0,[1],23,100
0,TSF_Dilation,ALL_AVERAGE,0.618676,24.2947096,10.710986,83352.0,0.5,1.0,[1],23,200
0,TSF_Dilation,ALL_AVERAGE,0.5534732,2.7872272000000002,1.2406523999999999,9060.0,0.5,1.0,[1],25,20
0,TSF_Dilation,ALL_AVERAGE,0.6056816,13.285102400000001,5.9692372,45300.0,0.5,1.0,[1],25,100
0,TSF_Dilation,ALL_AVERAGE,0.6191700000000001,26.4873312,11.634558799999997,90600.0,0.5,1.0,[1],25,200
0,TSF_Dilation,ALL_AVERAGE,0.578726,2.9227223999999996,1.2792628000000001,9784.8,0.5,1.0,[1],27,20
0,TSF_Dilation,ALL_AVERAGE,0.6254508,14.599928799999997,6.240119600000001,48924.0,0.5,1.0,[1],27,100
0,TSF_Dilation,ALL_AVERAGE,0.6154727999999999,29.129223200000002,12.6499416,97848.0,0.5,1.0,[1],27,200
0,TSF_Dilation,ALL_AVERAGE,0.5781128,3.2146844,1.350556,10509.6,0.5,1.0,[1],29,20
0,TSF_Dilation,ALL_AVERAGE,0.626518,15.151205999999997,6.725441200000001,52548.0,0.5,1.0,[1],29,100
0,TSF_Dilation,ALL_AVERAGE,0.63122,31.136018000000004,13.6713216,105096.0,0.5,1.0,[1],29,200
0,TSF_Dilation,ALL_AVERAGE,0.574076,3.3626128,1.4478844000000002,11234.4,0.5,1.0,[1],31,20
0,TSF_Dilation,ALL_AVERAGE,0.6243208,16.5110396,7.460916,56172.0,0.5,1.0,[1],31,100
0,TSF_Dilation,ALL_AVERAGE,0.6240211999999999,32.1304672,14.6168888,112344.0,0.5,1.0,[1],31,200
0,TSF_Dilation,ALL_AVERAGE,0.5395148000000001,3.5487404,1.5707452000000004,11959.2,0.5,1.0,[1],33,20
0,TSF_Dilation,ALL_AVERAGE,0.6199904,17.4732536,7.7134208,59796.0,0.5,1.0,[1],33,100
0,TSF_Dilation,ALL_AVERAGE,0.6070736,35.2924048,15.431435999999996,119592.0,0.5,1.0,[1],33,200
0,TSF_Dilation,ALL_AVERAGE,0.5447848,3.7458635999999994,1.6114924,12684.0,0.5,1.0,[1],35,20
0,TSF_Dilation,ALL_AVERAGE,0.6214491999999999,18.275080399999997,8.2602264,63420.0,0.5,1.0,[1],35,100
0,TSF_Dilation,ALL_AVERAGE,0.5953864,36.3023696,16.390058399999997,126840.0,0.5,1.0,[1],35,200
0,TSF_Dilation,ALL_AVERAGE,0.6003535999999999,4.0836072,1.713914,13408.8,0.5,1.0,[1],37,20
0,TSF_Dilation,ALL_AVERAGE,0.6171056,20.1420128,8.942651999999999,67044.0,0.5,1.0,[1],37,100
0,TSF_Dilation,ALL_AVERAGE,0.6094652,38.7065524,17.387644,134088.0,0.5,1.0,[1],37,200
0,TSF_Dilation,ALL_AVERAGE,0.5627476,4.0816948,1.8487788,14133.6,0.5,1.0,[1],39,20
0,TSF_Dilation,ALL_AVERAGE,0.6123879999999999,20.5445552,9.1431328,70668.0,0.5,1.0,[1],39,100
0,TSF_Dilation,ALL_AVERAGE,0.5925931999999999,40.96858640000001,18.149216799999998,141336.0,0.5,1.0,[1],39,200
0,TSF_Dilation,ALL_AVERAGE,0.5586396,4.471630800000001,1.9069124,14858.4,0.5,1.0,[1],41,20
0,TSF_Dilation,ALL_AVERAGE,0.6097003999999999,21.677576799999997,9.461538800000001,74292.0,0.5,1.0,[1],41,100
0,TSF_Dilation,ALL_AVERAGE,0.6012280000000001,42.3027228,19.1073004,148584.0,0.5,1.0,[1],41,200
0,TSF_Dilation,ALL_AVERAGE,0.5098351999999999,4.7276272,2.0011224,15583.2,0.5,1.0,[1],43,20
0,TSF_Dilation,ALL_AVERAGE,0.5910468,23.102547200000004,10.3861896,77916.0,0.5,1.0,[1],43,100
0,TSF_Dilation,ALL_AVERAGE,0.6128696,45.919635199999995,19.796835199999997,155832.0,0.5,1.0,[1],43,200
0,TSF_Dilation,ALL_AVERAGE,0.553216,5.1155024,2.1599616,16308.0,0.5,1.0,[1],45,20
