,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
13,TSF_Dilation,ItalyPowerDemand,0.54422,0.47484,0.32772,1200,1.0,0.4,[1],1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.46104,1.63775,0.33797,2400,1.0,0.4,[1],1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.65292,2.72172,0.37181,2400,1.0,0.4,[1],1,100
16,TSF_Dilation,MiddlePhalanxTW,0.43506,2.1965,0.31197,2400,1.0,0.4,[1],1,100
17,TSF_Dilation,OliveOil,0.43333,1.46418,0.72409,6900,1.0,0.4,[1],1,100
18,TSF_Dilation,Plane,0.73333,1.49107,0.43286,3600,1.0,0.4,[1],1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,1.51449,0.30621,2400,1.0,0.4,[1],1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.61512,2.76629,0.35205,2400,1.0,0.4,[1],1,100
21,TSF_Dilation,ProximalPhalanxTW,0.78537,1.8944,0.3313,2400,1.0,0.4,[1],1,100
22,TSF_Dilation,SyntheticControl,0.81333,1.2965,0.30242,2100,1.0,0.4,[1],1,100
23,TSF_Dilation,TwoLeadECG,0.50044,0.52946,0.62469,2700,1.0,0.4,[1],1,100
24,TSF_Dilation,Wine,0.51852,0.97673,0.47575,4500,1.0,0.4,[1],1,100
0,TSF_Dilation,ArrowHead,0.56571,1.86729,1.1934,9000,1.0,0.4,[1],1,200
1,TSF_Dilation,Beef,0.2,3.85771,1.63099,12600,1.0,0.4,[1],1,200
2,TSF_Dilation,BeetleFly,0.55,2.40714,1.26648,13200,1.0,0.4,[1],1,200
3,TSF_Dilation,BirdChicken,0.9,3.49888,1.24462,13200,1.0,0.4,[1],1,200
4,TSF_Dilation,Car,0.23333,5.34225,1.73274,14400,1.0,0.4,[1],1,200
5,TSF_Dilation,CBF,0.96889,1.92269,1.32828,6600,1.0,0.4,[1],1,200
6,TSF_Dilation,Coffee,0.92857,1.67488,0.91255,9600,1.0,0.4,[1],1,200
7,TSF_Dilation,DiatomSizeReduction,0.86928,1.8572,1.78926,10800,1.0,0.4,[1],1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,4.13193,0.57608,4800,1.0,0.4,[1],1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,5.02915,0.68637,4800,1.0,0.4,[1],1,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,3.5542,0.57948,4800,1.0,0.4,[1],1,200
11,TSF_Dilation,ECG200,0.83,1.47892,0.60015,5400,1.0,0.4,[1],1,200
12,TSF_Dilation,ECGFiveDays,0.72009,1.31686,1.391,6600,1.0,0.4,[1],1,200
13,TSF_Dilation,ItalyPowerDemand,0.91156,1.04225,0.71472,2400,1.0,0.4,[1],1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.54545,4.8415,0.56959,4800,1.0,0.4,[1],1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45361,5.16113,0.66679,4800,1.0,0.4,[1],1,200
16,TSF_Dilation,MiddlePhalanxTW,0.45455,5.0249,0.63317,4800,1.0,0.4,[1],1,200
17,TSF_Dilation,OliveOil,0.8,2.8214,1.38832,13800,1.0,0.4,[1],1,200
18,TSF_Dilation,Plane,0.95238,2.08444,0.82044,7200,1.0,0.4,[1],1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,4.29829,0.65379,4800,1.0,0.4,[1],1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.45704,5.98477,0.73766,4800,1.0,0.4,[1],1,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,3.96901,0.62409,4800,1.0,0.4,[1],1,200
22,TSF_Dilation,SyntheticControl,0.79,2.80609,0.66762,4200,1.0,0.4,[1],1,200
23,TSF_Dilation,TwoLeadECG,0.50044,1.51285,1.59914,5400,1.0,0.4,[1],1,200
24,TSF_Dilation,Wine,0.44444,2.53893,0.99882,9000,1.0,0.4,[1],1,200
0,TSF_Dilation,ArrowHead,0.45143,0.50678,0.36144,2700,1.0,0.4,[1],3,20
1,TSF_Dilation,Beef,0.2,0.65091,0.33964,3780,1.0,0.4,[1],3,20
2,TSF_Dilation,BeetleFly,0.45,1.04838,0.47555,3960,1.0,0.4,[1],3,20
3,TSF_Dilation,BirdChicken,0.7,0.89015,0.59013,3960,1.0,0.4,[1],3,20
4,TSF_Dilation,Car,0.23333,1.26072,0.51642,4320,1.0,0.4,[1],3,20
5,TSF_Dilation,CBF,0.96444,0.28977,0.40634,1980,1.0,0.4,[1],3,20
6,TSF_Dilation,Coffee,1.0,0.73333,0.449,2880,1.0,0.4,[1],3,20
7,TSF_Dilation,DiatomSizeReduction,0.85948,0.47363,0.55205,3240,1.0,0.4,[1],3,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.61871,0.82117,0.16334,1440,1.0,0.4,[1],3,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1.46176,0.20548,1440,1.0,0.4,[1],3,20
10,TSF_Dilation,DistalPhalanxTW,0.6259,0.95036,0.16244,1440,1.0,0.4,[1],3,20
11,TSF_Dilation,ECG200,0.47,0.32662,0.16186,1620,1.0,0.4,[1],3,20
12,TSF_Dilation,ECGFiveDays,0.54239,0.27615,0.41565,1980,1.0,0.4,[1],3,20
13,TSF_Dilation,ItalyPowerDemand,0.16132,0.19887,0.17227,720,1.0,0.4,[1],3,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,1.28081,0.18551,1440,1.0,0.4,[1],3,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1.51263,0.20958,1440,1.0,0.4,[1],3,20
16,TSF_Dilation,MiddlePhalanxTW,0.38312,1.26361,0.16766,1440,1.0,0.4,[1],3,20
17,TSF_Dilation,OliveOil,0.83333,0.97186,0.4499,4140,1.0,0.4,[1],3,20
18,TSF_Dilation,Plane,0.46667,0.76356,0.34809,2160,1.0,0.4,[1],3,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,0.82974,0.17876,1440,1.0,0.4,[1],3,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1.62471,0.26417,1440,1.0,0.4,[1],3,20
21,TSF_Dilation,ProximalPhalanxTW,0.70244,1.30021,0.17587,1440,1.0,0.4,[1],3,20
22,TSF_Dilation,SyntheticControl,0.66667,0.96403,0.25454,1260,1.0,0.4,[1],3,20
23,TSF_Dilation,TwoLeadECG,0.5619,0.31837,0.47619,1620,1.0,0.4,[1],3,20
24,TSF_Dilation,Wine,0.5,0.73599,0.37926,2700,1.0,0.4,[1],3,20
0,TSF_Dilation,ArrowHead,0.45714,3.10584,2.11538,13500,1.0,0.4,[1],3,100
1,TSF_Dilation,Beef,0.2,4.47863,1.90219,18900,1.0,0.4,[1],3,100
2,TSF_Dilation,BeetleFly,0.5,3.15529,1.8463,19800,1.0,0.4,[1],3,100
3,TSF_Dilation,BirdChicken,0.9,2.99231,1.7705,19800,1.0,0.4,[1],3,100
4,TSF_Dilation,Car,0.23333,5.57819,2.43777,21600,1.0,0.4,[1],3,100
5,TSF_Dilation,CBF,0.55889,1.38402,1.90369,9900,1.0,0.4,[1],3,100
6,TSF_Dilation,Coffee,0.96429,2.09023,1.29248,14400,1.0,0.4,[1],3,100
7,TSF_Dilation,DiatomSizeReduction,0.80719,3.44041,3.28819,16200,1.0,0.4,[1],3,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,5.82002,0.81395,7200,1.0,0.4,[1],3,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.7966,0.91584,7200,1.0,0.4,[1],3,100
10,TSF_Dilation,DistalPhalanxTW,0.59712,4.81443,0.82442,7200,1.0,0.4,[1],3,100
11,TSF_Dilation,ECG200,0.78,1.83471,0.79436,8100,1.0,0.4,[1],3,100
12,TSF_Dilation,ECGFiveDays,0.79675,2.13213,2.63196,9900,1.0,0.4,[1],3,100
13,TSF_Dilation,ItalyPowerDemand,0.61322,0.63972,0.63267,3600,1.0,0.4,[1],3,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.36364,4.34918,0.80066,7200,1.0,0.4,[1],3,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.47079,8.03885,0.93817,7200,1.0,0.4,[1],3,100
16,TSF_Dilation,MiddlePhalanxTW,0.44805,7.59462,0.83789,7200,1.0,0.4,[1],3,100
17,TSF_Dilation,OliveOil,0.6,3.62951,1.93418,20700,1.0,0.4,[1],3,100
18,TSF_Dilation,Plane,0.57143,2.71615,1.15622,10800,1.0,0.4,[1],3,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,4.05348,0.83538,7200,1.0,0.4,[1],3,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.47766,7.00392,0.99857,7200,1.0,0.4,[1],3,100
21,TSF_Dilation,ProximalPhalanxTW,0.73659,4.87563,0.88341,7200,1.0,0.4,[1],3,100
22,TSF_Dilation,SyntheticControl,0.81333,4.2144,0.80726,6300,1.0,0.4,[1],3,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.1538,1.69412,8100,1.0,0.4,[1],3,100
24,TSF_Dilation,Wine,0.55556,2.40498,1.26913,13500,1.0,0.4,[1],3,100
0,TSF_Dilation,ArrowHead,0.49714,4.42113,3.36188,27000,1.0,0.4,[1],3,200
1,TSF_Dilation,Beef,0.2,6.80634,3.84888,37800,1.0,0.4,[1],3,200
2,TSF_Dilation,BeetleFly,0.6,6.52706,4.04545,39600,1.0,0.4,[1],3,200
3,TSF_Dilation,BirdChicken,0.75,6.37306,3.84956,39600,1.0,0.4,[1],3,200
4,TSF_Dilation,Car,0.23333,12.83071,4.81341,43200,1.0,0.4,[1],3,200
5,TSF_Dilation,CBF,0.83111,3.44121,4.27092,19800,1.0,0.4,[1],3,200
6,TSF_Dilation,Coffee,0.92857,4.501,2.83924,28800,1.0,0.4,[1],3,200
7,TSF_Dilation,DiatomSizeReduction,0.85294,4.30955,4.948,32400,1.0,0.4,[1],3,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,8.34987,1.54075,14400,1.0,0.4,[1],3,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,13.02256,1.79015,14400,1.0,0.4,[1],3,200
10,TSF_Dilation,DistalPhalanxTW,0.66906,9.03937,1.58471,14400,1.0,0.4,[1],3,200
11,TSF_Dilation,ECG200,0.82,3.44401,1.71722,16200,1.0,0.4,[1],3,200
12,TSF_Dilation,ECGFiveDays,0.79675,2.59322,3.7903,19800,1.0,0.4,[1],3,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,1.37104,1.34378,7200,1.0,0.4,[1],3,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.40909,8.56897,1.52548,14400,1.0,0.4,[1],3,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,13.88784,1.81577,14400,1.0,0.4,[1],3,200
16,TSF_Dilation,MiddlePhalanxTW,0.55195,12.53452,1.48151,14400,1.0,0.4,[1],3,200
17,TSF_Dilation,OliveOil,0.4,7.97653,4.33982,41400,1.0,0.4,[1],3,200
18,TSF_Dilation,Plane,0.7619,5.09077,2.31389,21600,1.0,0.4,[1],3,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,8.4096,1.81346,14400,1.0,0.4,[1],3,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.3299,13.43956,1.87589,14400,1.0,0.4,[1],3,200
21,TSF_Dilation,ProximalPhalanxTW,0.69756,9.72925,1.80052,14400,1.0,0.4,[1],3,200
22,TSF_Dilation,SyntheticControl,0.89333,6.57154,1.66757,12600,1.0,0.4,[1],3,200
23,TSF_Dilation,TwoLeadECG,0.50044,2.33227,3.42294,16200,1.0,0.4,[1],3,200
24,TSF_Dilation,Wine,0.5,5.04621,2.59534,27000,1.0,0.4,[1],3,200
0,TSF_Dilation,ArrowHead,0.47429,0.70006,0.54168,4500,1.0,0.4,[1],5,20
1,TSF_Dilation,Beef,0.2,1.14536,0.63861,6300,1.0,0.4,[1],5,20
2,TSF_Dilation,BeetleFly,0.9,1.2301,0.68729,6600,1.0,0.4,[1],5,20
3,TSF_Dilation,BirdChicken,0.55,1.078,0.61442,6600,1.0,0.4,[1],5,20
4,TSF_Dilation,Car,0.23333,2.16119,0.89807,7200,1.0,0.4,[1],5,20
5,TSF_Dilation,CBF,0.52444,0.4397,0.63978,3300,1.0,0.4,[1],5,20
6,TSF_Dilation,Coffee,0.82143,0.64737,0.44167,4800,1.0,0.4,[1],5,20
7,TSF_Dilation,DiatomSizeReduction,0.79085,0.75206,0.85275,5400,1.0,0.4,[1],5,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,1.36383,0.26891,2400,1.0,0.4,[1],5,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,2.43199,0.30359,2400,1.0,0.4,[1],5,20
10,TSF_Dilation,DistalPhalanxTW,0.59712,1.80527,0.25221,2400,1.0,0.4,[1],5,20
11,TSF_Dilation,ECG200,0.85,0.75751,0.26265,2700,1.0,0.4,[1],5,20
12,TSF_Dilation,ECGFiveDays,0.71429,0.45172,0.6915,3300,1.0,0.4,[1],5,20
13,TSF_Dilation,ItalyPowerDemand,0.58503,0.22242,0.28219,1200,1.0,0.4,[1],5,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,1.42909,0.26803,2400,1.0,0.4,[1],5,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,2.73448,0.29496,2400,1.0,0.4,[1],5,20
16,TSF_Dilation,MiddlePhalanxTW,0.33117,2.02245,0.27401,2400,1.0,0.4,[1],5,20
17,TSF_Dilation,OliveOil,0.5,1.23078,0.66446,6900,1.0,0.4,[1],5,20
18,TSF_Dilation,Plane,0.38095,0.87413,0.41253,3600,1.0,0.4,[1],5,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.72683,1.3266,0.27962,2400,1.0,0.4,[1],5,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.30584,2.2653,0.3293,2400,1.0,0.4,[1],5,20
21,TSF_Dilation,ProximalPhalanxTW,0.6878,1.58064,0.30159,2400,1.0,0.4,[1],5,20
22,TSF_Dilation,SyntheticControl,0.39333,1.11044,0.26463,2100,1.0,0.4,[1],5,20
23,TSF_Dilation,TwoLeadECG,0.50834,0.32774,0.53637,2700,1.0,0.4,[1],5,20
24,TSF_Dilation,Wine,0.53704,0.90431,0.43376,4500,1.0,0.4,[1],5,20
0,TSF_Dilation,ArrowHead,0.48571,3.65845,2.9028,22500,1.0,0.4,[1],5,100
1,TSF_Dilation,Beef,0.2,5.41257,2.89693,31500,1.0,0.4,[1],5,100
2,TSF_Dilation,BeetleFly,0.6,4.60496,2.94324,33000,1.0,0.4,[1],5,100
3,TSF_Dilation,BirdChicken,0.85,5.21666,3.24274,33000,1.0,0.4,[1],5,100
4,TSF_Dilation,Car,0.23333,9.1968,4.16438,36000,1.0,0.4,[1],5,100
5,TSF_Dilation,CBF,0.66111,2.1444,3.07684,16500,1.0,0.4,[1],5,100
6,TSF_Dilation,Coffee,0.96429,3.59368,2.22682,24000,1.0,0.4,[1],5,100
7,TSF_Dilation,DiatomSizeReduction,0.83007,3.63696,4.43847,27000,1.0,0.4,[1],5,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,6.9758,1.4125,12000,1.0,0.4,[1],5,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,10.98449,1.51228,12000,1.0,0.4,[1],5,100
10,TSF_Dilation,DistalPhalanxTW,0.59712,7.45748,1.28785,12000,1.0,0.4,[1],5,100
11,TSF_Dilation,ECG200,0.85,2.59607,1.29486,13500,1.0,0.4,[1],5,100
12,TSF_Dilation,ECGFiveDays,0.51568,2.1558,3.33548,16500,1.0,0.4,[1],5,100
13,TSF_Dilation,ItalyPowerDemand,0.61322,1.01005,1.10643,6000,1.0,0.4,[1],5,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.37662,6.81923,1.2223,12000,1.0,0.4,[1],5,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.52921,11.21931,1.54431,12000,1.0,0.4,[1],5,100
16,TSF_Dilation,MiddlePhalanxTW,0.42208,9.65625,1.3605,12000,1.0,0.4,[1],5,100
17,TSF_Dilation,OliveOil,0.4,5.89269,3.39201,34500,1.0,0.4,[1],5,100
18,TSF_Dilation,Plane,0.45714,4.16158,1.82198,18000,1.0,0.4,[1],5,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,6.30779,1.26971,12000,1.0,0.4,[1],5,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,10.72489,1.47604,12000,1.0,0.4,[1],5,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,8.50964,1.40047,12000,1.0,0.4,[1],5,100
22,TSF_Dilation,SyntheticControl,0.79667,4.83982,1.22699,10500,1.0,0.4,[1],5,100
23,TSF_Dilation,TwoLeadECG,0.50044,1.62401,2.63615,13500,1.0,0.4,[1],5,100
24,TSF_Dilation,Wine,0.62963,4.32731,2.27741,22500,1.0,0.4,[1],5,100
0,TSF_Dilation,ArrowHead,0.51429,6.8127,5.14992,45000,1.0,0.4,[1],5,200
1,TSF_Dilation,Beef,0.2,12.33348,5.70028,63000,1.0,0.4,[1],5,200
2,TSF_Dilation,BeetleFly,0.6,11.08184,5.89645,66000,1.0,0.4,[1],5,200
3,TSF_Dilation,BirdChicken,0.55,10.55025,6.39525,66000,1.0,0.4,[1],5,200
4,TSF_Dilation,Car,0.23333,18.32835,7.65062,72000,1.0,0.4,[1],5,200
5,TSF_Dilation,CBF,0.84111,4.0425,6.01623,33000,1.0,0.4,[1],5,200
6,TSF_Dilation,Coffee,0.96429,6.34695,4.99496,48000,1.0,0.4,[1],5,200
7,TSF_Dilation,DiatomSizeReduction,0.84314,8.97769,8.4348,54000,1.0,0.4,[1],5,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,13.33872,2.57955,24000,1.0,0.4,[1],5,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,21.77725,3.22565,24000,1.0,0.4,[1],5,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,15.56041,2.50416,24000,1.0,0.4,[1],5,200
11,TSF_Dilation,ECG200,0.87,4.91665,2.6033,27000,1.0,0.4,[1],5,200
12,TSF_Dilation,ECGFiveDays,0.86411,4.04159,6.25439,33000,1.0,0.4,[1],5,200
13,TSF_Dilation,ItalyPowerDemand,0.82896,2.92876,2.3873,12000,1.0,0.4,[1],5,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,13.78333,2.538,24000,1.0,0.4,[1],5,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,22.43463,3.09942,24000,1.0,0.4,[1],5,200
16,TSF_Dilation,MiddlePhalanxTW,0.38312,19.62437,2.78805,24000,1.0,0.4,[1],5,200
17,TSF_Dilation,OliveOil,0.63333,12.08426,6.31356,69000,1.0,0.4,[1],5,200
18,TSF_Dilation,Plane,0.59048,8.14064,3.48459,36000,1.0,0.4,[1],5,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,13.50216,2.60436,24000,1.0,0.4,[1],5,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,21.34648,3.01314,24000,1.0,0.4,[1],5,200
21,TSF_Dilation,ProximalPhalanxTW,0.70732,17.04277,2.91601,24000,1.0,0.4,[1],5,200
22,TSF_Dilation,SyntheticControl,0.85333,10.21137,2.39486,21000,1.0,0.4,[1],5,200
23,TSF_Dilation,TwoLeadECG,0.50044,3.14949,5.22318,27000,1.0,0.4,[1],5,200
24,TSF_Dilation,Wine,0.5,8.95694,4.75625,45000,1.0,0.4,[1],5,200
0,TSF_Dilation,ArrowHead,0.49714,1.04065,0.77807,6300,1.0,0.4,[1],7,20
1,TSF_Dilation,Beef,0.33333,1.59892,0.894,8820,1.0,0.4,[1],7,20
2,TSF_Dilation,BeetleFly,0.5,1.298,0.84556,9240,1.0,0.4,[1],7,20
3,TSF_Dilation,BirdChicken,0.55,1.29274,0.85121,9240,1.0,0.4,[1],7,20
4,TSF_Dilation,Car,0.23333,2.64015,1.1386,10080,1.0,0.4,[1],7,20
5,TSF_Dilation,CBF,0.52444,0.61767,0.88683,4620,1.0,0.4,[1],7,20
6,TSF_Dilation,Coffee,0.53571,0.95423,0.62257,6720,1.0,0.4,[1],7,20
7,TSF_Dilation,DiatomSizeReduction,0.85621,0.95758,1.1651,7560,1.0,0.4,[1],7,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,1.85426,0.36664,3360,1.0,0.4,[1],7,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,3.07191,0.40767,3360,1.0,0.4,[1],7,20
10,TSF_Dilation,DistalPhalanxTW,0.59712,2.07938,0.37865,3360,1.0,0.4,[1],7,20
11,TSF_Dilation,ECG200,0.82,0.82163,0.45705,3780,1.0,0.4,[1],7,20
12,TSF_Dilation,ECGFiveDays,0.75261,0.64409,0.93291,4620,1.0,0.4,[1],7,20
13,TSF_Dilation,ItalyPowerDemand,0.50049,0.24417,0.31349,1680,1.0,0.4,[1],7,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22727,1.91625,0.37738,3360,1.0,0.4,[1],7,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43643,3.28055,0.44346,3360,1.0,0.4,[1],7,20
16,TSF_Dilation,MiddlePhalanxTW,0.42208,2.77842,0.40452,3360,1.0,0.4,[1],7,20
17,TSF_Dilation,OliveOil,0.4,1.67821,0.98446,9660,1.0,0.4,[1],7,20
18,TSF_Dilation,Plane,0.44762,1.18111,0.5391,5040,1.0,0.4,[1],7,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.72195,1.84166,0.4057,3360,1.0,0.4,[1],7,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,3.06004,0.43491,3360,1.0,0.4,[1],7,20
21,TSF_Dilation,ProximalPhalanxTW,0.67317,2.07866,0.3993,3360,1.0,0.4,[1],7,20
22,TSF_Dilation,SyntheticControl,0.48,1.50596,0.36646,2940,1.0,0.4,[1],7,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.46331,0.84771,3780,1.0,0.4,[1],7,20
24,TSF_Dilation,Wine,0.5,1.10814,0.61335,6300,1.0,0.4,[1],7,20
0,TSF_Dilation,ArrowHead,0.50857,6.6868,3.95195,31500,1.0,0.4,[1],7,100
1,TSF_Dilation,Beef,0.2,7.57494,3.99471,44100,1.0,0.4,[1],7,100
2,TSF_Dilation,BeetleFly,0.55,6.77296,4.33982,46200,1.0,0.4,[1],7,100
3,TSF_Dilation,BirdChicken,0.55,6.60108,4.21602,46200,1.0,0.4,[1],7,100
4,TSF_Dilation,Car,0.23333,13.79901,5.42914,50400,1.0,0.4,[1],7,100
5,TSF_Dilation,CBF,0.47111,3.20016,4.52674,23100,1.0,0.4,[1],7,100
6,TSF_Dilation,Coffee,0.96429,4.54222,3.35126,33600,1.0,0.4,[1],7,100
7,TSF_Dilation,DiatomSizeReduction,0.83007,6.44023,6.07031,37800,1.0,0.4,[1],7,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.67626,8.65778,1.78618,16800,1.0,0.4,[1],7,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.43478,15.03626,2.04979,16800,1.0,0.4,[1],7,100
10,TSF_Dilation,DistalPhalanxTW,0.56835,12.51128,1.7505,16800,1.0,0.4,[1],7,100
11,TSF_Dilation,ECG200,0.65,3.68746,1.87364,18900,1.0,0.4,[1],7,100
12,TSF_Dilation,ECGFiveDays,0.54123,2.88562,4.38239,23100,1.0,0.4,[1],7,100
13,TSF_Dilation,ItalyPowerDemand,0.56948,1.13699,1.34695,8400,1.0,0.4,[1],7,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,10.93389,1.80058,16800,1.0,0.4,[1],7,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,15.81087,2.02016,16800,1.0,0.4,[1],7,100
16,TSF_Dilation,MiddlePhalanxTW,0.3961,13.58886,1.80366,16800,1.0,0.4,[1],7,100
17,TSF_Dilation,OliveOil,0.4,8.96394,4.9219,48300,1.0,0.4,[1],7,100
18,TSF_Dilation,Plane,0.55238,6.40528,2.45935,25200,1.0,0.4,[1],7,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,8.90734,1.8544,16800,1.0,0.4,[1],7,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,14.25358,2.00562,16800,1.0,0.4,[1],7,100
21,TSF_Dilation,ProximalPhalanxTW,0.6878,10.49163,1.96356,16800,1.0,0.4,[1],7,100
22,TSF_Dilation,SyntheticControl,0.77333,6.90701,1.74471,14700,1.0,0.4,[1],7,100
23,TSF_Dilation,TwoLeadECG,0.50044,2.22613,3.70869,18900,1.0,0.4,[1],7,100
24,TSF_Dilation,Wine,0.5,5.49549,3.23255,31500,1.0,0.4,[1],7,100
0,TSF_Dilation,ArrowHead,0.53143,9.82907,7.70086,63000,1.0,0.4,[1],7,200
1,TSF_Dilation,Beef,0.2,18.72205,8.40344,88200,1.0,0.4,[1],7,200
2,TSF_Dilation,BeetleFly,0.5,13.8275,8.08621,92400,1.0,0.4,[1],7,200
3,TSF_Dilation,BirdChicken,0.8,13.0353,8.43885,92400,1.0,0.4,[1],7,200
4,TSF_Dilation,Car,0.23333,25.4286,10.97279,100800,1.0,0.4,[1],7,200
5,TSF_Dilation,CBF,0.84889,5.96141,9.00715,46200,1.0,0.4,[1],7,200
6,TSF_Dilation,Coffee,0.92857,8.79042,6.02927,67200,1.0,0.4,[1],7,200
7,TSF_Dilation,DiatomSizeReduction,0.92484,9.46674,11.15551,75600,1.0,0.4,[1],7,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.70504,18.38316,3.34952,33600,1.0,0.4,[1],7,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,32.88717,4.10925,33600,1.0,0.4,[1],7,200
10,TSF_Dilation,DistalPhalanxTW,0.65468,20.20943,3.46113,33600,1.0,0.4,[1],7,200
11,TSF_Dilation,ECG200,0.88,7.36004,3.81641,37800,1.0,0.4,[1],7,200
12,TSF_Dilation,ECGFiveDays,0.55981,5.52178,8.75627,46200,1.0,0.4,[1],7,200
13,TSF_Dilation,ItalyPowerDemand,0.51312,2.76758,2.82013,16800,1.0,0.4,[1],7,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.27922,19.2623,3.66009,33600,1.0,0.4,[1],7,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.45017,32.84065,4.30922,33600,1.0,0.4,[1],7,200
16,TSF_Dilation,MiddlePhalanxTW,0.40909,30.08668,3.84101,33600,1.0,0.4,[1],7,200
17,TSF_Dilation,OliveOil,0.4,17.37352,9.35205,96600,1.0,0.4,[1],7,200
18,TSF_Dilation,Plane,0.55238,11.24021,5.09629,50400,1.0,0.4,[1],7,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.81463,20.12773,3.77939,33600,1.0,0.4,[1],7,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,29.18228,4.13316,33600,1.0,0.4,[1],7,200
